sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Female,51.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,0
Male,33.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1
Male,26.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-3.0,749.0,0.0,7.0,F,1
Female,22.0,Less than 25,African-American,0.0,1.0,0.0,0.0,10.0,-1.0,5.0,1.0,1.0,F,0
Male,27.0,Greater than 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,0
Male,35.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,38.0,-4.0,749.0,0.0,2.0,M,1
Male,40.0,25 - 45,African-American,0.0,3.0,0.0,0.0,4.0,-1.0,1.0,0.0,2.0,F,0
Female,26.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,F,0
Female,24.632853,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,40.0,0.0,1.0,F,1
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,4.0,M,0
Male,27.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-414.0,2.0,0.0,7604.0,M,0
Male,27.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,F,1
Male,27.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,32.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,M,0
Male,21.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,36.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,M,0
Male,25.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,44.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,0
Male,30.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,0
Male,25.0,Less than 25,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,F,0
Female,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,34.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-414.0,749.0,0.0,7604.0,M,0
Male,25.0,Less than 25,African-American,0.0,10.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,7604.0,F,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,-1.0,0.0,1.0,F,1
Male,36.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-414.0,749.0,0.0,7604.0,M,1
Female,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,M,0
Male,29.0,25 - 45,African-American,0.0,10.0,0.0,0.0,10.0,0.0,-1.0,0.0,1.0,M,1
Male,36.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,40.0,0.0,7604.0,M,0
Female,31.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,F,1
Male,27.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,28.0,Greater than 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,4.0,0.0,1.0,F,1
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,22.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,-1.0,62.0,0.0,1.0,F,1
Female,38.801167,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,0.0,-1.0,0.0,1.0,F,0
Male,27.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,M,1
Male,31.0,Less than 25,African-American,0.0,6.0,0.0,0.0,0.0,231.7316,0.0,0.0,0.0,F,0
Male,30.0,Less than 25,African-American,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,M,1
Male,60.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,0
Female,28.0,Greater than 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,25.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,1.0,7604.0,F,0
Male,29.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,23.0,Less than 25,African-American,0.0,10.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,43.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,60.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,10.0,0.0,1.0,M,0
Female,51.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,60.0,0.0,1.0,M,0
Male,49.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Male,24.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,9.0,0.0,7.0,0.0,-1.0,145.11546,0.0,1.0,F,1
Male,25.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Male,31.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,35.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,12.0,0.0,1.0,F,1
Male,29.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,25.0,Less than 25,African-American,0.0,9.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Female,36.0,Less than 25,African-American,0.0,7.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,1
Male,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,0.0,0.0,0.0,M,1
Male,32.969803,Less than 25,African-American,0.0,10.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,0
Male,25.0,25 - 45,Caucasian,0.0,1.0,0.0,7.0,4.0,499.4107,749.0,0.0,0.0,F,1
Male,51.0,Greater than 45,Caucasian,0.0,1.9254963,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,33.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,4.0,-1.0,-1.0,0.0,1.0,F,1
Male,36.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-6.0,1.0,0.0,2.0,M,0
Male,33.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,2.0,M,0
Female,58.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,40.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,32.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,22.0,Less than 25,Hispanic,0.0,9.0,0.0,0.0,0.91603625,-1.0,1.0,0.0,1.0,F,1
Male,36.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,372.35846,1.0,0.0,0.0,F,1
Female,96.0,25 - 45,Hispanic,0.0,6.0,0.0,0.0,8.0,-32.0,0.0,0.0,81.0992,F,0
Male,23.0,25 - 45,African-American,0.0,8.0,0.0,0.0,0.0,-1.0,26.0,0.0,1.0,F,1
Male,34.0,25 - 45,African-American,0.0,2.0,0.0,7.0,0.0,0.0,749.0,0.0,1.0,F,1
Male,42.0,Greater than 45,Hispanic,0.0,2.0,0.0,0.0,0.0,-1.0,26.0,0.0,1.0,F,0
Male,28.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Female,27.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,244.60275,0.0,2.0,M,1
Male,96.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1486.5944,F,0
Male,29.0,25 - 45,African-American,0.0,4.0,0.0,0.0,10.0,-1.0,3.0,0.0,1.0,F,1
Male,32.0,Less than 25,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,F,0
Male,25.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-103.44338,749.0,0.0,7604.0,F,1
Female,38.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,749.0,0.0,7604.0,M,1
Male,33.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,58.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,27.0,25 - 45,African-American,0.0,4.0,0.0,0.0,1.0,0.0,40.89777,0.0,1.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,38.0,-1.0,-1.0,0.0,356.29742,F,1
Female,42.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,F,1
Female,31.0,25 - 45,African-American,0.0,2.0,0.0,0.0,10.0,-1.0,1.0,0.0,1.0,F,1
Female,24.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,5.0,0.0,2.8923678,F,0
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,32.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,4.0,F,0
Female,36.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,25.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,25.0,Less than 25,African-American,0.0,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,21.0,25 - 45,African-American,0.0,2.0,0.0,7.0,38.0,0.0,9.0,0.0,1.0,F,1
Female,24.0,Less than 25,African-American,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,0.0,17.404629,F,1
Male,96.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,61.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,502.27338,-1.0,0.0,1.0,M,0
Female,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,26.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,1
Male,30.0,25 - 45,African-American,0.0,9.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,F,1
Male,59.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,22.0,25 - 45,African-American,0.0,3.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,M,1
Male,29.0,Less than 25,Other,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,35.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-68.07595,1.0,0.0,1.0,F,1
Female,26.0,25 - 45,Hispanic,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,39.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-19.899256,1.0,0.0,22.0,M,1
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,M,0
Male,23.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Female,27.0,Less than 25,Hispanic,0.0,10.0,0.0,0.0,0.0,-1.0,23.0,0.0,1.0,F,1
Male,26.0,Less than 25,African-American,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,29.0,25 - 45,Hispanic,0.0,7.0,0.0,0.0,38.0,-28.0,1.0,0.0,1.0,F,1
Male,41.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,7.0,-1.0,749.0,0.0,1.0,F,1
Male,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,28.0,25 - 45,African-American,0.0,1.0,0.0,0.0,12.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,0.0,43.66066,M,0
Male,39.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,54.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,51.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,M,0
Male,34.601677,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,10.0,-1.0,1.0,0.0,1.0,F,1
Male,28.0,25 - 45,African-American,0.0,6.0,0.0,1.0,0.0,-1.0,35.0,0.0,1.0,F,1
Female,26.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,11.0,0.0,1.0,F,0
Male,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,40.0,0.0,5.0,F,0
Male,27.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,43.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-36.0,1.0,0.0,5.0,M,1
Male,26.0,Less than 25,Hispanic,0.0,9.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,1
Female,26.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,117.0,0.0,6.0,F,1
Female,27.0,25 - 45,African-American,0.0,10.0,0.0,7.0,38.0,0.0,6.0,0.0,0.0,M,1
Male,25.0,25 - 45,African-American,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,32.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,31.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,1001.0,749.0,0.0,0.0,F,1
Male,37.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,-1.0,116.82992,0.0,1.0,F,0
Male,25.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,24.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,-2.0,9.0,0.0,224.1248,F,1
Male,28.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,39.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,22.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,36.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,13.0,0.0,1.0,M,0
Female,35.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,42.0,Greater than 45,Other,0.0,1.0,0.0,0.0,12.0,-414.0,2.0,0.0,7604.0,M,1
Male,41.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,2.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Female,29.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,31.0,25 - 45,Native American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,1
Male,25.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,117.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,23.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,44.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-27.011692,749.0,0.0,42.0,M,1
Male,41.0,25 - 45,African-American,0.0,3.0,0.0,0.0,2.0,-35.044804,116.670525,0.0,50.0,M,0
Male,29.0,Greater than 45,Hispanic,0.0,2.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,0
Male,28.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,31.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,F,0
Male,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,28.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,1.0,-145.79243,749.0,0.0,1.0,M,1
Male,33.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,25.0,Less than 25,African-American,0.0,9.0,0.0,0.0,38.0,-1.0,-1.0,0.0,0.0,M,1
Female,32.12843,25 - 45,African-American,0.0,8.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,0
Male,44.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,23.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Female,30.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,F,0
Female,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,F,0
Male,63.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,0.0,0.0,1.0,1.0,F,0
Male,63.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,47.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,26.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,33.0,Less than 25,Hispanic,0.0,1.0,0.0,0.0,0.0,-133.88997,-1.0,0.0,7604.0,F,0
Male,32.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,22.0,0.0,2.0,M,0
Male,34.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,5.0,-1.0,749.0,0.0,1.0,M,0
Female,48.0,Greater than 45,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,41.0,25 - 45,Hispanic,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,31.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Female,26.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,26.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,24.0,25 - 45,African-American,0.0,6.0,0.0,0.0,4.0,-1.0,749.0,0.0,37.016014,F,1
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,23.0,25 - 45,African-American,0.0,2.0,0.0,0.0,3.0,-1.0,2.0,0.0,1.0,F,1
Male,33.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-44.72788,54.0,0.0,49.0,F,0
Male,25.0,25 - 45,African-American,0.0,7.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,25.0,25 - 45,Native American,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,25.0,Less than 25,Hispanic,0.0,2.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,1
Male,40.0,Less than 25,African-American,0.0,4.4202867,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,31.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,F,1
Male,29.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,1.0,0.0,749.0,0.0,1.0,F,0
Male,23.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,3.0,-1.0,0.0,0.0,3.0,F,0
Male,26.0,25 - 45,African-American,0.0,10.0,0.0,2.0,38.0,0.0,2.0,0.0,1.0,F,1
Male,22.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,5.0,-1.0,0.0,0.0,1.0,F,1
Male,21.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-4.0,-1.0,0.0,7604.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,26.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,1.0,1.0,7604.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,7.0,-50.723225,-1.0,0.0,7604.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Male,25.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,4.0,-1.0,0.0,1.0,1.0,F,1
Male,32.0,Greater than 45,Other,0.0,3.0,0.0,0.0,7.0,-1.0,2.0,0.0,1.0,F,1
Male,28.0,25 - 45,African-American,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1
Male,38.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,28.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,6.0,-1.0,-1.0,0.0,0.0,F,1
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,87.28463,25 - 45,African-American,0.0,7.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,5.0,0.0,0.0,M,0
Male,29.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,941.85657,0.0,0.0,0.0,M,0
Female,33.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,26.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,0.0,270.65643,0.0,1.0,F,0
Male,36.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,1
Male,34.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,35.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,5.0,-414.0,0.0,0.0,7604.0,F,1
Male,29.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,F,1
Female,29.0,25 - 45,African-American,0.0,2.0,0.0,0.0,13.0,-1.0,0.0,0.0,1.0,F,0
Female,35.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,29.0,Greater than 45,African-American,0.0,6.0,0.0,0.0,1.0,-1.0,32.0,0.0,2.0,M,0
Male,44.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,15.0,0.0,1.0,F,0
Male,25.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,7.0,-35.0,0.0,0.0,43.61443,M,0
Male,37.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,446.90866,0.0,0.0,F,0
Male,28.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
