sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,25,25 - 45,African-American,0,4,0,0,1,3.45867919921875,-0.9692440032958984,-0.144683837890625,0.33561956882476807,F,1
Male,41,25 - 45,Caucasian,0,1,0,0,3,10.857421875,5.3658881187438965,-1.544647216796875,5.68196439743042,F,1
Male,45,25 - 45,African-American,0,3,0,0,10,6.48919677734375,-0.3604496121406555,-0.5921630859375,1.489552617073059,F,1
Male,25,Less than 25,African-American,0,4,0,0,0,-0.162811279296875,-0.6175169944763184,48.038421630859375,1.2137598991394043,F,0
Male,50,Greater than 45,African-American,0,8,0,0,16,-1.5406494140625,4.356527805328369,5.425567626953125,3.878547430038452,F,1
Male,26,25 - 45,African-American,0,4,0,0,0,-3.293365478515625,46.618194580078125,54.14776611328125,7.086762428283691,F,0
Male,23,Less than 25,Caucasian,0,6,0,0,1,6.985992431640625,-0.9177679419517517,-47.58796691894531,0.22729671001434326,F,1
Male,40,25 - 45,African-American,0,6,0,0,5,-2.368408203125,14.111252784729004,11.323883056640625,4.907841205596924,F,1
Male,42,25 - 45,Caucasian,0,5,0,0,11,4.160736083984375,1.0398199558258057,0.25408935546875,5.352236747741699,F,0
Male,32,25 - 45,Caucasian,0,7,0,0,1,4.43719482421875,-0.19281154870986938,23.15301513671875,3.065446138381958,F,1
Female,32,25 - 45,African-American,0,1,0,0,0,2.298736572265625,-0.8745173215866089,6.3775634765625,0.9148522615432739,M,0
Male,49,Greater than 45,African-American,0,2,0,0,1,-4.72320556640625,7.099936485290527,23.69921875,3.3176708221435547,F,0
Male,28,25 - 45,African-American,0,8,0,0,2,1.0687255859375,9.113470077514648,12.607513427734375,9.10795783996582,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,-16.092132568359375,6.866673469543457,-74.26713562011719,0.0009064674377441406,F,0
Male,22,25 - 45,African-American,0,9,0,0,9,-5.296875,-0.9954625964164734,-168.7010498046875,0.0,F,1
Male,34,25 - 45,African-American,0,8,1,0,22,8.947998046875,-0.5591342449188232,-5.4395751953125,1.6935077905654907,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,-4.979461669921875,-0.9335259199142456,-68.15872192382812,0.0024927854537963867,M,1
Male,26,25 - 45,Caucasian,0,3,0,0,0,19.44036865234375,-0.4148537516593933,-7.26019287109375,26.095157623291016,M,0
Male,39,25 - 45,African-American,0,5,1,0,15,3.20916748046875,1.3878142833709717,20.908905029296875,3.647624969482422,F,1
Male,23,25 - 45,Caucasian,0,8,0,0,3,8.66705322265625,20.91291046142578,-32.877838134765625,10.846562385559082,M,1
Male,36,25 - 45,African-American,0,8,0,0,8,2.340087890625,20.744779586791992,-2.7154541015625,4.720428943634033,F,1
Male,35,25 - 45,Caucasian,0,5,0,0,1,21.805389404296875,-0.9995306134223938,55.151580810546875,0.6730520725250244,M,1
Male,33,25 - 45,Caucasian,0,4,0,0,4,8.004974365234375,-0.9392703175544739,-64.15428161621094,1.9264699220657349,F,1
Female,22,Less than 25,African-American,0,8,0,0,0,-1.17169189453125,19.16518211364746,-59.63262939453125,0.09381937980651855,M,1
Female,68,Greater than 45,African-American,0,1,0,0,0,0.583648681640625,-0.8412355780601501,-27.765472412109375,1.4492148160934448,M,0
Male,32,25 - 45,African-American,0,1,0,0,0,12.326416015625,4.075767517089844,-27.1243896484375,0.04169750213623047,F,1
Male,23,25 - 45,African-American,0,8,0,0,2,4.3050537109375,0.8678233623504639,4.201995849609375,7.787688255310059,F,0
Male,27,25 - 45,African-American,0,2,0,0,3,6.855499267578125,1.257995367050171,30.571685791015625,3.266908645629883,M,0
Male,26,25 - 45,Caucasian,0,1,0,0,0,24.128631591796875,11.389861106872559,73.11199951171875,4.485427379608154,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,11.5340576171875,-0.9848008155822754,109.80108642578125,0.1754014492034912,M,0
Male,31,25 - 45,Caucasian,0,4,0,0,2,9.793975830078125,0.07885158061981201,-19.11431884765625,7.673699855804443,F,0
Male,23,25 - 45,Caucasian,0,2,0,0,3,8.27099609375,-0.9819844961166382,-3.9609375,0.9492980241775513,M,1
Male,24,Less than 25,African-American,0,6,0,0,3,7.63641357421875,138.40335083007812,-10.609161376953125,7.036226749420166,F,1
Male,44,25 - 45,African-American,1,8,0,0,20,18.127838134765625,222.08058166503906,47.904876708984375,11.422622680664062,F,1
Female,30,25 - 45,African-American,0,6,0,0,1,2.625244140625,-0.22906607389450073,-15.70245361328125,1.3900678157806396,M,1
Male,23,Less than 25,African-American,0,5,0,0,2,-0.121307373046875,1.048112392425537,-9.0450439453125,0.8493599891662598,F,1
Female,25,25 - 45,African-American,0,6,0,0,5,1.45867919921875,2.8571953773498535,-30.78564453125,4.1933183670043945,F,1
Male,22,Less than 25,African-American,0,6,0,0,2,5.75616455078125,-0.9688640236854553,-52.04792785644531,0.005892038345336914,M,1
Male,80,Greater than 45,Caucasian,0,1,0,0,0,-15.0322265625,-0.9900758266448975,-15.344207763671875,21.439767837524414,M,0
Male,28,25 - 45,African-American,0,6,0,0,8,4.885986328125,-0.999016523361206,10.9837646484375,1.262935757637024,F,1
Female,22,Less than 25,African-American,0,6,0,0,1,0.5006103515625,41.929203033447266,-91.09889221191406,0.0,F,1
Male,37,25 - 45,African-American,0,1,0,0,0,12.046417236328125,-0.9256357550621033,75.21173095703125,0.9631216526031494,M,0
Male,24,Less than 25,Caucasian,0,5,0,0,2,10.605865478515625,7.101746559143066,-40.3765869140625,15.89060115814209,F,1
Male,32,25 - 45,Caucasian,0,9,0,0,5,8.439239501953125,300.2218017578125,-6.84613037109375,19.84121322631836,F,1
Male,27,25 - 45,Caucasian,0,4,0,0,5,10.082427978515625,2.2586827278137207,-23.83428955078125,21.076274871826172,F,1
Female,32,25 - 45,African-American,0,3,0,0,0,1.39935302734375,-0.7662678360939026,8.115753173828125,3.404691696166992,F,0
Male,22,Less than 25,African-American,0,4,0,0,1,3.15496826171875,0.7413794994354248,-56.645904541015625,0.17290866374969482,F,1
Male,40,25 - 45,Hispanic,0,4,0,0,0,-19.126953125,10.102803230285645,52.61871337890625,4.8280720710754395,M,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,8.306365966796875,65.87303924560547,-31.700439453125,0.8334968090057373,F,0
Male,21,Less than 25,African-American,0,9,0,0,6,-3.767486572265625,-0.688461422920227,-76.09013366699219,0.00022661685943603516,F,1
Male,21,Less than 25,African-American,0,9,0,0,4,8.07440185546875,0.933068037033081,-66.75569152832031,0.020395517349243164,M,1
Male,20,Less than 25,African-American,0,9,1,0,14,9.639007568359375,3.3994932174682617,-141.33815002441406,0.014730095863342285,F,1
Female,29,25 - 45,African-American,0,4,0,0,2,-0.344329833984375,0.7476379871368408,-2.166900634765625,5.698054313659668,F,0
Female,34,25 - 45,Caucasian,0,1,0,0,0,4.23016357421875,0.09635293483734131,-22.363189697265625,0.573793888092041,F,0
Female,54,Greater than 45,Other,0,1,0,0,0,-13.3502197265625,-0.053224921226501465,90.73016357421875,6.974360466003418,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,-11.687408447265625,-0.8284280300140381,-50.29936218261719,0.001359701156616211,F,0
Male,29,25 - 45,Caucasian,0,3,0,0,0,9.573638916015625,0.01979827880859375,27.037109375,2.1632845401763916,F,0
Male,31,25 - 45,African-American,0,1,0,0,0,12.96649169921875,57.09718322753906,-16.687896728515625,11.465680122375488,M,0
Male,31,25 - 45,Caucasian,0,4,0,0,4,39.357757568359375,-0.7075051069259644,53.154327392578125,2.0048792362213135,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,0,-2.658447265625,-0.767698347568512,-52.26177978515625,1.3696722984313965,F,0
Male,27,25 - 45,Caucasian,0,4,0,0,0,10.0181884765625,-0.9567046761512756,-51.95207214355469,2.2852044105529785,F,1
Male,24,25 - 45,African-American,0,2,0,0,0,3.950653076171875,-0.9448135495185852,5.2255859375,1.7866473197937012,F,0
Female,24,Less than 25,African-American,0,4,0,0,0,-1.329833984375,-0.1910681128501892,-33.7933349609375,0.45028769969940186,F,1
Male,38,25 - 45,Caucasian,0,2,0,0,0,15.33770751953125,4.061395645141602,-33.7598876953125,14.934730529785156,M,0
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-21.828216552734375,0.23779475688934326,67.15762329101562,46.224853515625,F,0
Female,69,Greater than 45,Caucasian,0,1,0,0,0,-1.68255615234375,-0.970562756061554,-50.91880798339844,0.8477736711502075,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,15.077178955078125,-0.9836385250091553,-0.603240966796875,0.29664146900177,M,1
Male,23,Less than 25,Hispanic,0,2,0,0,0,-5.206298828125,2.7905426025390625,34.510650634765625,13.327564239501953,M,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,-1.9873046875,-0.781779944896698,-17.147186279296875,8.55070686340332,F,0
Male,32,25 - 45,African-American,0,1,0,0,6,3.976593017578125,-0.7152388095855713,-25.596038818359375,0.6220632791519165,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,0,9.94378662109375,-0.9286532402038574,124.03591918945312,0.25743675231933594,M,0
Male,37,Greater than 45,Caucasian,0,1,0,0,0,12.889617919921875,14.864975929260254,40.64544677734375,8.212141990661621,F,0
Male,25,25 - 45,African-American,0,8,0,0,1,4.854766845703125,8.174182891845703,-47.1326904296875,2.824552536010742,F,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,10.703460693359375,-0.979749321937561,51.79156494140625,0.9644813537597656,F,0
Male,22,Less than 25,Caucasian,0,8,0,0,0,-9.6846923828125,10.17403793334961,-119.40933227539062,0.0,M,1
Male,23,Less than 25,African-American,0,5,0,0,0,-0.783233642578125,-0.9508708715438843,34.104583740234375,0.03829824924468994,F,1
Male,23,Less than 25,Caucasian,0,3,0,0,1,15.48211669921875,-0.8775795102119446,-5.942657470703125,0.019035816192626953,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-7.70538330078125,-0.9113529920578003,-13.7183837890625,3.7702245712280273,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,8.2239990234375,-0.6822252869606018,-8.865081787109375,0.1069631576538086,F,0
Female,29,25 - 45,African-American,0,7,0,0,4,4.015838623046875,3.239410400390625,5.13067626953125,9.380125045776367,F,0
Male,25,25 - 45,African-American,0,4,0,0,1,0.324249267578125,1.054192066192627,-8.17474365234375,3.366166830062866,F,1
Male,36,25 - 45,African-American,0,5,0,0,10,259.6173095703125,54.07435607910156,365.3470458984375,142.605224609375,M,1
Female,68,Greater than 45,Caucasian,0,1,0,0,0,-0.8525390625,-0.49704110622406006,-28.228302001953125,8.022236824035645,M,0
Male,57,Greater than 45,Hispanic,0,1,0,0,2,-6.281890869140625,-0.14770573377609253,-74.34463500976562,1.6339075565338135,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,5.76544189453125,15.969398498535156,45.848236083984375,0.05008232593536377,F,1
Male,44,25 - 45,African-American,0,5,0,0,3,-6.38671875,36.195133209228516,95.80722045898438,53.04783248901367,M,0
Male,65,Greater than 45,Caucasian,0,1,0,0,0,4.9913330078125,-0.8403638601303101,-17.93218994140625,2.637367010116577,M,0
Male,30,25 - 45,Caucasian,0,1,0,0,0,5.9796142578125,22.43054962158203,49.975860595703125,11.281213760375977,F,0
Male,24,25 - 45,African-American,0,5,0,0,2,1.926177978515625,-0.2877393960952759,-7.579345703125,1.9881097078323364,F,0
Male,31,25 - 45,Caucasian,0,7,0,0,0,10.263671875,-0.9633654952049255,24.346923828125,7.059568405151367,F,0
Male,25,25 - 45,Caucasian,0,2,0,0,0,14.08349609375,-0.9881759285926819,-0.595245361328125,11.56629753112793,M,0
Female,58,Greater than 45,African-American,0,4,0,0,9,1.746490478515625,78.486083984375,29.014129638671875,3.227250576019287,F,1
Male,34,25 - 45,Caucasian,0,2,0,0,3,9.8427734375,0.3563261032104492,14.23736572265625,34.57674789428711,F,1
Male,48,Greater than 45,African-American,0,1,0,0,1,-4.851470947265625,-0.9528154730796814,-11.70721435546875,0.5051289796829224,F,0
Male,26,25 - 45,Caucasian,0,3,0,0,3,5.43121337890625,1.259671688079834,-4.407501220703125,98.82103729248047,M,0
Male,22,Less than 25,African-American,0,5,0,0,2,-30.297119140625,1.2364928722381592,-138.6199188232422,0.0,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,1,6.135711669921875,2.6334097385406494,-4.78173828125,4.441010475158691,F,1
Male,27,25 - 45,Caucasian,0,2,0,0,1,12.713531494140625,-0.7114166617393494,-41.4112548828125,26.88469123840332,M,0
Male,32,25 - 45,Caucasian,0,3,0,0,0,-0.238555908203125,-0.940723180770874,65.21615600585938,3.748469352722168,F,0
Male,30,25 - 45,Caucasian,0,1,0,0,0,8.920257568359375,-0.9926909804344177,55.3779296875,0.0908733606338501,M,1
Male,26,25 - 45,African-American,0,9,0,0,12,6.34625244140625,82.35275268554688,-44.261138916015625,25.87647247314453,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,0,20.177978515625,-0.9796375632286072,104.41647338867188,0.2159658670425415,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-12.05389404296875,4.959935665130615,87.25048828125,9.037707328796387,F,0
Male,22,Less than 25,African-American,0,6,0,0,0,-6.332244873046875,1.4252309799194336,-18.7320556640625,0.04215073585510254,F,0
Male,25,25 - 45,Caucasian,0,5,0,0,1,12.048126220703125,16.963111877441406,5.642486572265625,61.09930419921875,M,0
Female,23,25 - 45,African-American,0,6,2,0,6,-3.479888916015625,-0.7739344835281372,-51.81733703613281,1.0218154191970825,F,1
Male,24,25 - 45,Caucasian,0,9,0,0,7,4.1661376953125,4.438469409942627,-33.39508056640625,2.1993165016174316,F,1
Male,27,25 - 45,African-American,0,5,0,0,1,9.432403564453125,72.23309326171875,2.562469482421875,26.05617904663086,F,1
Male,27,25 - 45,African-American,0,1,0,0,0,-5.06182861328125,-0.9809339642524719,71.09423828125,0.04260396957397461,M,1
Male,22,Less than 25,African-American,0,4,0,0,3,6.96063232421875,-0.7583329677581787,-46.72406005859375,1.270414113998413,F,1
Male,23,Less than 25,African-American,0,4,0,0,0,7.695465087890625,-0.47274476289749146,-21.288482666015625,2.29426908493042,M,0
Female,65,Greater than 45,Caucasian,0,1,0,0,0,-3.690948486328125,-0.7741132974624634,-17.347381591796875,9.160759925842285,M,0
Male,32,25 - 45,African-American,0,4,0,0,4,5.128204345703125,2.213308811187744,41.9549560546875,16.785511016845703,M,0
Male,39,25 - 45,Caucasian,0,6,0,0,0,0.20330810546875,-0.32231754064559937,-13.4307861328125,0.7183754444122314,F,1
Male,25,25 - 45,African-American,0,7,5,0,15,0.745361328125,6.176115989685059,-55.77467346191406,76.94004821777344,F,0
Male,54,Greater than 45,Caucasian,0,2,0,0,15,-3.519744873046875,0.46113336086273193,29.25579833984375,15.068887710571289,F,1
Male,22,Less than 25,African-American,0,6,0,0,0,3.972564697265625,50.12871551513672,4.53643798828125,2.893444061279297,M,1
Male,64,Greater than 45,Caucasian,0,1,0,0,0,-20.857086181640625,-0.054275453090667725,86.63763427734375,10.355710983276367,F,0
Male,24,25 - 45,Caucasian,0,4,0,0,0,5.165283203125,-0.9976307153701782,47.10736083984375,0.20327532291412354,M,0
Male,32,25 - 45,African-American,0,6,0,0,1,3.3311767578125,-0.6846169233322144,7.489501953125,0.6662535667419434,F,1
Female,28,25 - 45,Caucasian,0,2,0,0,0,9.5941162109375,-0.9403879046440125,-43.69915771484375,1.321402907371521,M,1
Male,32,25 - 45,Caucasian,0,7,0,0,2,14.5081787109375,13.32017993927002,-28.22760009765625,42.448509216308594,M,0
Male,43,Greater than 45,African-American,0,1,0,0,0,8.733184814453125,196.2802734375,85.3043212890625,2.7962253093719482,M,1
Female,26,25 - 45,Caucasian,0,3,0,0,0,12.604736328125,-0.9835491180419922,-30.062347412109375,6.036393165588379,M,0
Male,36,25 - 45,African-American,0,2,0,0,0,3.25555419921875,-0.5010420680046082,-19.01776123046875,0.6929943561553955,M,1
Male,30,25 - 45,African-American,0,5,0,0,18,-8.621337890625,87.71099853515625,87.2872314453125,267.520751953125,F,1
Male,35,25 - 45,African-American,0,2,0,0,0,4.792022705078125,89.38572692871094,4.854644775390625,2.3212363719940186,F,0
Female,21,Less than 25,African-American,0,7,0,0,0,-16.187652587890625,4.471058368682861,-24.723175048828125,0.008611440658569336,F,1
Male,24,Less than 25,African-American,0,7,0,0,3,-63.990325927734375,12.429776191711426,95.97421264648438,1.8040968179702759,F,0
Male,21,Less than 25,African-American,0,9,0,0,0,-8.26043701171875,51.13188552856445,-39.705078125,0.03557884693145752,F,0
Male,22,Less than 25,African-American,0,9,0,0,2,9.50042724609375,-0.7540190815925598,-9.898101806640625,1.3050864934921265,M,1
Female,37,25 - 45,African-American,0,5,0,0,4,65.53744506835938,33.79243087768555,206.85455322265625,1.121526837348938,F,0
Female,62,Greater than 45,Caucasian,0,1,0,0,0,6.789215087890625,1.7502031326293945,-2.744659423828125,21.01690101623535,F,0
Female,31,25 - 45,African-American,0,3,0,0,2,2.382232666015625,-0.9653995037078857,-66.24130249023438,0.3616805076599121,M,1
Female,23,Less than 25,African-American,0,8,0,0,0,-6.337860107421875,2.9535090923309326,-9.242645263671875,0.34015190601348877,F,0
Male,34,25 - 45,African-American,0,5,0,0,9,-0.77081298828125,-0.27537888288497925,-30.711700439453125,0.5434272289276123,F,1
Female,27,25 - 45,African-American,0,2,0,0,0,4.115264892578125,6.314071178436279,4.560943603515625,3.249685764312744,M,0
Female,22,Less than 25,African-American,0,5,0,0,1,-8.61029052734375,-0.40783530473709106,10.3502197265625,0.4242267608642578,F,1
Male,36,25 - 45,African-American,0,8,0,0,5,5.00738525390625,-0.9903440475463867,27.841217041015625,0.1244126558303833,F,1
Male,22,25 - 45,African-American,0,4,0,0,2,6.515533447265625,-0.8940974473953247,-36.2169189453125,0.9073739051818848,M,1
Male,41,25 - 45,African-American,0,3,0,0,3,1.281280517578125,-0.9714568257331848,15.25201416015625,0.8026769161224365,F,1
Male,23,Less than 25,Caucasian,0,5,0,0,2,13.7115478515625,10.32055377960205,-16.854888916015625,100.41211700439453,F,0
Male,25,25 - 45,African-American,0,5,0,0,0,-3.116424560546875,0.4529750347137451,24.79205322265625,0.6007612943649292,F,0
Male,31,25 - 45,African-American,0,4,0,0,0,2.40362548828125,0.37083232402801514,9.422943115234375,8.629343032836914,M,0
Male,30,25 - 45,African-American,0,9,0,0,0,-12.098480224609375,-0.9940767884254456,138.70718383789062,1.3361330032348633,M,0
Male,34,25 - 45,Caucasian,0,4,0,0,5,11.30047607421875,11.218668937683105,8.08184814453125,51.21291732788086,F,0
Male,32,25 - 45,Caucasian,0,3,0,0,0,20.966094970703125,-0.9147951602935791,-44.55555725097656,1.9160455465316772,M,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,0.921722412109375,-0.9835044145584106,-51.638580322265625,0.18016040325164795,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,12.694183349609375,21.320247650146484,33.944427490234375,8.738346099853516,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,5,-11.0452880859375,6.557861804962158,-19.919342041015625,9.708946228027344,F,1
Male,79,Greater than 45,Caucasian,0,1,0,0,0,-5.6832275390625,-0.971143901348114,-46.29469299316406,29.238332748413086,F,0
Male,33,25 - 45,Caucasian,0,5,0,0,4,4.825439453125,1.391904592514038,22.7213134765625,9.336841583251953,F,0
Male,22,Less than 25,Caucasian,0,7,0,0,2,2.262603759765625,0.28323590755462646,-77.96351623535156,0.03127312660217285,F,1
Male,23,25 - 45,African-American,0,8,6,0,7,-6.753387451171875,9.228850364685059,-118.44602966308594,1.2346086502075195,F,1
Male,22,Less than 25,African-American,0,3,0,0,1,0.08404541015625,-0.764658510684967,-25.970062255859375,0.1520599126815796,M,1
Male,37,25 - 45,African-American,0,1,0,0,0,12.118560791015625,3.9413890838623047,55.116485595703125,1.192004680633545,M,1
Male,38,25 - 45,African-American,0,8,0,0,5,5.443695068359375,94.38333129882812,15.950592041015625,15.252901077270508,F,0
Male,26,25 - 45,Caucasian,0,1,0,0,0,4.1533203125,-0.7129589319229126,82.53829956054688,0.31159818172454834,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,8.174835205078125,10.089369773864746,28.13751220703125,1.9901492595672607,M,0
Male,23,Less than 25,African-American,0,4,0,0,0,2.525634765625,8.559549331665039,-26.47125244140625,7.056169033050537,F,0
Male,33,25 - 45,Caucasian,0,8,0,0,8,-0.5684814453125,4.784139156341553,7.040557861328125,5.169130325317383,F,1
Male,31,25 - 45,African-American,0,4,0,0,1,-0.98028564453125,73.12195587158203,7.388916015625,20.441747665405273,F,0
Male,31,25 - 45,Caucasian,0,4,0,0,0,11.75885009765625,-0.998927116394043,87.12847900390625,6.662535667419434,F,0
Male,25,25 - 45,African-American,0,6,0,0,0,-0.7535400390625,-0.9573305249214172,16.521026611328125,0.31681036949157715,F,0
Female,22,Less than 25,African-American,0,9,0,0,0,-12.46820068359375,23.911531448364258,-63.86128234863281,0.0024927854537963867,F,1
Male,55,Greater than 45,African-American,0,1,0,0,3,-12.28448486328125,14.399299621582031,27.1075439453125,32.359073638916016,F,0
Male,31,25 - 45,African-American,0,5,0,0,2,7.83038330078125,5.155826091766357,4.562347412109375,10.51275634765625,F,1
Male,37,25 - 45,Caucasian,0,4,0,0,2,9.364471435546875,3.312030792236328,2.881378173828125,15.035348892211914,M,0
Female,67,Greater than 45,Caucasian,0,1,0,0,0,-3.1309814453125,-0.9578893184661865,-70.96833801269531,0.5921498537063599,M,0
Male,38,25 - 45,African-American,0,5,0,0,1,7.527191162109375,-0.9566376209259033,-100.28541564941406,0.5780996084213257,M,0
Male,24,25 - 45,Caucasian,0,4,0,0,1,8.720855712890625,0.686975359916687,88.78897094726562,13.092788696289062,M,1
Male,24,25 - 45,African-American,0,7,0,0,4,3.403411865234375,0.9156113862991333,-58.90342712402344,4.732439994812012,F,1
Female,20,Less than 25,African-American,0,7,0,0,0,71.75784301757812,0.17695331573486328,75.66558837890625,0.001359701156616211,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,3.1934814453125,0.24436616897583008,-48.014984130859375,0.3591877222061157,M,1
Female,24,Less than 25,African-American,0,9,0,0,2,-2.69378662109375,34.21253204345703,17.679351806640625,1.3492767810821533,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,6.210723876953125,-0.9956414103507996,-35.928863525390625,0.001359701156616211,M,0
Male,49,Greater than 45,African-American,0,5,0,0,2,5.62786865234375,70.7453384399414,40.5736083984375,16.104753494262695,F,0
Male,30,25 - 45,African-American,0,5,0,0,1,9.82647705078125,-0.9847337603569031,13.840484619140625,0.302986741065979,M,1
Male,23,Less than 25,Caucasian,0,6,0,0,2,10.18011474609375,6.486358165740967,-22.31842041015625,3.9914026260375977,F,1
Male,31,25 - 45,Caucasian,0,1,0,0,0,14.72454833984375,0.08043849468231201,71.7518310546875,7.947226524353027,F,0
Male,47,25 - 45,Caucasian,0,6,0,0,2,7.3741455078125,-0.9649524688720703,84.0626220703125,3.115755081176758,F,1
Male,36,25 - 45,African-American,0,1,0,0,0,6.590667724609375,0.03893136978149414,52.032012939453125,2.6088132858276367,F,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,9.05157470703125,-0.8941868543624878,-32.061981201171875,1.2488855123519897,M,0
Female,22,Less than 25,African-American,0,6,0,0,0,-8.2435302734375,-0.628312885761261,-54.53910827636719,0.006345272064208984,F,0
Male,25,25 - 45,Caucasian,0,9,0,0,2,15.6475830078125,3.6672000885009766,38.187225341796875,25.76089859008789,M,0
Male,29,25 - 45,African-American,0,4,0,0,0,0.60638427734375,-0.9912157654762268,70.166015625,0.10061788558959961,F,0
Male,28,25 - 45,African-American,0,5,0,0,0,0.508026123046875,-0.8671635985374451,33.6165771484375,0.4036046266555786,F,1
Male,24,Less than 25,African-American,0,8,0,0,2,6.24749755859375,102.1267318725586,20.0638427734375,3.1236867904663086,F,1
Male,31,25 - 45,Caucasian,0,1,0,0,0,23.396728515625,-0.9826326966285706,64.86334228515625,1.024308204650879,F,1
Male,27,25 - 45,Hispanic,0,4,0,0,3,-1.799346923828125,1.110429048538208,33.2625732421875,21.874645233154297,M,1
Female,27,25 - 45,Caucasian,0,5,0,0,0,8.539276123046875,8.23122501373291,-17.560302734375,28.881864547729492,F,0
Male,31,25 - 45,Caucasian,0,2,0,0,7,9.508697509765625,-0.9461770057678223,144.74798583984375,9.097307205200195,M,1
Female,70,Greater than 45,Other,0,1,0,0,0,-17.11444091796875,-0.981023371219635,20.88629150390625,14.533845901489258,F,0
Male,28,25 - 45,African-American,0,7,0,0,8,1.146484375,1.5804193019866943,-15.778289794921875,5.603781700134277,F,1
Male,23,Less than 25,Caucasian,0,8,0,0,11,30.934661865234375,9.770723342895508,3.263641357421875,44.62788391113281,F,1
Male,22,Less than 25,African-American,0,9,0,0,1,0.08251953125,15.905136108398438,-12.27435302734375,0.48881256580352783,F,1
Male,40,25 - 45,African-American,0,1,0,0,0,11.155029296875,41.07912063598633,33.284942626953125,0.1765345335006714,F,1
Male,24,25 - 45,African-American,4,9,0,0,3,-0.384765625,98.25416564941406,26.71490478515625,11.883108139038086,F,1
Male,22,25 - 45,African-American,0,6,0,0,3,12.13470458984375,15.091533660888672,-63.8035888671875,102.2513427734375,M,0
Male,24,Less than 25,Caucasian,0,3,0,0,1,12.444671630859375,-0.912068247795105,4.056915283203125,2.1730289459228516,M,1
Male,26,25 - 45,African-American,0,3,0,0,0,5.42205810546875,-0.9598786234855652,4.292205810546875,0.8647699356079102,F,1
Male,29,25 - 45,African-American,0,5,0,0,0,6.84375,-0.9744966626167297,-77.8203125,0.041924118995666504,F,0
Male,31,25 - 45,African-American,0,9,0,0,8,4.08349609375,176.7506866455078,0.526123046875,19.745807647705078,F,0
Male,85,Greater than 45,Caucasian,0,1,0,3,0,-18.96380615234375,-0.9982118606567383,-69.2645263671875,4.799518585205078,M,0
Male,24,Less than 25,Caucasian,0,7,0,0,3,-1.41064453125,-0.9182820320129395,-96.28945922851562,0.0022661685943603516,M,0
Male,33,25 - 45,Caucasian,0,2,0,0,1,1.13079833984375,-0.3802085518836975,-35.7498779296875,6.363627910614014,M,1
Male,47,Greater than 45,Caucasian,0,2,0,0,2,5.902130126953125,9.262735366821289,3.5938720703125,4.95543098449707,F,0
Female,22,Less than 25,African-American,0,6,0,0,1,-8.10955810546875,2.2265634536743164,-59.25224304199219,0.028780341148376465,F,1
Male,32,25 - 45,African-American,0,4,0,0,1,6.0303955078125,-0.9995306134223938,33.282379150390625,0.5132871866226196,F,1
Male,53,Greater than 45,Caucasian,0,4,0,0,2,8.30902099609375,-0.9688863754272461,46.287750244140625,21.639190673828125,M,0
Male,25,25 - 45,Caucasian,0,2,0,0,2,14.838836669921875,-0.9766424298286438,-22.290863037109375,7.0940141677856445,M,1
Female,43,25 - 45,Caucasian,0,6,0,0,0,13.381622314453125,-0.6427968144416809,-93.11125183105469,1.9097002744674683,M,0
Male,36,25 - 45,Caucasian,0,8,0,0,0,2.144744873046875,1.4804174900054932,11.87384033203125,3.9725935459136963,F,0
Male,31,25 - 45,African-American,0,4,0,0,0,6.342498779296875,166.66696166992188,26.147064208984375,3.909367322921753,F,0
Male,53,Greater than 45,African-American,0,1,0,0,0,0.04547119140625,2.3319294452667236,31.88922119140625,1.708011269569397,F,0
Male,52,Greater than 45,African-American,0,1,0,0,0,-0.73931884765625,53.38929748535156,33.602203369140625,7.210268497467041,F,0
Male,22,Less than 25,Caucasian,0,9,0,0,8,-8.6168212890625,-0.3127062916755676,-146.97503662109375,0.0,F,1
