sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,18,Less than 25,Hispanic,0,2,0,0,0,-1.109100341796875,-0.9980553984642029,-4.498626708984375,1.5330630540847778,F,0
Male,40,25 - 45,African-American,0,9,0,0,13,-0.401123046875,85.24974060058594,81.975830078125,1.3252553939819336,F,1
Male,45,Greater than 45,African-American,0,1,0,0,4,-0.674835205078125,-0.10360574722290039,31.401214599609375,0.0004532337188720703,M,1
Male,49,Greater than 45,Caucasian,0,1,0,0,1,-1.23284912109375,10.779077529907227,23.27337646484375,0.4260396957397461,F,0
Female,50,Greater than 45,Caucasian,0,1,0,0,0,-27.272064208984375,-0.3916526436805725,5.309906005859375,4.132585048675537,F,0
Male,20,Less than 25,African-American,0,9,0,0,1,-2.58929443359375,-0.6942728757858276,5.5762939453125,0.0,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,2,-2.914093017578125,15.965709686279297,-54.69219970703125,0.0,F,0
Male,58,Greater than 45,Hispanic,0,9,0,0,6,-1.5673828125,34.11161422729492,53.704986572265625,0.9171184301376343,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,1,-1.731536865234375,0.7220675945281982,-24.85272216796875,0.024927854537963867,F,0
Female,36,Greater than 45,African-American,0,7,0,0,0,-75.38272094726562,12.157979011535645,-15.994049072265625,3.1803410053253174,F,0
Male,37,25 - 45,African-American,0,9,0,0,10,1.0689697265625,-0.7780248522758484,62.778228759765625,1.147587776184082,F,1
Female,43,25 - 45,Caucasian,0,1,0,0,0,-1.116607666015625,56.86072540283203,56.163665771484375,3.9719135761260986,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,1,0.721923828125,-0.26055967807769775,30.81781005859375,2.9856770038604736,M,1
Male,37,25 - 45,African-American,0,9,1,0,17,10.13385009765625,185.13987731933594,129.74981689453125,8.652685165405273,F,1
Male,26,Less than 25,Caucasian,0,1,0,0,0,0.794525146484375,-0.842911958694458,18.4752197265625,0.9488447904586792,F,0
Male,31,25 - 45,Other,0,2,0,0,0,-0.634521484375,22.217559814453125,19.0086669921875,0.29165589809417725,F,0
Male,22,Less than 25,African-American,0,1,0,0,0,-1.275177001953125,-0.44482743740081787,0.351593017578125,1.4476284980773926,F,0
Male,32,25 - 45,Hispanic,0,1,0,0,0,0.358184814453125,-0.8026788234710693,41.30584716796875,0.7294796705245972,F,0
Male,35,25 - 45,African-American,0,9,1,0,6,13.367431640625,44.6076774597168,141.314697265625,5.506563186645508,F,1
Male,20,Less than 25,African-American,0,4,0,0,0,-2.59075927734375,4.5780558586120605,19.825714111328125,0.056880831718444824,F,1
Male,44,Greater than 45,Caucasian,0,2,0,0,3,-0.319000244140625,-0.8503103852272034,-5.543426513671875,0.47793495655059814,F,1
Male,37,25 - 45,Caucasian,0,7,0,0,6,-2.08941650390625,34.48591613769531,57.974151611328125,0.8092488050460815,F,1
Male,33,25 - 45,African-American,0,9,2,0,11,25.482147216796875,109.65308380126953,163.13375854492188,15.871111869812012,M,1
Male,29,25 - 45,African-American,0,9,0,0,15,-2.300628662109375,-0.9773576855659485,4.605438232421875,0.0,F,1
Male,56,Greater than 45,African-American,0,5,0,0,5,-3.81103515625,16.819076538085938,-88.45509338378906,0.0,M,0
Female,23,Less than 25,African-American,0,2,0,0,0,-0.21856689453125,0.6820579767227173,16.95440673828125,2.5045695304870605,M,0
Male,19,Less than 25,African-American,0,8,0,0,0,-2.66717529296875,13.153570175170898,5.10736083984375,0.009971141815185547,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,3,-1.309326171875,9.20638656616211,24.61163330078125,1.1886054277420044,F,0
Male,34,25 - 45,African-American,0,6,0,0,6,-2.415435791015625,-0.9859854578971863,21.116180419921875,0.009744524955749512,F,1
Male,26,25 - 45,African-American,0,1,0,0,0,-2.204010009765625,-0.3602260947227478,-10.04412841796875,0.0009064674377441406,M,0
Male,23,Less than 25,African-American,0,1,0,0,0,-1.63653564453125,-0.411948025226593,24.5172119140625,0.012917160987854004,F,0
Male,23,25 - 45,African-American,0,1,0,0,1,-1.880401611328125,-0.4792267680168152,46.037384033203125,0.09812510013580322,F,0
Male,54,Greater than 45,African-American,0,2,0,0,3,-3.605987548828125,8.062827110290527,-66.00718688964844,0.0,M,0
Male,43,25 - 45,African-American,0,6,0,0,8,-0.737640380859375,4.065463542938232,56.213592529296875,0.3512561321258545,F,1
Male,48,Greater than 45,Caucasian,0,4,0,0,3,-0.47967529296875,-0.6518716216087341,1.07159423828125,0.6000814437866211,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-1.635162353515625,12.014570236206055,-11.985137939453125,0.14775419235229492,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,-0.75286865234375,-0.41192567348480225,61.182037353515625,1.7071048021316528,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,1,-51.722198486328125,16.811656951904297,14.4022216796875,2.757473945617676,M,0
Male,28,25 - 45,Caucasian,0,1,0,0,1,-1.392578125,19.23210334777832,39.931549072265625,0.3372058868408203,F,0
Female,40,25 - 45,Other,0,1,0,0,0,-2.84906005859375,0.4278292655944824,16.6719970703125,1.7714639902114868,F,0
Male,53,Greater than 45,African-American,0,4,0,0,3,-1.4154052734375,3.2366161346435547,-57.420318603515625,0.0,F,0
Male,42,25 - 45,African-American,0,9,0,0,16,-2.73394775390625,23.63099479675293,22.299224853515625,0.02810049057006836,M,1
Male,27,25 - 45,Other,0,6,0,0,0,-2.467681884765625,2.0758678913116455,24.0560302734375,0.24701237678527832,F,1
Male,50,Greater than 45,African-American,0,1,0,0,1,-2.96917724609375,134.09996032714844,-32.624420166015625,0.017676115036010742,F,0
Male,21,Less than 25,African-American,0,2,0,0,0,-2.112091064453125,4.6029558181762695,0.53106689453125,0.004532337188720703,F,0
Male,21,Less than 25,African-American,0,1,0,0,0,-2.17352294921875,1.7832837104797363,11.24261474609375,0.00702512264251709,F,0
Female,27,25 - 45,Caucasian,0,9,0,0,2,-1.2940673828125,0.8853471279144287,34.29229736328125,1.340438723564148,F,1
Male,19,Less than 25,Caucasian,0,9,0,0,0,-2.48516845703125,3.1741652488708496,-58.74774169921875,0.0011330842971801758,M,1
Male,44,25 - 45,Caucasian,0,1,0,0,1,-2.39093017578125,14.842623710632324,-45.49742126464844,0.0,M,0
Female,20,Less than 25,Hispanic,0,1,0,0,0,-2.490234375,-0.8056963086128235,9.326141357421875,2.3173840045928955,F,0
Male,39,25 - 45,African-American,0,1,0,0,0,-1.165191650390625,4.974888801574707,30.43695068359375,1.134670615196228,F,0
Male,47,Greater than 45,African-American,0,1,0,0,3,0.164947509765625,0.018702983856201172,72.60159301757812,0.16293752193450928,F,1
Male,18,Less than 25,Caucasian,0,5,0,0,0,0.427398681640625,-0.9885335564613342,-6.974273681640625,1.359474539756775,F,0
Female,43,25 - 45,Hispanic,0,1,0,0,0,-3.963165283203125,5.037384510040283,16.889862060546875,1.5806525945663452,F,0
Female,32,25 - 45,Caucasian,0,2,0,0,0,-1.10418701171875,11.168712615966797,24.492462158203125,1.559350609779358,F,0
Male,32,25 - 45,African-American,0,9,1,0,3,-41.100677490234375,-0.9324753880500793,122.47412109375,4.507636070251465,M,1
Male,22,Less than 25,African-American,0,6,0,0,1,-2.305999755859375,1.3776888847351074,3.507171630859375,0.05506789684295654,F,0
Male,29,25 - 45,African-American,0,9,0,0,9,-2.28131103515625,-0.9684840440750122,11.359222412109375,0.0,F,1
Female,21,25 - 45,African-American,0,8,0,1,7,-2.572052001953125,-0.9241158366203308,-23.059417724609375,2.558051109313965,F,1
Male,46,Greater than 45,Caucasian,0,3,0,0,3,-0.1241455078125,-0.7090920805931091,-5.98553466796875,0.42717278003692627,F,1
Male,42,25 - 45,African-American,0,9,0,0,17,-0.304046630859375,0.08325481414794922,47.138946533203125,0.1425420045852661,F,1
Female,27,25 - 45,African-American,0,2,0,0,0,-1.943084716796875,2.6316885948181152,8.489288330078125,1.4979374408721924,M,1
Female,29,25 - 45,African-American,0,5,0,0,1,-1.168792724609375,320.3088684082031,18.251220703125,1.534196138381958,F,0
Male,26,25 - 45,African-American,0,1,0,0,0,-1.475738525390625,-0.7616633772850037,60.746551513671875,0.0065718889236450195,F,0
Male,24,Less than 25,African-American,0,4,0,0,1,-2.34747314453125,17.36863899230957,25.743133544921875,0.6422321796417236,F,1
Male,27,25 - 45,African-American,0,4,0,0,6,-1.50830078125,-0.8290762305259705,62.5980224609375,0.010650992393493652,F,1
Male,26,25 - 45,Caucasian,0,1,0,0,1,-1.1800537109375,14.446640968322754,6.641815185546875,0.017676115036010742,M,0
Female,19,Less than 25,African-American,0,8,0,1,3,-6.726776123046875,-0.87802654504776,-25.30303955078125,3.3929076194763184,F,1
Female,22,25 - 45,Hispanic,0,7,3,0,3,17.136199951171875,-0.7181892395019531,28.576507568359375,4.015650749206543,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,-3.221221923828125,0.6068891286849976,-49.16554260253906,0.0,M,0
Female,28,25 - 45,African-American,0,2,0,0,0,-1.424407958984375,147.65711975097656,30.341094970703125,2.0116777420043945,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,1,-0.536865234375,-0.6017366647720337,36.401947021484375,0.7457960844039917,F,0
Male,35,25 - 45,African-American,0,6,0,0,6,-0.670806884765625,-0.4122162461280823,45.724365234375,0.11965370178222656,F,1
Male,31,25 - 45,Caucasian,0,2,0,0,3,-1.38690185546875,-0.589286744594574,39.509246826171875,0.5515854358673096,F,1
Female,32,25 - 45,Hispanic,0,1,0,0,0,-2.21002197265625,0.3053417205810547,7.673431396484375,1.2071880102157593,M,0
Male,26,25 - 45,African-American,0,1,0,0,0,-1.206268310546875,-0.8742714524269104,71.76052856445312,0.02855372428894043,F,0
Male,20,Less than 25,Caucasian,0,1,0,0,0,-1.533905029296875,-0.8520985245704651,-4.804840087890625,1.4614521265029907,F,0
Male,27,25 - 45,Caucasian,0,4,0,0,5,-0.174530029296875,-0.7753426432609558,4.222015380859375,1.1052104234695435,F,1
Male,36,25 - 45,African-American,0,9,1,0,8,12.109161376953125,75.22013092041016,137.52130126953125,6.24782657623291,F,1
Male,19,Less than 25,African-American,0,3,0,1,2,-4.538238525390625,0.6387627124786377,-17.189117431640625,1.2735867500305176,F,1
Male,33,25 - 45,Hispanic,0,1,0,0,0,-0.121063232421875,-0.4357079267501831,29.72235107421875,0.715202808380127,F,0
Male,30,25 - 45,African-American,0,6,0,0,2,-3.297119140625,-0.7196421027183533,-52.49165344238281,0.0,M,0
Male,35,25 - 45,African-American,0,4,0,0,4,-1.676727294921875,-0.8742938041687012,21.037506103515625,0.18333303928375244,F,1
Male,34,25 - 45,Other,0,5,0,0,0,12.328948974609375,17.626689910888672,116.579345703125,1.5554981231689453,F,0
Male,21,25 - 45,Caucasian,0,8,0,0,4,-5.147430419921875,-0.9964460730552673,-1.28228759765625,0.4110829830169678,F,1
Male,22,25 - 45,Caucasian,0,9,0,0,2,0.10302734375,-0.8684599995613098,11.3643798828125,0.4858665466308594,F,1
Male,29,25 - 45,Hispanic,0,6,3,3,1,13.68280029296875,-0.7703582048416138,84.6297607421875,1.817240595817566,F,1
Male,21,Less than 25,African-American,0,6,0,0,3,3.75421142578125,1.9725804328918457,14.614898681640625,2.231269598007202,F,1
Male,42,25 - 45,African-American,0,7,0,0,14,-0.547149658203125,-0.8565018177032471,46.2149658203125,0.015183329582214355,F,1
Female,32,25 - 45,Caucasian,0,2,0,0,0,0.006134033203125,0.7663240432739258,48.547393798828125,2.2797656059265137,M,1
Male,28,25 - 45,Hispanic,0,1,0,0,0,-2.79119873046875,-0.8638331890106201,8.354583740234375,0.7036453485488892,F,0
Male,26,25 - 45,African-American,0,1,0,0,0,-0.390869140625,-0.920181930065155,87.49212646484375,0.05098879337310791,F,0
Female,30,25 - 45,Caucasian,0,1,0,0,0,-1.56591796875,-0.6695742011070251,6.84320068359375,1.0689517259597778,M,0
Male,39,Greater than 45,Caucasian,0,5,0,0,2,0.324554443359375,-0.8631849884986877,-6.10186767578125,0.7852274179458618,F,1
Male,24,Less than 25,African-American,0,5,0,0,2,-1.883819580078125,17.786148071289062,9.414703369140625,0.013823628425598145,M,1
Male,26,25 - 45,Caucasian,0,3,0,1,4,-0.935882568359375,-0.8451694846153259,23.0712890625,1.2128534317016602,F,1
Female,19,Less than 25,African-American,0,4,0,0,0,-1.304962158203125,-0.2236122488975525,3.28485107421875,4.284645080566406,M,0
Female,27,25 - 45,African-American,0,1,0,0,0,0.08929443359375,-0.1948455572128296,14.376556396484375,1.6148717403411865,M,0
Male,26,25 - 45,Other,0,3,0,0,0,-0.72833251953125,-0.8134523630142212,14.1351318359375,0.7401306629180908,F,1
Male,19,Less than 25,African-American,0,5,0,0,1,-4.5745849609375,27.647489547729492,5.45806884765625,0.9610821008682251,F,1
Male,19,Less than 25,Caucasian,0,9,0,4,3,-3.06640625,0.21323025226593018,-9.81427001953125,1.1876989603042603,F,1
Male,28,25 - 45,Caucasian,0,5,0,0,3,-1.259124755859375,240.42166137695312,5.4698486328125,0.8205796480178833,F,0
Male,22,Less than 25,African-American,0,7,0,0,1,-2.01654052734375,127.04153442382812,3.2532958984375,0.04532337188720703,M,1
Female,21,Less than 25,African-American,0,9,0,0,0,26.557373046875,-0.9611750245094299,144.46231079101562,4.8656907081604,F,1
Male,39,25 - 45,Caucasian,0,3,0,0,1,1.31658935546875,7.036523818969727,23.0611572265625,1.9300957918167114,M,0
Male,51,Greater than 45,African-American,0,1,0,0,1,-3.8648681640625,44.90795135498047,-35.03082275390625,0.0033992528915405273,F,0
Male,37,25 - 45,African-American,0,7,0,0,10,-1.702606201171875,-0.9066144227981567,35.304595947265625,0.018582582473754883,F,1
Male,54,Greater than 45,African-American,0,1,0,0,0,-95.24441528320312,1.4229736328125,37.4990234375,2.6065471172332764,M,0
Male,28,25 - 45,African-American,0,3,0,0,2,-1.92779541015625,-0.9780282378196716,1.850494384765625,0.014276862144470215,F,1
Female,33,25 - 45,Caucasian,0,1,0,0,0,-0.875244140625,-0.09057468175888062,17.89697265625,1.4929518699645996,M,0
Male,30,25 - 45,Caucasian,0,1,0,0,1,-1.52532958984375,-0.9930486083030701,45.45703125,0.5518120527267456,M,1
Male,45,25 - 45,Caucasian,0,3,0,0,1,0.907073974609375,7.7426605224609375,27.5408935546875,2.358175039291382,M,0
Female,31,25 - 45,African-American,0,1,0,0,0,-0.50262451171875,1.80483078956604,23.7623291015625,1.7413239479064941,M,0
Male,31,25 - 45,African-American,0,9,0,0,6,-3.618408203125,-0.3577226996421814,-44.189300537109375,0.0,F,0
Female,28,25 - 45,African-American,0,4,0,0,2,-4.94580078125,40.618629455566406,11.1712646484375,2.0506558418273926,F,1
Male,30,25 - 45,African-American,0,6,0,0,4,-1.132843017578125,8.949631690979004,31.508148193359375,0.2875767946243286,F,1
Male,26,25 - 45,African-American,0,6,0,0,2,-2.08251953125,-0.9749213457107544,11.3582763671875,0.0,F,0
Male,45,Greater than 45,Caucasian,0,8,0,0,2,-0.375,-0.6088892221450806,9.687896728515625,0.8160473108291626,F,1
Male,19,Less than 25,African-American,0,4,0,1,0,-2.178558349609375,0.4475659132003784,-17.355621337890625,0.35624170303344727,M,0
Male,21,Less than 25,African-American,0,8,0,0,2,-2.360992431640625,-0.7767731547355652,14.443450927734375,0.0,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,1,0.5421142578125,-0.9480545520782471,29.701416015625,0.31884992122650146,M,0
Female,24,Less than 25,African-American,0,2,1,0,0,58.810028076171875,-0.7469782829284668,172.1427001953125,27.686687469482422,M,0
Male,50,Greater than 45,African-American,0,1,0,0,0,-2.620758056640625,72.09046173095703,-21.38409423828125,0.16814970970153809,F,0
Male,40,Greater than 45,Caucasian,0,1,0,0,0,-0.64886474609375,-0.8907223343849182,14.931915283203125,1.4353911876678467,F,0
Male,55,Greater than 45,African-American,0,2,0,0,7,0.3775634765625,1.470806360244751,32.06256103515625,0.00793159008026123,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-63.067230224609375,0.44948816299438477,24.295806884765625,4.221192359924316,M,0
Male,50,Greater than 45,African-American,0,1,0,0,0,-2.067901611328125,17.557287216186523,-0.665191650390625,0.7834144830703735,F,0
Male,39,25 - 45,Hispanic,0,9,0,0,0,11.31719970703125,15.37803840637207,174.028564453125,1.9101535081863403,M,1
Male,30,25 - 45,Hispanic,0,3,0,0,0,-2.002777099609375,10.577285766601562,11.07421875,0.5377618074417114,F,0
Male,27,25 - 45,Caucasian,0,2,0,0,4,-1.044097900390625,2.5422370433807373,14.395172119140625,0.902614951133728,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,-3.069183349609375,9.233208656311035,20.90020751953125,1.380096673965454,F,1
Male,32,25 - 45,Hispanic,0,3,0,0,0,3.94219970703125,9.091297149658203,51.7529296875,0.5814988613128662,F,0
Female,18,Less than 25,Caucasian,0,3,0,0,0,-3.07427978515625,-0.9900534749031067,-12.953857421875,5.217173099517822,F,0
Male,34,25 - 45,African-American,0,1,0,0,1,-2.32281494140625,-0.2656782269477844,-5.28790283203125,0.00022661685943603516,M,0
Female,29,25 - 45,African-American,0,1,0,0,0,-1.429931640625,-0.039657413959503174,10.796539306640625,1.6429722309112549,M,1
Male,50,25 - 45,African-American,0,8,0,0,17,-1.358123779296875,-0.590359628200531,40.30792236328125,0.17109572887420654,F,1
Male,23,25 - 45,Caucasian,0,9,0,0,3,-1.15313720703125,-0.06639009714126587,17.46551513671875,0.8523060083389282,F,1
Male,33,25 - 45,Hispanic,0,7,0,0,0,-1.197967529296875,-0.9006912112236023,31.52178955078125,0.2785121202468872,F,1
Male,23,Less than 25,African-American,0,2,0,0,1,-1.70166015625,-0.6496587991714478,21.244293212890625,0.0006798505783081055,F,0
Male,39,25 - 45,Other,0,2,0,0,0,0.839324951171875,19.41715431213379,127.34390258789062,0.747835636138916,M,0
Male,35,25 - 45,African-American,0,9,1,0,3,-47.387451171875,-0.7174963355064392,121.2392578125,4.7569146156311035,M,1
Male,38,25 - 45,Other,0,2,0,0,0,21.593505859375,4.415067195892334,200.19216918945312,5.816575050354004,M,0
Male,23,25 - 45,African-American,0,9,5,0,4,51.39031982421875,-0.8583570122718811,205.54196166992188,11.39474868774414,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,-0.72283935546875,4.7557525634765625,-1.4801025390625,1.6105660200119019,F,0
Male,39,25 - 45,African-American,0,6,0,0,5,-1.9881591796875,-0.8961538076400757,24.299560546875,0.08203530311584473,F,1
Male,34,25 - 45,African-American,0,7,0,0,6,-1.45916748046875,2.07224702835083,38.573974609375,0.6429120302200317,F,1
Male,59,Greater than 45,Caucasian,0,2,0,0,4,-3.71051025390625,16.277650833129883,-100.14315795898438,0.0,M,0
Male,35,25 - 45,African-American,0,7,0,0,6,-0.961700439453125,-0.9218806624412537,18.941070556640625,0.06979799270629883,F,1
Male,53,Greater than 45,African-American,0,2,0,0,2,-3.7510986328125,76.29952239990234,-71.330810546875,0.0,F,0
Male,28,25 - 45,Hispanic,0,1,0,0,2,-4.597259521484375,3.988797187805176,1.269439697265625,0.6744117736816406,F,1
Male,31,25 - 45,Caucasian,0,1,0,0,2,-1.731964111328125,68.72628021240234,33.84576416015625,1.1208469867706299,F,0
Male,39,25 - 45,Hispanic,0,9,0,0,1,2.118499755859375,6.373079776763916,101.56634521484375,0.6293150186538696,F,1
Male,24,25 - 45,African-American,0,4,0,0,3,-3.313690185546875,8.001448631286621,24.96588134765625,0.6077864170074463,F,0
Male,20,Less than 25,African-American,0,6,1,0,2,11.255218505859375,-0.25351887941360474,22.62921142578125,2.7925994396209717,F,1
Male,23,Less than 25,African-American,0,8,0,0,2,20.055908203125,86.84741973876953,97.72369384765625,10.806451797485352,F,1
Male,19,Less than 25,African-American,0,4,0,0,0,-3.74139404296875,2.1713321208953857,1.6444091796875,0.058013916015625,F,1
Male,21,Less than 25,African-American,0,2,0,0,0,-2.882415771484375,10.612333297729492,-16.325439453125,0.0036258697509765625,M,0
Male,28,25 - 45,African-American,0,4,0,0,3,-1.64080810546875,-0.2306530475616455,21.90826416015625,0.3240621089935303,F,1
Male,32,25 - 45,African-American,0,9,0,0,10,2.631683349609375,-0.8400062322616577,49.612213134765625,0.39431333541870117,F,1
Male,39,25 - 45,African-American,0,1,0,0,2,-0.5291748046875,-0.09345805644989014,66.77157592773438,0.773443341255188,F,1
Female,34,25 - 45,Caucasian,0,1,0,0,0,-0.07366943359375,4.771398544311523,25.386077880859375,1.8940637111663818,M,0
Male,47,Greater than 45,African-American,0,1,0,0,0,-1.435760498046875,-0.1546347737312317,8.4339599609375,0.496290922164917,F,0
Male,22,Less than 25,African-American,0,1,0,1,1,-3.1021728515625,-0.7841939330101013,23.459930419921875,1.61124587059021,F,0
Male,33,25 - 45,African-American,0,9,1,0,1,12.0970458984375,0.7231851816177368,126.20913696289062,2.665693998336792,F,1
Female,25,25 - 45,African-American,0,9,0,1,7,-7.834930419921875,-0.7286945581436157,-18.5047607421875,1.7508418560028076,F,1
Male,24,25 - 45,African-American,0,1,0,0,0,-0.928375244140625,4.64815092086792,37.890716552734375,0.08792734146118164,F,0
Male,46,Greater than 45,African-American,0,1,0,0,2,-0.099884033203125,0.06338417530059814,84.93008422851562,0.37029194831848145,F,1
Male,30,25 - 45,African-American,0,4,0,0,4,-1.855865478515625,-0.9355599284172058,6.3975830078125,0.0,F,0
Male,26,25 - 45,African-American,0,9,5,0,6,-12.71588134765625,-0.9943673610687256,131.24896240234375,2.588191032409668,F,1
Male,31,25 - 45,African-American,0,1,0,0,1,-0.088836669921875,93.62321472167969,19.6829833984375,1.076430082321167,F,0
Female,34,25 - 45,Caucasian,0,2,0,0,1,0.763092041015625,-0.016210436820983887,64.84780883789062,4.285098075866699,M,1
Male,27,25 - 45,Hispanic,0,2,0,0,0,-0.232421875,-0.9775812029838562,14.48419189453125,0.2882566452026367,F,1
Male,49,Greater than 45,African-American,0,1,0,0,1,-1.7724609375,3.8018245697021484,2.277496337890625,0.00022661685943603516,M,0
Male,29,25 - 45,African-American,0,5,0,0,6,-2.614593505859375,4.752891540527344,4.083038330078125,1.064192771911621,F,0
Male,21,Less than 25,African-American,0,5,0,0,1,-3.549102783203125,32.042335510253906,27.195159912109375,2.383329391479492,F,1
Female,28,25 - 45,African-American,0,7,0,0,3,-4.568511962890625,8.965792655944824,-3.19500732421875,1.7880070209503174,F,1
Male,30,25 - 45,African-American,0,4,0,0,3,-1.63623046875,-0.15096908807754517,26.836669921875,0.21619248390197754,F,1
Male,37,25 - 45,African-American,0,5,0,0,5,-2.495849609375,-0.9388232827186584,10.704193115234375,0.027873873710632324,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,1,-0.60888671875,-0.46939200162887573,-14.079437255859375,0.00022661685943603516,M,0
Male,41,Greater than 45,African-American,0,1,0,0,0,-1.31414794921875,-0.8154416680335999,58.14654541015625,0.07433032989501953,F,0
Male,28,Less than 25,Caucasian,0,1,0,0,0,-1.162506103515625,0.25015532970428467,11.714385986328125,0.8944567441940308,F,0
Male,29,25 - 45,African-American,0,8,0,0,7,-2.15484619140625,-0.9510720372200012,2.100372314453125,0.0,F,0
Male,24,Less than 25,African-American,0,2,0,0,0,-0.6558837890625,6.542394161224365,10.12152099609375,1.7714639902114868,F,0
Male,38,25 - 45,African-American,0,6,0,0,10,-1.384490966796875,1.0705313682556152,47.802886962890625,0.02016890048980713,F,1
Male,53,Greater than 45,African-American,0,1,0,0,0,-2.9168701171875,31.746688842773438,-24.190399169921875,0.0373917818069458,F,0
Female,56,Greater than 45,Caucasian,0,1,0,0,0,-0.244781494140625,27.835268020629883,37.279266357421875,5.529677867889404,M,0
Male,27,25 - 45,Hispanic,0,1,0,0,0,-1.35809326171875,-0.057874083518981934,17.9339599609375,0.7779756784439087,F,0
Male,34,25 - 45,Caucasian,0,2,0,0,1,-1.698822021484375,-0.47039783000946045,44.39031982421875,0.3637200593948364,F,1
Male,34,25 - 45,African-American,0,3,0,0,1,-3.4302978515625,-0.2976635694503784,-69.86912536621094,0.0,M,0
Male,54,Greater than 45,African-American,0,1,0,0,0,-1.642364501953125,18.411415100097656,18.605682373046875,0.9180248975753784,F,0
Male,28,25 - 45,African-American,0,4,0,0,3,-1.2188720703125,-0.9901875853538513,32.54022216796875,0.0,F,0
Male,38,25 - 45,African-American,0,2,0,0,4,-0.690185546875,-0.9968931078910828,38.32879638671875,0.05461466312408447,F,1
Female,30,25 - 45,Hispanic,0,2,0,0,0,-2.846099853515625,3.1614694595336914,4.885955810546875,0.6821167469024658,F,0
Male,54,Greater than 45,Other,0,1,0,0,0,1.6368408203125,-0.8293668031692505,19.491973876953125,1.8294779062271118,M,0
Male,34,25 - 45,African-American,0,7,0,0,6,-2.623443603515625,15.833343505859375,46.652801513671875,0.4629782438278198,F,1
Male,34,25 - 45,Hispanic,0,1,0,0,0,43.811309814453125,-0.07852709293365479,283.5504150390625,23.867286682128906,M,0
Male,38,25 - 45,African-American,0,8,0,0,8,-1.001068115234375,0.3464466333389282,41.779510498046875,0.15704548358917236,F,1
Female,28,25 - 45,African-American,0,3,0,0,0,-1.797027587890625,97.66434478759766,15.202301025390625,1.4011720418930054,F,0
Female,19,Less than 25,African-American,0,2,0,0,0,-1.42279052734375,-0.8527467250823975,-1.846588134765625,2.2872438430786133,F,0
Female,27,25 - 45,Caucasian,0,6,0,0,0,-0.87738037109375,-0.46789443492889404,27.777374267578125,1.573174238204956,F,1
Male,22,Less than 25,African-American,0,7,0,0,2,-2.83197021484375,-0.8154416680335999,13.32586669921875,0.00022661685943603516,F,1
Male,44,Greater than 45,Caucasian,0,1,0,0,0,-2.005615234375,17.9554386138916,-34.332000732421875,0.1296248435974121,F,0
Male,37,Greater than 45,Caucasian,0,4,0,0,1,0.59735107421875,-0.9693781137466431,-7.70745849609375,0.8357629776000977,F,1
Female,37,25 - 45,Caucasian,0,1,0,0,0,-2.4737548828125,19.097301483154297,34.456695556640625,1.8206398487091064,F,0
Male,54,Greater than 45,African-American,0,9,0,0,22,1.32086181640625,-0.9022558331489563,2.7589111328125,0.0049855709075927734,F,1
Male,37,25 - 45,African-American,0,7,0,0,8,-2.526153564453125,-0.9777823686599731,19.789215087890625,0.005212187767028809,F,1
Male,48,Greater than 45,African-American,0,2,0,0,5,0.141448974609375,-0.7231289744377136,59.566558837890625,0.18219995498657227,F,1
Male,53,Greater than 45,Caucasian,0,3,0,0,2,-4.646148681640625,43.0351676940918,-81.03997802734375,0.0,F,0
Male,27,25 - 45,African-American,0,8,0,0,4,-2.41790771484375,-0.9773576855659485,-7.185791015625,0.0,F,0
Female,24,Less than 25,Other,0,1,0,0,0,31.83642578125,-0.9973401427268982,40.116912841796875,23.598520278930664,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,1,-1.494537353515625,1.1655709743499756,-20.92340087890625,0.00022661685943603516,M,0
Male,24,25 - 45,African-American,0,1,0,0,1,-1.78857421875,-0.5114356279373169,26.86492919921875,0.01631641387939453,F,0
Male,22,25 - 45,African-American,0,6,0,1,3,-2.5323486328125,12.23375129699707,21.3460693359375,0.9404599666595459,F,0
Female,23,25 - 45,African-American,0,9,0,0,6,-3.601959228515625,-0.308951199054718,-12.53155517578125,2.4757890701293945,F,1
Male,28,25 - 45,African-American,0,1,0,0,0,-114.96728515625,-0.999016523361206,64.45046997070312,2.1771080493927,M,0
Male,49,Greater than 45,African-American,0,1,0,0,0,-0.357147216796875,-0.6864497661590576,38.018829345703125,1.3834959268569946,F,1
