sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,30,25 - 45,Caucasian,0,3,0,0,0,46.08551025390625,1.9155611991882324,-7.092987060546875,1.676284909248352,M,0
Male,24,Less than 25,African-American,0,7,0,0,2,-12.349365234375,11.543730735778809,8.449737548828125,1.3640068769454956,M,1
Female,20,Less than 25,African-American,0,5,0,0,0,3.56292724609375,39.306026458740234,-26.41827392578125,0.006345272064208984,F,0
Male,35,25 - 45,African-American,0,8,0,0,8,3.09130859375,9.020978927612305,-51.60206604003906,2.003293037414551,F,1
Male,40,25 - 45,African-American,0,4,0,0,8,-10.04571533203125,14.132598876953125,-45.38673400878906,10.00536060333252,F,0
Male,30,25 - 45,African-American,0,6,0,1,3,8.37640380859375,-0.20304864645004272,-58.09156799316406,2.9344615936279297,F,0
Male,35,25 - 45,African-American,2,4,0,0,3,-20.21209716796875,0.17400288581848145,-17.776031494140625,7.8189616203308105,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,16.284271240234375,2.2694787979125977,-27.041229248046875,0.24270665645599365,F,0
Male,63,Greater than 45,Caucasian,0,1,0,0,0,25.392730712890625,-0.5212927460670471,-55.52384948730469,1.2865039110183716,M,0
Female,31,25 - 45,Caucasian,0,7,0,0,4,33.288604736328125,1.911470890045166,49.333343505859375,0.18265318870544434,M,1
Male,27,25 - 45,African-American,0,2,0,0,2,3.065673828125,0.054801106452941895,-41.367919921875,0.5110210180282593,M,1
Male,58,Greater than 45,African-American,0,1,0,0,0,9.84637451171875,1.5211870670318604,109.46664428710938,25.311742782592773,M,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,51.074432373046875,1.1422357559204102,-1.92620849609375,0.39023423194885254,F,0
Male,22,Less than 25,Caucasian,0,4,0,0,0,48.272796630859375,3.9478487968444824,-25.58380126953125,0.04622983932495117,F,0
Male,54,Greater than 45,African-American,0,1,0,0,1,5.39825439453125,5.806507587432861,61.741424560546875,12.836484909057617,M,0
Male,48,Greater than 45,African-American,1,3,0,0,12,-16.8623046875,0.06027722358703613,4.483917236328125,35.510860443115234,F,0
Male,32,25 - 45,African-American,0,3,0,0,2,19.812225341796875,0.586034893989563,-41.261932373046875,0.3274613618850708,F,1
Male,48,Greater than 45,African-American,0,7,0,0,6,-1.6846923828125,-0.1529807448387146,60.606414794921875,13.269323348999023,F,1
Female,31,25 - 45,African-American,0,3,0,0,1,3.01910400390625,3.230626106262207,-51.76646423339844,0.9599490165710449,F,0
Male,29,25 - 45,Caucasian,0,5,0,0,4,51.434967041015625,3.735753059387207,3.450897216796875,0.354428768157959,M,1
Male,53,Greater than 45,African-American,0,5,0,0,4,-0.086700439453125,8.811565399169922,103.213623046875,3.4631588459014893,F,1
Male,30,25 - 45,Caucasian,0,2,0,0,0,29.950225830078125,2.162726879119873,-41.49322509765625,0.2488253116607666,F,0
Male,33,25 - 45,African-American,0,7,0,0,3,2.695037841796875,-0.28689002990722656,-26.3363037109375,3.5005505084991455,M,1
Female,22,Less than 25,Caucasian,0,4,0,0,0,24.4971923828125,1.99153470993042,-46.24310302734375,0.04033780097961426,F,0
Male,26,25 - 45,African-American,3,9,0,0,3,-29.43060302734375,35.64521026611328,-22.488494873046875,6.090554714202881,F,1
Male,25,Less than 25,African-American,0,2,0,0,1,5.82086181640625,2.599278688430786,-28.44451904296875,0.1701892614364624,F,1
Male,32,25 - 45,African-American,0,9,0,0,10,-3.270477294921875,-0.4725435972213745,-45.0565185546875,3.2431137561798096,F,1
Male,23,Less than 25,African-American,0,6,0,0,0,2.087982177734375,36.14881896972656,-22.4908447265625,0.08588778972625732,F,1
Male,20,Less than 25,Hispanic,0,1,0,0,0,707.345703125,1.3237318992614746,458.2005615234375,8.454848289489746,M,1
Female,34,25 - 45,Caucasian,0,3,0,0,0,52.73406982421875,-0.38526004552841187,23.15960693359375,0.006118655204772949,F,0
Male,54,Greater than 45,African-American,0,6,0,0,2,10.87652587890625,-0.17007982730865479,65.70889282226562,8.579713821411133,M,1
Male,25,25 - 45,African-American,0,7,0,0,0,-1.71978759765625,-0.1070479154586792,156.20761108398438,256.5379943847656,M,0
Female,30,25 - 45,Caucasian,0,4,0,0,1,39.076812744140625,7.610226631164551,-32.76904296875,0.09699201583862305,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,38.037322998046875,4.4577813148498535,-8.33892822265625,5.049023628234863,F,0
Male,36,Greater than 45,African-American,0,6,0,0,2,7.170989990234375,-0.5336085557937622,214.921142578125,260.1135559082031,M,1
Male,55,Greater than 45,Caucasian,0,1,0,0,1,16.32733154296875,8.635165214538574,-28.30718994140625,5.298302173614502,F,0
Male,36,25 - 45,Hispanic,0,2,0,0,4,14.6988525390625,1.1674706935882568,76.81002807617188,9.358369827270508,M,1
Male,23,Less than 25,African-American,0,5,0,0,2,-16.0550537109375,3.284024238586426,-5.55780029296875,0.8051697015762329,M,1
Male,31,25 - 45,African-American,0,3,0,0,4,6.6097412109375,-0.6664449572563171,-31.24163818359375,1.837182879447937,M,1
Male,33,25 - 45,African-American,0,5,0,0,6,9.108154296875,12.679780006408691,-56.23561096191406,0.5203123092651367,F,1
Male,51,Greater than 45,Caucasian,0,3,0,0,0,22.69073486328125,-0.34782087802886963,38.73553466796875,0.5892038345336914,F,1
Male,38,25 - 45,African-American,0,5,0,0,8,-1.82574462890625,4.061663627624512,-62.751953125,5.508602619171143,F,0
Female,33,25 - 45,African-American,0,1,0,0,0,26.0552978515625,-0.3042796850204468,-0.010650634765625,0.025607705116271973,M,0
Male,35,25 - 45,African-American,0,7,0,0,17,-4.08160400390625,-0.535977840423584,-2.35699462890625,5.243687629699707,F,1
Male,29,25 - 45,African-American,0,9,0,0,0,3.172698974609375,-0.3381202220916748,185.03738403320312,167.74337768554688,M,1
Female,21,Less than 25,Caucasian,0,6,0,0,0,30.9893798828125,5.378762722015381,-24.918182373046875,0.012463927268981934,M,1
Male,56,Greater than 45,African-American,0,1,0,0,0,13.272552490234375,0.6817227602005005,71.66891479492188,14.795588493347168,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,9.75238037109375,2.521002769470215,-21.8165283203125,0.19625020027160645,F,0
Male,59,Greater than 45,African-American,0,3,0,0,14,-10.319244384765625,24.953859329223633,26.175323486328125,51.014854431152344,F,0
Male,32,25 - 45,African-American,0,3,0,0,1,4.059600830078125,-0.33981895446777344,-28.186370849609375,1.2044686079025269,M,1
Female,30,25 - 45,African-American,0,2,0,0,0,13.4599609375,3.1911749839782715,2.446136474609375,1.0723509788513184,M,0
Male,38,25 - 45,African-American,0,9,0,0,1,5.855316162109375,0.6659871339797974,16.037261962890625,10.000828742980957,M,1
Male,32,25 - 45,African-American,0,3,0,0,1,16.797821044921875,6.783346176147461,-49.56993103027344,0.48563992977142334,F,0
Male,24,25 - 45,African-American,0,9,0,0,4,-30.70001220703125,11.113862037658691,42.37890625,30.60030174255371,F,1
Male,28,25 - 45,African-American,0,9,0,2,6,-4.295623779296875,1.5068819522857666,97.03384399414062,100.35138702392578,M,1
Male,42,Greater than 45,African-American,0,9,0,0,12,-8.658447265625,0.41848623752593994,92.87017822265625,116.86495208740234,F,1
Male,34,25 - 45,African-American,0,4,0,0,1,31.4739990234375,15.67717170715332,-26.879425048828125,0.10786962509155273,F,1
Male,35,25 - 45,Caucasian,0,2,0,0,0,75.30404663085938,-0.334968626499176,81.50314331054688,0.18605244159698486,F,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,49.610137939453125,1.5331451892852783,-5.518951416015625,0.444622278213501,M,0
Male,55,Greater than 45,Hispanic,0,1,0,0,1,12.049407958984375,0.39032304286956787,10.143890380859375,11.923672676086426,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,-8.38421630859375,1.2880361080169678,-12.399169921875,0.1475275754928589,M,1
Female,32,25 - 45,African-American,0,4,0,0,2,5.08758544921875,0.5086978673934937,-15.85931396484375,0.07727634906768799,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,2,19.714111328125,55.7231559753418,-12.37255859375,4.842349052429199,F,0
Male,49,Greater than 45,African-American,0,2,0,0,2,10.7249755859375,0.6919374465942383,65.73526000976562,1.5629764795303345,F,1
Male,33,25 - 45,African-American,0,7,0,0,2,12.5260009765625,4.278542518615723,-34.7550048828125,0.45935237407684326,F,1
Male,22,Less than 25,African-American,0,8,0,0,1,-14.07208251953125,28.481367111206055,-2.526580810546875,0.7102172374725342,F,1
Female,31,25 - 45,African-American,0,3,0,0,0,6.405792236328125,56.52911376953125,-38.45184326171875,0.10945594310760498,F,0
Male,28,25 - 45,Caucasian,0,7,0,0,4,43.01904296875,14.047125816345215,-36.01483154296875,0.3211160898208618,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,3.21051025390625,1.5659575462341309,-3.353271484375,0.9819308519363403,M,0
Male,59,Greater than 45,Caucasian,0,1,0,0,1,26.001739501953125,9.69655990600586,-42.648468017578125,0.6991130113601685,M,1
Male,32,25 - 45,African-American,0,8,0,2,18,-6.78216552734375,6.141359329223633,-21.254791259765625,14.553561210632324,M,1
Male,35,25 - 45,Caucasian,0,6,0,0,11,11.54180908203125,22.047842025756836,-36.92962646484375,20.506105422973633,M,0
Male,25,Less than 25,Caucasian,0,4,0,0,4,42.73980712890625,2.5091564655303955,-10.16802978515625,0.44303596019744873,M,1
Male,32,25 - 45,Caucasian,0,8,0,0,2,43.587249755859375,24.381900787353516,21.461944580078125,2.409843683242798,M,0
Male,32,25 - 45,African-American,0,9,0,0,16,-17.3587646484375,5.972558975219727,-16.91259765625,14.594805717468262,M,1
Male,30,25 - 45,African-American,0,2,0,0,0,5.29461669921875,2.7739129066467285,6.49627685546875,2.5177133083343506,M,1
Female,30,25 - 45,African-American,0,2,0,0,0,12.41455078125,2.2974183559417725,-6.749114990234375,0.23386859893798828,M,0
Female,51,Greater than 45,African-American,0,2,0,0,3,12.1417236328125,10.722393035888672,40.72528076171875,1.204695224761963,F,0
Male,40,25 - 45,African-American,0,3,0,0,1,9.838165283203125,2.0324831008911133,3.7205810546875,0.8656764030456543,F,1
Male,22,Less than 25,African-American,0,5,0,0,2,-16.14434814453125,3.315629482269287,-17.760498046875,0.4820140600204468,F,1
Male,46,Greater than 45,Caucasian,0,8,0,0,22,11.580841064453125,52.15679931640625,-13.603424072265625,6.275247573852539,F,1
Male,25,Less than 25,Caucasian,0,3,0,0,0,24.908111572265625,0.35938823223114014,-44.12689208984375,0.5049023628234863,M,0
Male,54,Greater than 45,African-American,0,9,0,0,5,-20.2342529296875,59.47471618652344,129.44647216796875,22.408329010009766,F,1
Male,26,25 - 45,African-American,0,5,0,0,0,2.213409423828125,2.7538633346557617,201.20211791992188,117.4249267578125,M,1
Male,53,Greater than 45,African-American,0,2,0,0,4,-12.03363037109375,17.601924896240234,60.78448486328125,12.729068756103516,F,0
Male,33,25 - 45,African-American,0,5,0,0,2,-4.947540283203125,2.647066593170166,4.36993408203125,11.366874694824219,M,0
Male,32,25 - 45,African-American,0,8,0,0,6,9.343353271484375,-0.821007251739502,-31.79559326171875,6.251679420471191,M,1
Male,29,25 - 45,Caucasian,0,7,0,0,1,-29.624359130859375,0.9479990005493164,92.75125122070312,0.9116796255111694,M,0
Male,21,Less than 25,Caucasian,0,5,0,0,0,47.760040283203125,2.6635847091674805,-52.01966857910156,0.04011118412017822,F,0
Female,20,Less than 25,African-American,0,3,0,0,0,14.432647705078125,-0.24585223197937012,-41.22802734375,0.058693766593933105,M,0
Male,41,Greater than 45,African-American,0,9,0,0,2,-10.725067138671875,6.099583625793457,324.50042724609375,730.8352661132812,F,1
Male,47,Greater than 45,Caucasian,0,4,0,0,18,17.72650146484375,0.19043147563934326,6.681640625,3.488539934158325,F,1
Male,23,Less than 25,Caucasian,0,5,0,0,0,32.32635498046875,3.056863307952881,-19.96905517578125,0.3242887258529663,M,0
Male,58,Greater than 45,African-American,0,1,0,0,1,23.38592529296875,4.5821685791015625,22.6011962890625,20.019105911254883,M,0
Male,29,25 - 45,African-American,0,2,0,0,0,16.860565185546875,-0.887123703956604,-12.122894287109375,3.6190712451934814,M,0
Male,23,Less than 25,African-American,0,7,0,0,0,-3.70880126953125,96.72040557861328,-9.49560546875,0.0670785903930664,F,1
Female,31,25 - 45,African-American,0,2,0,0,1,9.062103271484375,3.8831405639648438,-55.34083557128906,0.47725510597229004,F,0
Male,23,Less than 25,African-American,0,5,0,0,2,-24.720184326171875,69.7494125366211,16.5789794921875,2.8272719383239746,F,1
Male,30,25 - 45,Caucasian,0,2,0,0,0,25.662384033203125,-0.3787333369255066,-33.962677001953125,0.6818901300430298,F,0
Female,32,25 - 45,Caucasian,0,4,0,0,0,36.2174072265625,0.511111855506897,16.386077880859375,0.05234849452972412,M,0
Male,34,25 - 45,Hispanic,0,1,0,0,0,-0.38824462890625,-0.5936229825019836,-42.065093994140625,3.744616985321045,M,0
Male,39,Greater than 45,African-American,0,5,0,0,2,4.7274169921875,-0.6460825204849243,293.79534912109375,1038.5692138671875,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,17.01507568359375,6.430367469787598,-3.7103271484375,0.06413257122039795,F,0
Male,29,25 - 45,Caucasian,0,5,0,0,1,2.386932373046875,-0.6165335178375244,98.50494384765625,0.1359701156616211,M,1
Male,40,25 - 45,Caucasian,0,2,0,0,3,3.65704345703125,58.57975387573242,-52.43653869628906,10.457914352416992,M,0
Male,32,25 - 45,African-American,0,4,0,1,4,1.147674560546875,0.8260703086853027,-42.1993408203125,2.9902093410491943,F,0
Male,58,Greater than 45,African-American,0,2,0,0,1,11.5367431640625,0.18046259880065918,98.72256469726562,6.6777191162109375,M,1
Male,27,25 - 45,African-American,0,4,0,0,1,9.875396728515625,-0.9069273471832275,-23.63763427734375,4.886312484741211,M,0
Male,53,Greater than 45,African-American,0,8,0,0,5,-1.8988037109375,-0.08766895532608032,31.559478759765625,4.958150386810303,F,1
Female,52,Greater than 45,African-American,0,1,0,0,1,-1.076904296875,9.29666519165039,84.35372924804688,1.5507391691207886,F,0
Female,21,Less than 25,African-American,0,3,0,0,0,4.0433349609375,-0.08447265625,-33.436981201171875,0.10628330707550049,M,0
Male,35,25 - 45,African-American,2,7,0,0,11,-30.906005859375,19.377681732177734,17.326995849609375,46.862098693847656,F,0
Male,45,25 - 45,Caucasian,0,1,0,0,0,61.266143798828125,3.39162540435791,23.286102294921875,0.4944779872894287,F,0
Male,24,Less than 25,Caucasian,0,5,0,0,0,62.16229248046875,-0.6491223573684692,0.77130126953125,0.6458580493927002,F,0
Female,33,25 - 45,African-American,0,2,0,0,1,3.07275390625,0.4095008373260498,-28.70501708984375,0.034445762634277344,F,1
Male,23,Less than 25,Caucasian,0,8,0,0,1,46.517486572265625,10.284857749938965,7.428253173828125,0.625462532043457,F,0
Male,24,Less than 25,African-American,0,8,0,0,1,-0.616912841796875,3.3704137802124023,-42.974456787109375,0.6202503442764282,F,1
Male,34,25 - 45,Hispanic,0,1,0,0,2,-19.826812744140625,0.030147075653076172,3.644500732421875,4.584912300109863,F,1
Male,35,25 - 45,Hispanic,0,1,0,0,0,17.4002685546875,0.17460644245147705,92.49169921875,24.366750717163086,M,0
Male,26,25 - 45,African-American,0,9,0,0,11,-7.603607177734375,-0.43921715021133423,30.181396484375,32.21177291870117,M,1
Male,36,25 - 45,African-American,0,3,0,0,1,13.24127197265625,0.7696545124053955,2.153594970703125,0.2850840091705322,F,1
Male,27,25 - 45,Caucasian,0,3,0,0,0,33.953125,1.4887099266052246,-47.933258056640625,0.2952817678451538,F,0
Male,25,Less than 25,African-American,0,3,0,0,0,9.4420166015625,0.9756704568862915,-51.535186767578125,0.20032930374145508,F,0
Male,29,25 - 45,Hispanic,0,2,0,0,0,5.508331298828125,1.0415410995483398,40.21630859375,4.969707489013672,F,0
Male,26,25 - 45,Caucasian,0,3,0,0,0,-12.2701416015625,-0.8007789254188538,103.37472534179688,0.041470885276794434,F,0
Male,21,Less than 25,Caucasian,0,9,0,0,0,460.17779541015625,11.679092407226562,147.95989990234375,0.23364198207855225,M,1
Male,58,Greater than 45,African-American,0,5,0,0,7,0.569671630859375,7.141040802001953,133.89840698242188,37.171058654785156,M,1
Male,22,Less than 25,African-American,0,6,0,0,2,-16.658050537109375,10.293664932250977,-15.9716796875,0.637926459312439,F,1
Male,26,Less than 25,African-American,0,5,0,0,0,-18.399871826171875,2.8374812602996826,-10.09100341796875,4.754421710968018,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,8.571624755859375,2.6648364067077637,13.178192138671875,0.7331055402755737,F,0
Male,47,Greater than 45,Caucasian,0,3,0,0,14,17.443878173828125,29.636192321777344,3.834808349609375,1.4911389350891113,F,1
Male,31,25 - 45,African-American,0,9,0,0,6,-4.01727294921875,1.5612413883209229,18.602142333984375,10.021224021911621,F,1
Male,34,25 - 45,African-American,0,4,0,0,2,4.341400146484375,15.54513931274414,-63.59373474121094,1.4775419235229492,F,0
Male,36,25 - 45,African-American,0,4,0,0,1,4.706451416015625,7.622318267822266,1.94964599609375,13.415265083312988,M,0
Male,28,Less than 25,Hispanic,0,1,0,0,0,45.573150634765625,-0.953441321849823,14.059051513671875,1.128551959991455,M,1
Female,26,25 - 45,African-American,0,2,0,0,0,8.48040771484375,0.5387610197067261,-40.533203125,0.8779137134552002,M,0
Male,50,Greater than 45,African-American,0,4,0,0,2,3.465362548828125,0.09244143962860107,44.23675537109375,6.368160247802734,F,0
Male,27,25 - 45,Caucasian,0,3,0,0,0,42.563629150390625,2.2802298069000244,24.36505126953125,4.124200344085693,M,0
Female,37,25 - 45,Hispanic,0,8,0,0,4,59.371246337890625,0.7331764698028564,9.960174560546875,0.1076430082321167,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,3,24.5263671875,4.025655269622803,25.0306396484375,0.5796859264373779,F,1
Male,32,25 - 45,African-American,0,9,0,0,8,13.0042724609375,0.9034743309020996,-52.14166259765625,2.868062973022461,F,1
Male,28,25 - 45,African-American,0,7,0,0,5,-16.621063232421875,0.1694655418395996,87.28204345703125,21.377222061157227,F,1
Male,69,Greater than 45,Caucasian,0,1,0,0,0,30.77972412109375,-0.5189234614372253,-134.9927978515625,0.4133491516113281,M,0
Female,32,25 - 45,African-American,0,3,0,0,1,14.320648193359375,20.524324417114258,-63.80029296875,0.13483703136444092,F,0
Female,30,25 - 45,Caucasian,0,5,0,0,2,37.569183349609375,6.107362270355225,-20.5213623046875,0.16656339168548584,M,1
Male,32,25 - 45,Caucasian,0,8,0,0,8,51.0408935546875,2.9486141204833984,-17.7001953125,2.7701644897460938,F,1
Male,22,Less than 25,African-American,0,2,0,0,0,8.703826904296875,0.3256371021270752,-10.5302734375,0.5275640487670898,F,0
Female,21,Less than 25,Hispanic,0,2,0,0,0,21.83135986328125,0.7630383968353271,5.8704833984375,0.0618664026260376,M,0
Male,50,Greater than 45,African-American,0,1,0,0,0,-70.88775634765625,-0.9985694885253906,-183.65447998046875,1.6150983572006226,F,0
Female,31,25 - 45,African-American,0,2,0,0,0,3.07958984375,21.487863540649414,-49.69264221191406,0.3011738061904907,F,0
Male,33,25 - 45,Caucasian,0,3,0,0,1,47.208953857421875,2.8663597106933594,-1.7978515625,0.850719690322876,F,0
Male,27,25 - 45,African-American,0,4,0,0,0,13.0299072265625,-0.8905882239341736,18.8216552734375,9.254805564880371,M,0
Female,36,25 - 45,African-American,0,4,0,0,3,21.92388916015625,3.7123284339904785,-13.885833740234375,0.059147000312805176,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,0,15.86932373046875,3.1129441261291504,-45.51933288574219,1.2110404968261719,M,0
Male,34,25 - 45,African-American,0,9,0,0,4,9.961883544921875,1.3974254131317139,-44.55555725097656,1.1401094198226929,F,1
Male,48,Greater than 45,African-American,0,9,0,0,1,6.705291748046875,0.4780536890029907,128.39434814453125,16.572490692138672,F,1
Male,46,Greater than 45,African-American,0,2,0,0,0,13.887054443359375,-0.09135699272155762,97.8857421875,7.128006458282471,M,1
Male,22,Less than 25,African-American,0,9,0,0,0,21.145751953125,38.966346740722656,-22.439483642578125,0.193304181098938,F,1
Male,34,25 - 45,Caucasian,0,6,0,0,4,37.87420654296875,25.28868865966797,-36.899017333984375,1.2810651063919067,F,0
Male,31,25 - 45,Caucasian,0,3,0,0,1,21.875091552734375,1.0148308277130127,-49.66862487792969,0.7958784103393555,M,1
Male,35,25 - 45,Caucasian,0,2,0,0,1,77.29843139648438,5.574809551239014,5.899200439453125,0.08339500427246094,F,1
Male,32,25 - 45,African-American,0,1,0,0,0,18.94732666015625,-0.4088411331176758,-33.598785400390625,1.1197139024734497,M,0
Male,23,Less than 25,African-American,0,5,0,0,0,471.22216796875,457.6217041015625,249.76324462890625,8.38776969909668,M,1
Male,28,25 - 45,African-American,0,7,0,1,3,3.421478271484375,0.5659854412078857,-5.556640625,3.302487373352051,M,1
Female,22,Less than 25,Caucasian,0,3,0,0,0,31.60491943359375,0.7411559820175171,-37.17645263671875,0.037618398666381836,M,0
Male,28,Less than 25,African-American,0,8,0,0,3,-14.133880615234375,18.119836807250977,13.905975341796875,11.79019546508789,M,0
Male,47,Greater than 45,African-American,0,7,0,0,14,-9.740234375,8.282835006713867,102.1419677734375,137.8104705810547,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,54.5797119140625,5.2932000160217285,6.630523681640625,0.19896960258483887,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,1.03924560546875,0.40929973125457764,70.37774658203125,4.567915916442871,F,0
Male,49,Greater than 45,African-American,0,6,0,0,10,-2.75848388671875,3.838012218475342,75.93408203125,9.09708023071289,F,1
Male,33,25 - 45,African-American,0,3,0,0,10,13.547332763671875,-0.8155534267425537,5.460418701171875,13.655252456665039,M,1
Male,37,25 - 45,African-American,0,4,0,0,6,-14.743194580078125,8.201072692871094,-34.453765869140625,11.057769775390625,F,0
Male,55,Greater than 45,Caucasian,0,4,0,0,12,-7.44696044921875,41.32136917114258,14.7030029296875,17.10345458984375,F,0
Female,28,25 - 45,Hispanic,0,3,0,0,5,7.212310791015625,0.9582360982894897,16.915771484375,1.5772533416748047,M,1
Male,29,25 - 45,African-American,0,4,0,0,0,10.561859130859375,2.1272993087768555,-9.6456298828125,1.842848300933838,F,0
Male,28,25 - 45,African-American,0,9,0,0,5,7.8167724609375,28.15509796142578,-29.650177001953125,2.9668679237365723,F,1
Male,50,Greater than 45,African-American,0,1,0,0,0,5.790313720703125,3.2373762130737305,-57.909271240234375,2.485306978225708,F,0
Male,46,25 - 45,Other,0,1,0,0,0,-103.10482788085938,-0.9994635581970215,-226.06265258789062,0.43034541606903076,F,1
Female,31,25 - 45,African-American,0,5,0,1,7,-6.443695068359375,2.3851935863494873,-42.4327392578125,0.6018943786621094,F,1
Male,24,Less than 25,African-American,0,5,0,0,2,-14.275909423828125,7.156061172485352,-8.687957763671875,0.8901510238647461,M,1
Male,35,25 - 45,Caucasian,0,2,0,0,0,59.430389404296875,6.470846176147461,4.661041259765625,0.48631978034973145,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,47.3182373046875,-0.036975204944610596,3.49517822265625,0.42694616317749023,F,1
Male,31,25 - 45,Caucasian,0,9,0,0,2,40.376922607421875,7.603431701660156,-42.122314453125,1.21172034740448,F,0
Female,22,Less than 25,African-American,0,3,0,0,0,4.476165771484375,4.581789016723633,-36.312774658203125,0.23613476753234863,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,4,20.717620849609375,32.59652328491211,4.97686767578125,27.074142456054688,M,0
Male,42,25 - 45,African-American,0,5,0,0,4,74.73373413085938,0.84453284740448,-27.89385986328125,1.875934362411499,F,1
Male,38,25 - 45,African-American,0,3,0,0,1,4.84515380859375,0.03564560413360596,-33.41156005859375,2.105950355529785,F,0
Female,30,25 - 45,Hispanic,0,2,0,0,0,10.237060546875,-0.5855540037155151,-21.373016357421875,0.009744524955749512,F,1
Male,39,25 - 45,African-American,0,8,0,0,4,22.0677490234375,-0.03563410043716431,-33.443359375,1.9908291101455688,F,1
Male,37,25 - 45,Caucasian,0,5,0,0,11,55.88677978515625,5.661623954772949,-44.594879150390625,1.1781810522079468,F,1
Male,37,25 - 45,African-American,0,7,0,1,20,-9.7657470703125,0.3120919466018677,34.2974853515625,103.59246063232422,M,0
Male,45,Greater than 45,Caucasian,0,5,0,0,14,19.510894775390625,7.287601470947266,-8.568084716796875,3.294555902481079,F,1
Male,50,Greater than 45,African-American,0,9,0,0,0,15.423248291015625,-0.18724596500396729,114.10089111328125,11.16042709350586,F,1
Male,32,25 - 45,Hispanic,0,3,0,0,2,0.009674072265625,12.951577186584473,31.373870849609375,7.968528747558594,M,0
Male,49,Greater than 45,African-American,0,3,0,0,14,7.423187255859375,0.37825310230255127,6.57281494140625,12.712072372436523,F,0
Male,59,Greater than 45,African-American,0,1,0,0,0,23.056488037109375,-0.40736591815948486,80.88934326171875,16.45532989501953,M,0
Male,34,25 - 45,Caucasian,0,2,0,0,0,53.379119873046875,13.007635116577148,-18.88348388671875,0.18514597415924072,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,20.60357666015625,0.2611970901489258,-8.393341064453125,1.096372365951538,M,0
Male,34,25 - 45,Caucasian,0,2,0,0,0,63.399871826171875,1.862945318222046,22.71728515625,0.20848751068115234,F,0
Male,54,Greater than 45,African-American,0,1,0,0,0,17.6993408203125,-0.7279122471809387,-68.76473999023438,2.2120070457458496,F,0
Female,34,25 - 45,Caucasian,0,3,0,0,3,49.732147216796875,1.62489914894104,6.733673095703125,0.034445762634277344,M,1
Male,75,Greater than 45,Caucasian,0,1,0,0,0,19.26007080078125,-0.5341897010803223,-108.79527282714844,0.244972825050354,M,1
Male,49,Greater than 45,Caucasian,0,2,0,0,8,9.417388916015625,27.513490676879883,16.798248291015625,5.080296516418457,F,0
Male,23,Less than 25,African-American,0,4,0,0,0,-2.298980712890625,2.0695199966430664,-16.563079833984375,1.1294584274291992,F,0
Male,23,Less than 25,Caucasian,0,7,0,0,3,41.449066162109375,3.6361312866210938,13.1136474609375,0.20327532291412354,M,1
Male,27,Less than 25,African-American,0,5,0,0,1,-0.997039794921875,6.716447353363037,-7.092742919921875,3.8626842498779297,M,0
Male,33,25 - 45,Caucasian,0,4,0,0,4,59.986785888671875,6.711350917816162,-11.873260498046875,0.1670166254043579,F,1
Male,50,Greater than 45,African-American,0,3,0,0,10,6.855926513671875,-0.5362013578414917,35.601837158203125,6.25009298324585,M,1
Female,33,25 - 45,Caucasian,0,3,0,0,1,30.154327392578125,3.0207877159118652,-34.360260009765625,0.02946019172668457,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,11.27740478515625,1.547226905822754,-20.113189697265625,0.22978949546813965,F,0
Male,32,25 - 45,African-American,0,7,0,0,4,-2.416351318359375,3.7270803451538086,166.39370727539062,170.5772247314453,M,0
Female,38,25 - 45,Caucasian,0,3,0,0,8,124.19244384765625,0.3209209442138672,1.06689453125,0.006118655204772949,F,1
Male,24,25 - 45,African-American,0,7,0,0,1,-10.193115234375,-0.28069859743118286,150.29608154296875,161.7010955810547,F,0
Female,61,Greater than 45,Caucasian,0,1,0,0,2,17.043975830078125,-0.026402831077575684,-21.545654296875,0.003172636032104492,F,1
Male,27,25 - 45,African-American,0,3,0,0,1,11.0467529296875,7.553631782531738,-42.752105712890625,0.4910787343978882,F,0
Female,53,Greater than 45,African-American,0,1,0,0,1,5.1468505859375,11.628779411315918,38.58526611328125,1.4401501417160034,F,0
Female,32,25 - 45,Caucasian,0,2,0,0,1,19.60382080078125,0.5065968036651611,-22.2833251953125,0.03421914577484131,M,1
