sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,21,Less than 25,African-American,0,5,0,0,0,12.278350830078125,13.829889297485352,-30.618896484375,0.00022661685943603516,F,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,9.351654052734375,34.58506774902344,-2.494537353515625,0.026060938835144043,F,0
Male,37,25 - 45,Caucasian,0,4,0,0,6,-7.299285888671875,8.430624961853027,-32.99774169921875,23.086591720581055,F,0
Male,39,25 - 45,African-American,0,1,0,0,0,-2.081146240234375,3.6246871948242188,17.572418212890625,4.566329479217529,M,0
Male,25,25 - 45,Caucasian,0,2,0,0,2,3.4888916015625,4.40695333480835,6.433380126953125,8.747410774230957,M,1
Male,32,25 - 45,Hispanic,0,4,0,0,5,-13.847991943359375,9.890036582946777,442.04522705078125,282.3673095703125,F,1
Male,54,Greater than 45,African-American,0,1,0,0,5,0.0557861328125,-0.43128228187561035,21.6458740234375,28.7574520111084,F,0
Male,46,25 - 45,African-American,0,3,0,0,2,13.74688720703125,3.616126537322998,88.23922729492188,6.237855434417725,F,1
Male,34,25 - 45,Caucasian,0,6,0,0,3,-4.5789794921875,20.26348114013672,-8.65875244140625,21.112760543823242,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,-0.431854248046875,12.339832305908203,4.921539306640625,13.144004821777344,M,0
Male,30,25 - 45,Caucasian,0,7,0,0,12,-1.93994140625,-0.8063445091247559,-51.60466003417969,3.117568016052246,F,1
Male,27,25 - 45,African-American,0,2,0,0,1,-0.250457763671875,11.69780158996582,27.738525390625,22.437335968017578,M,1
Male,21,Less than 25,Hispanic,0,3,0,0,2,-1.634796142578125,8.681634902954102,-18.42279052734375,2.418455123901367,M,1
Female,31,25 - 45,Caucasian,0,1,0,0,0,-0.55584716796875,0.07317423820495605,61.03131103515625,4.131678581237793,F,0
Male,48,Greater than 45,African-American,0,4,0,0,0,-15.00128173828125,29.768535614013672,-36.220916748046875,6.8268327713012695,M,0
Male,28,25 - 45,African-American,0,4,0,0,7,6.5382080078125,3.48291015625,-3.97882080078125,2.119320869445801,M,1
Male,22,Less than 25,African-American,0,2,0,0,0,9.577606201171875,3.1383132934570312,-28.17083740234375,0.001586318016052246,M,0
Male,22,Less than 25,Caucasian,0,7,0,2,0,-1.746551513671875,18.62701988220215,-79.03045654296875,0.017449498176574707,F,0
Male,25,25 - 45,African-American,0,2,0,0,0,-148.4688720703125,9.19317626953125,732.0679931640625,109.43418884277344,M,0
Male,20,Less than 25,African-American,0,5,0,0,2,8.780487060546875,-0.643467366695404,-82.34927368164062,0.06390595436096191,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-2.304901123046875,-0.9861419200897217,122.881591796875,0.5776463747024536,M,0
Female,28,25 - 45,African-American,0,3,0,0,0,2.09423828125,0.7650947570800781,61.49151611328125,4.164311408996582,M,1
Male,50,Greater than 45,Caucasian,0,1,0,0,4,30.56103515625,-0.6896684169769287,229.715576171875,0.5966821908950806,F,1
Male,32,25 - 45,Hispanic,0,1,0,0,0,-12.806488037109375,1.0887255668640137,70.64532470703125,73.07328796386719,M,0
Male,20,Less than 25,African-American,0,3,0,0,2,3.66827392578125,-0.8463988304138184,-77.973876953125,0.03263282775878906,F,0
Male,24,Less than 25,African-American,0,6,0,0,4,-19.276153564453125,15.941368103027344,-19.97894287109375,3.014230728149414,F,0
Male,32,25 - 45,African-American,0,9,0,0,14,-19.08831787109375,12.967402458190918,55.969329833984375,7.166531562805176,F,1
Male,38,25 - 45,African-American,0,1,0,0,0,-11.61212158203125,-0.7003525495529175,26.8470458984375,0.26468849182128906,M,0
Male,51,Greater than 45,Other,0,1,0,0,0,11.01898193359375,-0.9772682785987854,99.55352783203125,1.4795814752578735,M,1
Male,49,Greater than 45,Caucasian,0,6,0,0,0,5.955596923828125,0.6183332204818726,70.81796264648438,14.997050285339355,F,1
Male,28,25 - 45,African-American,0,3,0,0,2,7.989532470703125,6.273435592651367,-20.498046875,4.366000175476074,F,1
Male,63,Greater than 45,African-American,0,1,0,0,6,4.498565673828125,-0.7075051069259644,90.19671630859375,29.464271545410156,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-5.4205322265625,0.5471428632736206,5.186492919921875,1.9706602096557617,M,0
Male,30,25 - 45,Caucasian,0,1,0,0,0,-4.1453857421875,6.846400260925293,-27.881134033203125,33.64761734008789,M,1
Male,28,25 - 45,African-American,0,9,0,0,14,-0.59417724609375,-0.9958425760269165,-77.19309997558594,0.3474036455154419,F,1
Male,33,25 - 45,African-American,0,3,0,0,0,7.252227783203125,-0.6831193566322327,110.8515625,2.5866048336029053,F,0
Male,31,25 - 45,Hispanic,0,3,0,0,2,5.98663330078125,3.9858016967773438,30.755615234375,2.097338914871216,F,0
Male,31,25 - 45,African-American,0,5,0,0,7,-31.20220947265625,12.53907585144043,152.83273315429688,40.16353225708008,M,0
Male,26,25 - 45,African-American,0,9,0,0,2,14.540863037109375,-0.9972954392433167,-7.892608642578125,0.07614326477050781,F,1
Male,49,Greater than 45,African-American,0,1,0,0,0,-6.580322265625,-0.9129399657249451,71.6778564453125,0.5844448804855347,M,1
Male,22,Less than 25,African-American,0,6,1,0,0,8.848968505859375,15.99443244934082,-27.15618896484375,0.8518527746200562,F,0
Male,32,25 - 45,African-American,0,4,0,0,3,6.2274169921875,-0.34786558151245117,-33.868011474609375,0.5792326927185059,F,0
Male,34,25 - 45,Other,0,1,0,0,0,8.311767578125,0.253664493560791,48.4447021484375,0.39544641971588135,F,1
Male,50,Greater than 45,Caucasian,0,3,0,0,0,-27.452728271484375,0.1915266513824463,185.94180297851562,11.967183113098145,F,0
Male,31,25 - 45,African-American,0,1,0,0,0,30.059539794921875,-0.805159866809845,98.11019897460938,0.13075792789459229,F,0
Male,22,Less than 25,Other,0,6,0,0,0,1.128448486328125,4.084060192108154,-59.98309326171875,0.0,F,0
Female,26,25 - 45,African-American,0,2,0,0,0,10.159454345703125,-0.28697943687438965,-13.4642333984375,0.7059115171432495,M,1
Male,51,Greater than 45,African-American,0,2,0,0,2,0.52288818359375,12.771042823791504,37.9295654296875,6.515007972717285,M,1
Male,34,25 - 45,African-American,0,1,0,0,0,12.182373046875,1.4623126983642578,35.1585693359375,60.44279479980469,M,0
Female,27,25 - 45,Caucasian,0,6,0,0,2,-3.8778076171875,6.397353649139404,-24.601165771484375,6.27977991104126,M,1
Male,39,25 - 45,Caucasian,0,8,0,0,14,-5.83026123046875,-0.17533248662948608,-23.540130615234375,6.541975498199463,F,1
Female,44,Greater than 45,Caucasian,0,4,0,0,0,-3.78070068359375,4.651839256286621,-54.49198913574219,35.52128601074219,F,0
Male,41,25 - 45,Caucasian,0,6,0,0,12,-75.50790405273438,-0.9933391809463501,130.08004760742188,16.364456176757812,F,1
Male,43,25 - 45,Caucasian,0,1,0,0,0,3.42864990234375,-0.8197555541992188,94.78359985351562,2.995194911956787,F,1
Female,60,Greater than 45,African-American,0,1,0,0,0,0.236114501953125,-0.998234212398529,133.7076416015625,7.580787181854248,M,0
Female,29,25 - 45,African-American,0,8,0,0,7,3.5185546875,-0.4938671588897705,-28.843017578125,1.4063842296600342,F,1
Male,20,Less than 25,African-American,0,6,0,0,0,14.510162353515625,10.34592342376709,-7.101226806640625,0.0,F,1
Male,37,25 - 45,African-American,0,2,0,0,1,2.889801025390625,16.655752182006836,58.647064208984375,15.94430923461914,F,1
Male,50,Greater than 45,Caucasian,0,2,0,0,7,23.43109130859375,2.961667537689209,178.22332763671875,9.515868186950684,M,1
Male,52,Greater than 45,Caucasian,0,2,0,0,3,1.159759521484375,-0.6567443013191223,104.64752197265625,2.718722343444824,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,5.131744384765625,-0.8042434453964233,97.70462036132812,3.3344404697418213,F,0
Male,67,Greater than 45,African-American,0,1,0,0,0,-6.84002685546875,-0.9986588954925537,198.27072143554688,1.225090742111206,F,0
Male,37,25 - 45,African-American,0,5,0,0,6,-4.412139892578125,44.205326080322266,-44.40364074707031,10.546748161315918,F,0
Male,24,25 - 45,African-American,0,5,1,0,2,5.237640380859375,17.93729019165039,-54.2633056640625,1.773050308227539,F,0
Male,29,25 - 45,African-American,0,6,0,0,13,2.221832275390625,15.344644546508789,-6.733795166015625,11.13346004486084,F,1
Male,20,Less than 25,African-American,0,7,0,0,3,-2.438568115234375,-0.9893158674240112,-112.02012634277344,0.001586318016052246,F,1
Male,33,25 - 45,African-American,0,1,0,0,0,-5.53863525390625,14.51539421081543,44.45086669921875,48.49396896362305,F,0
Male,23,Less than 25,African-American,0,9,0,0,4,7.25738525390625,35.09754943847656,162.77505493164062,2.0361523628234863,F,1
Female,56,Greater than 45,Caucasian,0,1,0,0,0,-9.1563720703125,-0.8371005058288574,-11.482025146484375,8.008866310119629,M,0
Male,34,25 - 45,African-American,0,4,0,0,0,5.723388671875,8.265803337097168,-42.595733642578125,1.8464741706848145,M,0
Female,27,25 - 45,Caucasian,0,6,0,0,0,3.3997802734375,21.849180221557617,-40.569244384765625,7.768425941467285,M,0
Male,31,25 - 45,African-American,0,9,0,0,2,-5.88916015625,-0.28939342498779297,-31.440887451171875,1.0079917907714844,M,1
Male,48,Greater than 45,African-American,0,4,0,0,0,-17.014404296875,46.43754959106445,-39.93402099609375,3.2900235652923584,M,0
Male,32,25 - 45,African-American,0,6,0,0,4,7.01666259765625,1.6105046272277832,1.251312255859375,2.296082019805908,F,1
Male,53,Greater than 45,Hispanic,0,1,0,0,1,-2.6502685546875,-0.6167123317718506,-61.22785949707031,20.68717384338379,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-7.094940185546875,-0.9589845538139343,95.26171875,0.4294389486312866,F,0
Male,35,25 - 45,African-American,0,3,0,0,2,59.153564453125,65.59838104248047,761.2354736328125,151.20738220214844,M,0
Male,25,25 - 45,African-American,0,3,0,0,2,9.7838134765625,-0.4716048240661621,-40.880859375,1.0918400287628174,F,1
Male,35,25 - 45,African-American,0,2,0,0,5,2.51287841796875,1.761714220046997,59.92596435546875,30.711795806884766,F,1
Female,46,Greater than 45,Caucasian,0,5,0,0,0,-2.95465087890625,7.212298393249512,-6.635345458984375,25.881912231445312,F,1
Male,20,Less than 25,African-American,0,4,0,0,0,18.74755859375,8.962372779846191,-0.406341552734375,0.07546341419219971,F,1
Male,26,25 - 45,African-American,0,2,0,0,0,0.958831787109375,-0.7385963797569275,-26.52447509765625,1.1886054277420044,M,0
Male,29,25 - 45,Caucasian,0,1,0,0,2,-15.883209228515625,4.4914655685424805,-58.105224609375,51.28248977661133,F,0
Male,54,Greater than 45,African-American,0,1,0,0,0,-13.352783203125,-0.29710477590560913,51.93475341796875,0.6943540573120117,M,0
Male,36,25 - 45,Hispanic,0,1,0,0,0,-2.602752685546875,-0.15912747383117676,-25.658203125,39.387596130371094,M,0
Female,23,Less than 25,African-American,0,4,0,0,2,7.66290283203125,3.449695587158203,-58.27386474609375,0.14276862144470215,M,1
Male,28,25 - 45,Hispanic,0,1,0,0,1,5.97186279296875,0.4380887746810913,-8.4039306640625,4.393194198608398,M,1
Male,56,Greater than 45,Caucasian,0,1,0,0,5,-5.316192626953125,6.179469108581543,-0.542236328125,46.75060272216797,F,0
Female,35,25 - 45,African-American,0,6,0,0,12,-0.350982666015625,-0.9250993132591248,-30.632568359375,0.811968207359314,F,1
Male,21,Less than 25,Caucasian,0,3,0,0,1,20.157135009765625,2.982678174972534,20.1375732421875,0.04441690444946289,F,1
Male,27,25 - 45,Hispanic,0,4,0,0,3,9.947265625,0.4269576072692871,12.0323486328125,1.0011932849884033,F,1
Male,39,25 - 45,African-American,0,4,0,0,0,9.9368896484375,-0.6944516897201538,88.58450317382812,3.523665428161621,F,0
Male,21,Less than 25,Caucasian,0,5,1,0,0,5.541046142578125,87.1952133178711,4.03570556640625,1.1888320446014404,F,1
Male,33,25 - 45,African-American,0,5,0,0,1,2.921112060546875,38.42845153808594,-15.02130126953125,6.5050368309021,M,1
Male,43,25 - 45,Hispanic,0,1,0,0,0,-21.95684814453125,-0.9146163463592529,866.3348388671875,655.3049926757812,M,0
Male,20,25 - 45,African-American,0,2,0,0,0,14.49224853515625,-0.9662041664123535,-88.37171936035156,0.1876387596130371,F,0
Male,28,25 - 45,Caucasian,0,6,0,0,0,10.38330078125,33.44157409667969,-16.916595458984375,7.42578125,M,0
Male,21,Less than 25,African-American,0,6,0,0,0,4.837921142578125,-0.9458640813827515,-56.54533386230469,0.0004532337188720703,M,1
Male,37,25 - 45,Other,0,1,0,0,0,11.47454833984375,-0.9387115240097046,-42.835723876953125,0.19738328456878662,M,0
Male,38,25 - 45,African-American,0,1,0,0,0,1.192535400390625,15.539461135864258,46.527984619140625,8.15979290008545,F,0
Male,25,25 - 45,Hispanic,0,2,0,0,0,1.83319091796875,1.5243163108825684,-9.903778076171875,17.1578426361084,F,1
Male,32,25 - 45,African-American,0,8,0,0,9,5.356231689453125,-0.9789893627166748,-37.978424072265625,0.17948055267333984,M,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-2.7138671875,11.412659645080566,26.278961181640625,8.724522590637207,M,0
Male,27,25 - 45,African-American,0,4,1,0,9,10.43133544921875,0.9690990447998047,10.084075927734375,0.9778517484664917,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,-14.201385498046875,-0.9008253216743469,26.358306884765625,27.251583099365234,M,1
Male,43,Greater than 45,Hispanic,0,1,0,0,3,-13.295654296875,17.78862762451172,-1.5269775390625,7.519373893737793,F,1
Male,33,25 - 45,African-American,0,6,0,0,14,-3.595306396484375,5.687238693237305,-6.0439453125,18.384971618652344,F,1
Male,30,25 - 45,African-American,0,9,0,0,12,-11.174224853515625,73.67500305175781,2.284088134765625,37.33648681640625,F,1
Male,27,25 - 45,Other,0,1,0,0,0,-9.93316650390625,-1.0,-88.76976013183594,0.0,M,1
Male,38,25 - 45,African-American,0,1,0,0,0,2.686492919921875,0.6563311815261841,95.29165649414062,2.2457730770111084,F,0
Male,23,Less than 25,African-American,0,5,1,0,2,10.29827880859375,74.64506530761719,-16.180816650390625,1.4852468967437744,F,0
Male,21,Less than 25,African-American,0,9,0,0,0,17.669647216796875,193.15640258789062,162.97314453125,0.10673654079437256,F,1
Male,30,25 - 45,Hispanic,0,8,0,0,4,16.18896484375,8.887829780578613,92.257568359375,2.9589362144470215,F,1
Male,45,Greater than 45,Caucasian,0,1,0,0,0,-0.75799560546875,6.446572303771973,-4.50946044921875,7.231117248535156,F,0
Male,36,25 - 45,Caucasian,0,3,0,0,1,16.087158203125,2.4438669681549072,97.0811767578125,3.675272226333618,M,0
Male,23,Less than 25,African-American,0,9,0,0,4,4.24407958984375,-0.9971166253089905,-93.82371520996094,0.004079103469848633,M,1
Male,24,Less than 25,African-American,0,4,0,0,0,4.6231689453125,80.12602996826172,-16.415863037109375,0.38955438137054443,M,0
Male,23,25 - 45,African-American,0,4,0,0,0,13.149505615234375,-0.6702671051025391,3.463836669921875,0.7274401187896729,F,0
Female,34,25 - 45,African-American,0,8,0,0,14,-5.276519775390625,-0.3308559060096741,-57.26887512207031,2.816847562789917,F,1
Male,27,25 - 45,African-American,0,3,0,0,0,18.27252197265625,60.383628845214844,39.118743896484375,2.546720266342163,F,0
Male,39,25 - 45,African-American,0,1,0,0,0,-2.783782958984375,-0.953150749206543,134.71450805664062,0.20780766010284424,M,0
Male,30,25 - 45,Hispanic,0,2,0,0,2,7.617828369140625,5.065994739532471,50.875335693359375,76.47412872314453,M,1
Male,47,Greater than 45,Other,0,1,0,0,0,15.9927978515625,-0.06446784734725952,4.325164794921875,0.04736292362213135,F,1
Male,27,25 - 45,Hispanic,0,2,0,0,0,-10.223297119140625,-0.7943416237831116,5.2955322265625,19.410186767578125,M,0
Male,26,25 - 45,Caucasian,0,7,0,0,0,-4.70062255859375,57.110774993896484,-28.37408447265625,19.879056930541992,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,1.116302490234375,0.48350751399993896,45.709747314453125,3.630402088165283,M,0
Male,41,25 - 45,African-American,0,4,0,0,5,3.29034423828125,3.5245065689086914,-14.88165283203125,2.789426803588867,F,0
Male,53,Greater than 45,African-American,0,1,0,0,0,-19.42266845703125,-0.9639913439750671,131.6309814453125,0.17494821548461914,M,1
Female,28,25 - 45,African-American,0,6,0,0,0,4.8272705078125,-0.9998435378074646,15.16485595703125,0.010877609252929688,F,0
Male,25,25 - 45,African-American,0,5,0,0,6,1.5274658203125,4.747348308563232,-11.856048583984375,1.3125648498535156,F,1
Male,32,25 - 45,African-American,0,6,0,1,3,10.833099365234375,14.726015090942383,65.419189453125,4.361694812774658,F,1
Male,36,25 - 45,African-American,0,5,0,0,0,-9.292083740234375,15.348466873168945,4.932373046875,2.2754597663879395,M,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,2.21600341796875,0.3067052364349365,31.263885498046875,3.6038877964019775,F,1
Male,31,25 - 45,African-American,0,5,0,0,7,-22.092803955078125,8.761430740356445,-55.80506896972656,11.765040397644043,M,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,-3.439910888671875,-0.9967813491821289,29.918792724609375,0.13506364822387695,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-9.952972412109375,-0.017283320426940918,-6.971435546875,7.633362293243408,F,0
Male,50,Greater than 45,African-American,0,1,0,0,3,83.42227172851562,2.0348525047302246,109.53140258789062,172.9120635986328,M,1
Female,32,25 - 45,Caucasian,0,1,0,0,0,4.219451904296875,-0.5630234479904175,113.17666625976562,4.002960205078125,F,1
Male,58,Greater than 45,African-American,0,3,0,0,0,16.49859619140625,-0.2023557424545288,185.31552124023438,6.505716800689697,F,1
Male,27,25 - 45,African-American,0,2,0,0,0,5.779388427734375,0.31110846996307373,-47.621185302734375,1.4922720193862915,M,0
Male,20,Less than 25,African-American,0,5,0,0,1,12.048004150390625,5.62235164642334,-22.432891845703125,0.14027583599090576,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-4.475494384765625,-0.4942694902420044,-34.027923583984375,8.623224258422852,M,0
Male,30,25 - 45,African-American,0,9,0,0,4,11.7119140625,3.942774772644043,-17.82598876953125,5.302608013153076,M,1
Male,52,Greater than 45,African-American,0,1,0,0,0,-7.5889892578125,-0.2710202932357788,185.32376098632812,69.3782958984375,M,0
Male,24,25 - 45,African-American,0,9,0,0,2,10.894622802734375,0.4026165008544922,-43.0999755859375,0.6204769611358643,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,4,17.362701416015625,7.385032653808594,130.95855712890625,5.077577114105225,M,1
Male,34,25 - 45,Hispanic,0,1,0,0,0,-15.481689453125,-0.9948814511299133,43.51885986328125,6.531550884246826,M,0
Male,21,Less than 25,African-American,0,7,0,0,0,11.249908447265625,-0.9297931790351868,-80.56822204589844,0.0009064674377441406,M,1
Male,38,Greater than 45,African-American,0,6,0,0,0,8.55352783203125,-0.9982565641403198,72.1953125,0.030593276023864746,F,1
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-10.125213623046875,-0.9792575836181641,-32.5389404296875,87.39751434326172,M,0
Male,42,25 - 45,African-American,0,1,0,0,0,-7.023406982421875,1.6734471321105957,-5.313323974609375,1.0456101894378662,M,0
Male,22,Less than 25,Hispanic,0,2,0,0,0,17.031707763671875,53.31328201293945,78.72579956054688,1.9908291101455688,F,1
Male,26,25 - 45,Caucasian,0,5,0,0,0,6.253997802734375,2.851518154144287,-1.52203369140625,3.7745304107666016,F,0
Female,21,Less than 25,African-American,0,4,0,0,0,16.06109619140625,11.587607383728027,29.2974853515625,0.023568153381347656,F,0
Female,25,25 - 45,Caucasian,0,2,0,0,3,9.09954833984375,11.67381763458252,39.60040283203125,1.0929731130599976,M,1
Female,30,25 - 45,Caucasian,0,5,0,0,0,-2.944610595703125,-0.6551349759101868,-19.987640380859375,4.037632465362549,M,0
Male,27,25 - 45,Hispanic,0,1,0,0,0,-13.15625,-0.8226389288902283,10.10760498046875,35.331153869628906,M,0
Male,24,25 - 45,Caucasian,0,6,0,0,4,10.667938232421875,14.824585914611816,-5.4927978515625,1.01796293258667,F,1
Male,38,25 - 45,Caucasian,0,3,0,0,3,21.09637451171875,1.337209939956665,46.6820068359375,7.68412446975708,F,1
Female,55,Greater than 45,Caucasian,0,1,0,0,0,-8.773651123046875,-0.9768659472465515,5.780731201171875,18.176939010620117,M,0
Male,37,25 - 45,African-American,0,2,0,0,0,10.987518310546875,-0.9931603670120239,127.7183837890625,0.2456526756286621,F,1
Male,39,25 - 45,African-American,0,1,0,0,6,5.334503173828125,-0.990321695804596,60.35888671875,0.34898996353149414,F,1
Male,29,25 - 45,Other,0,1,0,0,1,9.8746337890625,-0.5006173849105835,-47.9375,0.6456314325332642,F,0
Male,20,Less than 25,African-American,0,5,0,0,0,21.915863037109375,-0.9458640813827515,-81.12782287597656,0.0006798505783081055,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,1,-4.264556884765625,4.353689193725586,-21.6424560546875,108.93313598632812,M,1
Male,26,Less than 25,African-American,0,9,0,0,7,7.235198974609375,-0.9676123261451721,-28.15692138671875,0.16089797019958496,F,1
Female,41,25 - 45,African-American,0,1,0,0,0,-0.298828125,-0.8312219977378845,27.428802490234375,5.81680154800415,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,-12.215972900390625,19.859472274780273,394.84735107421875,0.986463189125061,M,0
Female,28,25 - 45,Caucasian,0,6,0,0,0,-7.788543701171875,3.626765727996826,-44.04469299316406,14.8973388671875,F,0
Female,26,25 - 45,Hispanic,0,8,0,0,3,-9.04620361328125,12.568625450134277,71.65853881835938,4.675332546234131,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,5.977508544921875,-0.7283592820167542,-0.655548095703125,0.393180251121521,F,0
Female,25,Less than 25,African-American,0,8,0,0,1,1.667236328125,54.7983283996582,-31.5906982421875,0.5955491065979004,F,0
Male,40,25 - 45,African-American,0,7,0,0,11,3.055206298828125,-0.9255910515785217,21.876007080078125,1.1707026958465576,F,1
Male,22,Less than 25,Caucasian,0,9,0,0,3,4.69329833984375,58.31101989746094,18.667877197265625,0.47589540481567383,F,1
Male,40,25 - 45,African-American,0,2,0,0,8,1.9521484375,0.4521479606628418,62.755615234375,11.221159934997559,F,0
Male,26,25 - 45,African-American,0,4,0,0,13,5.853271484375,-0.8921528458595276,-67.96559143066406,2.4100701808929443,F,1
Male,50,Greater than 45,Caucasian,0,7,0,0,0,4.17254638671875,0.8829554319381714,60.359100341796875,19.41267967224121,F,1
Male,22,Less than 25,African-American,0,9,0,0,2,13.194976806640625,-0.9548047780990601,-80.27192687988281,0.0018129348754882812,M,1
Female,39,25 - 45,African-American,0,9,0,0,0,22.889862060546875,-0.9997988343238831,147.96484375,0.08747410774230957,F,1
Male,27,25 - 45,African-American,0,8,0,0,7,10.3216552734375,-0.7587352991104126,4.01263427734375,0.2005559206008911,M,1
Male,27,25 - 45,Hispanic,0,3,0,0,1,2.167694091796875,0.4044046401977539,6.595428466796875,5.928977012634277,F,0
Male,50,Greater than 45,African-American,0,4,0,0,3,-12.738616943359375,18.425273895263672,-36.531341552734375,8.696648597717285,M,0
Male,35,25 - 45,Hispanic,0,5,0,0,9,0.582855224609375,46.7574462890625,179.47421264648438,43.6076545715332,F,1
Male,42,Greater than 45,African-American,0,3,0,0,2,-3.34185791015625,0.2462214231491089,-51.50927734375,5.3438520431518555,M,1
Male,31,25 - 45,African-American,0,3,0,0,3,2.85211181640625,-0.4509294629096985,14.93780517578125,1.2454862594604492,F,1
Male,36,25 - 45,Hispanic,0,1,0,0,1,4.946868896484375,1.1627321243286133,-4.535858154296875,6.25462532043457,F,1
Male,32,25 - 45,African-American,0,5,0,0,2,-1.12310791015625,-0.784909188747406,-64.868408203125,0.3693854808807373,M,1
Male,28,25 - 45,Caucasian,0,8,0,0,8,1.392852783203125,4.219779968261719,53.294464111328125,7.097413539886475,F,1
Male,54,Greater than 45,African-American,0,1,0,0,0,4.154571533203125,-0.9897852540016174,126.65570068359375,1.0981853008270264,F,0
Male,57,Greater than 45,Caucasian,0,7,0,0,13,14.08001708984375,1.314925193786621,115.52725219726562,14.965324401855469,F,1
Female,31,25 - 45,Caucasian,0,1,0,0,0,7.8599853515625,-0.29592013359069824,34.620635986328125,16.8485107421875,M,0
Male,25,25 - 45,African-American,0,9,0,0,2,6.604766845703125,-0.7852891683578491,36.016143798828125,0.32768797874450684,F,0
Male,27,25 - 45,Caucasian,0,7,0,0,3,-6.76947021484375,16.286121368408203,-29.506744384765625,28.899314880371094,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-4.171173095703125,-0.8940750956535339,101.210693359375,1.3844023942947388,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,3,17.758880615234375,1.4291648864746094,309.0029296875,2.96414852142334,M,1
Male,31,25 - 45,Caucasian,0,1,0,0,0,-1.4373779296875,8.659997940063477,-37.348175048828125,16.690332412719727,M,0
Male,29,25 - 45,Hispanic,0,3,0,0,1,0.92138671875,1.7582719326019287,5.17449951171875,10.473777770996094,F,0
Male,38,25 - 45,African-American,0,1,0,0,0,14.55865478515625,-0.9995976686477661,140.10763549804688,0.07183754444122314,F,1
Male,21,Less than 25,African-American,0,2,0,0,0,13.831146240234375,53.403404235839844,238.17523193359375,0.0006798505783081055,F,0
Male,20,Less than 25,Caucasian,0,5,0,0,0,7.446990966796875,-0.9711662530899048,-67.05410766601562,0.0004532337188720703,M,0
Male,22,Less than 25,African-American,0,8,0,0,3,2.8560791015625,-0.9183043837547302,-69.30104064941406,0.03693854808807373,M,1
Male,26,25 - 45,Caucasian,0,4,0,0,2,-7.212677001953125,4.87777042388916,-70.50482177734375,3.4411768913269043,M,0
Male,50,Greater than 45,Other,0,1,0,0,0,6.13848876953125,-0.9876171350479126,-15.606842041015625,0.016089797019958496,M,0
Male,25,25 - 45,African-American,0,5,0,0,14,60.50640869140625,301.2835998535156,798.6773681640625,179.563720703125,F,1
Male,22,25 - 45,African-American,0,8,0,0,6,8.9332275390625,-0.9162256717681885,-70.38517761230469,0.5277906656265259,F,1
Male,51,Greater than 45,African-American,0,1,0,0,0,-13.9578857421875,1.2842586040496826,30.793304443359375,0.6746383905410767,M,0
Male,21,Less than 25,Caucasian,0,8,0,0,0,-4.322967529296875,-0.027766287326812744,-90.88739013671875,0.0,F,0
Male,34,25 - 45,African-American,0,4,0,0,0,2.4808349609375,10.235572814941406,18.627349853515625,4.297788619995117,M,0
Male,51,Greater than 45,Hispanic,0,1,0,0,2,-4.051422119140625,0.9555538892745972,16.81732177734375,87.80995178222656,F,0
Male,23,Less than 25,African-American,0,7,0,0,1,6.085052490234375,21.430688858032227,-20.7745361328125,0.3770904541015625,F,0
Male,24,Less than 25,African-American,0,4,0,0,1,-14.97161865234375,40.51118469238281,-22.442779541015625,4.9411540031433105,M,0
Male,25,25 - 45,Caucasian,0,8,0,0,5,3.780364990234375,32.003196716308594,17.983673095703125,12.496333122253418,F,1
Male,52,Greater than 45,Hispanic,0,1,0,0,0,-1.65264892578125,-0.8060315847396851,-54.913116455078125,105.78270721435547,F,0
Male,51,Greater than 45,Hispanic,0,1,0,0,3,10.177764892578125,-0.390333890914917,57.555389404296875,107.28721618652344,M,1
Male,54,25 - 45,Caucasian,0,1,0,0,0,23.814971923828125,-0.7068122029304504,418.52001953125,1.50836181640625,M,1
Male,44,25 - 45,Caucasian,0,6,0,0,3,-103.32723999023438,0.253642201423645,-21.3424072265625,7.433939456939697,F,0
Female,39,25 - 45,African-American,0,9,0,0,7,7.708648681640625,3.230447292327881,30.095672607421875,7.782022953033447,F,1
