sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,22,Less than 25,African-American,0,4,0,0,0,-1.663055419921875,6.798366546630859,7.98809814453125,0.13257086277008057,F,0
Male,23,Less than 25,African-American,0,3,0,0,0,-1.656524658203125,-0.9611303210258484,15.072296142578125,2.3452577590942383,M,0
Male,25,25 - 45,African-American,0,1,0,0,0,-5.781341552734375,0.4766007661819458,12.136444091796875,2.7493157386779785,F,0
Male,36,25 - 45,African-American,0,3,0,0,1,-0.980255126953125,-0.6393993496894836,8.193939208984375,2.3753979206085205,M,0
Male,24,25 - 45,African-American,0,9,0,0,2,-2.24981689453125,117.402587890625,3.812652587890625,0.6268222332000732,F,1
Male,22,Less than 25,African-American,0,8,0,2,2,13.0888671875,8.923078536987305,3.456787109375,0.009064674377441406,F,1
Male,31,25 - 45,Caucasian,0,5,0,0,0,-1.876617431640625,-0.6178969740867615,7.06884765625,3.2773330211639404,M,0
Male,39,25 - 45,African-American,0,3,0,0,3,0.071136474609375,42.04978942871094,-0.678131103515625,4.318637371063232,F,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,5.593597412109375,14.915803909301758,13.308685302734375,0.08112883567810059,M,0
Male,35,25 - 45,Caucasian,0,6,0,0,10,9.146514892578125,2.7328526973724365,13.8551025390625,0.059600234031677246,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,10.172943115234375,-0.9991953372955322,-3.150726318359375,0.41221606731414795,M,0
Male,20,Less than 25,African-American,3,8,0,0,3,-32.5791015625,111.31314849853516,-46.99774169921875,0.0,M,1
Male,42,Greater than 45,African-American,0,3,0,0,3,-3.02423095703125,1.6515648365020752,6.743560791015625,4.53596305847168,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,7.552276611328125,-0.9871030449867249,4.8021240234375,2.4422497749328613,M,0
Male,30,25 - 45,Caucasian,0,7,0,1,6,0.249542236328125,-0.9897181987762451,11.42633056640625,0.7337853908538818,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,0,11.178802490234375,-0.9998658895492554,2.0179443359375,2.6088132858276367,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,10.6419677734375,-0.9795481562614441,-7.548248291015625,2.9025087356567383,F,0
Male,26,25 - 45,African-American,0,3,0,0,1,-10.4219970703125,1.7015209197998047,12.857879638671875,6.911587715148926,M,0
Male,27,25 - 45,African-American,0,2,0,0,0,-10.70782470703125,-0.9832585453987122,19.5633544921875,1.3583414554595947,M,1
Male,61,Greater than 45,Hispanic,0,1,0,0,0,45.677734375,22.828388214111328,-71.54750061035156,4.813568592071533,M,0
Male,31,25 - 45,Caucasian,0,8,0,0,2,-0.0845947265625,4.3792595863342285,6.483795166015625,6.040699005126953,M,0
Female,33,25 - 45,African-American,0,3,0,0,0,-3.453948974609375,14.543312072753906,3.099945068359375,3.996161699295044,F,0
Male,48,Greater than 45,Caucasian,0,5,0,0,2,-1.1951904296875,6.904134750366211,10.3096923828125,8.203303337097168,M,1
Male,37,25 - 45,African-American,0,1,0,0,4,3.634185791015625,0.7179101705551147,9.320465087890625,0.09177982807159424,F,0
Male,28,25 - 45,African-American,0,6,0,1,12,3.918975830078125,-0.7958838939666748,12.32745361328125,0.24905192852020264,F,1
Male,25,25 - 45,African-American,0,5,0,0,1,-5.295867919921875,1.4159550666809082,6.131683349609375,1.270414113998413,F,1
Female,30,25 - 45,African-American,0,4,0,0,0,-7.396331787109375,2.8329436779022217,7.02996826171875,3.976672649383545,F,0
Male,25,25 - 45,African-American,0,6,0,0,2,-9.157257080078125,-0.39748644828796387,7.261505126953125,2.1057238578796387,F,0
Female,22,Less than 25,African-American,0,4,0,0,0,-3.24359130859375,10.246145248413086,1.714813232421875,2.017796516418457,F,0
Male,56,Greater than 45,Hispanic,0,1,0,0,1,-0.875030517578125,11.112543106079102,1942.61083984375,1789.722900390625,M,0
Male,45,Greater than 45,Caucasian,0,5,0,0,13,-133.88690185546875,96.67172241210938,-18.618988037109375,13.788049697875977,F,0
Male,24,25 - 45,Caucasian,0,7,0,0,2,-9.719940185546875,53.68925857543945,8.357421875,4.179947853088379,F,0
Male,49,Greater than 45,African-American,0,1,0,0,2,-0.883331298828125,0.8781274557113647,4.152069091796875,4.8403096199035645,F,1
Male,23,Less than 25,Other,1,7,0,0,0,28.812530517578125,7.590847015380859,-1.23681640625,0.0,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,2,4.9036865234375,14.137203216552734,-8.35540771484375,6.117748737335205,M,0
Male,26,25 - 45,African-American,0,4,0,0,5,-5.07177734375,-0.8163357377052307,1.08807373046875,1.0737106800079346,F,1
Male,43,25 - 45,Caucasian,0,2,0,0,3,5.33331298828125,2.235258102416992,1.41357421875,2.8667032718658447,M,0
Male,47,Greater than 45,African-American,0,1,0,0,0,7.7623291015625,-0.9657571315765381,5.66461181640625,0.767098069190979,M,0
Female,34,25 - 45,African-American,0,3,0,0,3,-118.08450317382812,77.26342010498047,-24.3802490234375,11.918006896972656,F,0
Male,46,25 - 45,Other,0,1,0,0,0,12.2354736328125,122.72753143310547,17.41650390625,0.0004532337188720703,F,0
Male,38,25 - 45,African-American,0,3,0,0,7,0.2998046875,36.94496536254883,5.470062255859375,6.345725059509277,M,0
Male,22,Less than 25,Hispanic,0,4,0,0,0,1.994110107421875,2.3835396766662598,-4.420928955078125,0.20191562175750732,F,0
Male,21,Less than 25,African-American,0,9,0,0,2,4.52288818359375,112.67564392089844,0.46038818359375,0.002719402313232422,M,1
Male,43,Greater than 45,Caucasian,0,8,0,0,1,3.9320068359375,-0.5732605457305908,4.681060791015625,3.5204927921295166,F,1
Male,29,25 - 45,African-American,0,6,0,0,6,-3.703277587890625,-0.9743402004241943,1.24871826171875,3.68320369720459,F,1
Male,28,25 - 45,African-American,0,6,0,0,6,-4.001312255859375,-0.10438805818557739,1.731536865234375,1.3125648498535156,F,1
Male,27,25 - 45,Caucasian,0,5,0,0,0,3.273651123046875,0.6799793243408203,-1.813873291015625,2.8920843601226807,F,0
Female,22,Less than 25,African-American,0,4,0,0,0,3.8001708984375,-0.758690595626831,-5.146820068359375,0.0024927854537963867,F,0
Male,51,Greater than 45,African-American,0,7,0,0,7,2.18792724609375,6.203854560852051,-10.9010009765625,8.639540672302246,F,1
Male,27,25 - 45,Caucasian,0,2,0,0,0,-5.978607177734375,-0.901697039604187,8.950714111328125,3.823479652404785,F,0
Male,39,25 - 45,African-American,0,1,0,0,5,2.448028564453125,0.01490318775177002,2.6651611328125,3.473129987716675,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,2,6.46331787109375,5.680935859680176,-6.413726806640625,5.124260425567627,F,1
Male,22,Less than 25,African-American,0,9,0,0,0,-5.108154296875,-0.17870759963989258,14.430267333984375,0.9846502542495728,M,1
Female,33,25 - 45,African-American,0,2,0,0,0,-3.496978759765625,-0.9988600611686707,18.849700927734375,1.3547155857086182,M,0
Female,41,25 - 45,African-American,0,4,0,0,6,-2.159881591796875,11.726076126098633,-1.203369140625,2.3729050159454346,F,0
Male,51,Greater than 45,African-American,0,6,0,0,9,-2.134613037109375,-0.22537803649902344,28.712188720703125,16.785737991333008,M,0
Male,24,25 - 45,Caucasian,0,5,0,0,0,3.9320068359375,-0.5985850691795349,9.40643310546875,2.2194855213165283,M,0
Female,23,Less than 25,Caucasian,0,4,0,0,0,-127.04379272460938,3.5675783157348633,-21.02679443359375,11.489701271057129,M,0
Male,41,25 - 45,African-American,0,1,0,0,1,5.949432373046875,3.1372179985046387,0.142425537109375,0.6909548044204712,F,0
Male,57,Greater than 45,African-American,0,2,0,0,3,-2.967132568359375,11.43262004852295,-63.64695739746094,3.7652390003204346,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,-4.76898193359375,-0.7919946908950806,6.716949462890625,0.2880300283432007,F,1
Male,33,25 - 45,Caucasian,0,7,0,0,5,-7.3404541015625,-0.464184045791626,9.6221923828125,4.190598964691162,F,1
Male,23,Less than 25,Hispanic,0,9,0,0,2,-44.516937255859375,14.717141151428223,-23.448974609375,3.126406192779541,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,5,0.938201904296875,76.37153625488281,-3.37115478515625,6.2818193435668945,F,1
Male,28,25 - 45,African-American,0,5,0,0,7,-2.509002685546875,-0.4641616940498352,10.7166748046875,5.1049981117248535,M,0
Male,34,25 - 45,Caucasian,0,4,0,0,9,-3.917144775390625,6.266797065734863,4.2947998046875,2.0751304626464844,F,1
Male,31,25 - 45,Other,0,7,0,0,3,34.00946044921875,95.30460357666016,-3.552276611328125,0.0,F,1
Male,22,Less than 25,African-American,0,3,0,0,1,-3.9730224609375,-0.39719587564468384,1.492950439453125,0.4591257572174072,F,1
Male,79,Greater than 45,Caucasian,0,1,0,0,0,16.82025146484375,-0.9996647238731384,-29.289337158203125,2.9589362144470215,M,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,-0.740875244140625,2.948859930038452,8.849884033203125,2.31715726852417,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,7.484466552734375,-0.9684169888496399,0.738800048828125,2.950778007507324,F,0
Male,30,25 - 45,African-American,0,4,0,0,1,-8.596282958984375,-0.8351112008094788,11.186798095703125,2.1442487239837646,F,0
Male,31,25 - 45,African-American,0,2,0,0,1,-8.241455078125,2.2909140586853027,10.96258544921875,5.7148237228393555,F,0
Male,53,Greater than 45,Caucasian,0,5,0,0,2,37.63775634765625,27.512060165405273,-45.560546875,9.049943923950195,M,1
Male,38,25 - 45,African-American,0,1,0,0,0,-0.9449462890625,-0.930351972579956,5.17071533203125,2.069465160369873,F,1
Male,47,Greater than 45,African-American,0,5,0,0,14,-11.0316162109375,94.5241928100586,6.487091064453125,6.864904403686523,M,1
Male,46,Greater than 45,Caucasian,0,1,0,0,3,3.21929931640625,8.128273010253906,6.44940185546875,5.844222068786621,F,0
Male,52,Greater than 45,Caucasian,0,5,0,0,3,9.7374267578125,-0.16554242372512817,12.664031982421875,18.345767974853516,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,4.58074951171875,-0.8094290494918823,10.657806396484375,0.12622559070587158,F,1
Male,29,25 - 45,African-American,0,5,0,0,2,0.173187255859375,9.880112648010254,7.92474365234375,5.5237860679626465,M,0
Male,26,25 - 45,Caucasian,0,5,0,0,0,3.186187744140625,-0.9772682785987854,10.495513916015625,3.2147867679595947,M,1
Female,40,25 - 45,Caucasian,0,1,0,0,0,7.446563720703125,-0.6942952275276184,1.504486083984375,4.207595348358154,M,0
Male,49,Greater than 45,African-American,0,1,0,0,0,4.198699951171875,-0.09090995788574219,3.58514404296875,3.2888903617858887,M,0
Female,31,25 - 45,Hispanic,0,1,0,0,0,6.227081298828125,-0.5788261294364929,2.89056396484375,2.1814138889312744,M,0
Female,23,Less than 25,Caucasian,0,4,0,0,0,-0.0224609375,-0.34545159339904785,2.23321533203125,2.197277069091797,M,1
Male,32,25 - 45,African-American,0,5,0,0,4,-2.981048583984375,45.966888427734375,1.653106689453125,5.567749500274658,F,1
Male,26,25 - 45,African-American,0,3,0,0,0,2.00836181640625,-0.9940544366836548,20.5047607421875,2.134730815887451,M,0
Male,30,25 - 45,Caucasian,0,1,0,0,0,-1.58514404296875,-0.987572431564331,14.161529541015625,2.6761183738708496,M,1
Male,22,Less than 25,Caucasian,0,3,0,0,0,-5.215240478515625,12.75722885131836,4.493560791015625,3.977579116821289,F,0
Male,51,Greater than 45,African-American,0,6,0,0,19,-8.59088134765625,294.43023681640625,3.61553955078125,6.209981918334961,F,1
Male,23,Less than 25,African-American,0,5,0,0,1,-9.262481689453125,66.65608215332031,1.921844482421875,3.010378360748291,F,1
Male,34,25 - 45,Caucasian,0,5,0,0,3,-1.657806396484375,38.81397247314453,9.3046875,7.984845161437988,F,0
Male,24,Less than 25,African-American,0,5,0,0,0,-3.914947509765625,-0.6348842978477478,5.228179931640625,3.711530923843384,M,1
Male,56,Greater than 45,African-American,0,3,0,0,4,0.10589599609375,24.334850311279297,9.3018798828125,6.138823986053467,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,0,12.575225830078125,-0.9999105930328369,-1.356689453125,1.7757697105407715,F,0
Male,41,25 - 45,Hispanic,0,1,0,0,0,1.18499755859375,-0.6037706732749939,4.297393798828125,1.598555326461792,F,0
Male,25,25 - 45,African-American,0,4,0,0,6,-5.37353515625,5.169035911560059,7.9595947265625,2.542867660522461,F,1
Male,27,25 - 45,African-American,0,6,0,0,0,-10.681427001953125,-0.9732449650764465,12.02435302734375,1.4152222871780396,F,1
Male,31,25 - 45,Caucasian,0,5,0,0,4,9.154998779296875,57.67714309692383,-5.68450927734375,0.0020395517349243164,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,11.609161376953125,-0.7696205973625183,-26.942779541015625,3.833224058151245,M,0
Male,43,25 - 45,African-American,0,4,0,0,9,-2.430389404296875,21.416606903076172,-0.790740966796875,3.744163751602173,F,0
Male,29,25 - 45,African-American,0,4,0,0,0,2.32379150390625,1.4704487323760986,10.1959228515625,0.9819308519363403,F,0
Male,46,Greater than 45,Caucasian,0,7,0,0,5,3.47430419921875,79.5809555053711,-2.427398681640625,5.359261989593506,F,0
Male,36,Less than 25,African-American,0,8,0,0,2,10.88226318359375,-0.9598562717437744,21.662139892578125,19.1547908782959,F,0
Male,31,25 - 45,African-American,0,2,0,0,0,-4.91741943359375,-0.9006912112236023,10.3765869140625,1.6731122732162476,F,0
Male,25,Less than 25,Caucasian,0,3,0,0,0,1.5528564453125,-0.7621104121208191,10.693603515625,1.3508630990982056,F,0
Male,28,25 - 45,African-American,0,2,0,0,0,-5.557159423828125,48.862667083740234,10.454071044921875,5.169130325317383,M,0
Female,32,25 - 45,Caucasian,0,1,0,0,0,-8.4384765625,-0.4625970721244812,7.265960693359375,0.026287555694580078,F,0
Male,30,25 - 45,African-American,4,9,0,0,12,138.6641845703125,80.33450317382812,-23.220977783203125,0.0,F,1
Male,32,25 - 45,African-American,0,9,0,0,9,7.203948974609375,289.19036865234375,10.8271484375,0.2044084072113037,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,3,3.93109130859375,35.254974365234375,-7.900848388671875,6.856293201446533,M,0
Male,23,Less than 25,Caucasian,0,6,0,0,0,-4.276397705078125,5.639249801635742,7.762451171875,0.9889559745788574,F,0
Male,30,25 - 45,African-American,0,2,0,0,3,-34.652130126953125,0.4496445655822754,-3.63873291015625,9.319618225097656,F,0
Male,31,25 - 45,African-American,0,1,0,0,0,1.31634521484375,-0.981023371219635,8.45587158203125,1.6669936180114746,F,1
Female,23,25 - 45,Caucasian,0,8,0,0,0,-4.900390625,2.277637004852295,12.28790283203125,2.9263033866882324,M,0
Male,30,25 - 45,African-American,0,8,0,0,19,-2.0616455078125,-0.8080432415008545,6.149810791015625,1.7517483234405518,M,1
Male,27,25 - 45,African-American,0,5,0,0,12,-72.44140625,-0.5272606611251831,-8.09136962890625,5.775557041168213,F,0
Male,44,Greater than 45,Caucasian,0,2,0,0,3,-142.71148681640625,69.76881408691406,-16.509857177734375,14.72057819366455,F,0
Male,34,25 - 45,African-American,0,1,0,0,3,-4.74066162109375,6.616087913513184,1.35894775390625,1.9636350870132446,F,1
Male,23,Less than 25,African-American,0,7,0,0,1,-1.67510986328125,0.46571552753448486,11.69976806640625,2.471709966659546,F,1
Female,21,Less than 25,Caucasian,0,4,0,0,0,-6.052947998046875,-0.2643818259239197,9.9891357421875,2.68178391456604,M,0
Male,27,25 - 45,Caucasian,0,6,0,0,3,-5.121124267578125,-0.400213360786438,10.1292724609375,2.366333246231079,M,1
Male,24,25 - 45,African-American,0,7,0,0,0,-3.46575927734375,0.5473887920379639,10.495513916015625,0.8849388360977173,F,1
Male,25,25 - 45,Caucasian,0,4,0,0,3,-38.780548095703125,0.11664831638336182,-4.188934326171875,0.14684772491455078,F,0
Male,22,Less than 25,Other,0,3,0,0,0,90.4466552734375,1.1899566650390625,-11.46014404296875,0.0,M,1
Male,31,25 - 45,African-American,0,7,0,0,0,-2.524688720703125,-0.13387000560760498,7.366058349609375,3.242887258529663,F,0
Male,45,Greater than 45,African-American,0,1,0,0,0,6.560638427734375,0.021273493766784668,1.173095703125,2.3157975673675537,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,5.237335205078125,5.134592056274414,5.503753662109375,1.6796841621398926,M,0
Female,28,25 - 45,African-American,0,3,0,0,0,-7.220672607421875,30.76213836669922,10.113037109375,3.386788845062256,M,1
Male,43,Greater than 45,African-American,0,6,0,0,3,-1.584075927734375,165.75430297851562,3.447357177734375,6.347084999084473,F,1
Male,59,Greater than 45,African-American,0,1,0,0,2,11.59161376953125,-0.30005520582199097,-20.933990478515625,6.238535404205322,M,0
Male,26,25 - 45,Hispanic,0,2,0,0,0,-8.037353515625,0.23441970348358154,8.342803955078125,6.218366622924805,M,0
Male,22,Less than 25,African-American,0,6,0,0,0,-11.96466064453125,-0.8711645603179932,8.09857177734375,2.042271137237549,F,1
Male,21,Less than 25,African-American,0,7,0,0,3,-7.25567626953125,-0.9729767441749573,7.237701416015625,3.1223270893096924,F,1
Male,26,25 - 45,Caucasian,0,3,0,0,1,-8.84625244140625,11.350678443908691,5.892608642578125,7.99844217300415,F,0
Male,41,25 - 45,Caucasian,0,5,0,0,8,-0.91876220703125,-0.9240711331367493,-4.009674072265625,1.6286953687667847,F,1
Female,20,Less than 25,African-American,0,7,0,0,0,-4.856689453125,0.014545559883117676,3.412506103515625,1.2817449569702148,F,1
Male,28,25 - 45,African-American,0,4,0,0,2,-4.83575439453125,10.860393524169922,7.241241455078125,1.6645008325576782,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,19.562408447265625,1.2251830101013184,-66.59646606445312,5.13899040222168,F,0
Male,21,Less than 25,Hispanic,0,2,0,0,0,-3.835296630859375,1.4432017803192139,9.901519775390625,0.4183347225189209,M,0
Male,21,Less than 25,African-American,0,5,0,0,0,-12.316619873046875,7.759692192077637,6.015777587890625,1.5171998739242554,F,1
Male,36,25 - 45,Other,0,1,0,0,0,4.45208740234375,4.737133502960205,1.86932373046875,0.07297062873840332,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,3.41534423828125,-0.8313561081886292,1.768524169921875,4.145049095153809,M,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,8.984771728515625,-0.6512681245803833,-6.08514404296875,3.316537618637085,M,0
Male,35,25 - 45,Caucasian,0,5,0,0,5,-1.857635498046875,-0.9293461441993713,6.0506591796875,3.2422072887420654,M,1
Male,38,25 - 45,African-American,1,8,0,0,13,25.488037109375,0.9552186727523804,9.32470703125,0.01586318016052246,M,1
Male,45,Greater than 45,African-American,0,1,0,0,0,9.2705078125,-0.9725297093391418,11.78692626953125,0.31749022006988525,M,0
Male,24,25 - 45,African-American,0,6,0,0,0,-9.412017822265625,-0.4387030601501465,17.7943115234375,2.0853283405303955,F,0
Male,27,25 - 45,African-American,0,6,0,0,7,-5.28955078125,2.3750905990600586,6.5577392578125,2.29426908493042,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,-8.818939208984375,29.662521362304688,3.547698974609375,3.2990882396698,F,1
Male,23,Less than 25,African-American,0,6,0,1,3,-3.43438720703125,2.647714853286743,2.995849609375,0.1565922498703003,F,1
Male,58,Greater than 45,African-American,0,5,0,0,10,-25.862945556640625,53.88315963745117,-30.160797119140625,13.856034278869629,M,0
Female,24,25 - 45,African-American,0,7,0,0,2,-4.769287109375,3.563577651977539,8.1531982421875,2.8565053939819336,M,1
Male,49,Greater than 45,Caucasian,0,2,0,0,4,3.214447021484375,5.384618759155273,2.264068603515625,4.5024237632751465,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,1,6.1822509765625,-0.6889755129814148,-3.983062744140625,2.3806099891662598,F,0
Male,26,25 - 45,African-American,0,4,0,0,1,-7.435577392578125,13.44836711883545,8.710235595703125,2.685183048248291,F,1
Male,32,25 - 45,Caucasian,0,8,0,0,6,-2.977020263671875,240.69456481933594,2.56671142578125,7.863378524780273,F,1
Male,22,Less than 25,Caucasian,2,7,0,0,1,8.2884521484375,24.400989532470703,-21.368072509765625,0.0004532337188720703,F,1
Female,43,25 - 45,African-American,0,3,0,0,1,5.20697021484375,-0.14652109146118164,4.669281005859375,0.8391622304916382,M,0
Male,31,25 - 45,African-American,0,7,0,0,11,-88.3138427734375,152.6741485595703,-10.167327880859375,10.210676193237305,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,0,11.784576416015625,-0.9730661511421204,3.373626708984375,1.4326717853546143,M,0
Male,30,25 - 45,Caucasian,4,8,0,2,13,18.206573486328125,4.332164287567139,-2.24652099609375,0.0009064674377441406,F,1
Male,26,25 - 45,African-American,0,5,0,0,10,-7.24462890625,-0.8031482100486755,4.350616455078125,1.7549209594726562,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,3.421142578125,0.7379820346832275,-1.485076904296875,3.1730892658233643,F,0
Male,24,Less than 25,African-American,0,6,0,0,1,4.844024658203125,-0.9188631772994995,30.9560546875,5.740431785583496,F,1
Female,23,Less than 25,African-American,0,5,0,0,0,-3.6097412109375,-0.93104487657547,16.454620361328125,0.9651612043380737,M,0
Male,21,Less than 25,Caucasian,0,8,0,0,1,-0.711181640625,-0.32944774627685547,5.845489501953125,2.0692384243011475,M,1
Male,29,25 - 45,African-American,0,9,0,0,6,-2.059112548828125,8.061373710632324,8.077362060546875,2.4016854763031006,M,1
Female,51,Greater than 45,Caucasian,0,1,0,0,0,1.114013671875,-0.8748749494552612,4.64996337890625,2.796452045440674,M,0
Male,56,Greater than 45,Caucasian,0,4,0,0,6,12.753265380859375,22.352027893066406,266.354248046875,104.16398620605469,M,1
Male,26,25 - 45,African-American,0,7,0,0,6,-4.458953857421875,11.051142692565918,8.01849365234375,2.8902714252471924,F,1
Male,65,Greater than 45,Caucasian,0,1,0,0,1,9.66632080078125,-0.6874332427978516,-15.884979248046875,4.332007884979248,M,0
Male,20,Less than 25,African-American,0,6,0,0,0,-11.4979248046875,3.359684944152832,12.1060791015625,2.6142520904541016,F,0
Female,47,Greater than 45,Hispanic,0,2,0,0,3,-24.4443359375,0.8564462661743164,-12.25762939453125,1.0084450244903564,M,1
Male,23,25 - 45,African-American,0,4,0,0,0,-2.33404541015625,0.9927024841308594,10.77203369140625,0.08747410774230957,F,0
Male,70,Greater than 45,Caucasian,0,1,0,0,0,16.394744873046875,-0.9998435378074646,-14.8896484375,1.8940637111663818,F,1
Male,56,Greater than 45,African-American,0,1,0,0,1,2.654541015625,3.866689682006836,-0.504791259765625,4.66400146484375,M,0
Male,30,25 - 45,African-American,0,4,0,0,0,3.9219970703125,-0.9911710619926453,14.70819091796875,0.2694474458694458,M,1
Male,21,Less than 25,Hispanic,0,8,0,0,0,-6.913604736328125,27.655536651611328,8.549346923828125,1.7954853773117065,M,1
Female,37,25 - 45,African-American,0,1,0,0,0,-0.070709228515625,-0.8144581913948059,5.221343994140625,1.4546536207199097,M,1
Male,30,25 - 45,African-American,0,4,0,0,2,-7.072418212890625,0.6677975654602051,2.138519287109375,3.4309792518615723,F,1
Male,27,25 - 45,African-American,0,2,0,0,0,-1.580230712890625,-0.8693093657493591,6.040985107421875,3.0253350734710693,F,0
Male,23,Less than 25,African-American,0,1,0,0,0,-7.304046630859375,-0.9794363975524902,5.530120849609375,2.5829789638519287,F,0
Female,30,25 - 45,African-American,0,2,0,0,0,-7.056304931640625,-0.33972954750061035,10.727996826171875,3.1461217403411865,M,0
Male,29,25 - 45,African-American,0,1,0,0,0,-7.839752197265625,-0.8269304633140564,14.542144775390625,1.385308861732483,M,0
Male,22,Less than 25,African-American,0,6,0,0,2,-7.084716796875,3.010058879852295,8.078765869140625,2.9478321075439453,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,1,-0.691558837890625,0.437239408493042,2.654815673828125,2.179600954055786,M,1
Male,35,25 - 45,African-American,0,9,0,0,22,6.4429931640625,8.167499542236328,13.06842041015625,0.019035816192626953,F,1
Female,30,25 - 45,African-American,0,4,0,0,0,-4.050567626953125,33.350982666015625,3.394134521484375,8.359895706176758,F,0
Male,53,Greater than 45,Caucasian,0,2,0,0,6,5.2191162109375,8.763531684875488,-7.746795654296875,6.660722732543945,M,0
Male,28,25 - 45,African-American,0,3,0,0,0,-7.9129638671875,1.9650702476501465,12.981536865234375,2.8376963138580322,M,0
Male,33,25 - 45,Caucasian,0,4,0,0,2,0.98150634765625,-0.8968467116355896,5.166961669921875,3.663714647293091,M,0
Male,30,25 - 45,Hispanic,0,4,0,0,1,-0.46002197265625,9.810710906982422,1.55255126953125,3.2728006839752197,F,0
Female,30,25 - 45,African-American,0,7,0,0,3,-6.52154541015625,150.9839324951172,2.635955810546875,6.327822685241699,F,0
Male,21,Less than 25,African-American,0,8,0,0,0,-4.7855224609375,0.7516165971755981,3.83905029296875,1.9087938070297241,F,1
Male,41,25 - 45,African-American,0,3,0,0,3,-172.91195678710938,141.8654022216797,-31.56573486328125,16.120162963867188,F,0
Male,24,Less than 25,Caucasian,0,1,0,0,0,-11.78814697265625,36.034915924072266,9.093658447265625,8.530991554260254,F,0
Male,21,Less than 25,Caucasian,0,3,0,0,0,-2.10980224609375,9.179988861083984,3.143280029296875,4.190145492553711,F,0
Male,30,25 - 45,African-American,0,5,0,0,2,3.444061279296875,70.01718139648438,4.933319091796875,1.8340102434158325,F,0
Female,38,25 - 45,African-American,0,5,0,0,10,-3.267425537109375,1.425074577331543,2.314483642578125,4.101311683654785,F,0
Female,20,Less than 25,Hispanic,0,4,0,0,2,2.9407958984375,1.9917807579040527,-2.99786376953125,0.17290866374969482,M,1
Female,46,Greater than 45,Hispanic,0,1,0,0,0,1.0694580078125,-0.9555200338363647,3.769561767578125,3.007885456085205,M,0
Male,22,Less than 25,African-American,0,9,0,1,1,2.708465576171875,1.897277593612671,1.7906494140625,0.10718977451324463,M,1
Male,50,Greater than 45,African-American,0,1,0,0,0,10.2744140625,0.2076646089553833,-1.466217041015625,0.11444151401519775,F,1
Male,27,25 - 45,African-American,0,5,0,0,3,-1.2672119140625,17.472396850585938,11.62158203125,0.03988456726074219,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,2,-36.043670654296875,16.426044464111328,-17.05792236328125,5.985630989074707,F,0
Female,48,Greater than 45,Caucasian,0,6,0,0,0,4.7156982421875,-0.9918416142463684,0.39068603515625,3.52026629447937,M,0
Male,57,Greater than 45,African-American,0,1,0,0,2,0.889404296875,-0.830685555934906,12.867523193359375,3.1984703540802,M,0
Male,29,25 - 45,Other,0,2,0,0,0,6.098388671875,2.482557773590088,17.611541748046875,0.00022661685943603516,F,1
Male,27,25 - 45,African-American,0,4,0,0,1,-4.394775390625,-0.2515742778778076,4.51287841796875,2.6586689949035645,F,0
Male,44,25 - 45,African-American,0,1,0,0,2,1.57891845703125,3.382662296295166,-0.852203369140625,3.1817007064819336,F,0
Male,24,25 - 45,African-American,0,8,0,0,0,-6.495452880859375,11.440622329711914,7.177886962890625,1.3887081146240234,F,1
Male,24,Less than 25,Caucasian,0,4,0,0,0,6.3721923828125,-0.23776090145111084,5.004913330078125,0.8989890813827515,F,0
Male,27,25 - 45,Hispanic,4,8,1,0,15,9.0452880859375,104.73303985595703,-12.30615234375,0.0011330842971801758,F,1
Male,22,Less than 25,Caucasian,0,9,0,0,1,-6.502105712890625,49.528907775878906,6.897369384765625,3.194617748260498,F,1
Male,30,25 - 45,African-American,0,5,0,0,0,-6.279449462890625,-0.13114309310913086,6.306427001953125,2.221071720123291,F,0
Male,40,25 - 45,African-American,0,4,0,0,3,-46.6826171875,36.539058685302734,-9.633392333984375,11.083830833435059,F,0
