sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,46,Greater than 45,African-American,0,1,0,0,2,5.6861572265625,0.22031569480895996,5.803802490234375,0.08475470542907715,F,0
Male,25,Less than 25,Caucasian,0,3,0,0,2,0.49761962890625,-0.9978095293045044,14.7564697265625,0.11874723434448242,F,1
Male,24,Less than 25,Caucasian,0,2,0,0,0,-4.5838623046875,-0.9979659914970398,-1.534515380859375,0.6435918807983398,M,0
Male,25,25 - 45,African-American,0,6,0,0,5,-1.55438232421875,22.503236770629883,27.47589111328125,1.9072074890136719,M,1
Male,54,Greater than 45,Caucasian,0,4,0,0,6,-135.401611328125,3.8999710083007812,-51.14231872558594,0.15523254871368408,F,1
Male,22,Less than 25,African-American,0,6,0,0,0,2.318939208984375,-0.7215420007705688,-1.395782470703125,0.2669546604156494,F,1
Male,29,25 - 45,Hispanic,0,1,0,0,11,-3.628448486328125,0.5743002891540527,14.42437744140625,1.4274595975875854,F,0
Male,54,Greater than 45,Other,0,1,0,0,0,5.6614990234375,-1.0,-201.63702392578125,0.005892038345336914,M,0
Male,20,Less than 25,African-American,0,4,0,0,0,0.2081298828125,-0.9837502837181091,19.343353271484375,0.19806313514709473,F,1
Male,22,Less than 25,African-American,0,7,0,0,3,-1.236541748046875,10.295699119567871,30.5255126953125,1.4317653179168701,M,1
Male,23,25 - 45,African-American,0,9,4,1,9,-88.88052368164062,0.23929238319396973,-30.71734619140625,0.8858453035354614,F,1
Male,61,Greater than 45,Hispanic,0,1,0,0,0,-7.022979736328125,1.4868102073669434,23.381011962890625,0.6506170034408569,F,0
Male,50,Greater than 45,African-American,0,5,0,0,0,0.710540771484375,6.2830915451049805,3.512603759765625,0.04305720329284668,M,1
Female,48,25 - 45,Caucasian,0,1,0,0,0,-0.482086181640625,-0.7230395674705505,-16.247955322265625,0.24995839595794678,M,0
Male,25,25 - 45,Other,0,2,0,0,0,-6.978668212890625,-0.47102367877960205,-20.388763427734375,0.6485774517059326,M,0
Male,44,25 - 45,African-American,0,1,0,0,0,2.194671630859375,0.10460078716278076,-4.447998046875,0.2139263153076172,F,0
Male,21,Less than 25,African-American,0,7,0,0,0,-1.47076416015625,1.3395569324493408,21.9798583984375,0.9184781312942505,F,0
Female,31,25 - 45,Caucasian,0,3,0,0,1,-3.902557373046875,-0.8582229018211365,26.542022705078125,0.38502204418182373,F,1
Male,29,25 - 45,African-American,0,7,0,0,5,3.05975341796875,-0.8150616884231567,16.806243896484375,0.21415293216705322,F,1
Male,22,Less than 25,African-American,0,6,0,0,1,-3.28265380859375,18.76957893371582,27.48980712890625,1.1231131553649902,F,0
Male,28,25 - 45,African-American,0,4,0,0,4,-1.988800048828125,-0.8566806316375732,-2.531524658203125,0.7176955938339233,F,0
Male,20,Less than 25,African-American,0,6,0,0,0,1.17462158203125,9.605655670166016,33.819122314453125,0.9182515144348145,F,1
Male,23,Less than 25,Hispanic,0,5,0,0,0,-3.33966064453125,-0.9989494681358337,7.179779052734375,0.40768373012542725,M,0
Male,23,25 - 45,African-American,0,5,0,0,2,1.748626708984375,3.7029852867126465,23.3251953125,0.9726395606994629,F,1
Female,62,Greater than 45,Caucasian,0,1,0,0,0,-1.088165283203125,-0.8787418007850647,-8.496734619140625,0.20962059497833252,M,1
Male,47,Greater than 45,African-American,0,1,0,0,0,4.329681396484375,11.117013931274414,-10.46832275390625,0.017449498176574707,M,0
Male,46,25 - 45,African-American,0,1,0,0,3,-3.983306884765625,-0.14178252220153809,-6.553863525390625,0.48450684547424316,F,0
Female,31,25 - 45,African-American,0,9,0,0,3,3.07257080078125,0.953296422958374,-0.37689208984375,0.8128746747970581,F,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,-1.415679931640625,-0.6567890048027039,20.48779296875,0.3616805076599121,F,0
Male,28,25 - 45,African-American,0,3,0,0,0,0.671722412109375,3.9806833267211914,2.395263671875,0.2023688554763794,F,0
Male,27,25 - 45,Caucasian,0,3,0,0,1,0.53460693359375,0.014098525047302246,6.643707275390625,0.22593700885772705,M,1
Female,42,25 - 45,Caucasian,0,8,0,0,5,-3.81121826171875,1.8554351329803467,-3.977874755859375,0.26332879066467285,F,1
Male,33,25 - 45,African-American,0,1,0,0,1,1.076904296875,-0.5209351181983948,16.915557861328125,1.9831241369247437,F,1
Male,21,Less than 25,Hispanic,0,5,0,0,0,-0.03753662109375,-0.9962225556373596,-1.909942626953125,0.3204362392425537,F,0
Male,28,25 - 45,African-American,0,3,0,0,2,0.091339111328125,-0.9364316463470459,9.2144775390625,1.0084450244903564,M,1
Male,63,Greater than 45,Caucasian,0,1,0,0,1,-4.51031494140625,0.03238224983215332,-2.83392333984375,0.4151620864868164,F,0
Male,26,25 - 45,Other,0,1,0,0,1,-6.15478515625,-0.9398961663246155,-89.55690002441406,0.16089797019958496,F,0
Male,23,Less than 25,African-American,0,6,0,0,3,-1.41888427734375,2.3241734504699707,22.329620361328125,1.3907476663589478,F,0
Male,30,25 - 45,African-American,0,5,0,0,0,0.981353759765625,15.822345733642578,6.451995849609375,0.2791919708251953,F,0
Female,21,Less than 25,Caucasian,0,8,0,0,1,1.312225341796875,-0.09428507089614868,6.59967041015625,0.3242887258529663,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,3.6676025390625,-0.0010112524032592773,-6.361907958984375,0.06231963634490967,M,0
Male,31,25 - 45,African-American,0,2,0,0,1,-3.264312744140625,-0.3639811873435974,14.505615234375,1.0549014806747437,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,-4.112060546875,-0.8729079961776733,0.935699462890625,0.16452383995056152,F,0
Female,44,25 - 45,Caucasian,0,4,0,0,0,-2.70220947265625,1.150930404663086,6.583648681640625,0.3911406993865967,F,0
Male,26,25 - 45,Other,0,6,0,0,2,-5.5601806640625,1.3785383701324463,-13.545013427734375,0.534815788269043,F,1
Male,37,25 - 45,African-American,0,1,0,0,0,0.67388916015625,0.037567853927612305,20.08526611328125,1.4292725324630737,F,0
Male,43,Greater than 45,Caucasian,0,1,0,0,0,9.207855224609375,0.4751032590866089,-1.85107421875,0.05189526081085205,M,0
Male,46,25 - 45,Caucasian,0,1,0,0,0,1.911376953125,-0.546930193901062,-15.316650390625,0.16361737251281738,F,0
Male,53,Greater than 45,Hispanic,0,1,0,0,1,-6.24444580078125,-0.2721825838088989,32.07574462890625,1.8208664655685425,M,0
Male,40,25 - 45,Caucasian,0,5,0,0,1,-0.781585693359375,0.12927711009979248,11.557281494140625,0.43215835094451904,F,1
Male,38,25 - 45,African-American,0,5,0,0,0,0.551055908203125,2.0984208583831787,14.00677490234375,1.353129267692566,M,0
Male,34,25 - 45,African-American,0,2,0,0,1,-0.904083251953125,-0.7710287570953369,8.9610595703125,1.043797254562378,F,0
Male,21,Less than 25,Hispanic,0,4,0,0,0,0.722259521484375,-0.8773112893104553,19.7430419921875,0.4183347225189209,F,0
Male,32,25 - 45,African-American,0,1,0,0,4,-0.79986572265625,-0.7347071766853333,0.038330078125,0.8332701921463013,F,0
Male,21,Less than 25,African-American,0,6,0,1,1,6.058990478515625,-0.8547136783599854,5.0826416015625,0.37414443492889404,F,1
Male,25,25 - 45,African-American,0,5,0,0,1,-1.3914794921875,-0.867565929889679,1.23883056640625,0.6905015707015991,F,0
Male,33,25 - 45,African-American,0,1,0,0,2,-1.438079833984375,-0.14260953664779663,-5.5797119140625,0.6583219766616821,F,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-1.105010986328125,-0.03024733066558838,5.510589599609375,0.24089372158050537,M,0
Male,32,25 - 45,Other,0,1,0,0,0,-2.439910888671875,-0.9993965029716492,-124.87310791015625,0.08792734146118164,F,0
Male,49,Greater than 45,African-American,0,4,0,0,0,3.383331298828125,0.4457777738571167,-9.861602783203125,0.006345272064208984,F,1
Male,30,25 - 45,African-American,0,1,0,0,0,-1.1500244140625,0.054286956787109375,23.791778564453125,1.3372660875320435,M,0
Female,25,25 - 45,African-American,0,4,0,0,0,-4.131866455078125,2.010176181793213,32.16925048828125,1.9072074890136719,M,1
Male,20,Less than 25,African-American,0,4,0,1,0,1.718994140625,-0.5867162942886353,13.268402099609375,0.8078891038894653,F,1
Male,30,25 - 45,African-American,0,4,0,0,3,-36.525146484375,15.856498718261719,-5.4796142578125,0.2553972005844116,F,1
Male,34,25 - 45,Hispanic,0,1,0,0,0,-4.10296630859375,0.2898520231246948,10.160858154296875,0.8323637247085571,F,0
Male,21,Less than 25,African-American,0,6,0,0,1,-2.5194091796875,1.2369847297668457,27.840484619140625,1.3565285205841064,M,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,5.029327392578125,-0.7925087809562683,-2.05926513671875,0.2184586524963379,F,0
Male,53,Greater than 45,Caucasian,0,3,0,0,8,-1.98406982421875,0.22963643074035645,16.78082275390625,0.522125244140625,F,0
Female,22,Less than 25,Caucasian,0,4,0,0,0,-5.47784423828125,-0.9976977705955505,0.29833984375,0.2610626220703125,F,0
Male,24,Less than 25,Caucasian,0,2,0,0,0,-2.23431396484375,2.934197187423706,20.019805908203125,0.33086061477661133,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,1.2564697265625,-0.5234832167625427,12.637664794921875,0.6372466087341309,M,0
Male,26,25 - 45,African-American,0,1,0,0,2,0.081787109375,1.3879930973052979,24.32196044921875,1.5761202573776245,M,1
Male,24,25 - 45,Caucasian,0,5,0,0,1,-2.72027587890625,0.42168259620666504,4.8753662109375,0.45935237407684326,F,1
Male,58,Greater than 45,Other,0,1,0,0,0,8.583221435546875,-1.0,-215.8035430908203,0.0024927854537963867,F,0
Male,30,25 - 45,Caucasian,0,6,0,0,0,-0.47412109375,-0.9944344162940979,23.672607421875,0.4196944236755371,F,0
Male,33,25 - 45,African-American,0,1,0,0,3,-0.878875732421875,-0.5726794004440308,21.08154296875,1.7549209594726562,M,1
Male,48,Greater than 45,African-American,0,7,0,0,13,-13.804718017578125,54.49745178222656,5.55767822265625,0.3494431972503662,F,1
Male,50,Greater than 45,African-American,0,1,0,0,0,4.7506103515625,0.814916729927063,-26.648834228515625,0.0036258697509765625,M,1
Male,33,25 - 45,Other,0,1,0,0,0,-4.337432861328125,-0.5034113526344299,-47.175567626953125,0.8942301273345947,M,0
Male,25,25 - 45,Caucasian,0,5,0,0,1,-40.468505859375,1.043306827545166,-8.065704345703125,0.3428713083267212,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,-1.6484375,-0.6451213955879211,17.122802734375,0.26060938835144043,M,1
Female,55,Greater than 45,Hispanic,0,1,0,0,0,-0.93743896484375,-0.876752495765686,0.485137939453125,0.3700653314590454,M,0
Male,48,Greater than 45,African-American,0,1,0,0,0,4.639923095703125,-0.8537972569465637,-22.90087890625,0.0036258697509765625,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-0.28326416015625,-0.5707347989082336,23.2620849609375,0.6179841756820679,F,1
Male,32,25 - 45,African-American,0,8,0,0,14,-0.904937744140625,1.2985637187957764,10.15777587890625,1.2470725774765015,F,1
Male,31,25 - 45,African-American,0,1,0,0,0,2.37548828125,-0.7270628809928894,13.29052734375,1.4412832260131836,F,0
Male,26,25 - 45,African-American,0,4,0,0,0,-2.04302978515625,3.81735897064209,31.0394287109375,1.4920454025268555,M,0
Male,48,Greater than 45,Hispanic,0,1,0,0,0,-4.645599365234375,-0.43809956312179565,23.09130859375,1.4734628200531006,M,1
Male,25,25 - 45,Caucasian,0,1,0,0,0,-1.90521240234375,-0.9956637620925903,10.614715576171875,0.12849175930023193,F,0
Male,26,Less than 25,Caucasian,0,3,0,0,6,-0.381134033203125,-0.9879077076911926,27.73193359375,0.5098879337310791,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,2,-5.015167236328125,-0.6717646718025208,-8.8709716796875,0.3460439443588257,F,0
Male,52,Greater than 45,Caucasian,0,6,0,0,7,-35.60638427734375,11.572675704956055,-16.882232666015625,0.20667457580566406,F,1
Male,36,25 - 45,African-American,0,1,0,0,3,0.3499755859375,0.512184739112854,-2.534088134765625,0.11965370178222656,F,0
Male,24,Less than 25,African-American,0,6,0,0,1,4.15753173828125,12.858593940734863,33.08050537109375,0.7648319005966187,F,1
Male,37,25 - 45,African-American,0,1,0,0,0,1.211761474609375,-0.6397122740745544,11.297027587890625,0.541387677192688,M,0
Male,22,Less than 25,African-American,0,6,0,0,3,-0.678131103515625,2.2092630863189697,28.20556640625,1.1296850442886353,M,1
Female,36,25 - 45,Caucasian,0,2,0,0,4,-0.332183837890625,-0.8126253485679626,23.651397705078125,0.2791919708251953,F,1
Male,22,Less than 25,African-American,0,9,0,0,1,-0.1842041015625,8.885191917419434,12.08038330078125,1.7519749402999878,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,-0.54937744140625,0.17482995986938477,4.668792724609375,0.1624842882156372,F,0
Male,26,25 - 45,African-American,0,7,0,0,16,11.42474365234375,4.145884990692139,39.885162353515625,0.8466405868530273,F,1
Male,32,25 - 45,African-American,0,7,0,0,9,3.594146728515625,-0.881938099861145,27.216339111328125,0.3331267833709717,F,1
Male,63,Greater than 45,Other,0,1,0,0,0,7.830718994140625,-1.0,-115.19032287597656,0.04079103469848633,M,0
Female,30,25 - 45,Caucasian,0,2,0,0,3,-3.832763671875,-0.24446642398834229,17.69232177734375,0.47612202167510986,M,0
Male,27,Less than 25,African-American,0,4,0,0,1,-3.245513916015625,-0.9621808528900146,16.39007568359375,0.9209709167480469,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,0.753387451171875,0.008242368698120117,23.99810791015625,0.37482428550720215,F,1
Male,23,Less than 25,Caucasian,0,3,0,0,0,-5.43804931640625,-0.9979212880134583,6.300537109375,0.322475790977478,M,0
Female,35,25 - 45,Caucasian,0,7,0,0,9,-4.59173583984375,7.187599182128906,-0.76080322265625,0.3125046491622925,F,0
Male,31,25 - 45,Caucasian,0,3,0,0,2,-2.28448486328125,-0.24216419458389282,22.599761962890625,1.1518934965133667,F,0
Male,37,25 - 45,African-American,0,1,0,0,0,0.32745361328125,-0.6154829859733582,13.55810546875,1.225317358970642,F,0
Male,24,Less than 25,Caucasian,0,3,0,0,0,-3.10638427734375,-0.9955296516418457,17.414154052734375,0.8144609928131104,M,0
Female,28,25 - 45,African-American,0,9,0,0,5,-39.658905029296875,34.663970947265625,-1.058990478515625,1.3941469192504883,F,1
Male,24,25 - 45,African-American,0,6,0,0,5,-0.633758544921875,1.0752475261688232,17.921478271484375,1.2905830144882202,F,1
Male,47,Greater than 45,Caucasian,0,6,0,0,2,1.332916259765625,3.7861337661743164,-4.46142578125,0.07115769386291504,F,1
Female,22,Less than 25,African-American,0,6,0,0,0,-3.776214599609375,-0.7550249099731445,11.770660400390625,0.2551705837249756,F,1
Male,29,25 - 45,African-American,0,3,0,0,6,1.60455322265625,-0.9343529343605042,15.524749755859375,0.2624223232269287,F,1
Male,30,25 - 45,African-American,0,3,0,0,0,0.32305908203125,0.4036670923233032,12.463134765625,0.39725935459136963,F,0
Male,43,Greater than 45,African-American,0,3,0,0,9,3.349761962890625,6.1129279136657715,21.496795654296875,0.7149761915206909,F,1
Male,53,Greater than 45,African-American,0,5,0,0,7,-0.256134033203125,38.214656829833984,22.84967041015625,0.4690968990325928,M,1
Male,26,25 - 45,African-American,0,2,0,0,0,-5.925384521484375,10.727825164794922,34.97064208984375,1.9242037534713745,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,-2.40765380859375,-0.37312304973602295,-3.320770263671875,0.1321176290512085,F,0
Female,39,Greater than 45,Caucasian,0,1,0,0,0,-0.040069580078125,-0.8375028371810913,16.46002197265625,0.45731282234191895,F,0
Male,57,Greater than 45,African-American,0,5,0,0,17,0.40185546875,38.02299118041992,20.9049072265625,0.24202680587768555,F,0
Male,43,25 - 45,African-American,0,2,0,0,8,2.669921875,13.440812110900879,18.798828125,0.5950958728790283,F,0
Male,30,25 - 45,African-American,0,8,0,0,9,-0.059234619140625,95.59412384033203,27.88336181640625,2.2564239501953125,F,1
Male,37,Greater than 45,African-American,0,1,0,0,3,-4.622650146484375,1.4244487285614014,23.714996337890625,1.8251721858978271,M,1
Male,30,25 - 45,African-American,0,9,0,0,8,-0.4405517578125,-0.7136965394020081,7.421173095703125,1.2935290336608887,F,1
Male,28,25 - 45,African-American,0,9,0,0,0,2.3900146484375,21.367679595947266,5.75787353515625,0.26786112785339355,M,0
Male,40,Greater than 45,African-American,0,3,0,0,2,1.8548583984375,35.34189987182617,11.329071044921875,0.6311279535293579,M,1
Male,35,25 - 45,African-American,0,3,0,0,2,-1.19818115234375,-0.07137453556060791,3.9337158203125,0.27420639991760254,F,0
Male,40,25 - 45,Hispanic,0,1,0,0,0,-1.78485107421875,-0.9809116125106812,10.785919189453125,0.3023068904876709,F,0
Male,27,25 - 45,African-American,0,7,0,0,6,-1.38824462890625,-0.4448050856590271,21.067901611328125,1.378963589668274,M,1
Male,55,Greater than 45,African-American,0,6,0,0,9,-0.55633544921875,60.3419189453125,21.029022216796875,0.24995839595794678,F,0
Female,37,25 - 45,Caucasian,0,4,0,0,0,-3.342864990234375,7.8954572677612305,-5.594085693359375,0.33040738105773926,F,0
Male,22,Less than 25,Caucasian,0,5,0,0,0,-1.2347412109375,-0.9998658895492554,4.41326904296875,0.49017226696014404,M,0
Female,22,Less than 25,Caucasian,0,6,0,0,1,-3.606109619140625,-0.6317103505134583,17.6737060546875,0.3576014041900635,M,0
Male,24,25 - 45,African-American,0,6,0,0,8,-1.65509033203125,9.496065139770508,26.263885498046875,1.799111247062683,F,1
Male,40,25 - 45,Caucasian,0,5,0,0,4,-3.460693359375,2.144130229949951,-1.7806396484375,1.0907069444656372,M,0
Male,28,25 - 45,African-American,0,5,0,0,8,2.461029052734375,19.4707088470459,14.276214599609375,0.4156153202056885,F,1
Male,23,Less than 25,Caucasian,0,3,0,0,0,-2.1251220703125,-0.9971836805343628,7.4124755859375,0.4036046266555786,F,0
Male,26,25 - 45,Caucasian,0,4,0,0,2,1.850860595703125,-0.9675899744033813,16.84088134765625,0.19375741481781006,F,1
Male,26,25 - 45,African-American,0,6,0,0,4,-23.32489013671875,11.837030410766602,16.342742919921875,0.8727015256881714,F,0
Male,23,Less than 25,Hispanic,0,2,0,0,0,-2.29925537109375,-0.997653067111969,9.570831298828125,0.25177133083343506,M,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,0.690216064453125,0.28573930263519287,4.471435546875,0.22729671001434326,M,1
Male,35,25 - 45,Caucasian,0,6,0,0,3,-3.976531982421875,0.3826117515563965,18.320220947265625,0.6936742067337036,F,1
Female,45,25 - 45,African-American,0,6,0,0,8,0.2061767578125,-0.7795000672340393,-10.355499267578125,0.1436750888824463,F,1
Male,25,Less than 25,African-American,0,7,0,0,0,-2.884979248046875,10.143975257873535,28.860107421875,1.2282633781433105,F,0
Male,31,25 - 45,African-American,0,4,0,0,4,-1.283111572265625,-0.2570951581001282,23.908599853515625,2.0350193977355957,M,1
Male,27,25 - 45,Caucasian,0,2,0,0,0,-5.19903564453125,-0.9964460730552673,1.934326171875,0.16089797019958496,M,0
Male,38,25 - 45,Caucasian,0,2,0,0,4,-4.0831298828125,0.6623437404632568,-1.352935791015625,0.42264044284820557,F,0
Male,20,Less than 25,African-American,0,6,0,0,0,1.859283447265625,5.663613319396973,17.9879150390625,0.7165625095367432,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,2.041046142578125,-0.6239319443702698,-4.842041015625,0.002946019172668457,M,1
Male,34,25 - 45,Other,0,1,0,0,1,-3.904083251953125,-0.9129846692085266,-73.5042724609375,0.45595312118530273,M,0
Male,35,25 - 45,African-American,0,5,0,0,5,2.8560791015625,-0.8489022254943848,8.10302734375,0.22616362571716309,F,1
Male,25,Less than 25,African-American,0,6,0,0,0,-1.633880615234375,12.015129089355469,40.166839599609375,2.010544776916504,M,1
Male,33,25 - 45,African-American,0,7,0,0,8,-0.269256591796875,0.325927734375,5.9503173828125,0.9588159322738647,F,1
Male,57,Greater than 45,Hispanic,0,1,0,0,6,-6.642669677734375,4.537152290344238,13.9151611328125,2.0545084476470947,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,2.16558837890625,0.8226728439331055,3.466217041015625,0.05529451370239258,F,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,-0.91192626953125,-0.9514073133468628,5.29412841796875,0.174041748046875,F,1
Male,20,Less than 25,African-American,0,8,0,0,1,0.718841552734375,-0.8666271567344666,15.57916259765625,0.6025742292404175,M,1
Male,29,25 - 45,Caucasian,0,2,0,0,4,-2.593963623046875,-0.8418837785720825,31.741790771484375,0.7512348890304565,M,0
Male,24,Less than 25,African-American,0,4,0,0,0,1.025634765625,-0.9924451112747192,22.224334716796875,0.2674078941345215,F,1
Male,53,Greater than 45,African-American,0,6,0,0,1,5.061737060546875,4.989171504974365,1.693145751953125,0.021755218505859375,F,1
Male,49,Greater than 45,African-American,0,4,0,0,10,1.80804443359375,2.7997515201568604,31.145660400390625,0.5814988613128662,F,1
Male,30,25 - 45,Hispanic,0,3,0,0,0,0.12310791015625,4.624972343444824,29.325958251953125,1.1634509563446045,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,-3.64337158203125,-0.9642819166183472,23.12689208984375,0.3700653314590454,M,0
Male,28,25 - 45,African-American,0,8,0,0,0,-10.8231201171875,47.20944595336914,5.17236328125,0.30208027362823486,M,1
Male,20,Less than 25,Hispanic,0,7,0,0,0,4.378936767578125,-0.8718574643135071,14.145751953125,0.2501850128173828,F,1
Male,21,Less than 25,Caucasian,0,3,0,0,1,-2.482635498046875,-0.9967589974403381,2.924713134765625,0.1457146406173706,F,1
Male,32,25 - 45,Caucasian,0,5,0,0,3,-22.6707763671875,-0.1363734006881714,12.85809326171875,0.508981466293335,F,1
Male,20,Less than 25,African-American,0,5,0,0,0,0.186279296875,-0.04940277338027954,14.43426513671875,0.4176548719406128,F,0
Male,32,25 - 45,African-American,0,2,0,0,0,-0.559295654296875,-0.8762831091880798,5.20391845703125,0.9903156757354736,M,0
Male,24,25 - 45,Caucasian,0,2,0,0,0,-4.2152099609375,-0.9931380152702332,1.868377685546875,1.2851442098617554,M,0
Female,39,25 - 45,African-American,0,1,0,0,0,-1.406219482421875,-0.8347535729408264,0.132293701171875,0.270807147026062,M,0
Male,24,25 - 45,African-American,0,9,0,0,0,0.809173583984375,17.584020614624023,23.02606201171875,1.3331869840621948,F,1
Male,26,25 - 45,African-American,0,1,0,0,0,-3.692047119140625,-0.30805712938308716,-4.580352783203125,0.625235915184021,M,0
Male,36,Less than 25,African-American,0,6,0,0,7,-4.4259033203125,3.031583786010742,30.301513671875,1.966354489326477,M,1
Male,21,Less than 25,African-American,0,7,0,0,1,-0.840728759765625,36.37948989868164,29.66632080078125,1.2559106349945068,F,1
Male,30,25 - 45,African-American,0,6,0,0,5,0.21820068359375,0.6423612833023071,11.97088623046875,1.2269036769866943,M,1
Male,31,25 - 45,Other,0,1,0,0,1,-4.488311767578125,-0.8857602477073669,-58.04681396484375,0.5187259912490845,M,1
Male,35,25 - 45,African-American,0,2,0,0,5,-0.132354736328125,1.7736499309539795,2.287139892578125,0.1488872766494751,F,1
Male,53,Greater than 45,Caucasian,0,6,0,0,0,-3.139190673828125,-0.4731694459915161,-18.691070556640625,0.024021387100219727,F,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,1.52581787109375,0.7855689525604248,-0.833831787109375,0.011104226112365723,M,0
Male,25,25 - 45,Other,0,1,0,0,1,-4.36676025390625,0.2863651514053345,-9.43341064453125,0.9572296142578125,M,1
Male,32,25 - 45,Other,0,1,0,0,0,-4.415557861328125,0.16814672946929932,-12.21429443359375,0.7675513029098511,M,0
Male,27,25 - 45,Caucasian,0,6,0,0,3,3.930389404296875,3.3030900955200195,11.11639404296875,0.18899846076965332,F,1
Male,19,Less than 25,African-American,0,6,0,0,0,1.572418212890625,-0.5572119951248169,11.677886962890625,0.5774197578430176,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,0.39501953125,-0.9984130263328552,5.47149658203125,0.4047377109527588,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,-1.36187744140625,-0.8300820589065552,21.253021240234375,0.32700812816619873,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,0.692138671875,-0.7101426124572754,-13.812103271484375,0.011784076690673828,F,0
Male,52,Greater than 45,Caucasian,0,2,0,0,0,1.067138671875,-0.5028302073478699,-7.77294921875,0.006798505783081055,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,-0.7376708984375,6.385462760925293,19.117950439453125,0.9823840856552124,M,0
Male,26,25 - 45,African-American,0,6,0,1,6,-16.426727294921875,-0.935448169708252,0.002777099609375,0.30638599395751953,M,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-0.267059326171875,0.2928471565246582,7.331207275390625,0.3324469327926636,F,0
Male,34,25 - 45,African-American,0,1,0,0,1,-0.246734619140625,-0.18460845947265625,14.393524169921875,1.1634509563446045,M,1
Male,32,25 - 45,African-American,0,9,0,0,4,-30.52130126953125,108.47990417480469,-0.732330322265625,0.43079864978790283,F,0
Male,20,Less than 25,Caucasian,0,5,0,0,0,-0.313262939453125,-0.9435395002365112,24.920196533203125,0.23024272918701172,F,1
Male,32,25 - 45,African-American,0,1,0,0,4,-0.337646484375,-0.40416961908340454,15.06829833984375,0.9653878211975098,F,0
Male,42,25 - 45,Caucasian,0,1,0,0,1,-10.091644287109375,-0.12785738706588745,-4.532562255859375,0.17132234573364258,F,0
Male,47,Greater than 45,Caucasian,0,5,0,0,1,-59.334686279296875,6.354997158050537,-24.81878662109375,0.045549988746643066,F,1
Male,27,25 - 45,Hispanic,0,3,0,0,0,-1.984527587890625,-0.793022871017456,32.157501220703125,1.108156442642212,M,0
Male,38,25 - 45,Caucasian,0,5,0,0,2,0.029998779296875,0.49879610538482666,7.7862548828125,0.37482428550720215,F,1
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-1.2598876953125,0.2269989252090454,2.6456298828125,0.5538516044616699,M,0
Male,22,Less than 25,Caucasian,0,5,0,0,0,3.779083251953125,-0.9090954661369324,0.419403076171875,0.23114919662475586,F,1
Male,48,Greater than 45,African-American,0,9,0,0,5,-3.22369384765625,85.93656158447266,-4.63311767578125,0.08180868625640869,M,0
Female,21,Less than 25,African-American,0,3,0,0,0,-3.1766357421875,-0.9851137399673462,14.47454833984375,0.18809199333190918,F,0
Male,35,25 - 45,Caucasian,0,3,0,0,2,-1.42462158203125,-0.24996495246887207,-0.229705810546875,0.10628330707550049,F,0
Male,31,25 - 45,Other,0,1,0,0,0,-1.7298583984375,-0.9999105930328369,-128.76873779296875,0.11965370178222656,M,0
Male,25,Less than 25,Caucasian,0,5,0,0,2,-2.53076171875,-0.9961331486701965,6.686798095703125,0.7052316665649414,F,0
Male,35,25 - 45,African-American,0,7,0,0,7,0.220672607421875,16.768272399902344,23.666717529296875,2.2222049236297607,F,1
Male,22,Less than 25,African-American,0,3,0,0,0,2.09295654296875,-0.9909251928329468,13.436553955078125,0.5692615509033203,F,0
Male,26,25 - 45,African-American,0,7,0,0,1,-0.5682373046875,4.817331314086914,25.838287353515625,1.0390383005142212,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,2.284332275390625,-0.8482987284660339,23.504913330078125,0.31227803230285645,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,-1.322998046875,-0.9670758843421936,4.822601318359375,0.18401288986206055,F,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,3.320709228515625,-0.9924227595329285,-35.2486572265625,0.00022661685943603516,F,0
