sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,38,25 - 45,Caucasian,0,1,0,0,0,-2.0679931640625,0.3430267572402954,4.719207763671875,5.044491291046143,F,0
Male,40,25 - 45,African-American,0,1,0,0,0,-3.615814208984375,-0.7128695249557495,12.7867431640625,2.524738311767578,M,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,-2.0748291015625,-0.769352376461029,21.060821533203125,3.1207406520843506,M,0
Male,38,25 - 45,African-American,0,1,0,0,1,-25.3291015625,121.0431900024414,2.994903564453125,1.4872864484786987,F,0
Male,33,25 - 45,African-American,0,2,0,0,4,-3.169921875,0.28191709518432617,13.2469482421875,2.2061150074005127,M,1
Male,23,Less than 25,African-American,0,2,0,0,0,-4.121856689453125,5.852217197418213,22.770294189453125,0.7532744407653809,F,1
Male,26,25 - 45,African-American,0,4,0,0,0,-1.176422119140625,1.676375150680542,-0.87457275390625,2.1354105472564697,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,-1.591705322265625,20.019243240356445,6.66632080078125,1.5702282190322876,F,1
Female,54,Greater than 45,Caucasian,0,1,0,0,0,-21.001861572265625,-0.9972954392433167,-28.668487548828125,0.004532337188720703,M,0
Male,22,Less than 25,Caucasian,0,2,0,0,0,-2.25213623046875,-0.07430261373519897,3.158843994140625,0.870435357093811,M,0
Female,45,25 - 45,African-American,0,4,1,0,6,5.8131103515625,28.99250602722168,43.945892333984375,0.42377352714538574,F,1
Female,23,Less than 25,African-American,0,5,0,0,0,-6.23077392578125,-0.9999105930328369,28.890716552734375,0.0,M,0
Male,22,Less than 25,African-American,0,7,0,0,3,-3.1163330078125,3.9327611923217773,17.2193603515625,1.2948887348175049,M,0
Male,31,25 - 45,Caucasian,0,6,0,0,6,-1.170501708984375,4.936600208282471,5.481597900390625,3.333534002304077,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,1,-1.923919677734375,-0.7116401791572571,-2.247467041015625,2.155352830886841,M,1
Female,28,25 - 45,African-American,0,6,0,0,3,-2.63934326171875,23.947494506835938,18.121917724609375,1.5645627975463867,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,0.849090576171875,0.7875581979751587,4.57012939453125,1.9935485124588013,F,0
Male,28,25 - 45,Caucasian,0,4,0,0,0,2.05364990234375,2.4395084381103516,-12.21124267578125,2.4037249088287354,F,1
Female,23,25 - 45,African-American,0,7,0,0,4,1.972198486328125,7.737094879150391,22.5208740234375,0.25313103199005127,M,1
Male,28,25 - 45,African-American,0,6,0,0,7,-2.579376220703125,2.8632304668426514,-0.761749267578125,2.0637996196746826,F,1
Female,30,25 - 45,Caucasian,0,3,0,0,1,-1.606231689453125,0.4310479164123535,11.31494140625,0.042830586433410645,M,0
Male,22,Less than 25,Caucasian,0,4,0,0,1,-0.15155029296875,2.060668706893921,1.328094482421875,1.7970716953277588,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,-3.58502197265625,-0.756254255771637,10.420379638671875,2.532216787338257,F,0
Male,53,Greater than 45,African-American,0,1,0,0,0,-3.1953125,-0.11909550428390503,4.14569091796875,1.6243896484375,F,1
Male,35,25 - 45,African-American,1,6,0,0,5,0.165435791015625,-0.35001134872436523,-13.064300537109375,2.5222456455230713,F,1
Female,23,Less than 25,African-American,0,6,0,0,2,-12.050537109375,-0.6573477983474731,39.626312255859375,0.00022661685943603516,F,1
Female,29,25 - 45,Caucasian,0,1,0,0,0,-4.261962890625,2.452606439590454,13.30535888671875,0.6610413789749146,F,0
Male,22,Less than 25,African-American,0,2,0,0,1,0.233917236328125,2.8465113639831543,18.131805419921875,6.518633842468262,F,0
Male,38,25 - 45,Caucasian,0,4,0,0,3,-3.13134765625,11.120075225830078,6.349517822265625,2.398512840270996,F,0
Male,31,25 - 45,African-American,0,6,0,0,2,-1.47760009765625,-0.2597326636314392,-4.5516357421875,1.6105660200119019,F,0
Male,55,Greater than 45,African-American,0,2,0,0,11,-0.742828369140625,51.79546356201172,5.24749755859375,1.6647274494171143,F,1
Female,22,Less than 25,African-American,0,9,0,0,0,7.32208251953125,11.291714668273926,56.19049072265625,0.1953437328338623,F,1
Male,21,Less than 25,Caucasian,0,9,0,0,5,10.301025390625,49.004066467285156,36.87603759765625,1.1704760789871216,M,1
Female,37,25 - 45,Caucasian,0,5,0,0,2,-3.054290771484375,3.7590436935424805,16.696502685546875,0.37618398666381836,M,0
Male,27,25 - 45,African-American,1,9,0,0,5,1.91802978515625,0.7428100109100342,-6.7750244140625,2.537428855895996,F,1
Male,30,25 - 45,Caucasian,0,7,0,0,4,-3.2972412109375,-0.6152371168136597,-0.77447509765625,2.1481010913848877,F,1
Male,54,Greater than 45,Caucasian,0,2,0,0,1,-58.861785888671875,4.823701858520508,1312.0228271484375,1206.6871337890625,F,0
Male,22,Less than 25,African-American,0,7,0,0,1,-2.588531494140625,5.647788047790527,5.382232666015625,0.7718570232391357,M,1
Male,51,Greater than 45,African-American,0,1,0,0,0,-1.1826171875,-0.9861195683479309,-8.284515380859375,2.2967617511749268,F,0
Male,59,Greater than 45,African-American,0,3,0,0,2,62.449005126953125,10.201441764831543,3607.28857421875,4000.238525390625,M,0
Male,57,Greater than 45,African-American,0,1,0,0,7,-1.321563720703125,-0.7713640332221985,-0.86163330078125,2.829991340637207,F,0
Male,27,25 - 45,African-American,0,3,0,0,1,-2.18896484375,0.4730468988418579,-4.50616455078125,1.9237505197525024,F,0
Male,24,Less than 25,African-American,0,7,0,0,0,-4.50811767578125,2.3043696880340576,6.0537109375,1.2273569107055664,F,1
Male,31,25 - 45,Caucasian,0,1,0,0,0,-28.1978759765625,0.7120540142059326,8.80255126953125,6.600895881652832,F,0
Male,22,Less than 25,African-American,0,5,0,0,1,-4.484832763671875,26.203298568725586,21.618560791015625,2.359534740447998,M,0
Male,22,Less than 25,Caucasian,0,3,0,0,1,-4.6461181640625,6.208056926727295,10.12432861328125,4.860478401184082,M,0
Female,42,25 - 45,African-American,0,3,1,0,1,3.866729736328125,6.216371536254883,39.232269287109375,0.4022449254989624,F,0
Male,25,25 - 45,African-American,0,4,0,0,0,-2.334320068359375,5.612695693969727,11.183502197265625,2.643259048461914,M,0
Female,46,Greater than 45,Caucasian,0,1,0,0,0,-37.614410400390625,-0.9412596225738525,-44.04634094238281,0.06299948692321777,M,0
Male,23,Less than 25,African-American,0,6,2,0,5,1.290924072265625,5.339669227600098,24.796539306640625,3.2172794342041016,M,0
Male,33,25 - 45,African-American,0,5,0,0,4,-11.519866943359375,34.4244499206543,3.68829345703125,12.636609077453613,F,1
Female,38,25 - 45,Caucasian,0,2,0,0,0,-11.45947265625,-1.0,15.100555419921875,0.0,M,0
Female,27,25 - 45,African-American,0,8,0,0,3,1.783172607421875,1.0807013511657715,20.696929931640625,0.34445762634277344,M,1
Male,31,25 - 45,African-American,0,4,0,0,3,-3.191131591796875,-0.9588504433631897,-2.606658935546875,2.1759750843048096,F,0
Female,49,Greater than 45,Caucasian,0,1,0,0,0,-2.382965087890625,-0.8838156461715698,-4.83001708984375,0.018809199333190918,M,0
Female,27,25 - 45,Caucasian,0,1,0,0,0,-1.654876708984375,-0.9917745590209961,16.868194580078125,0.00022661685943603516,M,1
Male,29,25 - 45,Caucasian,0,4,0,0,0,-3.22479248046875,-0.7517168521881104,2.950408935546875,1.6286953687667847,F,0
Male,34,25 - 45,African-American,0,5,0,0,0,-2.363800048828125,152.8434600830078,4.7818603515625,1.6599684953689575,F,0
Female,38,25 - 45,Caucasian,0,1,0,0,2,-59.270111083984375,-0.9122917652130127,9.611602783203125,0.0009064674377441406,F,1
Male,55,Greater than 45,Caucasian,0,3,0,0,7,-63.598785400390625,153.7810821533203,64.20999145507812,97.55583953857422,F,0
Female,57,Greater than 45,Caucasian,0,1,0,0,0,0.02435302734375,1.0602271556854248,3.02459716796875,2.144021987915039,M,0
Male,31,25 - 45,Caucasian,0,3,0,0,5,-2.49310302734375,-0.8586028814315796,4.338836669921875,1.9903758764266968,F,1
Male,24,25 - 45,African-American,0,4,2,0,5,0.255096435546875,0.029186010360717773,8.310546875,1.153706431388855,M,0
Male,61,Greater than 45,Hispanic,0,1,0,0,0,134.28515625,-0.9668970704078674,7597.02099609375,7603.958984375,M,0
Male,21,Less than 25,African-American,0,4,0,0,1,-1.152801513671875,1.5103912353515625,-6.466705322265625,1.186112642288208,M,1
Male,29,25 - 45,African-American,0,7,0,0,4,-0.80609130859375,0.032806992530822754,-4.08624267578125,2.4510879516601562,F,1
Male,50,Greater than 45,African-American,0,1,0,0,0,1.951904296875,1.7199163436889648,-2.7823486328125,3.4074110984802246,M,0
Male,38,25 - 45,African-American,0,1,0,0,0,-1.800445556640625,-0.6876344084739685,-0.506439208984375,3.2437937259674072,M,0
Male,34,25 - 45,African-American,0,1,0,0,3,-0.935211181640625,4.080461502075195,6.032501220703125,2.169403076171875,F,0
Male,34,25 - 45,Caucasian,0,5,0,0,5,-1.0079345703125,15.458503723144531,7.993743896484375,6.416203022003174,F,1
Female,36,25 - 45,African-American,0,3,0,0,4,-26.8857421875,5.175115585327148,12.2459716796875,0.07682311534881592,F,1
Male,30,25 - 45,African-American,0,1,0,0,0,-0.841583251953125,1.9696300029754639,-0.55780029296875,1.9228440523147583,M,0
Male,26,Less than 25,African-American,0,5,0,0,2,-41.9398193359375,36.55783462524414,-29.7476806640625,17.371768951416016,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-1.625701904296875,-0.7731298208236694,-3.4703369140625,2.9213178157806396,M,0
Male,39,25 - 45,Caucasian,0,2,0,0,2,-2.530731201171875,-0.9450147151947021,-5.4798583984375,2.34344482421875,F,0
Female,27,25 - 45,Caucasian,0,4,0,0,0,1.23016357421875,4.684852600097656,12.42449951171875,0.6789441108703613,M,0
Male,37,25 - 45,Caucasian,0,4,0,0,1,1.28961181640625,9.614909172058105,-6.906219482421875,1.5575376749038696,M,0
Male,21,Less than 25,African-American,0,5,1,0,5,4.638641357421875,1.871260166168213,12.67510986328125,2.01190447807312,F,1
Male,25,25 - 45,African-American,0,3,0,0,0,-3.607635498046875,-0.10975247621536255,9.946044921875,1.2162526845932007,M,1
Male,29,25 - 45,African-American,0,8,0,0,6,0.20947265625,3.606694221496582,-12.55816650390625,1.4102367162704468,F,1
Male,52,Greater than 45,Caucasian,0,5,0,0,6,-17.64849853515625,45.86661911010742,-8.658050537109375,31.263154983520508,F,1
Male,20,Less than 25,African-American,0,8,0,0,0,-0.561492919921875,-0.47464466094970703,22.584228515625,1.0100313425064087,M,1
Male,25,25 - 45,Caucasian,0,3,0,0,3,-1.51617431640625,9.916322708129883,1.26519775390625,2.156259298324585,F,1
Male,26,25 - 45,Caucasian,0,4,0,2,8,-0.65362548828125,1.2361130714416504,0.7696533203125,1.0879875421524048,M,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,0.849456787109375,0.1632070541381836,-1.433258056640625,2.0162100791931152,M,1
Female,37,25 - 45,African-American,0,5,0,0,7,-37.701416015625,91.43421936035156,24.23834228515625,1.0657790899276733,F,1
Male,25,Less than 25,African-American,0,7,0,0,0,2.689422607421875,2.866337299346924,17.212066650390625,4.612332820892334,F,1
Male,24,Less than 25,African-American,0,4,0,0,0,-4.094268798828125,-0.967522919178009,10.699951171875,1.4294991493225098,F,1
Male,25,Less than 25,African-American,0,8,0,1,2,3.2779541015625,13.147109985351562,13.338104248046875,0.6238762140274048,F,1
Male,27,25 - 45,African-American,0,2,0,0,0,0.63360595703125,19.152040481567383,4.639373779296875,3.3441848754882812,F,0
Male,57,Greater than 45,Caucasian,0,1,0,0,0,-6.216827392578125,0.0467991828918457,-28.949005126953125,1.1335375308990479,F,0
Male,23,Less than 25,African-American,0,2,0,0,0,-3.869110107421875,0.8032938241958618,10.392364501953125,1.6486376523971558,M,0
Male,25,Less than 25,Caucasian,0,3,0,0,0,-0.420379638671875,-0.2768988013267517,-14.00994873046875,1.598555326461792,F,0
Male,47,Greater than 45,Caucasian,0,6,0,0,0,1.560516357421875,0.597970724105835,-3.245147705078125,2.5118212699890137,F,1
Male,25,Less than 25,Caucasian,0,4,0,0,5,-1.044036865234375,68.60690307617188,5.2823486328125,5.054915428161621,F,1
Male,24,Less than 25,African-American,0,7,0,0,0,-0.191070556640625,3.407562255859375,17.850830078125,1.7714639902114868,F,1
Male,30,25 - 45,Caucasian,0,5,0,0,2,0.15240478515625,30.8785457611084,-4.646087646484375,2.087141275405884,M,1
Male,43,Greater than 45,Caucasian,0,1,0,0,1,-1.663116455078125,-0.1443529725074768,3.298492431640625,3.8266522884368896,F,0
Male,26,25 - 45,African-American,0,6,0,0,9,-4.032196044921875,-0.8369887471199036,3.440521240234375,1.882053017616272,F,0
Male,28,25 - 45,Caucasian,0,3,0,0,1,-2.9619140625,9.287903785705566,4.782562255859375,2.6083600521087646,M,1
Male,25,25 - 45,African-American,0,7,0,0,1,9.2109375,239.28846740722656,8.967193603515625,3.087428092956543,M,1
Male,57,Greater than 45,African-American,0,6,0,0,15,-0.84442138671875,-0.44813549518585205,3.863067626953125,10.499838829040527,F,0
Female,29,25 - 45,African-American,0,3,0,0,3,0.085174560546875,44.90750503540039,11.6046142578125,1.5459802150726318,M,1
Male,27,25 - 45,Caucasian,0,3,0,0,0,0.007049560546875,0.2510493993759155,-10.1260986328125,1.689202070236206,F,0
Male,33,25 - 45,Caucasian,0,5,0,0,9,-0.539642333984375,7.704662322998047,2.896209716796875,1.3173238039016724,F,0
Male,23,25 - 45,African-American,0,4,0,0,3,-1.49847412109375,3.5616331100463867,-12.05413818359375,1.012297511100769,F,1
Male,27,25 - 45,Caucasian,0,2,0,0,0,-3.923553466796875,-0.9086707830429077,3.639312744140625,2.537428855895996,M,0
Male,39,25 - 45,Caucasian,0,1,0,0,1,-2.966644287109375,-0.9785423278808594,2.281494140625,2.525418281555176,M,0
Male,46,Greater than 45,Caucasian,0,4,0,0,6,-1.123626708984375,7.800328254699707,4.7783203125,2.9056813716888428,M,1
Male,23,Less than 25,African-American,0,5,0,0,0,-2.468017578125,-0.9399855732917786,14.869293212890625,1.3427048921585083,M,1
Male,39,25 - 45,African-American,0,2,0,0,7,-3.947021484375,-0.9092742800712585,13.58966064453125,2.714869976043701,F,0
Male,25,25 - 45,Caucasian,0,2,0,0,0,-1.10693359375,10.91088581085205,-3.697845458984375,1.6574757099151611,F,0
Male,33,25 - 45,African-American,0,7,0,0,3,-4.37347412109375,-0.876752495765686,0.885986328125,1.411823034286499,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,1.260528564453125,1.5008916854858398,3.34112548828125,1.2099074125289917,F,1
Male,44,25 - 45,African-American,0,1,0,0,0,-3.159088134765625,-0.718300998210907,10.464202880859375,2.691981554031372,F,0
Male,33,25 - 45,African-American,0,6,0,0,4,-4.39471435546875,-0.8273998498916626,9.76727294921875,2.3486571311950684,F,0
Male,57,Greater than 45,Hispanic,0,2,0,0,2,-44.443817138671875,16.64558219909668,1750.968505859375,1575.5087890625,M,0
Male,22,Less than 25,Caucasian,0,9,0,2,5,3.967987060546875,4.698286056518555,-7.02984619140625,1.0272542238235474,F,1
Female,35,25 - 45,African-American,0,7,0,0,4,7.222076416015625,-0.998725950717926,17.0926513671875,0.00022661685943603516,M,1
Male,26,25 - 45,African-American,0,6,0,0,0,0.458526611328125,32.43308639526367,-0.73419189453125,2.011451244354248,F,1
Male,24,Less than 25,African-American,0,2,0,0,0,-0.510345458984375,-0.6269047260284424,0.8994140625,1.0850415229797363,M,0
Male,39,25 - 45,Caucasian,0,2,0,0,0,-0.89422607421875,15.485593795776367,2.448944091796875,3.6043410301208496,F,0
Female,29,25 - 45,African-American,0,6,0,0,2,1.466400146484375,-0.998234212398529,8.323486328125,0.0006798505783081055,F,1
Male,44,25 - 45,Caucasian,0,1,0,0,0,-2.248046875,-0.9718591570854187,-2.762786865234375,1.784834384918213,M,0
Female,45,Greater than 45,Caucasian,0,1,0,0,0,-3.387786865234375,-1.0,-4.64794921875,0.0,M,0
Male,58,Greater than 45,Caucasian,0,1,0,0,1,-0.022186279296875,42.86153793334961,-2.20343017578125,1.7997910976409912,M,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,-3.562744140625,2.603302001953125,0.648101806640625,1.592663288116455,M,0
Male,34,25 - 45,African-American,0,1,0,0,0,-0.525146484375,-0.9895170331001282,2.482391357421875,4.446449279785156,F,1
Male,51,Greater than 45,Caucasian,0,4,0,0,9,-22.593048095703125,10.001080513000488,4.046295166015625,13.559392929077148,F,0
Male,22,Less than 25,Caucasian,0,3,0,0,3,-1.96246337890625,24.608257293701172,16.566741943359375,1.8532726764678955,F,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,0.172088623046875,-0.9683275818824768,-7.258087158203125,1.8412619829177856,F,0
Male,21,Less than 25,African-American,0,9,0,2,0,7.88092041015625,113.81819152832031,25.17974853515625,2.066519021987915,F,1
Male,61,Greater than 45,Caucasian,0,1,0,0,1,1.82586669921875,0.014255046844482422,-10.449005126953125,2.128385543823242,M,0
Female,40,25 - 45,Caucasian,0,1,0,0,0,0.685638427734375,5.743319511413574,10.33349609375,2.4893860816955566,M,0
Male,26,Less than 25,African-American,0,8,0,0,0,-1.352020263671875,-0.7025206685066223,7.613616943359375,1.553005337715149,F,0
Male,23,Less than 25,African-American,0,4,0,0,2,-2.41058349609375,8.30820369720459,15.322662353515625,1.8378627300262451,F,0
Female,25,Less than 25,Caucasian,0,4,0,0,0,-2.12237548828125,-0.9397620558738708,35.632476806640625,0.00022661685943603516,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,-24.274688720703125,-0.7457265853881836,6.3709716796875,5.952091693878174,F,0
Male,27,25 - 45,African-American,0,6,0,0,2,-1.023834228515625,0.3920217752456665,0.181060791015625,1.3381725549697876,F,0
Male,28,25 - 45,African-American,0,9,0,0,4,-1.162261962890625,0.21591246128082275,-8.4239501953125,1.185659408569336,F,1
Male,23,Less than 25,African-American,0,6,0,0,0,-3.75421142578125,14.672907829284668,10.767547607421875,1.237554669380188,F,1
Female,49,Greater than 45,Caucasian,0,1,0,0,0,-2.645751953125,-0.8381733894348145,-12.255523681640625,0.023114919662475586,M,0
Male,34,25 - 45,African-American,0,3,0,0,0,0.999114990234375,5.429433822631836,-1.525115966796875,2.0023865699768066,F,0
Female,28,25 - 45,African-American,0,3,0,0,1,-3.453460693359375,21.964046478271484,9.314605712890625,0.24791884422302246,F,1
Male,20,Less than 25,African-American,0,6,0,0,0,0.98809814453125,-0.11945313215255737,16.22003173828125,0.954283595085144,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,4,-0.089447021484375,42.44434356689453,2.675994873046875,2.2301363945007324,M,1
Male,55,Greater than 45,Caucasian,0,1,0,0,0,10.997802734375,-0.3723854422569275,-7.06329345703125,8.185627937316895,M,0
Male,51,Greater than 45,African-American,0,1,0,0,1,-0.37249755859375,0.2698248624801636,-5.692291259765625,3.1699166297912598,F,0
Female,22,Less than 25,Caucasian,0,5,0,0,0,-0.577423095703125,-0.9633431434631348,16.56695556640625,0.00022661685943603516,M,1
Male,20,Less than 25,African-American,0,5,0,0,1,1.383941650390625,5.257593631744385,12.84185791015625,2.4105234146118164,F,1
Male,22,Less than 25,African-American,0,6,0,0,1,-5.464263916015625,59.45030975341797,-16.8089599609375,10.93630313873291,F,1
Male,39,25 - 45,African-American,0,2,0,0,0,-3.671875,-0.8350664973258972,14.004669189453125,2.4800949096679688,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,1,0.35150146484375,3.376359462738037,-1.6207275390625,8.571783065795898,F,0
Male,21,Less than 25,Caucasian,0,6,0,0,0,0.246490478515625,23.46816062927246,26.787445068359375,0.7423968315124512,F,1
Male,20,Less than 25,Caucasian,0,3,0,0,0,0.09051513671875,1.5857837200164795,52.71600341796875,0.7254005670547485,M,0
Female,21,Less than 25,Caucasian,0,4,0,0,0,-4.047821044921875,-1.0,25.121795654296875,0.0,F,1
Male,21,Less than 25,African-American,0,8,0,0,0,-0.46478271484375,20.747886657714844,14.677337646484375,1.9221642017364502,F,0
Female,25,25 - 45,African-American,0,5,0,0,1,-2.2518310546875,-0.26487356424331665,23.43328857421875,0.009971141815185547,M,0
Male,35,25 - 45,Caucasian,0,4,0,0,0,-0.696258544921875,-0.5066970586776733,-6.51922607421875,1.6987199783325195,F,0
Male,56,Greater than 45,Caucasian,0,7,0,0,5,-145.11968994140625,17.1044864654541,1129.6878662109375,857.166015625,M,1
Male,57,Greater than 45,African-American,0,3,0,0,2,-0.124114990234375,120.313232421875,16.853118896484375,4.442143440246582,F,1
Male,26,25 - 45,African-American,0,5,0,0,6,-2.7054443359375,-0.8239129781723022,-2.833221435546875,2.179147720336914,F,0
Male,37,25 - 45,African-American,0,6,0,0,6,0.8580322265625,-0.6397346258163452,-11.792694091796875,2.153313398361206,F,0
Male,29,25 - 45,African-American,0,6,0,0,5,-1.16656494140625,109.8460922241211,-2.8426513671875,3.8490872383117676,F,1
Male,40,25 - 45,African-American,0,2,0,0,0,-1.44140625,19.692481994628906,-1.506744384765625,1.6604217290878296,F,1
Male,33,25 - 45,African-American,0,5,0,0,2,0.107147216796875,-0.5348826050758362,-7.920379638671875,2.282938241958618,F,1
Female,26,25 - 45,African-American,0,4,0,0,0,-1.218719482421875,-0.9993517994880676,24.931976318359375,0.0,M,0
Male,19,Less than 25,Caucasian,0,5,0,0,1,-20.04693603515625,9.066017150878906,19.646026611328125,7.848875045776367,M,1
Male,32,25 - 45,African-American,0,8,0,0,1,-0.32110595703125,-0.1880282759666443,-4.94683837890625,1.6132854223251343,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,0.1226806640625,-0.6737539768218994,0.192596435546875,3.4060513973236084,F,0
Female,29,25 - 45,African-American,0,4,0,0,1,-0.167877197265625,-0.8285174369812012,6.113067626953125,0.017222881317138672,M,1
Female,35,25 - 45,African-American,0,2,0,0,0,-11.346588134765625,-0.9987930059432983,7.256072998046875,0.0,M,0
Male,21,Less than 25,African-American,0,6,0,0,6,-1.354827880859375,34.83735275268555,-3.629302978515625,1.6586087942123413,M,1
Male,40,25 - 45,African-American,0,4,0,0,4,-2.545318603515625,1.5299937725067139,12.269287109375,3.455453872680664,F,0
Male,48,Greater than 45,African-American,0,1,0,0,0,-2.47906494140625,-0.9037981033325195,-3.239044189453125,1.4213409423828125,F,0
Female,23,Less than 25,Caucasian,0,6,0,0,0,1.411163330078125,10.310495376586914,32.75738525390625,0.9522440433502197,M,0
Female,35,25 - 45,Caucasian,0,1,0,0,0,-10.134033203125,-0.9930039048194885,3.319244384765625,0.0004532337188720703,F,0
Male,26,25 - 45,Caucasian,0,5,0,0,0,0.13153076171875,67.97101593017578,-1.89581298828125,1.9645415544509888,M,0
Male,33,25 - 45,African-American,0,6,0,1,8,1.170196533203125,7.064150810241699,16.5521240234375,5.5237860679626465,M,0
Male,34,25 - 45,African-American,0,2,0,0,6,-1.538818359375,-0.7584447264671326,-4.4482421875,2.6480178833007812,M,1
Male,25,Less than 25,Caucasian,0,5,0,0,2,-2.303131103515625,22.30229377746582,18.8824462890625,2.29086971282959,F,0
Male,51,Greater than 45,African-American,0,1,0,0,5,-0.557281494140625,1.3317112922668457,-0.288116455078125,4.41993522644043,F,0
Male,41,25 - 45,African-American,0,1,0,0,2,-1.521636962890625,11.118712425231934,8.93634033203125,3.0715649127960205,F,0
Male,51,Greater than 45,Caucasian,0,2,0,0,0,-1.03497314453125,-0.6786490082740784,-2.51995849609375,2.3445780277252197,F,0
Female,22,Less than 25,African-American,0,8,0,0,2,1.573516845703125,-0.5547086000442505,38.90557861328125,0.30276012420654297,F,0
Male,55,Greater than 45,African-American,0,1,0,0,0,0.198089599609375,-0.8330101370811462,-4.419036865234375,1.8877184391021729,M,0
Male,28,25 - 45,Caucasian,0,6,0,0,4,-2.840301513671875,10.730551719665527,6.0767822265625,5.242554187774658,F,0
Male,37,25 - 45,African-American,0,7,0,2,10,3.236114501953125,4.106277942657471,3.69891357421875,3.588024616241455,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,0.193023681640625,-0.33069944381713867,-1.87603759765625,2.9360480308532715,M,0
Female,29,25 - 45,African-American,0,3,0,0,0,-2.804962158203125,-0.9920651316642761,22.266021728515625,0.0,M,0
Male,63,Greater than 45,African-American,0,7,0,0,6,-29.779510498046875,86.81575012207031,-42.76483154296875,23.487478256225586,F,1
Female,24,Less than 25,African-American,0,6,0,0,0,-3.25018310546875,-0.9198243021965027,24.267303466796875,0.00022661685943603516,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,-3.140625,-0.9000206589698792,19.502105712890625,3.256484270095825,M,0
Male,21,Less than 25,African-American,0,6,0,0,0,-1.856048583984375,17.14344596862793,24.6370849609375,1.7352052927017212,M,0
Male,33,25 - 45,African-American,0,1,0,0,0,-2.18792724609375,-0.9161139130592346,0.470062255859375,2.849480390548706,F,0
Male,33,25 - 45,African-American,0,6,0,0,7,-2.2210693359375,-0.8225271701812744,3.0660400390625,7.079057216644287,M,0
Male,35,25 - 45,Caucasian,0,3,0,0,1,-20.58099365234375,4.526803493499756,-11.0074462890625,14.012173652648926,M,1
Male,24,Less than 25,African-American,0,8,0,0,2,0.994171142578125,-0.14030730724334717,0.11981201171875,2.0014801025390625,F,0
Male,22,Less than 25,African-American,1,8,0,0,1,3.359039306640625,5.353639125823975,-3.713165283203125,1.8920241594314575,F,1
Male,27,25 - 45,African-American,0,5,0,0,8,-0.2181396484375,4.866796016693115,-0.94146728515625,1.9427863359451294,M,1
Male,22,Less than 25,African-American,0,9,1,2,9,3.9122314453125,1.9602646827697754,14.279754638671875,2.24056077003479,M,0
Female,55,Greater than 45,Caucasian,0,1,0,0,0,-0.068511962890625,1.6683733463287354,-7.372772216796875,0.9651612043380737,M,0
Male,28,25 - 45,African-American,0,9,0,0,0,0.025360107421875,16.04950714111328,2.998443603515625,2.089860677719116,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-2.73541259765625,-0.34938549995422363,3.471160888671875,1.4918187856674194,M,0
Male,34,25 - 45,African-American,0,2,0,0,3,-0.5496826171875,-0.7832104563713074,-10.463836669921875,1.6767381429672241,F,0
Male,20,Less than 25,African-American,0,6,0,0,0,-1.851318359375,4.643881797790527,41.4278564453125,0.6680665016174316,M,0
Male,20,Less than 25,African-American,0,7,0,0,0,-1.653076171875,-0.20278042554855347,29.83660888671875,0.973319411277771,F,0
Male,23,Less than 25,African-American,5,9,0,0,6,11.21844482421875,56.598182678222656,11.9786376953125,2.29313588142395,F,1
Female,26,25 - 45,African-American,0,4,0,0,0,-5.567230224609375,-0.9649971723556519,-2.9622802734375,0.0033992528915405273,M,0
Male,35,25 - 45,Caucasian,0,3,0,0,1,-1.83428955078125,-0.8982548713684082,-6.43634033203125,2.4664978981018066,M,0
Female,44,25 - 45,African-American,0,4,0,0,0,-28.6153564453125,3.298597812652588,-9.168670654296875,0.13075792789459229,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-3.774993896484375,32.72207260131836,-4.706390380859375,2.485306978225708,F,0
Male,24,Less than 25,African-American,0,5,0,0,1,-1.696502685546875,26.113758087158203,4.69964599609375,2.3076393604278564,F,0
Male,41,25 - 45,Caucasian,0,3,0,0,1,-0.77545166015625,30.157747268676758,0.9794921875,2.4127895832061768,F,1
Male,37,25 - 45,African-American,0,8,0,0,0,-6.038726806640625,0.8987134695053101,19.793212890625,1.9090204238891602,M,0
Female,37,25 - 45,African-American,0,1,0,0,0,-27.81732177734375,19.38945960998535,1.98309326171875,0.48563992977142334,F,1
