sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,21,Less than 25,African-American,0,6,0,0,0,5.830413818359375,0.4202296733856201,-98.6868896484375,0.005438804626464844,F,1
Male,25,25 - 45,African-American,0,4,0,0,2,-101.48489379882812,3.876904010772705,-16.256195068359375,109.63361358642578,F,0
Male,46,25 - 45,African-American,0,5,0,0,5,-7.8995361328125,49.517215728759766,7.969482421875,17.399188995361328,F,1
Male,31,25 - 45,Hispanic,0,1,0,0,1,2.796875,-0.9001994729042053,2.77423095703125,8.880661010742188,F,0
Male,30,25 - 45,African-American,0,6,0,0,10,-143.37796020507812,0.23151397705078125,-10.14801025390625,47.604042053222656,M,0
Male,26,25 - 45,African-American,0,4,0,0,8,-8.77044677734375,3.4307632446289062,-95.49761962890625,6.6756792068481445,F,0
Male,26,25 - 45,Caucasian,0,2,0,0,1,6.2913818359375,-0.9710097908973694,98.03225708007812,5.121767520904541,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,3.968780517578125,4.167834281921387,-4.520782470703125,4.287137508392334,M,0
Male,21,Less than 25,Hispanic,0,4,0,0,0,0.976806640625,1.217583417892456,-127.94815063476562,0.0335392951965332,F,1
Male,32,25 - 45,Caucasian,0,6,0,0,2,-16.9971923828125,25.50436019897461,5.5230712890625,15.945442199707031,M,1
Male,20,Less than 25,African-American,0,5,0,0,0,-8.280181884765625,-0.5229467749595642,-174.42153930664062,0.0009064674377441406,F,1
Male,31,25 - 45,African-American,0,9,1,2,12,1.455780029296875,2.5456790924072266,50.965789794921875,8.330888748168945,F,1
Male,51,Greater than 45,African-American,0,7,0,0,19,-2.39935302734375,6.674627304077148,55.630889892578125,9.325284004211426,F,0
Male,47,25 - 45,African-American,0,6,0,0,25,1.520660400390625,8.947754859924316,82.5670166015625,25.039350509643555,F,1
Male,40,25 - 45,African-American,0,6,0,0,8,-3.88232421875,5.735630512237549,-11.6949462890625,5.351783752441406,F,0
Male,28,25 - 45,African-American,0,4,0,0,2,4.06915283203125,18.034832000732422,40.68170166015625,41.869049072265625,F,1
Male,29,25 - 45,African-American,0,1,0,0,0,1.610107421875,-0.6654614806175232,-4.6517333984375,1.6076200008392334,F,0
Male,60,Greater than 45,Caucasian,0,1,0,0,1,-11.48175048828125,0.07578933238983154,62.072113037109375,4.071625232696533,F,0
Male,36,25 - 45,Other,0,4,0,0,2,5.224945068359375,3.6372714042663574,46.487945556640625,0.4679638147354126,F,0
Male,23,Less than 25,African-American,0,1,0,0,0,5.351043701171875,0.1797696352005005,-19.208984375,2.434544801712036,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,8.8349609375,0.4494210481643677,-16.487945556640625,3.5712549686431885,F,0
Male,34,25 - 45,Other,0,1,0,0,0,4.07135009765625,0.15730619430541992,1.45172119140625,0.496517539024353,F,0
Male,33,25 - 45,Caucasian,0,4,0,0,0,-10.071563720703125,-0.4948729872703552,5.28729248046875,1.9126462936401367,F,0
Male,27,25 - 45,Caucasian,0,7,0,0,3,-4.730224609375,77.04300689697266,34.56103515625,67.60955047607422,M,1
Male,22,Less than 25,African-American,0,6,0,0,0,3.227752685546875,32.818721771240234,-61.711151123046875,2.87100887298584,M,0
Male,29,25 - 45,Other,0,6,0,0,16,8.34722900390625,427.7947998046875,153.72372436523438,3.7727174758911133,F,1
Male,23,25 - 45,Caucasian,0,5,0,0,0,-1.756103515625,-0.995306134223938,19.306396484375,0.7766159772872925,M,0
Male,33,25 - 45,African-American,0,7,0,0,11,3.745269775390625,-0.11690503358840942,110.50296020507812,17.98476791381836,F,1
Female,28,25 - 45,African-American,0,7,0,0,0,3.151336669921875,23.006664276123047,29.62109375,0.9880495071411133,F,0
Male,32,25 - 45,African-American,0,2,0,0,7,-4.031005859375,-0.9865218997001648,86.5660400390625,2.6736257076263428,M,0
Male,31,25 - 45,Other,0,1,0,0,0,2.84857177734375,-0.7029229998588562,15.5303955078125,0.5112476348876953,M,0
Male,27,25 - 45,African-American,0,8,0,0,0,-0.1439208984375,50.00189208984375,-13.12249755859375,15.701375961303711,F,0
Male,29,25 - 45,Hispanic,0,2,0,0,0,2.285430908203125,-0.3897974491119385,83.3447265625,107.44698333740234,M,0
Male,25,Less than 25,African-American,0,1,0,0,0,3.8460693359375,2.9269776344299316,-31.00469970703125,2.170762777328491,F,0
Male,24,Less than 25,Caucasian,0,1,0,0,0,-4.745025634765625,-0.34858083724975586,-5.11077880859375,2.3504700660705566,F,0
Male,20,Less than 25,African-American,0,8,0,0,0,3.11846923828125,4.2792134284973145,-35.93524169921875,5.445376396179199,M,0
Male,33,25 - 45,Other,0,1,0,0,1,5.815338134765625,-0.7042864561080933,45.425933837890625,0.4165217876434326,F,1
Male,57,Greater than 45,African-American,0,7,0,0,23,4.89990234375,54.7253303527832,17.799468994140625,5.242101192474365,F,1
Female,56,Greater than 45,African-American,0,1,0,0,6,0.583984375,4.1014723777771,38.678314208984375,4.527351379394531,M,1
Male,42,Greater than 45,African-American,0,4,0,0,0,2.20538330078125,0.26960134506225586,78.82046508789062,3.7604801654815674,M,1
Male,59,Greater than 45,Hispanic,0,1,0,0,0,-5.112762451171875,-0.9200254678726196,85.828369140625,4.20328950881958,M,0
Male,35,25 - 45,African-American,0,5,0,0,8,-2.95916748046875,1.0105392932891846,7.47698974609375,1.2928491830825806,F,1
Female,31,25 - 45,Caucasian,0,5,0,0,0,-0.4637451171875,-0.6301010251045227,29.6846923828125,0.0033992528915405273,M,0
Male,25,25 - 45,African-American,0,6,0,1,8,-3.67889404296875,3.2027535438537598,48.380859375,190.83995056152344,M,1
Male,28,25 - 45,African-American,0,7,0,0,1,0.87530517578125,6.4168219566345215,-18.88018798828125,7.41490364074707,F,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-9.767486572265625,-0.28644299507141113,91.770263671875,0.47612202167510986,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,1,2.19390869140625,-0.04497712850570679,25.289031982421875,7.970114707946777,F,1
Male,35,25 - 45,Caucasian,0,2,0,0,0,-13.49932861328125,-0.17723238468170166,2.272552490234375,1.5627498626708984,M,1
Female,32,25 - 45,Hispanic,0,3,0,0,3,3.00665283203125,5.832704067230225,13.71002197265625,18.40038299560547,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,1.3802490234375,-0.23785030841827393,-74.64398193359375,0.026287555694580078,F,0
Male,57,Greater than 45,Caucasian,0,1,0,0,8,-5.758544921875,3.315674304962158,65.62222290039062,5.139216899871826,F,1
Female,32,25 - 45,African-American,0,8,0,0,13,4.751556396484375,0.8632189035415649,150.9454345703125,3.1452152729034424,F,1
Male,28,25 - 45,African-American,0,3,0,0,1,0.3316650390625,54.4383544921875,-25.862640380859375,22.811479568481445,M,0
Female,22,Less than 25,African-American,0,5,0,0,0,2.835357666015625,24.5911808013916,-13.621337890625,5.964102268218994,F,0
Male,40,25 - 45,Hispanic,0,1,0,0,0,2.17425537109375,-0.9691992998123169,1.023773193359375,0.4700033664703369,F,0
Female,20,Less than 25,African-American,0,8,0,0,0,-2.609710693359375,0.5317648649215698,-107.64236450195312,0.00747835636138916,F,0
Male,32,25 - 45,Other,0,4,0,0,6,4.971160888671875,11.70944595336914,42.1259765625,1.4217941761016846,F,0
Male,25,Less than 25,Caucasian,0,2,0,0,0,-0.264862060546875,5.419487476348877,27.262054443359375,9.58340072631836,F,1
Male,23,Less than 25,African-American,0,7,0,0,2,14.804718017578125,25.755929946899414,50.65582275390625,4.668533802032471,F,1
Male,30,25 - 45,African-American,0,5,0,0,5,3.23394775390625,50.03845977783203,83.2149658203125,100.85719299316406,F,1
Female,32,25 - 45,Caucasian,0,5,0,0,0,-13.368194580078125,4.8859734535217285,50.371307373046875,0.005665421485900879,F,0
Female,33,25 - 45,African-American,0,9,0,0,4,4.457611083984375,0.6891435384750366,37.384307861328125,0.08090221881866455,F,1
Female,37,25 - 45,Caucasian,0,8,0,0,7,-7.239990234375,22.053630828857422,34.789276123046875,6.359095573425293,F,1
Male,26,Less than 25,African-American,0,4,0,0,1,-1.5635986328125,0.9404441118240356,-61.681243896484375,1.1904183626174927,F,1
Male,28,25 - 45,African-American,0,5,0,0,0,0.5689697265625,4.6050567626953125,94.27182006835938,18.437320709228516,M,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-12.944793701171875,0.08996033668518066,93.18978881835938,6.470817565917969,M,0
Male,66,Greater than 45,African-American,0,1,0,0,0,-5.147857666015625,-0.4027167558670044,98.8238525390625,1.2282633781433105,M,0
Male,23,Less than 25,African-American,0,5,0,0,0,-9.99798583984375,4.262784481048584,-177.75567626953125,0.0009064674377441406,F,1
Male,23,Less than 25,Caucasian,0,4,0,0,0,-3.13092041015625,-0.9027922749519348,-22.498138427734375,0.8092488050460815,F,0
Male,58,Greater than 45,African-American,0,1,0,0,0,-6.84283447265625,-0.9002888798713684,169.40399169921875,2.872821807861328,M,0
Male,27,25 - 45,Hispanic,0,1,0,0,5,-2.66461181640625,-0.8644813895225525,-14.745269775390625,2.4642317295074463,M,1
Female,34,25 - 45,Caucasian,0,1,0,0,0,-15.35382080078125,14.768080711364746,22.878173828125,14.932011604309082,M,0
Male,26,25 - 45,Caucasian,0,8,0,0,3,-11.27703857421875,-0.7976049780845642,62.17596435546875,7.171743869781494,M,1
Male,21,Less than 25,Hispanic,0,8,0,0,0,2.73419189453125,2.269322156906128,16.367706298828125,56.79924774169922,M,0
Male,29,25 - 45,African-American,0,9,1,1,22,-4.801971435546875,1.3978948593139648,49.21038818359375,15.016766548156738,M,1
Male,24,25 - 45,Caucasian,0,9,0,0,1,-12.406951904296875,30.975574493408203,41.926239013671875,55.7740364074707,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,4.326812744140625,2.6316215991973877,-27.606964111328125,1.9507179260253906,F,0
Female,42,25 - 45,African-American,0,1,0,0,0,4.505767822265625,9.131776809692383,71.51983642578125,0.9003487825393677,F,0
Male,43,Greater than 45,Other,0,1,0,0,4,3.6094970703125,1.4273321628570557,131.08316040039062,12.589699745178223,M,1
Male,42,25 - 45,African-American,0,7,0,0,9,1.46942138671875,45.14023208618164,27.2337646484375,9.109997749328613,F,1
Female,31,25 - 45,African-American,0,4,0,0,0,3.611541748046875,-0.01743978261947632,18.2076416015625,2.0336596965789795,F,0
Female,28,25 - 45,Hispanic,0,1,0,0,0,-0.215576171875,-0.9923780560493469,-28.3729248046875,0.6519767045974731,M,0
Male,23,25 - 45,Caucasian,0,2,0,0,0,-15.830047607421875,5.665289402008057,-20.334808349609375,10.843616485595703,M,0
Female,32,25 - 45,African-American,0,9,6,0,19,4.8006591796875,4.4009857177734375,57.942352294921875,0.541614294052124,M,1
Male,44,25 - 45,African-American,0,2,0,0,1,-1.840179443359375,0.6372874975204468,55.6082763671875,6.4041924476623535,M,0
Male,33,25 - 45,Other,0,1,0,0,0,3.28729248046875,-0.8368993401527405,64.19631958007812,0.19760990142822266,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,0.386505126953125,0.367010235786438,-142.0426025390625,0.0020395517349243164,F,1
Male,22,Less than 25,African-American,0,6,0,0,0,-2.1632080078125,2.690317392349243,-109.82948303222656,0.05710744857788086,M,1
Male,42,25 - 45,Caucasian,0,1,0,0,4,-4.61370849609375,4.552396297454834,35.741973876953125,2.07195782661438,F,0
Male,59,Greater than 45,Other,0,1,0,0,0,5.42095947265625,0.6319006681442261,252.7645263671875,0.03127312660217285,F,1
Male,33,25 - 45,Other,0,1,0,0,0,-2.127685546875,-0.11549687385559082,212.404541015625,0.03399252891540527,M,0
Male,29,25 - 45,African-American,0,6,0,0,11,-4.50909423828125,-0.8971149325370789,-28.416961669921875,0.46433794498443604,F,1
Male,38,25 - 45,African-American,0,1,0,0,18,5.75,0.12498557567596436,175.90243530273438,27.295093536376953,F,1
Male,47,Greater than 45,Hispanic,0,2,0,0,8,0.56988525390625,9.526195526123047,95.62490844726562,32.46512985229492,M,1
Male,29,25 - 45,African-American,0,7,0,0,14,8.249481201171875,99.43480682373047,23.586151123046875,36.564178466796875,F,1
Male,21,Less than 25,African-American,0,7,0,0,0,3.602142333984375,9.64327335357666,-158.05284118652344,0.0020395517349243164,F,1
Male,29,25 - 45,African-American,0,7,0,0,0,-5.0936279296875,-0.9884888529777527,130.2489013671875,3.9367880821228027,M,0
Male,44,25 - 45,Caucasian,0,4,0,0,2,-9.281707763671875,18.365482330322266,33.904876708984375,7.838223934173584,F,1
Female,37,25 - 45,Caucasian,0,9,0,0,15,1.558746337890625,12.404787063598633,50.343994140625,3.795379161834717,F,1
Female,52,Greater than 45,Hispanic,0,1,0,0,1,-16.850738525390625,-0.9413043260574341,15.572784423828125,0.34264469146728516,M,0
Male,34,25 - 45,African-American,0,7,0,0,0,-5.215118408203125,9.658875465393066,50.616973876953125,6.6942620277404785,F,1
Female,31,25 - 45,Caucasian,0,1,0,0,0,-9.978546142578125,-0.7602105140686035,-0.463348388671875,0.11852061748504639,F,0
Male,28,25 - 45,Caucasian,0,6,0,0,4,-11.2313232421875,9.591194152832031,32.398895263671875,32.48054122924805,F,1
Female,28,25 - 45,African-American,0,2,0,0,0,-9.05584716796875,-0.5533674955368042,24.0897216796875,3.6893224716186523,M,0
Male,32,25 - 45,African-American,0,1,0,0,0,5.13262939453125,1.3807735443115234,-7.89801025390625,5.469398021697998,F,0
Male,55,25 - 45,African-American,0,1,0,0,2,2.976898193359375,6.0698113441467285,44.268310546875,3.4869534969329834,F,0
Female,38,25 - 45,Other,0,1,0,0,2,6.93597412109375,4.148612022399902,84.62106323242188,3.4484286308288574,M,0
Female,32,25 - 45,Caucasian,0,1,0,0,0,-13.8814697265625,1.215571641921997,4.918701171875,3.3709256649017334,M,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,-9.31048583984375,-0.9854043126106262,3.189453125,0.08407485485076904,F,1
Female,63,Greater than 45,Hispanic,0,1,0,0,0,-4.010986328125,-0.4720965623855591,54.40283203125,1.4104633331298828,M,0
Male,41,25 - 45,African-American,0,5,0,0,7,0.818572998046875,0.03204703330993652,-3.185089111328125,1.334773302078247,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,5.175872802734375,3.0923357009887695,159.36648559570312,33.677303314208984,M,1
Male,56,Greater than 45,African-American,0,4,0,0,1,4.04486083984375,26.15195655822754,85.11212158203125,27.243425369262695,F,0
Male,55,Greater than 45,Caucasian,0,7,0,0,3,-22.0830078125,0.40152132511138916,35.3126220703125,5.633015155792236,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-6.17108154296875,-0.28078800439834595,18.819549560546875,2.782628297805786,M,0
Male,23,Less than 25,African-American,0,7,0,0,3,-1.384246826171875,1.3472235202789307,-67.77482604980469,0.5069419145584106,F,1
Male,22,Less than 25,Caucasian,0,6,0,0,0,0.801025390625,5.4622015953063965,3.20263671875,6.634661674499512,M,1
Female,49,Greater than 45,Caucasian,0,1,0,0,0,-10.34490966796875,0.39613449573516846,70.7698974609375,5.802978038787842,M,0
Male,21,Less than 25,Caucasian,0,5,0,0,0,-20.54168701171875,6.897317409515381,-105.84246826171875,0.3854752779006958,F,0
Male,31,25 - 45,African-American,0,6,0,0,11,0.33624267578125,4.705662250518799,9.476409912109375,6.451328754425049,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,1,-6.229248046875,5.736457347869873,20.83990478515625,8.036967277526855,M,0
Male,64,Greater than 45,African-American,0,1,0,0,0,-0.826324462890625,0.45498669147491455,111.43353271484375,4.094059944152832,F,0
Male,34,25 - 45,Caucasian,0,4,0,0,4,-14.509918212890625,3.7358646392822266,11.692718505859375,7.0754313468933105,M,1
Male,34,25 - 45,African-American,0,7,0,0,16,7.554779052734375,-0.9415725469589233,60.4954833984375,4.269235134124756,M,1
Male,35,25 - 45,African-American,1,9,0,0,11,11.890289306640625,16.273426055908203,119.65322875976562,135.24766540527344,M,1
Male,65,Greater than 45,African-American,0,8,0,0,0,9.6473388671875,-0.989047646522522,355.25,103.36901092529297,M,1
Male,38,25 - 45,Caucasian,0,1,0,0,0,-14.703033447265625,-0.9862760305404663,-5.82464599609375,0.08951365947723389,F,0
Male,34,25 - 45,African-American,0,4,0,0,3,2.082244873046875,15.841255187988281,-5.42755126953125,11.918686866760254,F,0
Female,21,Less than 25,African-American,0,5,0,0,0,0.195343017578125,1.5181472301483154,-58.91450500488281,1.1310447454452515,M,0
Male,41,25 - 45,African-American,0,4,0,0,1,1.122283935546875,205.64346313476562,43.22540283203125,83.74603271484375,F,0
Male,36,25 - 45,Caucasian,0,2,0,0,1,-9.256744384765625,-0.12410229444503784,19.622222900390625,0.9109997749328613,F,1
Male,23,Less than 25,Caucasian,0,6,0,0,2,2.21209716796875,2.8260817527770996,-68.24375915527344,0.22389745712280273,F,1
Male,33,25 - 45,Hispanic,0,1,0,0,4,-0.49615478515625,-0.6332526206970215,43.80670166015625,1.5516456365585327,M,1
Male,36,25 - 45,African-American,0,4,0,0,6,3.41107177734375,39.51116943359375,-11.65350341796875,2.467177629470825,F,1
Female,36,25 - 45,Hispanic,0,1,0,0,0,-0.08892822265625,0.31830573081970215,-23.684967041015625,0.14526140689849854,M,0
Male,21,Less than 25,Caucasian,0,6,1,0,1,4.106414794921875,-0.47603046894073486,32.318359375,30.05279541015625,M,0
Male,61,Greater than 45,African-American,0,6,0,0,6,-1.0013427734375,6.767409324645996,74.97219848632812,75.2510757446289,M,0
Female,41,25 - 45,Caucasian,0,1,0,0,0,-7.952850341796875,36.32403564453125,78.284423828125,7.876522064208984,F,0
Male,35,25 - 45,African-American,0,9,0,0,8,4.28997802734375,13.408312797546387,101.77008056640625,19.123291015625,F,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,0.70318603515625,-0.9594539403915405,38.8243408203125,3.9272701740264893,F,0
Male,36,25 - 45,African-American,0,7,0,0,5,3.055206298828125,14.256471633911133,-1.436553955078125,6.025289058685303,F,0
Male,37,25 - 45,African-American,0,6,0,0,9,-1.5032958984375,2.494516134262085,4.63677978515625,2.4544870853424072,F,1
Female,31,25 - 45,Caucasian,0,5,0,0,0,-10.579620361328125,21.376529693603516,19.026580810546875,32.80913543701172,M,0
Male,22,Less than 25,Caucasian,0,7,0,0,0,-7.201324462890625,7.934617042541504,-104.29951477050781,0.15319299697875977,M,1
Male,33,25 - 45,Other,0,2,0,0,3,6.818817138671875,17.596694946289062,101.45187377929688,1.320723056793213,F,1
Male,29,25 - 45,African-American,0,3,0,0,0,-0.567047119140625,-0.7384846210479736,106.92953491210938,5.994695663452148,M,1
Male,28,25 - 45,Other,0,1,0,0,0,3.194305419921875,41.074920654296875,84.6832275390625,7.2685089111328125,F,0
Male,45,Greater than 45,African-American,0,4,0,0,0,-129.95693969726562,97.42926788330078,199.77621459960938,654.8973388671875,M,0
Male,22,Less than 25,Caucasian,0,4,0,0,0,-3.9837646484375,6.079310894012451,5.505401611328125,47.41504669189453,M,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,-13.32281494140625,0.10455608367919922,10.284271240234375,1.3257086277008057,F,0
Male,34,25 - 45,Caucasian,0,2,0,0,0,-16.181549072265625,3.014395236968994,-17.282379150390625,2.961655616760254,M,0
Male,70,Greater than 45,Caucasian,0,1,0,0,0,-36.573150634765625,-0.964594841003418,122.6986083984375,0.7573535442352295,F,0
Female,51,Greater than 45,Caucasian,0,1,0,0,4,-0.185882568359375,141.91329956054688,48.577301025390625,31.977678298950195,M,1
Male,40,25 - 45,Caucasian,0,6,0,0,3,-6.61114501953125,6.051080703735352,21.80792236328125,2.792372941970825,F,1
Male,33,25 - 45,Caucasian,0,6,0,0,6,-9.047760009765625,3.622943878173828,11.185638427734375,4.417442321777344,F,1
Female,30,25 - 45,African-American,0,9,0,0,4,3.413818359375,1.1084175109863281,21.9595947265625,0.36122727394104004,F,1
Male,30,25 - 45,Caucasian,0,3,0,0,3,-2.94842529296875,-0.8545348644256592,9.329437255859375,0.4763486385345459,M,1
Female,21,Less than 25,Caucasian,0,5,0,0,0,0.022308349609375,6.605448246002197,-60.93132019042969,2.8442680835723877,M,0
Male,36,25 - 45,African-American,0,5,0,0,2,-2.80401611328125,-0.3977770209312439,59.33221435546875,6.747743606567383,M,0
Male,21,Less than 25,African-American,0,7,0,0,0,1.300079345703125,4.373917579650879,-40.920166015625,1.4159021377563477,M,1
Male,50,Greater than 45,Caucasian,0,6,0,0,7,-16.443756103515625,79.69072723388672,25.91412353515625,35.651363372802734,F,1
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-9.62921142578125,-0.1384744644165039,162.80661010742188,65.16390228271484,M,0
Male,30,25 - 45,African-American,0,1,0,0,0,1.82122802734375,-0.9949932098388672,44.078948974609375,0.1076430082321167,F,1
Male,23,Less than 25,African-American,0,4,0,0,0,5.628021240234375,0.7174855470657349,75.13186645507812,23.779359817504883,F,1
Male,28,25 - 45,Caucasian,0,1,0,0,0,-8.117645263671875,-0.925076961517334,17.135528564453125,1.3549422025680542,M,0
Male,51,25 - 45,Caucasian,0,5,0,0,2,-20.1632080078125,9.317071914672852,52.690093994140625,4.822406768798828,F,1
Male,30,25 - 45,African-American,0,7,2,1,18,15.115234375,-0.7307509183883667,65.91262817382812,9.69942855834961,M,1
Male,30,25 - 45,African-American,0,8,0,0,1,-1.123382568359375,-0.09408390522003174,-40.9305419921875,1.166170358657837,F,1
Male,34,25 - 45,African-American,0,5,0,0,5,-3.697021484375,-0.03308600187301636,-32.06622314453125,1.7123169898986816,M,0
Male,36,25 - 45,Other,0,2,0,0,1,4.155242919921875,104.55766296386719,57.14910888671875,47.82272720336914,F,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-11.202239990234375,-0.8713880777359009,58.6063232421875,8.143476486206055,M,0
Male,60,Greater than 45,Caucasian,0,1,0,0,4,0.13531494140625,-0.9316483736038208,116.43801879882812,1.8868119716644287,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,1,-10.56640625,-0.8244941234588623,27.93988037109375,0.5588371753692627,F,1
Male,56,Greater than 45,African-American,0,9,0,0,23,-2.516265869140625,16.27617645263672,39.3116455078125,8.48770809173584,F,1
Male,20,Less than 25,Caucasian,0,8,0,0,0,-3.76605224609375,7.87464714050293,-94.5076904296875,0.07206416130065918,F,1
Male,23,Less than 25,African-American,0,6,0,0,0,-1.083465576171875,6.226206302642822,-122.34660339355469,0.030593276023864746,F,1
Male,34,25 - 45,Hispanic,0,1,0,0,0,4.610443115234375,7.6912736892700195,43.41546630859375,5.8367438316345215,F,1
Male,46,Greater than 45,African-American,0,1,0,0,4,0.594146728515625,2.157027006149292,23.41705322265625,2.5091018676757812,M,1
Male,41,25 - 45,African-American,0,8,0,0,9,0.487457275390625,11.890920639038086,34.2305908203125,7.608207702636719,F,1
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-6.91107177734375,-0.6499717235565186,81.16067504882812,2.896389961242676,F,0
Male,21,Less than 25,Other,0,1,0,0,0,0.205413818359375,0.2204498052597046,19.163421630859375,0.05937361717224121,M,0
Male,36,25 - 45,African-American,0,3,0,0,3,-1.490936279296875,9.633685111999512,36.16217041015625,3.892824411392212,F,1
Male,23,Less than 25,African-American,0,6,0,0,0,-1.42333984375,1.5357158184051514,-172.54627990722656,0.0006798505783081055,F,0
Male,34,25 - 45,Hispanic,0,1,0,0,0,4.760284423828125,-0.061338603496551514,-9.62396240234375,3.203455924987793,F,0
Male,33,25 - 45,African-American,0,5,0,0,10,-1.383056640625,-0.2372468113899231,-19.981048583984375,0.9404599666595459,F,1
Male,52,Greater than 45,African-American,0,7,0,0,12,-1.58447265625,121.0713119506836,15.33563232421875,53.991241455078125,F,0
Male,30,25 - 45,African-American,0,2,0,0,1,-0.713897705078125,-0.41851943731307983,13.835296630859375,9.369020462036133,F,0
Male,22,Less than 25,African-American,0,5,0,0,1,-4.10260009765625,1.2422821521759033,-125.49702453613281,0.02855372428894043,M,1
Male,39,25 - 45,African-American,0,9,0,0,26,9.166595458984375,159.9521026611328,22.359771728515625,10.6596040725708,F,1
Male,45,25 - 45,African-American,0,8,0,0,13,1.66265869140625,-0.40016865730285645,72.10369873046875,11.617966651916504,M,1
Male,37,25 - 45,Other,0,1,0,0,0,-2.396240234375,0.8017292022705078,50.067718505859375,1.1330842971801758,M,0
Female,29,25 - 45,Caucasian,0,6,0,0,0,293.7667236328125,19.68508529663086,498.35028076171875,6.897310733795166,M,0
Male,35,25 - 45,African-American,0,4,0,0,1,4.62249755859375,39.25535202026367,55.237548828125,40.49325942993164,M,1
Male,50,Greater than 45,Hispanic,0,1,0,0,0,-0.54083251953125,-0.5623975992202759,130.74093627929688,3.2603366374969482,M,1
Male,21,Less than 25,African-American,0,3,0,0,0,10.160980224609375,0.882508397102356,48.64324951171875,34.06232833862305,F,0
Male,61,Greater than 45,African-American,0,4,0,0,4,6.717864990234375,-0.665774405002594,119.76251220703125,8.275367736816406,M,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,-29.212646484375,1.1465494632720947,-15.210662841796875,2.08510160446167,M,0
Male,53,Greater than 45,African-American,0,8,0,0,10,7.2664794921875,137.4753875732422,92.78421020507812,23.577444076538086,F,1
Male,47,25 - 45,Caucasian,0,7,0,0,19,-4.9652099609375,74.85432434082031,18.59814453125,16.628917694091797,F,1
Female,26,25 - 45,African-American,0,3,0,0,0,1.395751953125,-0.9389573931694031,26.4598388671875,0.07206416130065918,M,1
Male,34,25 - 45,Caucasian,0,1,0,0,1,-9.88909912109375,-0.7509121894836426,81.2850341796875,4.6082539558410645,F,0
Female,33,25 - 45,African-American,0,2,0,0,0,10.01507568359375,7.8764801025390625,31.836212158203125,0.06503903865814209,M,0
Male,31,25 - 45,African-American,0,7,0,0,13,4.792022705078125,27.48432159423828,4.94342041015625,9.267950057983398,F,1
Male,32,25 - 45,Other,0,6,0,0,8,9.892303466796875,121.59966278076172,74.22320556640625,21.85855484008789,F,1
Male,27,25 - 45,African-American,0,1,0,0,5,-0.5301513671875,-0.8110830783843994,24.457855224609375,6.540162563323975,M,1
Male,38,25 - 45,African-American,0,7,0,0,7,-2.434326171875,0.5374646186828613,20.220703125,7.467931747436523,M,0
Male,28,25 - 45,African-American,0,7,0,0,10,29.354461669921875,-0.2972835898399353,103.33843994140625,12.956818580627441,F,1
Male,43,Greater than 45,Caucasian,0,1,0,0,0,-5.919891357421875,-0.7577294707298279,50.55926513671875,1.99876070022583,F,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,-10.571624755859375,0.4202967882156372,2.829345703125,2.3486571311950684,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-5.931884765625,-0.5804131031036377,30.637847900390625,0.464111328125,F,1
Male,22,Less than 25,Other,0,5,0,0,2,2.62921142578125,3.7000794410705566,-12.666748046875,1.3073526620864868,M,1
Male,25,Greater than 45,African-American,0,8,0,0,0,-23.979248046875,-0.4575008749961853,-225.65377807617188,0.0,F,1
Male,22,Less than 25,African-American,1,7,0,0,2,5.653228759765625,5.767459392547607,18.05621337890625,31.221004486083984,F,1
Female,27,25 - 45,African-American,0,6,0,0,2,-4.534088134765625,-0.8809546232223511,-19.300140380859375,0.1475275754928589,M,0
Male,60,Greater than 45,African-American,0,8,0,0,4,-2.630950927734375,-0.22005832195281982,68.16921997070312,9.341826438903809,F,0
Male,38,25 - 45,Caucasian,0,2,0,0,0,-14.230743408203125,-0.19775128364562988,-13.286407470703125,1.198803186416626,F,0
Male,35,25 - 45,African-American,0,5,0,0,3,-2.240203857421875,-0.7341707348823547,-17.933624267578125,1.2901297807693481,F,0
Female,47,Greater than 45,Caucasian,0,6,0,0,2,-4.842041015625,0.8789768218994141,75.80123901367188,1.0580741167068481,M,1
