sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,32,25 - 45,African-American,0,8,0,0,1,-33.810577392578125,51.72279739379883,-105.35209655761719,1.3642334938049316,F,1
Male,33,25 - 45,African-American,0,2,0,0,3,-22.831878662109375,11.947246551513672,-104.59275817871094,12.458035469055176,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,-73.19381713867188,0.4583170413970947,37.55224609375,135.0711212158203,M,0
Male,44,25 - 45,African-American,0,4,0,0,23,-18.149871826171875,3.5615882873535156,78.7083740234375,226.67872619628906,M,1
Male,39,25 - 45,Caucasian,0,1,0,0,1,-46.87786865234375,7.7935333251953125,-34.71307373046875,2.6604819297790527,F,1
Male,20,Less than 25,Caucasian,0,8,0,0,0,87.10037231445312,0.585051417350769,124.72366333007812,1.5260379314422607,F,0
Female,58,Greater than 45,Hispanic,0,5,0,0,2,34.002197265625,-0.5001256465911865,-114.87471008300781,0.07455694675445557,F,0
Male,34,25 - 45,African-American,0,5,0,0,0,-27.56219482421875,29.34186363220215,-54.535797119140625,3.444802761077881,F,1
Male,57,Greater than 45,Caucasian,0,2,0,0,0,36.24609375,32.884212493896484,-51.485015869140625,2.3753979206085205,M,1
Female,24,25 - 45,Caucasian,0,9,0,0,5,-117.14462280273438,0.9036978483200073,-80.68739318847656,0.03036665916442871,F,1
Male,33,25 - 45,African-American,0,1,0,0,2,-127.443115234375,1.839118242263794,-65.18966674804688,87.84054565429688,F,0
Female,20,25 - 45,Hispanic,0,8,0,0,0,709.662109375,-0.9743625521659851,-150.344482421875,0.009971141815185547,M,0
Female,69,Greater than 45,African-American,0,1,0,0,0,4.625457763671875,2.793179988861084,-60.856658935546875,23.674209594726562,M,0
Male,21,Less than 25,African-American,0,1,0,0,0,-73.02801513671875,9.404020309448242,-83.23368835449219,14.76635456085205,F,0
Male,28,25 - 45,Other,0,4,0,0,1,-40.707275390625,3.999660015106201,84.06381225585938,2.1546730995178223,F,0
Male,38,25 - 45,Caucasian,0,3,0,0,2,7.42877197265625,3.00252628326416,-27.42938232421875,47.94147491455078,F,0
Male,56,Greater than 45,African-American,0,1,0,0,4,25.08428955078125,17.116287231445312,-49.81864929199219,27.663347244262695,M,1
Male,19,Less than 25,Caucasian,0,8,0,1,0,-100.3370361328125,-0.5407387614250183,-112.6336669921875,0.5119274854660034,F,0
Male,22,Less than 25,Caucasian,0,2,0,0,1,36.196746826171875,2.5338997840881348,-44.241119384765625,1.6737921237945557,F,1
Female,64,Greater than 45,Caucasian,0,4,0,0,1,48.44805908203125,2.4731478691101074,-7.4356689453125,6.308333396911621,F,0
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-84.53573608398438,16.155364990234375,2.36700439453125,1.2493387460708618,M,0
Male,32,25 - 45,African-American,0,4,0,0,0,-43.236602783203125,68.20014190673828,-77.38153076171875,5.964555740356445,F,1
Male,37,25 - 45,African-American,0,3,0,0,16,-19.309173583984375,9.30077838897705,-29.451629638671875,36.8698844909668,F,1
Female,22,25 - 45,Caucasian,0,9,0,0,2,-102.8392333984375,1.132333755493164,-89.81785583496094,0.0786360502243042,F,1
Male,28,25 - 45,African-American,0,3,0,0,2,-45.5692138671875,9.799288749694824,-35.52142333984375,8.86955738067627,F,1
Male,23,Less than 25,African-American,0,3,0,0,2,-21.859100341796875,1.0954535007476807,-79.84585571289062,1.7320326566696167,M,1
Male,27,25 - 45,Hispanic,0,7,0,0,0,-39.7559814453125,2.3300294876098633,-35.966552734375,2.132464647293091,F,0
Male,31,25 - 45,Caucasian,0,4,0,0,3,-14.5050048828125,3.269853115081787,-35.576751708984375,4.968348026275635,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,1,59.300018310546875,2.189817190170288,54.18310546875,1.5881309509277344,M,1
Female,43,25 - 45,Hispanic,0,1,0,0,0,-163.129638671875,0.3980344533920288,6.701873779296875,2.4769222736358643,M,0
Male,60,25 - 45,African-American,0,8,0,0,25,-77.55120849609375,9.176658630371094,77.66897583007812,172.7636260986328,F,1
Female,44,Greater than 45,Hispanic,0,3,0,0,0,396.427490234375,2.024324893951416,-107.97775268554688,0.17381513118743896,F,0
Male,67,Greater than 45,Caucasian,0,1,0,0,1,88.67160034179688,4.054198265075684,-57.678680419921875,9.19180679321289,F,0
Male,33,25 - 45,Caucasian,0,2,0,0,1,62.447662353515625,2.4936890602111816,53.295867919921875,10.705833435058594,F,0
Male,32,25 - 45,African-American,0,4,0,0,12,27.085601806640625,9.632991790771484,-77.86647033691406,105.05640411376953,F,0
Male,43,25 - 45,African-American,0,1,0,0,0,-35.498382568359375,5.948083877563477,-27.612396240234375,73.17549133300781,M,0
Male,62,Greater than 45,Caucasian,0,1,0,0,2,1.36871337890625,12.78438663482666,-58.93711853027344,1.7635324001312256,F,0
Female,36,25 - 45,African-American,0,2,0,0,1,-150.59524536132812,0.5761107206344604,-69.948974609375,112.06112670898438,M,0
Male,40,25 - 45,Hispanic,0,2,0,0,0,-51.6160888671875,6.494561672210693,94.587890625,0.9159853458404541,M,1
Male,69,Greater than 45,Caucasian,0,1,0,0,0,-105.99215698242188,25.8558406829834,53.202362060546875,0.05937361717224121,F,0
Male,35,25 - 45,African-American,0,1,0,0,2,6.5286865234375,5.923094272613525,-86.20556640625,12.039020538330078,F,1
Male,55,Greater than 45,Caucasian,0,3,0,0,0,-33.16046142578125,25.301898956298828,54.783447265625,0.21256661415100098,M,1
Male,25,Less than 25,African-American,0,2,0,0,0,-131.58267211914062,0.005314350128173828,133.02859497070312,656.17431640625,M,0
Male,22,25 - 45,African-American,0,6,1,0,15,-133.78863525390625,401.6158447265625,-177.6671142578125,0.16973602771759033,F,1
Male,48,Greater than 45,African-American,0,1,0,0,2,13.3104248046875,275.4034729003906,-147.3214874267578,1.8206398487091064,F,0
Male,34,25 - 45,African-American,0,3,0,0,13,23.772796630859375,16.090320587158203,-64.18867492675781,19.883363723754883,F,1
Male,22,Less than 25,African-American,0,3,0,0,0,42.00152587890625,0.5715286731719971,2.181396484375,0.29369544982910156,F,1
Male,30,25 - 45,African-American,0,3,0,0,5,-91.84823608398438,3.6959891319274902,57.079620361328125,73.84423828125,M,1
Male,67,Greater than 45,Caucasian,0,1,0,0,1,-11.99432373046875,20.2109317779541,-9.0242919921875,1.308032512664795,M,0
Male,39,25 - 45,Caucasian,0,7,0,0,5,-62.28033447265625,6.712960243225098,82.68997192382812,5.151227951049805,F,1
Male,25,25 - 45,African-American,0,7,1,0,14,-82.84002685546875,181.50363159179688,-145.30372619628906,0.3376591205596924,F,1
Male,40,25 - 45,Caucasian,0,3,0,0,0,-78.22021484375,16.629512786865234,-11.313873291015625,0.38570189476013184,M,1
Male,33,25 - 45,Caucasian,0,5,0,0,2,23.522216796875,2.189548969268799,83.03994750976562,19.788864135742188,F,0
Male,22,Less than 25,African-American,0,6,0,0,1,15.7335205078125,0.6418919563293457,17.34869384765625,9.523799896240234,F,1
Male,36,25 - 45,African-American,0,1,0,0,4,-7.127838134765625,0.6174614429473877,-13.892913818359375,69.01344299316406,M,1
Female,69,Greater than 45,Caucasian,0,1,0,0,0,-4.85565185546875,6.097482681274414,-26.17120361328125,5.107944011688232,M,0
Male,19,Less than 25,Other,0,4,0,0,0,167.16070556640625,2.6062076091766357,201.17974853515625,0.012690544128417969,M,1
Male,19,Less than 25,Caucasian,0,9,0,0,2,4.78607177734375,-0.43175166845321655,-51.32014465332031,0.026967406272888184,F,1
Male,67,Greater than 45,Hispanic,0,1,0,0,0,-38.438262939453125,14.511549949645996,-43.240142822265625,0.8393888473510742,F,0
Male,33,25 - 45,Other,0,1,0,0,1,-25.62115478515625,1.4564118385314941,-45.640869140625,24.05424690246582,F,0
Male,48,25 - 45,African-American,0,9,0,0,26,17.57965087890625,22.78536033630371,-59.35353088378906,30.414928436279297,F,0
Male,31,25 - 45,Other,0,2,0,0,0,31.61346435546875,1.630464792251587,101.37744140625,6.079903602600098,F,0
Male,20,Less than 25,African-American,0,3,0,0,0,43.94805908203125,0.14463269710540771,-54.62553405761719,0.03852486610412598,F,1
Male,51,Greater than 45,African-American,0,9,0,0,0,-7.424163818359375,175.77847290039062,-120.50595092773438,1.1654905080795288,F,0
Male,21,Less than 25,African-American,0,2,0,0,0,-9.124847412109375,1.348184585571289,-29.767242431640625,0.3585078716278076,F,1
Male,19,Less than 25,Caucasian,0,1,0,0,0,140.1278076171875,1.0518898963928223,-53.81297302246094,5.170263767242432,F,0
Male,20,Less than 25,African-American,0,2,0,0,0,268.29840087890625,-0.863162636756897,40.709747314453125,0.21755218505859375,F,0
Male,25,25 - 45,African-American,0,3,0,1,2,-109.62429809570312,0.44182145595550537,-92.11825561523438,10.307440757751465,M,0
Male,34,25 - 45,African-American,0,9,1,1,28,-34.28961181640625,6.9723968505859375,-64.16017150878906,5.449682235717773,F,1
Female,25,25 - 45,Hispanic,0,6,0,0,0,690.6607666015625,-0.8755007982254028,-117.1470947265625,0.0006798505783081055,M,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,-19.893096923828125,8.46629810333252,-28.426849365234375,37.22771072387695,M,0
Male,26,25 - 45,Caucasian,0,3,0,1,4,-128.91464233398438,0.34099280834198,-81.25924682617188,4.877927780151367,M,0
Female,65,Greater than 45,African-American,0,3,0,0,4,-20.299560546875,5.306767463684082,-20.424560546875,128.44847106933594,M,0
Male,72,Greater than 45,African-American,0,1,0,0,4,72.38327026367188,4.3414626121521,-21.83160400390625,51.81503677368164,M,0
Male,72,Greater than 45,African-American,0,1,0,0,3,52.89044189453125,6.972844123840332,-20.5614013671875,50.299652099609375,M,0
Male,58,Greater than 45,African-American,0,1,0,0,1,103.4722900390625,27.526836395263672,-90.4486083984375,5.938041687011719,M,0
Male,22,Less than 25,Caucasian,0,1,0,0,0,22.96966552734375,0.8135980367660522,31.277313232421875,38.75669479370117,M,0
Male,29,25 - 45,African-American,0,2,0,0,1,-77.9278564453125,19.612911224365234,-54.41026306152344,5.217400074005127,F,1
Male,22,Less than 25,African-American,0,1,0,0,0,-65.18020629882812,-0.6488094329833984,56.272003173828125,2.7259740829467773,M,0
Male,65,Greater than 45,Caucasian,0,1,0,0,1,-16.637786865234375,20.737024307250977,-61.72222900390625,0.9907689094543457,F,0
Male,22,Less than 25,African-American,0,5,0,1,1,-46.8668212890625,1.3769960403442383,-96.98873901367188,1.114728331565857,M,1
Female,55,25 - 45,African-American,0,1,0,0,0,-23.995269775390625,0.7624572515487671,-57.95707702636719,48.31040954589844,M,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,-73.28909301757812,0.26718735694885254,76.04006958007812,164.541748046875,M,0
Male,34,25 - 45,Caucasian,0,2,0,0,3,-14.530303955078125,3.392340660095215,-35.098876953125,5.851020812988281,F,1
Male,74,Greater than 45,African-American,0,2,0,0,12,20.740081787109375,7.137308120727539,14.838409423828125,181.3859405517578,M,0
Male,74,Greater than 45,African-American,0,1,0,0,10,13.02044677734375,9.567702293395996,-15.73236083984375,73.8773193359375,M,0
Male,60,Greater than 45,Asian,0,2,0,0,5,-71.28271484375,18.954830169677734,41.151336669921875,181.02200317382812,M,0
Male,41,25 - 45,African-American,0,2,0,0,14,-74.47616577148438,5.018720626831055,35.16424560546875,148.967041015625,M,1
Female,60,Greater than 45,Caucasian,0,9,0,0,9,-2.898223876953125,21.151290893554688,-18.354278564453125,2.5070621967315674,F,1
Male,20,Less than 25,African-American,0,8,2,0,3,173.5018310546875,17.146574020385742,-72.72067260742188,0.1849193572998047,F,1
Female,29,25 - 45,Hispanic,0,4,0,0,0,30.73797607421875,-0.8025000095367432,-12.67120361328125,0.39476656913757324,M,0
Male,26,25 - 45,Caucasian,0,6,0,0,3,-32.284942626953125,3.63181734085083,75.13021850585938,2.627169132232666,F,1
Male,38,25 - 45,African-American,0,6,0,0,8,-8.151123046875,30.768442153930664,-62.063507080078125,8.379158020019531,F,1
Male,66,Greater than 45,Hispanic,0,1,0,0,0,-52.309906005859375,4.536995887756348,-12.22064208984375,2.663201332092285,M,0
Male,19,Less than 25,Caucasian,0,9,0,0,0,171.2271728515625,1.136960744857788,123.0653076171875,0.141862154006958,F,1
Male,38,25 - 45,African-American,0,1,0,0,2,-125.5225830078125,3.9274415969848633,45.117156982421875,532.7318115234375,M,0
Male,36,25 - 45,Caucasian,0,2,0,0,0,-75.7276611328125,5.954409122467041,75.55325317382812,3.3337604999542236,F,0
Male,27,25 - 45,African-American,0,3,0,0,10,-52.343994140625,18.617185592651367,-130.82559204101562,10.281153678894043,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-6.146270751953125,0.4334843158721924,-73.14060974121094,0.30185365676879883,F,1
Male,20,Less than 25,Caucasian,0,8,0,0,1,16.386444091796875,-0.45072829723358154,-66.90690612792969,0.03195297718048096,F,1
Male,70,Greater than 45,Caucasian,0,4,0,0,5,8.806732177734375,11.70320987701416,65.59890747070312,2.7644989490509033,F,1
Male,60,Greater than 45,Caucasian,0,1,0,0,0,51.8116455078125,23.775407791137695,-71.9686279296875,6.701513767242432,M,0
Female,74,Greater than 45,Other,0,1,0,0,0,42.948516845703125,4.086138725280762,-21.152099609375,2.1311049461364746,F,0
Male,18,Less than 25,Other,0,8,0,0,0,126.249267578125,0.44794583320617676,93.30450439453125,0.01586318016052246,F,0
Male,35,25 - 45,Other,0,1,0,0,0,-29.52386474609375,0.002877950668334961,53.277496337890625,47.761314392089844,M,0
Male,20,Less than 25,African-American,0,6,1,0,1,58.9727783203125,11.624353408813477,-78.01014709472656,0.12124001979827881,F,1
Male,19,Less than 25,Other,0,6,0,0,0,1.026519775390625,1.2860691547393799,11.13262939453125,0.12418603897094727,F,1
Male,30,25 - 45,Hispanic,0,6,0,0,0,-76.0672607421875,4.844689846038818,42.407196044921875,0.13234424591064453,F,1
Male,53,25 - 45,African-American,0,4,0,0,8,-17.692535400390625,32.30963897705078,-54.166259765625,46.982887268066406,F,0
Male,71,Greater than 45,Caucasian,0,1,0,0,1,-24.86474609375,5.459608554840088,65.65518188476562,3.6084201335906982,M,0
Male,31,25 - 45,African-American,0,2,0,0,1,-45.9879150390625,4.373336315155029,-102.77212524414062,14.940396308898926,F,0
Male,22,25 - 45,Other,0,1,0,0,0,24.84246826171875,0.03300809860229492,55.73382568359375,19.453018188476562,M,0
Male,24,25 - 45,Hispanic,0,7,0,0,0,-62.850830078125,0.14930427074432373,-1.373199462890625,1.121300220489502,M,0
Male,24,25 - 45,Caucasian,0,1,0,0,2,34.58837890625,8.04362678527832,-48.473785400390625,3.652383804321289,F,0
Male,38,25 - 45,African-American,0,9,0,0,25,21.0731201171875,6.391989231109619,-8.696685791015625,52.21433639526367,F,1
Female,33,25 - 45,Caucasian,0,3,0,0,2,-5.9625244140625,1.8648674488067627,-26.01385498046875,41.69976806640625,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,-117.07855224609375,21.392601013183594,-18.815887451171875,74.80327606201172,M,1
Male,27,25 - 45,Caucasian,0,4,0,0,1,-92.4339599609375,1.6330351829528809,-27.713897705078125,4.356256008148193,M,0
Male,64,Greater than 45,African-American,0,1,0,0,0,-35.020782470703125,8.180643081665039,-16.580047607421875,15.036934852600098,M,0
Male,44,25 - 45,Other,0,1,0,0,3,-46.449462890625,1.7523488998413086,61.34808349609375,11.980779647827148,F,1
Male,39,25 - 45,African-American,0,4,0,0,8,-79.12103271484375,3.7719626426696777,0.26019287109375,375.699462890625,F,0
Male,72,Greater than 45,Caucasian,0,1,0,0,2,-6.81353759765625,3.8775525093078613,19.870941162109375,12.671734809875488,M,0
Male,68,Greater than 45,African-American,0,9,0,0,14,34.41033935546875,33.21097183227539,-41.415496826171875,12.851668357849121,F,1
Male,21,Less than 25,African-American,0,3,0,0,0,-64.16281127929688,0.2643263339996338,-65.45745849609375,7.484928131103516,M,1
Male,38,25 - 45,African-American,0,5,0,0,19,-79.97421264648438,3.078522205352783,100.623291015625,612.4359130859375,M,1
Female,57,Greater than 45,Caucasian,0,1,0,0,0,-47.549346923828125,15.805156707763672,-20.775726318359375,1.5650160312652588,M,1
Male,24,25 - 45,Caucasian,0,5,0,0,3,-57.5621337890625,1.9312522411346436,-27.141571044921875,0.39227378368377686,M,1
Male,32,25 - 45,Caucasian,0,8,0,0,2,-34.08544921875,83.52787017822266,-95.67425537109375,0.7453428506851196,F,1
Male,19,Less than 25,Caucasian,0,3,0,0,0,182.13641357421875,-0.12173300981521606,112.93243408203125,4.315237998962402,M,0
Male,45,25 - 45,African-American,0,3,0,0,22,-151.771484375,7.734681129455566,118.84417724609375,1445.3109130859375,F,0
Male,46,Greater than 45,Caucasian,0,9,0,0,6,-72.5096435546875,21.202007293701172,40.562286376953125,0.6780376434326172,F,1
Male,29,25 - 45,Caucasian,0,4,0,0,4,1.87628173828125,3.0552096366882324,-14.83502197265625,3.4178354740142822,F,1
Female,21,Less than 25,African-American,0,3,0,0,0,27.882110595703125,0.7448663711547852,-27.6444091796875,6.529058456420898,M,1
Female,28,25 - 45,African-American,0,3,0,0,0,-49.460418701171875,5.634600639343262,-74.16940307617188,3.547686815261841,F,1
Male,39,25 - 45,Hispanic,0,3,0,0,0,-28.699371337890625,11.493528366088867,133.01800537109375,0.17880070209503174,M,1
Male,28,25 - 45,Caucasian,0,9,0,0,9,-85.63385009765625,28.834814071655273,-82.45431518554688,0.4428093433380127,F,1
Male,22,Less than 25,Caucasian,0,7,0,0,4,-94.41876220703125,0.9254908561706543,-39.9093017578125,0.09427261352539062,F,1
Female,69,Greater than 45,Caucasian,0,1,0,0,0,-17.689300537109375,7.556827545166016,-11.993377685546875,2.6060938835144043,M,0
Male,38,25 - 45,African-American,0,3,0,0,26,-19.8184814453125,4.913510799407959,28.43896484375,206.07200622558594,F,1
Female,20,25 - 45,Hispanic,0,7,0,0,0,398.85845947265625,-0.870002269744873,-61.97117614746094,0.14684772491455078,M,0
Male,21,Less than 25,African-American,0,3,0,0,1,106.39654541015625,0.1600106954574585,8.241302490234375,0.541387677192688,F,1
Male,29,25 - 45,African-American,0,9,0,0,15,-91.9896240234375,258.84918212890625,-106.55563354492188,1.1629977226257324,F,1
Male,61,Greater than 45,Hispanic,0,1,0,0,0,54.374664306640625,22.192928314208984,13.711669921875,2.739797830581665,M,0
Male,23,Less than 25,Other,0,1,0,0,0,-122.67019653320312,-0.39766526222229004,14.35888671875,45.453224182128906,M,0
Male,62,Greater than 45,African-American,0,1,0,0,1,74.48684692382812,18.807151794433594,-109.26115417480469,5.524692535400391,F,0
Male,23,25 - 45,Caucasian,0,9,0,3,8,-102.26681518554688,0.3957545757293701,-112.31947326660156,0.17517483234405518,F,1
Female,75,Greater than 45,African-American,0,1,0,0,11,34.241302490234375,2.671497106552124,-2.65704345703125,72.85777282714844,M,0
Male,32,25 - 45,African-American,0,2,0,0,3,-19.33026123046875,10.3441801071167,-113.74089050292969,27.34608268737793,F,0
Male,64,Greater than 45,Hispanic,0,1,0,0,0,-1.652435302734375,10.819467544555664,-39.93756103515625,5.722755432128906,M,0
Male,41,25 - 45,African-American,0,1,0,0,1,-89.2835693359375,8.21642780303955,-15.3607177734375,141.54420471191406,M,0
Male,49,25 - 45,African-American,0,9,0,0,21,2.852203369140625,31.580883026123047,-52.98439025878906,8.617559432983398,F,1
Male,41,25 - 45,African-American,0,1,0,0,0,-46.56842041015625,3.406400203704834,-11.20318603515625,231.77125549316406,M,0
Female,27,25 - 45,Other,0,1,0,0,0,-96.4378662109375,4.164951324462891,60.999267578125,0.5944160223007202,M,0
Male,48,Greater than 45,Hispanic,0,4,0,0,0,76.83419799804688,3.2239651679992676,-65.66096496582031,0.2855372428894043,F,0
Male,19,Less than 25,Caucasian,0,5,0,0,0,216.2982177734375,-0.6702447533607483,3.1531982421875,0.01495671272277832,F,1
Male,34,25 - 45,Caucasian,0,8,0,0,6,-47.769775390625,5.885499000549316,-81.88104248046875,0.6168510913848877,F,1
Female,34,25 - 45,Caucasian,0,4,0,0,1,1.713348388671875,2.147080659866333,53.472991943359375,4.985117435455322,F,0
Female,21,Less than 25,Caucasian,0,8,0,0,1,66.24038696289062,0.9874274730682373,11.701416015625,9.293331146240234,F,1
Female,65,Greater than 45,Caucasian,0,1,0,0,0,12.012664794921875,3.139721393585205,-68.08123779296875,5.647292137145996,F,0
Male,69,Greater than 45,Caucasian,0,1,0,0,0,1.007568359375,4.566343784332275,-17.130706787109375,9.470771789550781,M,0
Male,42,25 - 45,African-American,0,2,0,0,4,39.37799072265625,4.439385890960693,-55.25274658203125,83.88676452636719,F,0
Female,22,25 - 45,Caucasian,0,8,0,0,1,-69.8167724609375,1.2315754890441895,-34.679412841796875,0.06821167469024658,M,1
Male,20,Less than 25,African-American,0,8,0,0,1,2.79644775390625,4.421660900115967,-106.21388244628906,0.15976488590240479,F,1
Male,64,Greater than 45,Caucasian,0,1,0,0,0,49.63385009765625,3.816330909729004,-1.995208740234375,1.99762761592865,F,0
Male,68,Greater than 45,African-American,0,1,0,0,1,56.533477783203125,4.402505397796631,-45.00611877441406,21.809152603149414,M,0
Male,66,Greater than 45,African-American,0,2,0,0,4,10.234100341796875,8.419337272644043,-15.791717529296875,108.20184326171875,M,0
Male,34,25 - 45,African-American,0,9,0,0,6,-16.771820068359375,29.61734962463379,-88.3955078125,4.984437942504883,F,1
Female,62,Greater than 45,African-American,0,2,0,0,5,117.4644775390625,13.504022598266602,-120.19692993164062,7.382950782775879,F,0
Male,64,Greater than 45,Caucasian,0,1,0,0,1,-67.37728881835938,23.984621047973633,-57.95472717285156,0.40201830863952637,F,0
Male,48,25 - 45,Caucasian,0,4,0,0,3,-31.318572998046875,7.433445930480957,-1.853424072265625,10.532471656799316,F,0
Male,39,Greater than 45,African-American,0,9,0,0,17,-69.34881591796875,374.6221008300781,-150.71755981445312,0.257889986038208,F,1
Male,51,25 - 45,Caucasian,0,1,0,0,0,-69.99554443359375,12.62497329711914,-49.45263671875,1.5321565866470337,F,0
Female,20,Less than 25,Caucasian,0,5,0,0,0,-44.94976806640625,-0.6868744492530823,-20.929290771484375,24.719820022583008,M,0
Male,35,25 - 45,African-American,0,1,0,0,1,-35.506072998046875,7.587471961975098,-50.69081115722656,20.076213836669922,M,1
Male,20,Less than 25,Other,0,3,0,0,0,36.8638916015625,3.4152512550354004,186.266357421875,0.2418001890182495,M,1
Male,30,25 - 45,Caucasian,0,1,0,0,1,-64.24545288085938,1.7941019535064697,111.15066528320312,8.741971969604492,M,0
Male,33,25 - 45,African-American,0,1,0,0,4,6.372406005859375,5.947412967681885,-100.34147644042969,33.62178421020508,F,0
Male,38,25 - 45,Caucasian,0,4,0,0,3,-75.116455078125,7.750438690185547,-33.370330810546875,0.47793495655059814,F,1
Female,37,Greater than 45,Hispanic,0,3,0,0,0,239.70703125,-0.5746240019798279,-68.93055725097656,0.058693766593933105,M,0
Male,65,Greater than 45,Caucasian,0,1,0,0,0,20.58782958984375,17.403486251831055,-17.06427001953125,5.457840442657471,M,0
Male,23,25 - 45,Caucasian,0,6,0,0,3,-109.61770629882812,0.9606500864028931,-46.19482421875,0.2893897294998169,M,1
Male,51,25 - 45,Caucasian,0,1,0,0,2,-31.1492919921875,8.470366477966309,-9.024078369140625,3.473583221435547,F,0
Male,39,25 - 45,Caucasian,0,1,0,0,1,-75.18307495117188,7.391827583312988,-24.150146484375,2.394207000732422,F,0
Male,29,25 - 45,Caucasian,0,5,0,0,4,-119.28024291992188,0.4389604330062866,-54.106201171875,4.208048343658447,F,0
Male,28,25 - 45,African-American,0,7,0,0,0,-77.08547973632812,31.603302001953125,-77.75294494628906,2.224924325942993,M,1
Male,22,Less than 25,African-American,0,1,0,0,0,-85.64877319335938,1.844438076019287,-12.411895751953125,10.498252868652344,M,0
Female,51,Greater than 45,Hispanic,0,5,0,0,1,50.31695556640625,4.222708225250244,-100.37916564941406,0.39023423194885254,F,0
Male,19,Less than 25,Caucasian,0,9,0,1,4,-78.23016357421875,-0.1391897201538086,-101.79327392578125,0.0024927854537963867,F,1
Male,20,Less than 25,Other,0,3,0,0,0,81.36923217773438,1.7104392051696777,102.94064331054688,0.7133898735046387,M,1
Male,39,25 - 45,African-American,0,1,0,0,1,-42.208709716796875,1.6871933937072754,-3.200653076171875,303.61083984375,M,0
Male,22,Less than 25,African-American,0,8,0,0,1,13.38482666015625,4.3928046226501465,-79.86257934570312,1.1106492280960083,M,1
Male,35,25 - 45,African-American,0,1,0,0,14,-112.66226196289062,1.1681859493255615,-0.32696533203125,129.6853485107422,M,1
Male,46,25 - 45,Other,0,3,0,0,2,44.714141845703125,0.8875823020935059,97.425537109375,30.075002670288086,F,0
Male,53,Greater than 45,Hispanic,0,7,0,0,0,82.132080078125,19.074010848999023,-15.8343505859375,0.13121116161346436,F,1
Female,22,25 - 45,Other,0,8,0,0,0,-101.9832763671875,1.66502046585083,4.684814453125,0.04849600791931152,F,0
Male,30,25 - 45,Caucasian,0,2,0,0,1,-49.587982177734375,2.457099199295044,-34.250518798828125,2.482361078262329,M,1
Male,32,25 - 45,Caucasian,0,5,0,0,0,-43.204803466796875,6.055103778839111,-51.533538818359375,3.4312057495117188,F,0
Male,26,25 - 45,African-American,0,6,0,0,3,-69.29605102539062,6.306985855102539,22.0067138671875,27.192209243774414,M,1
Male,24,Less than 25,African-American,0,4,0,0,1,-18.95599365234375,3.220388889312744,15.64935302734375,2.271833896636963,F,1
Male,64,Greater than 45,Caucasian,0,1,0,0,1,25.34893798828125,12.883538246154785,4.0477294921875,5.08981466293335,M,1
Male,33,25 - 45,African-American,0,7,0,0,4,0.99639892578125,18.864864349365234,-90.12710571289062,6.3110527992248535,F,1
Male,25,25 - 45,African-American,0,1,0,0,3,-87.43008422851562,23.93044090270996,-108.6678466796875,14.040273666381836,F,0
Male,61,Greater than 45,African-American,0,1,0,0,2,73.23870849609375,47.00020980834961,-104.47216796875,6.921331882476807,F,1
Female,26,25 - 45,Other,0,4,0,0,0,-75.61114501953125,3.76682186126709,74.58663940429688,0.11897385120391846,F,0
Male,41,25 - 45,African-American,0,9,0,0,16,-2.558807373046875,13.167428016662598,-6.870880126953125,56.24879837036133,F,1
Male,66,Greater than 45,Hispanic,0,1,0,0,0,-35.64111328125,10.516332626342773,-39.965362548828125,1.438110589981079,F,0
Male,72,Greater than 45,Caucasian,0,1,0,0,1,-129.56796264648438,7.967720031738281,-66.77217102050781,0.8271515369415283,F,0
Male,35,25 - 45,Other,0,1,0,0,10,-103.89715576171875,1.148829460144043,38.568328857421875,86.44050598144531,M,1
Male,29,25 - 45,African-American,0,2,0,0,20,-56.265228271484375,3.829920768737793,-109.00701904296875,1.0265743732452393,F,1
Male,19,Less than 25,Caucasian,0,8,0,0,0,131.5577392578125,-0.18420612812042236,33.65826416015625,0.05710744857788086,F,0
Male,34,25 - 45,African-American,0,9,0,0,25,-55.073638916015625,5.796538829803467,37.93145751953125,93.02554321289062,F,1
Female,20,Less than 25,Caucasian,0,9,0,0,0,96.20986938476562,0.8857941627502441,-4.32598876953125,0.3372058868408203,F,1
Male,64,Greater than 45,Caucasian,0,1,0,0,0,14.581146240234375,7.749031066894531,-66.76298522949219,3.110769510269165,F,0
Female,20,Less than 25,Caucasian,0,7,0,0,0,-43.86212158203125,0.049079060554504395,-65.23324584960938,0.909186840057373,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-16.63043212890625,7.072197914123535,-19.48101806640625,1.8745746612548828,F,0
Male,32,25 - 45,African-American,0,1,0,3,13,-140.1256103515625,-0.522678554058075,-80.46788024902344,24.880718231201172,M,0
Male,34,25 - 45,Caucasian,0,2,0,0,2,-73.91705322265625,3.172243118286133,-53.32801818847656,2.606773614883423,F,0
