sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,35,25 - 45,African-American,0,6,0,0,2,-2.320159912109375,108.86882781982422,3.53546142578125,22.700664520263672,F,0
Male,49,Greater than 45,Caucasian,0,2,0,0,1,12.221343994140625,50.53030776977539,168.86251831054688,274.2997741699219,M,1
Male,60,Greater than 45,African-American,0,4,0,0,16,-11.2275390625,67.83033752441406,-29.373443603515625,19.4627628326416,F,1
Male,32,25 - 45,Caucasian,0,2,0,0,0,7.9752197265625,-0.5828717947006226,2.406097412109375,0.057787299156188965,F,1
Female,34,25 - 45,African-American,0,5,0,0,2,-14.141204833984375,-0.9954849481582642,-22.341522216796875,0.2229909896850586,F,0
Male,30,25 - 45,Caucasian,0,6,0,0,1,-3.0296630859375,0.3365894556045532,-35.14410400390625,3.2383549213409424,M,1
Male,24,Less than 25,African-American,0,8,0,0,3,18.32952880859375,33.42729187011719,117.57022094726562,40.48918151855469,M,1
Male,21,Less than 25,African-American,0,9,0,0,1,-1.356658935546875,1.4377927780151367,58.9332275390625,19.718839645385742,M,1
Female,22,Less than 25,African-American,0,4,0,0,0,-14.67962646484375,-0.6679648756980896,-14.218170166015625,0.05574774742126465,F,0
Male,60,Greater than 45,African-American,0,1,0,0,1,-19.291839599609375,0.042842864990234375,-55.60675048828125,1.0487828254699707,F,1
Female,49,Greater than 45,Caucasian,0,1,0,0,0,-15.968994140625,5.691441059112549,-40.358917236328125,5.65907621383667,F,0
Male,20,Less than 25,African-American,0,8,0,0,0,-7.52191162109375,-0.8245164752006531,-4.474609375,0.0009064674377441406,F,1
Male,32,25 - 45,African-American,0,1,0,0,0,5.624481201171875,-0.9998658895492554,44.823944091796875,0.00022661685943603516,M,1
Male,40,25 - 45,African-American,0,1,0,0,2,12.413970947265625,-0.9997988343238831,-8.345977783203125,0.0018129348754882812,F,1
Male,30,25 - 45,Caucasian,0,5,0,0,0,3.304595947265625,-0.9504461884498596,-5.14117431640625,0.7868137359619141,M,1
Male,38,25 - 45,African-American,0,4,0,0,9,-3.08697509765625,0.5062168836593628,-44.229339599609375,6.552399635314941,F,0
Male,33,25 - 45,African-American,0,2,0,0,5,5.73260498046875,-0.9801069498062134,0.606903076171875,0.057787299156188965,F,1
Female,57,Greater than 45,Caucasian,0,1,0,0,1,-14.9742431640625,13.340832710266113,-52.91160583496094,3.7135703563690186,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-16.121246337890625,1.08847975730896,-64.69223022460938,36.4041862487793,M,0
Female,26,25 - 45,African-American,0,5,0,0,0,-22.600555419921875,-0.19737130403518677,-1.76934814453125,6.5329108238220215,M,0
Female,52,Greater than 45,Caucasian,0,2,0,0,4,-6.4906005859375,82.06246948242188,56.35418701171875,336.7567443847656,M,0
Male,32,25 - 45,African-American,0,3,0,0,11,1.34600830078125,-0.6180981397628784,-41.1005859375,2.0003468990325928,M,1
Male,23,25 - 45,African-American,0,1,0,0,0,1.40447998046875,-0.9372810125350952,-6.79010009765625,0.03467237949371338,M,1
Male,36,25 - 45,African-American,0,5,0,0,3,-2.0982666015625,4.389764785766602,-32.05419921875,2.7726571559906006,M,1
Male,37,25 - 45,Caucasian,0,2,0,0,1,-6.344970703125,3.3230056762695312,-50.08503723144531,3.439363956451416,F,0
Female,31,25 - 45,Caucasian,0,4,0,0,0,-7.031005859375,12.789325714111328,-17.032470703125,23.0065975189209,M,0
Female,28,25 - 45,African-American,0,1,0,0,0,-9.313568115234375,-0.4656592607498169,-37.129608154296875,2.762686014175415,M,0
Male,23,Less than 25,African-American,0,9,0,0,5,-0.768890380859375,2.8083791732788086,10.813720703125,12.11539077758789,F,1
Male,50,Greater than 45,Caucasian,0,2,0,0,2,-4.979095458984375,81.63253784179688,-58.23005676269531,11.927071571350098,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-7.423370361328125,2.8008244037628174,-56.19132995605469,3.680257797241211,F,0
Female,23,Less than 25,African-American,0,5,0,0,0,-6.95391845703125,30.452566146850586,-20.218475341796875,3.181473970413208,M,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,9.212310791015625,-0.998725950717926,37.5654296875,0.002946019172668457,M,1
Male,25,25 - 45,Caucasian,0,8,0,0,0,-1.3197021484375,3.3489785194396973,223.97247314453125,337.9947509765625,M,0
Male,33,25 - 45,Caucasian,0,3,0,0,0,-9.6263427734375,2.5888850688934326,-34.7147216796875,2.3547756671905518,F,0
Male,31,25 - 45,Caucasian,0,4,0,1,10,-4.38616943359375,3.656203269958496,-8.247314453125,52.88671112060547,F,0
Male,26,25 - 45,African-American,0,1,0,0,0,5.88153076171875,-0.9950602650642395,22.229278564453125,0.0024927854537963867,F,1
Male,37,25 - 45,African-American,3,8,0,0,4,23.508514404296875,6.65681266784668,262.31072998046875,494.3633117675781,M,1
Male,32,25 - 45,African-American,0,2,0,0,0,2.98974609375,-0.9482780694961548,26.54510498046875,0.017676115036010742,M,1
Male,22,Less than 25,Caucasian,0,7,0,0,2,-10.2825927734375,-0.45269525051116943,-32.1912841796875,2.4508612155914307,M,1
Male,23,25 - 45,African-American,0,8,0,0,6,-3.77545166015625,-0.5356425642967224,-0.025482177734375,0.0033992528915405273,F,1
Male,24,25 - 45,African-American,0,4,0,0,0,-3.208770751953125,0.7673299312591553,-8.451263427734375,0.007704973220825195,M,0
Male,20,Less than 25,Other,0,4,0,0,0,-1.968048095703125,18.29509735107422,-36.5445556640625,0.09767186641693115,F,1
Male,35,25 - 45,African-American,0,8,0,0,17,-3.550506591796875,145.6323699951172,-14.172943115234375,7.443684101104736,F,1
Male,54,Greater than 45,African-American,0,1,0,0,0,-20.3497314453125,1.769336223602295,-47.716094970703125,8.847349166870117,F,0
Male,29,25 - 45,Caucasian,0,1,0,0,0,-6.20184326171875,1.792738437652588,-49.04753112792969,5.257737636566162,M,0
Male,42,25 - 45,Other,0,1,0,0,2,1.816619873046875,-0.7179210186004639,22.015899658203125,0.016996264457702637,F,1
Male,54,Greater than 45,African-American,0,8,0,0,6,-108.97174072265625,6.132150173187256,201.38583374023438,570.8265380859375,M,0
Female,20,Less than 25,African-American,0,8,0,0,0,-4.703216552734375,-0.677218496799469,20.86041259765625,0.0006798505783081055,M,0
Male,21,Less than 25,Hispanic,0,2,0,0,3,-21.137054443359375,-0.8896270990371704,-53.781402587890625,0.4088168144226074,F,1
Male,32,25 - 45,African-American,0,6,0,0,10,-2.1826171875,-0.9670311808586121,-12.575347900390625,0.2488253116607666,M,1
Male,33,25 - 45,Caucasian,0,5,0,0,1,6.753997802734375,0.04574859142303467,1.761932373046875,0.008611440658569336,F,1
Male,41,25 - 45,African-American,0,7,0,0,10,-9.42425537109375,102.01117706298828,-25.136993408203125,9.035894393920898,F,0
Male,34,25 - 45,Caucasian,0,4,0,0,2,-2.489715576171875,0.45679712295532227,-26.210052490234375,1.206054925918579,M,1
Male,64,Greater than 45,Caucasian,0,1,0,0,0,-124.6934814453125,0.47903716564178467,-47.78533935546875,14.862893104553223,F,0
Male,20,Less than 25,Caucasian,0,7,0,0,0,-0.66351318359375,0.8363521099090576,46.569183349609375,0.003172636032104492,F,1
Female,21,Less than 25,Caucasian,0,6,0,0,0,-2.362152099609375,-0.7408539056777954,0.738800048828125,0.0020395517349243164,M,0
Male,23,Less than 25,African-American,0,5,0,0,1,-10.343658447265625,-0.9232217669487,-2.63677978515625,0.0373917818069458,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,1,-4.91168212890625,36.39491271972656,-54.267059326171875,17.378114700317383,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-0.136077880859375,9.272592544555664,-25.52020263671875,4.104258060455322,F,0
Male,22,Less than 25,Hispanic,0,1,0,0,0,-2.69744873046875,-0.9993070960044861,-11.0406494140625,3.919111967086792,M,0
Male,20,Less than 25,Caucasian,0,5,0,0,0,3.151611328125,-0.5221197605133057,9.186004638671875,0.004305720329284668,M,1
Male,25,Less than 25,African-American,1,7,0,2,10,-0.850372314453125,6.314026355743408,10.402252197265625,8.188346862792969,F,1
Female,29,25 - 45,African-American,0,2,0,0,9,-16.647979736328125,-0.9382868409156799,-14.675323486328125,7.038946151733398,F,0
Female,51,Greater than 45,Caucasian,0,1,0,0,0,-15.069915771484375,-0.21865016222000122,-32.88092041015625,24.221263885498047,M,0
Male,39,25 - 45,African-American,0,1,0,0,1,-15.797576904296875,5.288125991821289,-52.73236083984375,2.128385543823242,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,1.772125244140625,-0.9895617365837097,-7.625030517578125,0.08180868625640869,M,1
Male,22,25 - 45,African-American,0,7,0,0,1,0.276611328125,-0.999508261680603,30.838775634765625,0.0,M,1
Male,52,Greater than 45,Caucasian,0,3,0,0,0,-3.07745361328125,50.47378158569336,-21.4691162109375,314.8446960449219,F,1
Male,30,25 - 45,Caucasian,0,8,0,1,9,-6.11614990234375,-0.6518939733505249,-5.181671142578125,0.3442310094833374,F,1
Male,25,Less than 25,African-American,0,8,0,0,0,755.861083984375,-0.9755024909973145,1251.2734375,177.10243225097656,F,0
Female,23,Less than 25,Other,0,7,0,0,0,-3.547698974609375,75.34248352050781,-11.018768310546875,0.049402475357055664,F,1
Female,36,25 - 45,Hispanic,0,1,0,0,0,-1.3319091796875,6.854759693145752,-30.925323486328125,8.367147445678711,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,1,3.123260498046875,31.948524475097656,-28.29449462890625,2.7064850330352783,F,0
Female,58,Greater than 45,Caucasian,0,1,0,0,0,-11.98431396484375,-0.6350854635238647,-23.154083251953125,6.016224384307861,M,0
Male,21,Less than 25,Caucasian,0,6,0,0,0,-6.127471923828125,-0.08456206321716309,-34.283721923828125,1.907660722732544,M,1
Male,24,Less than 25,Caucasian,0,5,0,0,4,2.537841796875,4.385361671447754,-2.001800537109375,4.6862101554870605,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,0,5.18328857421875,-0.9961331486701965,6.852630615234375,0.0167696475982666,M,1
Female,36,25 - 45,African-American,0,7,0,0,10,-9.99432373046875,-0.7316226363182068,-53.54046630859375,2.7912397384643555,M,0
Female,35,25 - 45,African-American,0,1,0,0,0,-2.381988525390625,-0.9871701002120972,24.80078125,0.024927854537963867,F,0
Female,29,25 - 45,African-American,0,5,0,0,2,-3.570098876953125,-0.9984577298164368,15.608367919921875,0.018355965614318848,F,1
Female,26,25 - 45,African-American,0,7,0,0,0,-0.94482421875,22.454486846923828,6.266387939453125,0.03988456726074219,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,-8.481201171875,-0.3806108832359314,-43.2606201171875,0.6021209955215454,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,1.340545654296875,-0.2610067129135132,-17.0963134765625,0.2519979476928711,M,0
Male,23,25 - 45,Caucasian,0,2,0,0,0,3.14874267578125,-0.9800622463226318,17.26837158203125,0.0006798505783081055,F,0
Male,41,25 - 45,African-American,0,1,0,0,0,5.015625,-1.0,62.375,0.0,F,1
Male,35,25 - 45,Caucasian,0,5,0,0,3,45.697540283203125,8.207107543945312,313.0584716796875,532.6103515625,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-11.352203369140625,1.4138541221618652,-57.6480712890625,10.374066352844238,F,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,4.814971923828125,-0.9976307153701782,-7.718780517578125,0.011784076690673828,M,1
Female,27,Less than 25,Hispanic,0,2,0,0,0,-10.775634765625,1.0465030670166016,-2.402679443359375,15.29686450958252,M,0
Female,35,25 - 45,Caucasian,0,3,0,0,1,-7.7568359375,16.257936477661133,-19.460784912109375,7.904849052429199,M,0
Male,28,25 - 45,African-American,0,9,0,0,14,52.9202880859375,238.44146728515625,294.7452392578125,111.21244812011719,M,1
Male,28,25 - 45,Caucasian,0,3,0,0,1,3.699066162109375,20.97091293334961,-36.855438232421875,0.03829824924468994,F,0
Male,35,25 - 45,African-American,0,6,0,0,0,-2.83782958984375,0.6964749097824097,-24.277801513671875,0.10741639137268066,F,0
Female,34,25 - 45,African-American,0,2,0,0,0,-17.438201904296875,1.832993984222412,-52.885467529296875,3.352116584777832,F,0
Male,39,Greater than 45,African-American,0,7,0,0,3,-31.5877685546875,214.32090759277344,-27.720489501953125,17.48213005065918,F,1
Male,25,25 - 45,African-American,0,6,0,0,1,-3.118743896484375,1.888493299484253,15.818450927734375,0.017222881317138672,F,1
Female,46,Greater than 45,Hispanic,0,1,0,0,0,-11.607696533203125,-0.25242364406585693,-51.924041748046875,10.408286094665527,F,0
Female,29,Less than 25,African-American,0,8,1,0,7,36.61346435546875,14.993274688720703,227.42645263671875,445.1840515136719,F,1
Male,20,Less than 25,African-American,0,9,0,0,0,-7.560150146484375,7.438364028930664,27.852508544921875,0.3313138484954834,F,1
Male,35,25 - 45,Caucasian,0,5,0,0,6,0.019561767578125,82.82513427734375,-25.260162353515625,10.581647872924805,M,1
Male,23,Less than 25,Other,0,7,0,0,0,12.90374755859375,1.858832597732544,-14.4793701171875,0.04872262477874756,F,1
Female,23,Less than 25,Caucasian,0,6,0,0,1,-7.7470703125,7.222960472106934,35.961273193359375,27.246597290039062,M,1
Male,32,25 - 45,Caucasian,0,2,0,0,0,310.865966796875,10.642374038696289,139.39892578125,61.45237350463867,M,0
Female,23,Less than 25,Hispanic,0,1,0,0,0,20.93878173828125,-1.0,13.818817138671875,0.06617212295532227,M,1
Male,24,25 - 45,African-American,0,6,0,0,0,3.121612548828125,-0.9860972166061401,22.83624267578125,0.00022661685943603516,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-4.734405517578125,46.6138801574707,-104.18930053710938,36.85243225097656,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,1,-1.93048095703125,19.446346282958984,-30.8697509765625,1.4163553714752197,M,0
Male,23,25 - 45,African-American,0,9,0,0,11,-1.225830078125,430.261474609375,16.19647216796875,33.546546936035156,F,1
Female,24,25 - 45,African-American,0,2,0,0,0,-9.792510986328125,-0.9118894338607788,-8.92822265625,0.28123152256011963,M,0
Female,22,Less than 25,African-American,0,6,0,0,0,-9.665557861328125,0.12136459350585938,-3.433349609375,0.002946019172668457,F,0
Male,34,25 - 45,African-American,0,3,0,0,2,0.69012451171875,1.1106526851654053,-1.9942626953125,1.5430341958999634,F,0
Male,39,25 - 45,African-American,0,5,0,0,10,-5.166748046875,38.89750289916992,-36.08551025390625,14.24581527709961,F,0
Male,36,25 - 45,Caucasian,0,9,0,0,16,-2.331329345703125,19.009502410888672,-9.00616455078125,3.9685144424438477,F,1
Male,39,25 - 45,African-American,0,8,0,0,6,-6.474365234375,39.88334655761719,29.761688232421875,38.00387191772461,F,0
Male,39,25 - 45,African-American,0,4,0,0,4,2.54351806640625,-0.9989718198776245,5.974578857421875,0.002946019172668457,F,1
Male,39,25 - 45,Caucasian,0,4,0,0,5,3.840240478515625,33.27975082397461,47.969879150390625,0.11466813087463379,F,0
Male,36,25 - 45,African-American,0,7,0,0,16,1.309356689453125,0.02087116241455078,-63.43780517578125,0.8153674602508545,F,1
Female,46,Greater than 45,African-American,0,1,0,0,0,-0.458160400390625,-0.4481131434440613,-1.69537353515625,0.026967406272888184,M,0
Female,24,Less than 25,African-American,0,3,0,0,0,1.387451171875,12.658390045166016,-1.14874267578125,0.4285324811935425,F,1
Male,38,25 - 45,African-American,0,1,0,0,0,-7.58233642578125,-0.90091472864151,-0.86444091796875,0.18333303928375244,M,0
Male,32,25 - 45,Caucasian,0,9,0,0,11,-6.408050537109375,39.81542205810547,-5.522705078125,1.7114105224609375,F,1
Male,30,25 - 45,African-American,0,5,0,2,9,-8.180572509765625,-0.9166727066040039,7.345123291015625,1.0680452585220337,F,0
Male,23,Less than 25,Caucasian,0,7,0,0,1,-11.0899658203125,19.85113525390625,-39.238983154296875,2.3187437057495117,M,1
Female,45,Greater than 45,Hispanic,0,1,0,0,2,-2.83428955078125,-0.6398687362670898,-38.57904052734375,0.8529858589172363,M,1
Male,34,25 - 45,African-American,0,3,0,0,1,-8.489288330078125,-0.9481439590454102,-31.240447998046875,0.3707451820373535,M,0
Male,27,25 - 45,Hispanic,0,1,0,0,1,10.179443359375,-0.9993741512298584,-10.977294921875,1.3229892253875732,M,1
Male,22,25 - 45,Other,0,6,0,0,0,9.04388427734375,-0.5902702212333679,-7.99481201171875,0.02991342544555664,F,0
Male,23,25 - 45,Caucasian,0,5,0,0,2,0.8035888671875,18.767120361328125,-4.0108642578125,0.39159393310546875,F,1
Male,21,Less than 25,African-American,0,9,0,0,0,0.465789794921875,120.05194091796875,70.31134033203125,2.456073522567749,F,1
Female,27,25 - 45,Other,0,3,0,0,0,6.10028076171875,-0.18429553508758545,-2.619842529296875,0.026060938835144043,M,0
Female,26,25 - 45,African-American,0,4,0,0,0,-2.42828369140625,1.678297519683838,-10.9210205078125,0.0033992528915405273,F,0
Male,49,Greater than 45,African-American,0,1,0,0,2,-3.85052490234375,-0.95451420545578,43.0301513671875,0.007704973220825195,M,1
Male,25,25 - 45,Caucasian,0,3,0,0,0,2.739837646484375,13.686212539672852,-27.253692626953125,0.027420639991760254,F,0
Male,29,25 - 45,Other,0,1,0,0,0,25.12493896484375,-0.8147264122962952,35.78839111328125,0.021301984786987305,F,0
Male,36,25 - 45,African-American,0,5,0,0,1,2.4681396484375,0.18272006511688232,17.393890380859375,0.008611440658569336,F,0
Male,31,25 - 45,African-American,0,9,0,0,23,-1.995025634765625,23.982698440551758,8.945281982421875,0.04396367073059082,F,1
Male,31,25 - 45,Caucasian,0,4,0,0,4,-5.0013427734375,-0.5167776942253113,-47.923828125,1.8924773931503296,F,0
Male,70,Greater than 45,Hispanic,0,1,0,0,0,-6.719818115234375,-0.7023195028305054,1.367645263671875,7.833691596984863,M,0
Male,47,Greater than 45,Caucasian,0,7,0,0,17,-1.755218505859375,7.2893218994140625,-1.1298828125,0.33425986766815186,F,0
Male,39,25 - 45,African-American,0,5,0,0,12,-5.05657958984375,24.2567081451416,-8.3704833984375,6.191625595092773,F,0
Male,37,25 - 45,African-American,0,5,0,1,13,-0.23052978515625,-0.9272897839546204,-6.04229736328125,0.24655914306640625,F,1
Male,39,25 - 45,African-American,0,4,0,0,13,-33.341339111328125,3.882939338684082,254.16546630859375,602.2390747070312,F,0
Male,57,Greater than 45,African-American,0,1,0,0,3,-8.86053466796875,19.49337387084961,-17.761199951171875,0.27873873710632324,F,0
Male,22,Less than 25,Caucasian,0,7,0,1,1,-8.1546630859375,-0.20930713415145874,-9.2452392578125,1.9246569871902466,M,1
Male,37,25 - 45,African-American,0,1,0,0,0,1.38897705078125,-0.2433488368988037,-6.173492431640625,0.14934051036834717,F,0
Female,22,Less than 25,Caucasian,0,2,0,0,0,-4.02239990234375,3.127584457397461,-22.639678955078125,0.19557034969329834,M,0
Female,24,Less than 25,African-American,0,7,0,0,0,-8.12921142578125,64.25769805908203,-13.80621337890625,0.30525290966033936,F,0
Male,20,Less than 25,Caucasian,0,6,0,0,0,-7.481201171875,-0.3100464344024658,-10.277069091796875,0.0011330842971801758,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,0.853179931640625,-0.993741512298584,0.111114501953125,0.0167696475982666,F,0
Male,24,25 - 45,Other,0,1,0,0,0,2.326934814453125,1.1106078624725342,-21.174468994140625,0.0006798505783081055,F,1
Male,34,25 - 45,African-American,0,9,0,0,7,-5.84210205078125,14.489846229553223,1.369293212890625,1.1818069219589233,F,0
Male,33,25 - 45,Caucasian,0,8,0,0,2,0.77093505859375,16.565540313720703,103.43832397460938,283.4981384277344,M,1
Male,21,Less than 25,African-American,0,4,0,0,0,-4.709442138671875,-0.7332766652107239,-15.542999267578125,0.004079103469848633,M,1
Male,65,Greater than 45,Caucasian,0,1,0,0,0,-16.944976806640625,-0.7462630271911621,-53.30352783203125,6.71760368347168,M,0
Male,49,25 - 45,Caucasian,0,1,0,0,3,-4.29638671875,-0.7997507452964783,-26.7303466796875,0.2320556640625,F,1
Male,20,Less than 25,African-American,0,7,0,0,0,-3.917327880859375,-0.6539950370788574,16.262664794921875,0.0006798505783081055,F,1
Male,27,25 - 45,African-American,0,8,0,0,4,-2.41259765625,-0.8762160539627075,23.058349609375,0.0018129348754882812,F,1
Male,30,25 - 45,Caucasian,0,3,0,0,3,0.99151611328125,-0.9317154288291931,4.006256103515625,0.6805304288864136,M,1
Male,35,25 - 45,African-American,0,1,0,0,1,3.94195556640625,-0.9902322888374329,6.80340576171875,0.03081989288330078,M,1
Male,23,Less than 25,Caucasian,0,5,0,0,0,1.085693359375,45.746925354003906,3.0394287109375,0.15296638011932373,F,1
Male,22,Less than 25,African-American,0,9,0,0,1,-8.9296875,28.9117488861084,-7.830169677734375,5.043811321258545,M,1
Male,26,25 - 45,Other,0,2,0,0,0,6.362457275390625,-0.7599422931671143,13.966033935546875,0.23296213150024414,M,0
Male,39,25 - 45,Hispanic,0,1,0,0,0,-0.386688232421875,5.301291465759277,-6.07171630859375,3.702239513397217,F,0
Male,36,25 - 45,African-American,0,9,0,0,19,-0.3074951171875,118.78439331054688,9.66717529296875,100.83906555175781,F,1
Male,20,25 - 45,African-American,0,9,0,0,3,-3.610748291015625,0.7226264476776123,20.9720458984375,0.008158206939697266,F,1
Female,46,Greater than 45,Caucasian,0,1,0,0,1,-12.986328125,6.946491241455078,-43.919158935546875,9.512242317199707,M,1
Male,28,Less than 25,African-American,0,8,0,0,5,15.48919677734375,9.254711151123047,139.08236694335938,158.24383544921875,M,1
Male,23,Less than 25,African-American,0,7,0,0,1,666.9407958984375,-0.9989047646522522,666.9721069335938,15.33969497680664,F,1
Male,36,25 - 45,Caucasian,0,2,0,0,2,-7.9390869140625,4.151830673217773,-25.06256103515625,12.933930397033691,M,0
Male,31,25 - 45,African-American,0,6,0,1,13,1.8961181640625,-0.6454566717147827,15.9112548828125,1.8575783967971802,F,1
Female,53,Greater than 45,African-American,0,1,0,0,0,-1.3272705078125,0.5888959169387817,-9.86724853515625,0.018129348754882812,F,0
Male,36,25 - 45,African-American,0,1,0,0,0,1.742706298828125,-0.9993294477462769,43.215972900390625,0.00022661685943603516,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-16.0997314453125,-0.3085712194442749,-66.39274597167969,8.407485008239746,M,0
Female,29,25 - 45,Caucasian,0,5,0,0,0,-10.1734619140625,4.808323860168457,-25.267486572265625,20.43018913269043,M,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,0.0162353515625,-0.8991489410400391,-8.96636962890625,0.06390595436096191,F,0
Male,53,Greater than 45,African-American,0,1,0,0,0,-9.0953369140625,-0.972216784954071,-21.478790283203125,0.21052706241607666,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,-0.73455810546875,7.980661392211914,-3.92254638671875,0.7403572797775269,F,1
Male,25,25 - 45,Caucasian,0,5,0,0,5,5.03350830078125,6.227547645568848,-13.128387451171875,0.017449498176574707,F,1
Male,23,Less than 25,African-American,0,5,0,0,0,-10.385986328125,-0.60307776927948,-16.863616943359375,0.5830851793289185,F,0
Male,20,Less than 25,Caucasian,0,4,0,0,0,4.270599365234375,-0.6937587857246399,7.882110595703125,0.0024927854537963867,F,1
Male,36,25 - 45,African-American,0,5,0,0,7,-1.007537841796875,-0.8333007097244263,0.93475341796875,0.14616787433624268,F,1
Female,33,25 - 45,African-American,0,2,0,0,0,-1.2745361328125,-0.9985694885253906,6.8516845703125,0.017676115036010742,F,1
Female,44,Greater than 45,Caucasian,0,1,0,0,1,-4.8709716796875,6.209621429443359,-4.83544921875,0.17132234573364258,M,0
Male,25,Less than 25,Caucasian,0,7,0,1,8,-5.109466552734375,-0.04694408178329468,-1.01824951171875,8.070733070373535,F,0
Male,22,Less than 25,Caucasian,0,5,0,0,0,-17.72479248046875,-0.9351799488067627,-33.265533447265625,0.08656764030456543,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,2.911834716796875,-0.9998211860656738,5.4825439453125,0.001586318016052246,M,1
Male,21,25 - 45,African-American,0,6,0,0,0,2.183380126953125,-0.602586030960083,37.171875,0.001359701156616211,F,1
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-20.5028076171875,0.4915541410446167,-42.011138916015625,5.457840442657471,M,0
Male,25,25 - 45,Caucasian,0,6,0,0,0,-1.711334228515625,-0.6307492256164551,-25.98394775390625,1.623709797859192,M,1
Male,25,25 - 45,Caucasian,0,4,0,0,0,-2.22039794921875,176.12767028808594,-36.2369384765625,1.4211143255233765,F,0
Male,52,Greater than 45,African-American,0,6,0,0,25,-0.8487548828125,196.49371337890625,54.938446044921875,53.776180267333984,F,1
Male,32,25 - 45,African-American,0,2,0,0,5,-21.296783447265625,1.2782907485961914,-36.6915283203125,39.41728210449219,M,0
Male,20,Less than 25,Caucasian,0,4,0,0,0,-3.760101318359375,-0.8120218515396118,-1.722015380859375,0.0033992528915405273,M,1
Female,51,Greater than 45,Caucasian,0,1,0,0,0,-10.981781005859375,5.605073928833008,-28.17578125,16.619400024414062,M,0
Female,31,25 - 45,Caucasian,0,9,0,0,14,-4.47686767578125,46.71453094482422,21.474884033203125,93.30949401855469,F,1
Female,23,Less than 25,Hispanic,0,4,0,0,2,-8.790435791015625,3.8158841133117676,-24.764617919921875,3.887838840484619,F,1
Male,24,Less than 25,African-American,0,7,0,0,1,-6.74896240234375,5.96323823928833,-24.06134033203125,1.108156442642212,F,1
Male,20,Less than 25,African-American,0,6,0,0,0,-4.965911865234375,10.957310676574707,4.99359130859375,0.034445762634277344,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,3,3.834014892578125,25.60060691833496,-24.340911865234375,0.21755218505859375,M,0
Male,51,Greater than 45,Caucasian,0,6,0,0,14,1.544586181640625,76.20939636230469,-43.6607666015625,1.031333327293396,F,1
Male,51,Greater than 45,African-American,0,1,0,0,4,2.11328125,-0.9999105930328369,35.212738037109375,0.001359701156616211,M,1
Female,34,25 - 45,Caucasian,0,1,0,0,0,3.546783447265625,-0.9747872352600098,25.250885009765625,0.03648531436920166,M,1
Female,26,25 - 45,African-American,0,3,0,0,0,-9.83953857421875,-0.799482524394989,7.765533447265625,0.2995874881744385,F,0
Male,48,Greater than 45,African-American,0,1,0,0,0,-0.572357177734375,-0.9999329447746277,21.4854736328125,0.001586318016052246,M,0
Male,39,25 - 45,African-American,0,5,0,0,8,-1.689788818359375,79.12301635742188,-18.90350341796875,27.10042953491211,F,0
Male,28,25 - 45,African-American,0,8,0,0,12,-0.8045654296875,0.17210304737091064,-1.224334716796875,0.005438804626464844,F,1
Male,54,Greater than 45,African-American,0,1,0,0,1,-14.096893310546875,0.6831979751586914,-34.756195068359375,0.15387284755706787,F,0
Male,21,Less than 25,Caucasian,0,7,0,0,0,-15.919189453125,1.766385793685913,-25.65869140625,0.5110210180282593,F,1
Male,39,25 - 45,African-American,0,7,0,0,8,-1.713653564453125,-0.29229915142059326,-29.34210205078125,4.629555702209473,F,0
Female,30,25 - 45,African-American,0,3,0,0,3,-1.129608154296875,-0.945618212223053,10.183929443359375,0.34808349609375,F,1
Male,31,25 - 45,African-American,0,1,0,0,3,-1.257476806640625,-0.9986588954925537,9.290557861328125,0.005438804626464844,M,1
Male,37,25 - 45,Other,0,1,0,0,1,4.045440673828125,-0.9830126762390137,5.103363037109375,0.025607705116271973,F,1
Male,52,Greater than 45,African-American,0,1,0,0,0,-1.83056640625,-0.9999776482582092,22.723419189453125,0.0004532337188720703,M,1
Female,30,25 - 45,African-American,0,8,0,0,2,-0.249725341796875,-0.9949261546134949,-14.431793212890625,0.036711931228637695,F,1
Male,32,25 - 45,African-American,0,1,0,0,0,5.191925048828125,-0.9955072999000549,35.501495361328125,0.007704973220825195,M,1
