sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,64,25 - 45,Caucasian,4,6,1,1,6,-52.709136962890625,337.91021728515625,909.765869140625,1190.1690673828125,F,0
Male,64,25 - 45,African-American,4,5,3,1,6,117.4102783203125,164.22561645507812,1428.0975341796875,1888.1771240234375,M,0
Male,70,25 - 45,Other,4,6,1,1,11,129.5771484375,147.96263122558594,648.3425903320312,920.919677734375,F,0
Male,59,25 - 45,African-American,4,6,5,1,5,-4.65435791015625,113.68350219726562,971.8607177734375,1127.67724609375,F,0
Male,59,25 - 45,African-American,4,5,3,1,10,44.503387451171875,78.09549713134766,1034.548095703125,1650.1578369140625,F,0
Male,90,Less than 25,African-American,4,5,1,3,2,-130.9482421875,136.9818878173828,2141.5791015625,2220.96044921875,F,1
Male,62,25 - 45,Other,4,5,1,1,7,-227.06373596191406,66.32819366455078,6306.90869140625,6082.03759765625,F,0
Male,79,Greater than 45,African-American,4,5,1,1,3,-19.575653076171875,69.98541259765625,2693.875732421875,2376.0341796875,F,0
Male,60,25 - 45,African-American,4,5,4,0,4,188.288818359375,131.02381896972656,1370.249755859375,1463.14697265625,M,0
Male,60,25 - 45,Hispanic,4,6,2,4,2,-77.30776977539062,176.593994140625,1423.752197265625,1765.937744140625,F,1
Male,66,25 - 45,Hispanic,4,5,1,2,5,52.68408203125,299.96044921875,830.2423095703125,1157.588134765625,M,1
Male,62,25 - 45,African-American,4,6,1,1,13,-10.0362548828125,149.22158813476562,1363.8109130859375,1350.7828369140625,F,1
Male,58,25 - 45,African-American,4,5,2,5,15,-25.383026123046875,85.07228088378906,1001.2159423828125,1865.5902099609375,F,1
Male,60,25 - 45,African-American,4,5,1,6,7,-22.115631103515625,107.96659851074219,757.367919921875,978.1019287109375,M,1
Male,61,25 - 45,Caucasian,4,5,2,1,5,-112.091552734375,155.09210205078125,1050.9354248046875,1472.3931884765625,M,1
Male,61,25 - 45,Hispanic,4,6,3,1,11,113.30548095703125,138.11639404296875,1278.6827392578125,1172.1387939453125,F,1
Male,65,25 - 45,Asian,4,5,4,0,5,303.10711669921875,94.85858917236328,1094.861328125,1206.0841064453125,M,0
Male,64,25 - 45,Native American,4,5,2,1,7,-108.30599975585938,139.11172485351562,877.647216796875,1112.5745849609375,F,0
Male,62,25 - 45,African-American,4,6,2,1,9,-122.64013671875,65.03011322021484,1975.772216796875,2189.341796875,F,0
Male,61,25 - 45,Asian,4,5,2,1,6,-161.56378173828125,154.61444091796875,1011.30078125,1361.5775146484375,F,0
Male,63,25 - 45,African-American,4,5,2,1,5,63.823211669921875,105.63380432128906,876.572021484375,1171.451416015625,F,1
Male,61,25 - 45,Caucasian,4,5,3,1,4,130.8455810546875,262.4248046875,772.762939453125,997.046630859375,M,0
Male,62,25 - 45,Caucasian,4,5,1,1,5,-118.91934204101562,138.20790100097656,2446.6875,2282.69189453125,F,0
Male,73,Greater than 45,Native American,4,5,2,0,4,191.509521484375,141.856201171875,1431.0401611328125,1073.748779296875,M,1
Male,67,25 - 45,African-American,4,5,4,1,8,303.47540283203125,598.845703125,1694.8338623046875,2350.84619140625,F,1
Male,67,25 - 45,Asian,4,5,1,1,5,-146.8331298828125,79.82752227783203,874.0643310546875,1171.3310546875,F,1
Male,82,Greater than 45,African-American,4,5,1,1,12,89.18209838867188,90.78881072998047,1190.870361328125,1371.8448486328125,F,0
Male,70,Greater than 45,Asian,4,5,2,1,6,-67.0496826171875,101.13665008544922,822.4107666015625,1192.18896484375,F,1
Male,63,25 - 45,Caucasian,4,5,2,1,4,71.22933959960938,101.04586029052734,938.5723876953125,1236.0191650390625,F,1
Male,65,25 - 45,Asian,4,6,2,1,10,13.569549560546875,79.33901977539062,995.6143798828125,1263.535888671875,F,1
Female,64,25 - 45,Hispanic,4,6,2,1,17,-65.84771728515625,92.81607818603516,814.23095703125,1516.90576171875,F,0
Male,65,25 - 45,African-American,4,5,3,1,9,67.86480712890625,94.42365264892578,1470.939697265625,1796.613525390625,M,0
Female,61,25 - 45,Other,4,5,2,1,1,76.22418212890625,154.7818603515625,1064.662353515625,1231.160888671875,F,1
Female,63,25 - 45,Caucasian,4,5,1,1,17,84.88088989257812,47.821739196777344,1429.1109619140625,1622.18603515625,M,1
Male,61,25 - 45,African-American,4,6,5,0,2,-98.9364013671875,58.743133544921875,1738.9769287109375,2098.435791015625,F,0
Female,61,25 - 45,African-American,4,5,3,2,4,279.1131591796875,97.86190032958984,2033.899169921875,2188.869140625,F,1
Female,63,25 - 45,Caucasian,4,5,2,2,5,73.85299682617188,85.36615753173828,868.4498291015625,1232.1600341796875,M,0
Male,90,Greater than 45,Caucasian,4,5,0,2,7,-182.108154296875,133.02540588378906,1422.899169921875,1864.8551025390625,F,1
Male,61,25 - 45,Other,4,5,2,1,17,57.9814453125,132.53396606445312,1115.2589111328125,1226.3160400390625,F,0
Female,72,Greater than 45,African-American,4,5,1,1,5,-2.786590576171875,228.4973602294922,1460.1158447265625,1318.4056396484375,F,0
Male,62,25 - 45,Caucasian,4,5,2,1,7,50.418243408203125,79.81684875488281,840.554931640625,1112.197021484375,F,1
Male,65,25 - 45,Caucasian,4,5,2,1,14,1.37969970703125,125.03511810302734,1200.2269287109375,1371.8505859375,F,0
Male,61,25 - 45,African-American,4,6,2,2,11,10.944915771484375,454.91864013671875,957.8818359375,1319.5013427734375,F,0
Male,64,25 - 45,Asian,4,5,1,5,12,-66.45254516601562,91.03971862792969,1033.265625,1355.423095703125,F,0
Male,64,25 - 45,Asian,4,6,6,1,2,373.02728271484375,68.60989379882812,687.0699462890625,819.762939453125,M,0
Male,60,25 - 45,Caucasian,4,5,1,1,34,-91.06982421875,59.023460388183594,2851.0654296875,2745.236328125,M,1
Male,61,25 - 45,Hispanic,4,5,2,1,5,378.410888671875,104.57234191894531,1213.751953125,1197.1185302734375,F,1
Female,63,25 - 45,Caucasian,4,6,1,1,18,89.493408203125,132.80360412597656,1665.2696533203125,1609.85986328125,F,1
Male,62,25 - 45,Caucasian,4,5,8,1,16,367.050048828125,195.06564331054688,1609.5628662109375,1643.607666015625,M,1
Male,60,25 - 45,Hispanic,4,5,4,5,6,-50.723358154296875,183.01092529296875,623.9541625976562,990.1099243164062,F,1
Male,60,25 - 45,African-American,4,5,2,1,10,85.85614013671875,119.44379425048828,1162.9754638671875,1327.515625,F,1
Female,63,25 - 45,African-American,4,5,5,1,4,373.08343505859375,47.92478561401367,1354.7764892578125,1588.121826171875,M,1
Male,64,25 - 45,Hispanic,4,5,1,1,2,-23.881683349609375,83.28251647949219,1187.5697021484375,1236.6907958984375,M,1
Male,62,25 - 45,African-American,4,5,1,1,13,5.249908447265625,86.75283813476562,1262.302734375,1348.01953125,F,0
Male,63,25 - 45,African-American,4,5,1,2,10,-52.7198486328125,130.39620971679688,1130.503662109375,1222.9822998046875,F,0
Female,61,25 - 45,African-American,4,5,2,1,6,27.851104736328125,71.10328674316406,1271.3043212890625,1614.734130859375,F,0
Male,65,25 - 45,Caucasian,4,6,1,1,8,-117.65216064453125,252.4546661376953,3406.195556640625,3640.204833984375,M,1
Male,63,25 - 45,African-American,4,5,1,1,5,-210.9991455078125,64.59681701660156,773.169921875,1109.7396240234375,M,0
Female,61,25 - 45,African-American,4,6,1,1,11,-116.05853271484375,82.47959899902344,1530.96923828125,1663.7113037109375,F,1
Male,66,25 - 45,African-American,4,5,1,1,4,153.36529541015625,300.6379699707031,960.0753173828125,978.2333374023438,F,0
Male,66,25 - 45,African-American,4,6,4,2,10,-60.180816650390625,99.2778549194336,1203.2841796875,1193.16455078125,M,0
Male,64,25 - 45,African-American,4,5,2,1,5,83.39962768554688,71.04749298095703,1038.7845458984375,1272.056640625,F,1
Female,67,25 - 45,Native American,4,5,4,0,2,88.89663696289062,64.92395782470703,1327.4124755859375,1611.6220703125,M,0
Male,61,25 - 45,African-American,4,5,3,1,7,77.68963623046875,115.05924224853516,836.587158203125,1272.9912109375,M,0
Male,74,25 - 45,Caucasian,4,5,4,1,6,203.4114990234375,189.93026733398438,1857.496337890625,2279.1767578125,M,0
Male,63,25 - 45,Other,4,5,3,1,13,-99.55596923828125,229.83253479003906,1171.0604248046875,1476.5498046875,F,1
Female,60,25 - 45,African-American,4,5,1,2,6,-96.77523803710938,118.62462615966797,2488.535888671875,2330.677001953125,M,0
Male,62,25 - 45,Caucasian,4,5,3,2,9,170.9189453125,106.1856918334961,1263.403076171875,1326.89794921875,M,0
Female,60,25 - 45,African-American,4,6,7,1,8,162.1807861328125,93.7421646118164,999.81591796875,943.6806640625,M,0
Male,65,25 - 45,African-American,4,5,2,0,8,63.870086669921875,168.90341186523438,717.6056518554688,1171.47412109375,F,1
Male,64,25 - 45,African-American,4,5,8,0,2,778.8245849609375,35.83094024658203,1676.52880859375,2042.7510986328125,M,0
Female,62,25 - 45,African-American,4,5,1,2,9,-50.464599609375,111.08737182617188,1247.513427734375,1216.0042724609375,F,1
Female,60,25 - 45,African-American,4,5,1,0,3,-205.10157775878906,104.05587768554688,2724.551513671875,3472.39208984375,F,0
Female,62,25 - 45,Other,4,5,12,1,12,866.36669921875,595.5537719726562,1031.201416015625,1310.2071533203125,M,0
Male,59,25 - 45,African-American,4,6,1,1,5,-7.1500244140625,284.765380859375,1365.07421875,1340.7001953125,F,0
Male,60,25 - 45,Hispanic,4,6,2,2,6,-176.3876953125,71.56452941894531,611.0420532226562,1196.4141845703125,M,1
Female,63,25 - 45,Caucasian,4,5,1,1,7,-114.48245239257812,66.36840057373047,1031.476318359375,1234.220703125,M,1
Male,60,25 - 45,Hispanic,4,5,1,0,2,-134.569580078125,80.44931030273438,1072.42822265625,1155.6181640625,F,0
Male,83,25 - 45,African-American,4,5,3,1,5,136.91131591796875,247.68133544921875,1189.9617919921875,966.4624633789062,M,0
Male,61,25 - 45,African-American,4,5,2,1,7,12.849822998046875,73.49115753173828,1385.1629638671875,1370.6961669921875,F,1
Male,60,25 - 45,Caucasian,4,5,1,1,4,-107.017333984375,366.91534423828125,1028.3345947265625,1458.0750732421875,M,0
Male,61,25 - 45,Caucasian,4,5,3,1,26,38.405792236328125,168.8408966064453,1115.108642578125,1228.647705078125,M,1
Male,64,25 - 45,Hispanic,4,5,1,1,4,81.24600219726562,109.98018646240234,2884.66552734375,2229.02392578125,F,1
Male,59,25 - 45,Asian,4,6,1,1,6,111.77130126953125,161.41433715820312,1436.692138671875,1380.6790771484375,M,0
Male,82,Less than 25,Caucasian,4,5,12,1,27,976.487060546875,545.7379760742188,2387.1650390625,2897.423828125,M,1
Male,60,25 - 45,Caucasian,4,6,3,1,6,106.75030517578125,86.81941986083984,1118.714599609375,1247.181396484375,F,0
Male,65,25 - 45,Native American,4,5,1,2,11,-77.9794921875,77.0906753540039,1619.3238525390625,1571.512939453125,F,0
Male,65,25 - 45,African-American,4,5,5,0,6,520.0448608398438,130.2835235595703,2874.734375,3497.684814453125,F,1
Male,61,25 - 45,African-American,4,6,7,1,3,282.49053955078125,220.53778076171875,3129.880859375,4136.03662109375,M,0
Male,65,Less than 25,Caucasian,4,7,2,1,10,132.4654541015625,220.14874267578125,933.65478515625,1327.4259033203125,M,1
Male,61,25 - 45,African-American,4,5,3,1,13,-7.712432861328125,84.80816650390625,742.033203125,1241.0548095703125,F,0
Male,65,25 - 45,African-American,4,6,5,1,6,366.9342041015625,393.58404541015625,3432.625,4131.130859375,F,1
Male,61,25 - 45,African-American,4,7,2,1,6,11.645843505859375,77.42009735107422,1580.8511962890625,1747.594482421875,F,1
Male,61,25 - 45,African-American,4,5,1,1,4,-124.26657104492188,106.10381317138672,1323.903564453125,1544.402099609375,F,1
Female,61,25 - 45,African-American,4,6,2,1,5,-29.351837158203125,96.47797393798828,1573.215576171875,1679.0640869140625,F,1
Female,60,25 - 45,Caucasian,4,5,2,2,24,316.2669677734375,131.43675231933594,1814.87158203125,1871.6873779296875,M,0
Male,66,25 - 45,African-American,4,7,2,3,7,-93.02627563476562,108.98640441894531,952.8526611328125,1811.7816162109375,F,1
Male,63,25 - 45,African-American,4,6,2,3,3,180.64190673828125,76.6751937866211,6645.10595703125,6899.97900390625,F,0
Male,60,25 - 45,African-American,4,6,1,1,9,-78.44677734375,120.47894287109375,995.5013427734375,1702.6998291015625,F,0
Male,61,25 - 45,Asian,4,6,2,1,3,100.05303955078125,167.84121704101562,1171.905029296875,1432.447021484375,F,0
Male,64,25 - 45,Caucasian,4,5,2,1,9,-71.6829833984375,144.2607879638672,1136.1761474609375,1519.4171142578125,M,0
Male,73,25 - 45,Native American,4,5,10,0,10,619.818603515625,180.9415740966797,1472.9737548828125,1943.1793212890625,M,0
Female,61,25 - 45,Caucasian,4,5,2,5,9,158.5758056640625,203.26211547851562,1763.588623046875,2060.09130859375,M,1
Male,59,25 - 45,African-American,4,7,2,1,5,58.439727783203125,105.7317123413086,1242.306396484375,1326.549560546875,F,1
Female,63,25 - 45,Asian,4,5,1,1,8,-98.91162109375,122.52804565429688,1185.7279052734375,1279.4493408203125,M,0
Male,60,25 - 45,African-American,4,5,2,1,8,123.9490966796875,69.59945678710938,969.338623046875,1207.1607666015625,M,0
Male,72,25 - 45,Hispanic,4,5,2,1,3,-69.23391723632812,202.1345672607422,842.3336181640625,1056.5,M,0
Male,65,25 - 45,Hispanic,4,5,1,1,10,-22.803802490234375,85.5243148803711,922.5836181640625,1338.5513916015625,F,1
Female,68,Greater than 45,African-American,4,7,2,1,12,-120.58297729492188,124.3982162475586,1114.941162109375,1371.2554931640625,F,1
Male,60,25 - 45,Caucasian,4,5,1,2,35,39.746826171875,47.40228271484375,5606.35400390625,6033.70654296875,F,0
Male,67,25 - 45,Caucasian,4,6,1,1,7,60.633148193359375,106.58949279785156,462.08770751953125,769.253662109375,F,0
Male,61,25 - 45,Asian,4,5,6,5,11,309.96112060546875,62.189178466796875,937.0986328125,1143.6634521484375,M,1
Male,71,Greater than 45,African-American,4,5,1,0,5,119.69146728515625,219.7365264892578,3349.291015625,3987.616943359375,F,1
Male,59,25 - 45,African-American,4,6,3,1,6,22.975616455078125,100.32979583740234,1673.378662109375,1965.88037109375,M,0
Male,59,25 - 45,African-American,4,5,3,1,3,257.23992919921875,153.9818115234375,699.6669311523438,1040.8934326171875,M,1
Male,62,25 - 45,African-American,4,6,2,1,8,310.83795166015625,68.5459213256836,1926.341552734375,1825.03662109375,F,1
Male,59,25 - 45,Other,4,6,9,0,9,742.2723388671875,116.15089416503906,1411.6256103515625,1923.8748779296875,M,1
Male,75,25 - 45,Native American,4,5,6,3,17,41.307861328125,86.42887878417969,877.8634033203125,1360.0372314453125,M,0
Male,64,25 - 45,African-American,4,5,1,2,5,234.01116943359375,77.83164978027344,1366.9696044921875,1293.6085205078125,F,0
Female,62,25 - 45,African-American,4,6,1,1,6,115.5489501953125,213.7860565185547,1182.8289794921875,1212.052978515625,F,0
Male,60,25 - 45,African-American,4,6,3,1,10,195.548828125,140.5139923095703,1036.1055908203125,1281.24951171875,F,0
Female,70,25 - 45,Asian,4,5,1,5,6,-8.744842529296875,90.68370056152344,2144.66064453125,2228.41064453125,F,0
Male,66,25 - 45,Native American,4,5,1,1,6,45.155120849609375,67.41647338867188,2253.771728515625,2790.3466796875,F,0
Male,62,25 - 45,African-American,4,5,2,1,5,-42.2420654296875,77.88919067382812,1793.284912109375,2142.417236328125,F,1
Male,61,25 - 45,African-American,4,7,2,1,6,105.533203125,97.43605041503906,1576.5911865234375,1727.58984375,F,1
Female,60,25 - 45,Asian,4,5,1,2,6,-0.695404052734375,137.26043701171875,1028.4801025390625,1209.9456787109375,F,0
Male,66,25 - 45,African-American,4,6,1,1,4,-97.53482055664062,105.67434692382812,1100.743408203125,1749.5057373046875,F,0
Male,61,25 - 45,African-American,4,6,1,6,12,-65.96591186523438,275.3837890625,649.4884643554688,1099.6585693359375,F,1
Male,61,25 - 45,Other,4,6,5,2,10,233.42083740234375,32.47794723510742,3088.065185546875,3004.710205078125,F,1
Male,67,25 - 45,Hispanic,4,5,2,1,5,-143.8114013671875,126.80599975585938,823.811279296875,936.3894653320312,F,0
Female,61,25 - 45,African-American,4,5,2,2,8,122.31756591796875,96.02011108398438,841.2662353515625,1153.5037841796875,M,0
Male,61,25 - 45,African-American,4,5,3,1,6,306.9207763671875,182.0754852294922,1607.1685791015625,1851.6864013671875,F,0
Male,64,25 - 45,Caucasian,4,5,1,0,7,-88.73703002929688,220.14471435546875,1887.560302734375,2287.060791015625,F,1
Male,60,25 - 45,African-American,4,5,5,1,8,400.275390625,62.86615753173828,1310.1202392578125,1748.0494384765625,M,1
Male,61,25 - 45,African-American,4,6,1,1,7,-168.29098510742188,145.83761596679688,730.863037109375,1273.00927734375,M,0
Male,58,25 - 45,African-American,4,5,2,0,4,309.525634765625,151.85501098632812,1553.0489501953125,2504.5234375,F,0
Male,63,25 - 45,African-American,4,6,2,1,2,-103.89089965820312,145.26002502441406,2820.797119140625,2916.391357421875,F,1
Male,63,25 - 45,Hispanic,4,5,1,4,5,195.062744140625,111.73992156982422,1750.08642578125,1514.2774658203125,F,0
Male,63,25 - 45,Asian,4,5,2,2,7,-13.967620849609375,92.6854476928711,977.8546142578125,1605.3499755859375,M,1
Male,62,25 - 45,Hispanic,4,6,1,1,7,21.7099609375,84.5745620727539,1171.5185546875,1584.5753173828125,F,0
Male,62,25 - 45,African-American,4,5,3,2,2,179.92510986328125,96.21891784667969,1362.1080322265625,1882.1785888671875,M,1
Male,62,25 - 45,Caucasian,4,5,3,1,7,96.46963500976562,137.10646057128906,1373.5638427734375,1558.7962646484375,M,0
Male,69,25 - 45,Hispanic,4,5,2,1,5,247.15771484375,58.675296783447266,647.74951171875,617.5515747070312,M,0
Female,61,25 - 45,Asian,4,5,1,1,5,94.67526245117188,82.71320343017578,877.7847900390625,1257.037841796875,M,0
Male,60,25 - 45,African-American,4,5,3,1,4,35.69305419921875,73.1269302368164,1146.032470703125,1582.954345703125,F,0
Male,61,25 - 45,Caucasian,4,5,3,1,7,9.318267822265625,111.9478988647461,1333.5343017578125,1419.3177490234375,M,1
Male,61,25 - 45,Hispanic,4,5,3,1,7,415.77655029296875,84.10414123535156,974.2442626953125,910.0164794921875,M,1
Male,63,25 - 45,African-American,4,5,5,1,13,179.119140625,385.731201171875,986.0860595703125,920.4048461914062,M,1
Male,62,25 - 45,Hispanic,4,6,2,1,8,74.94122314453125,85.48703002929688,1448.46875,1306.2767333984375,M,0
Female,63,25 - 45,Hispanic,4,5,2,1,12,-134.99533081054688,217.01304626464844,905.8238525390625,1283.9512939453125,F,0
Male,64,25 - 45,Other,4,5,2,1,10,-17.842071533203125,115.94620513916016,1516.17138671875,1377.1075439453125,F,0
Female,63,25 - 45,African-American,4,5,4,1,5,495.5657958984375,69.32227325439453,859.475341796875,995.81591796875,M,0
Female,59,25 - 45,African-American,4,6,2,2,12,139.54937744140625,205.0440216064453,1634.5528564453125,1161.2010498046875,M,0
Male,60,25 - 45,African-American,4,6,1,1,8,-166.34312438964844,124.66475677490234,1446.0018310546875,1649.5233154296875,F,0
Male,63,25 - 45,Other,4,5,2,1,7,150.3944091796875,114.64314270019531,1823.48291015625,1527.425537109375,F,1
Male,59,25 - 45,African-American,4,5,2,1,9,76.5672607421875,127.03115844726562,1210.55859375,1480.228271484375,F,0
Male,66,25 - 45,African-American,4,8,3,2,8,147.9798583984375,186.2012176513672,1015.124267578125,1620.7882080078125,F,0
Female,65,25 - 45,Caucasian,4,6,2,2,8,-25.421661376953125,56.29371643066406,1416.3873291015625,1693.4779052734375,F,0
Female,63,25 - 45,African-American,4,6,2,4,3,103.81793212890625,82.75665283203125,1425.609130859375,1657.3272705078125,F,0
Male,61,25 - 45,Caucasian,4,5,2,1,10,154.50445556640625,80.73687744140625,1275.719970703125,1449.156982421875,F,1
Male,65,25 - 45,Caucasian,4,5,1,1,16,202.66705322265625,253.79281616210938,1041.44482421875,1377.14208984375,F,1
Female,64,25 - 45,African-American,4,5,3,0,14,232.27703857421875,97.83185577392578,2998.41259765625,2510.50634765625,F,0
Male,60,25 - 45,African-American,4,5,2,1,7,-131.62118530273438,96.76449584960938,1343.1280517578125,1669.931884765625,F,1
Male,63,25 - 45,African-American,4,6,2,1,6,58.30438232421875,63.31024932861328,1510.6275634765625,1922.737548828125,M,0
Male,65,Less than 25,Caucasian,4,5,8,3,34,224.08074951171875,446.40362548828125,4320.36474609375,5645.478515625,F,0
Male,69,Greater than 45,Hispanic,4,7,1,1,3,-40.82452392578125,108.46510314941406,1766.998046875,1915.74462890625,F,1
Male,70,25 - 45,African-American,4,7,2,1,11,249.57745361328125,128.43869018554688,1227.8426513671875,1602.7269287109375,F,0
Male,64,25 - 45,Caucasian,4,5,2,1,7,-156.19674682617188,109.44223022460938,757.6494140625,1076.020751953125,F,1
Male,77,Greater than 45,Caucasian,4,5,5,1,5,187.0704345703125,138.56942749023438,1673.6510009765625,1849.4622802734375,M,0
Female,62,25 - 45,Other,4,6,2,1,8,71.74307250976562,92.92366790771484,3753.355224609375,4026.512451171875,F,0
Female,62,25 - 45,African-American,4,6,1,1,4,-92.71670532226562,267.5558776855469,1402.601318359375,1541.80615234375,F,1
Male,61,25 - 45,African-American,4,5,2,2,6,81.70419311523438,400.41455078125,1936.79931640625,2725.3828125,F,1
Male,65,25 - 45,Native American,4,6,2,1,10,51.800079345703125,216.4576416015625,652.07568359375,968.6021728515625,F,1
Male,65,25 - 45,Other,4,5,2,1,7,-107.50784301757812,80.36585235595703,3872.51611328125,4307.89208984375,M,0
Male,63,25 - 45,Caucasian,4,5,3,2,9,21.88726806640625,91.28609466552734,1597.67724609375,1876.755126953125,M,0
Male,62,25 - 45,African-American,4,6,2,2,10,68.28622436523438,97.34909057617188,1085.1239013671875,1158.3824462890625,F,1
Male,61,25 - 45,Other,4,5,2,2,10,423.96075439453125,154.30157470703125,1124.708740234375,1235.7548828125,M,0
Male,64,25 - 45,Caucasian,4,5,1,2,5,-60.907989501953125,147.9309844970703,788.2904052734375,941.6113891601562,F,1
Male,63,25 - 45,Native American,4,5,1,1,19,292.7249755859375,160.5955047607422,997.752197265625,1342.529541015625,F,0
Male,59,25 - 45,Asian,4,5,4,1,14,199.0791015625,72.6632080078125,1347.5863037109375,1130.2764892578125,F,0
Male,62,25 - 45,Caucasian,4,5,2,1,4,72.45993041992188,147.14894104003906,1068.0308837890625,1309.7449951171875,F,0
Female,64,25 - 45,Caucasian,4,6,1,1,16,-124.7501220703125,95.08379364013672,1117.42529296875,1338.2613525390625,F,1
Male,83,Less than 25,Caucasian,4,5,3,2,4,243.88568115234375,186.43276977539062,762.5513916015625,1008.933349609375,F,0
Male,59,25 - 45,African-American,4,6,3,1,6,282.6976318359375,108.89879608154297,3078.89208984375,3796.16552734375,F,0
Male,60,25 - 45,Hispanic,4,5,9,6,15,535.4802856445312,149.33775329589844,1548.0567626953125,2083.886474609375,M,1
Male,60,25 - 45,Hispanic,4,5,1,1,5,196.066650390625,104.29314422607422,916.796142578125,1183.6312255859375,F,1
Male,61,25 - 45,Caucasian,4,5,2,1,12,-54.361907958984375,86.99970245361328,1121.47021484375,1276.6824951171875,M,0
Male,60,25 - 45,Other,4,6,1,1,6,67.16134643554688,101.07572937011719,1228.751220703125,1198.5521240234375,F,0
Male,62,25 - 45,African-American,4,5,2,1,5,13.838623046875,100.3011703491211,846.81005859375,1108.94775390625,M,0
Male,63,25 - 45,Asian,4,5,4,0,2,229.92047119140625,88.19094848632812,1025.525634765625,1187.049072265625,F,1
Male,61,25 - 45,Caucasian,4,6,2,1,8,81.39230346679688,156.16127014160156,2301.22607421875,2076.63525390625,F,1
Male,62,25 - 45,Asian,4,5,2,1,8,31.892578125,59.27587890625,1002.3309326171875,1005.52392578125,M,0
Male,71,25 - 45,African-American,4,6,2,2,9,350.6893310546875,47.34443664550781,1578.48828125,1811.24560546875,F,0
Male,60,25 - 45,Caucasian,4,5,1,5,14,-73.95639038085938,101.56765747070312,1262.14794921875,1495.4910888671875,F,1
Male,62,25 - 45,Asian,4,6,4,1,6,132.15179443359375,142.1244354248047,1022.788818359375,1537.544677734375,M,0
Female,62,25 - 45,Caucasian,4,5,1,1,10,-66.23858642578125,106.88288116455078,1514.0335693359375,1567.11083984375,M,1
Male,65,25 - 45,African-American,4,5,3,6,5,329.213623046875,102.5307846069336,1107.5093994140625,1319.1854248046875,M,0
Male,67,25 - 45,Caucasian,4,5,8,4,14,429.24774169921875,547.3534545898438,2298.499267578125,2307.294189453125,M,0
Female,61,25 - 45,African-American,4,6,2,1,17,84.73886108398438,134.81884765625,944.623291015625,1307.5064697265625,F,1
Female,63,25 - 45,Caucasian,4,5,2,1,14,27.66571044921875,43.53897476196289,4700.07421875,5048.8583984375,F,1
Male,67,25 - 45,African-American,4,6,7,0,5,542.0770263671875,117.90707397460938,1391.0689697265625,1929.0533447265625,F,0
Male,61,25 - 45,African-American,4,7,2,2,9,302.33953857421875,268.87957763671875,1151.2169189453125,1023.8236694335938,F,0
Male,63,25 - 45,African-American,4,5,3,5,13,63.608978271484375,228.39889526367188,4242.78125,4344.33984375,F,1
Male,64,25 - 45,African-American,4,5,2,1,8,234.78375244140625,99.61112213134766,565.0868530273438,1119.2393798828125,F,0
Female,60,25 - 45,Hispanic,4,5,1,1,6,-57.29766845703125,103.45854949951172,921.997802734375,1195.3531494140625,M,0
Male,66,25 - 45,Caucasian,4,5,4,2,4,255.18963623046875,72.62189483642578,1211.6444091796875,1610.992919921875,M,1
Male,62,25 - 45,African-American,4,5,1,1,4,-178.18287658691406,107.9936752319336,5830.125,5439.03076171875,F,0
Male,64,25 - 45,African-American,4,5,1,0,4,-179.56988525390625,248.69322204589844,1371.9757080078125,1780.64990234375,F,1
Male,62,25 - 45,Caucasian,4,6,1,2,10,-33.7515869140625,64.36217498779297,1286.8331298828125,1547.85302734375,F,0
Male,63,25 - 45,Caucasian,4,6,2,2,10,-108.22900390625,118.33158111572266,912.056396484375,1139.9462890625,F,1
Male,59,25 - 45,African-American,4,5,6,1,3,425.34027099609375,68.35411834716797,1330.2698974609375,1003.8684692382812,M,0
Female,62,25 - 45,Asian,4,5,4,1,23,-21.2784423828125,163.5682830810547,1721.3740234375,2553.2841796875,M,0
Male,63,25 - 45,Caucasian,4,5,2,2,10,24.2515869140625,92.94660186767578,983.9423828125,1482.002685546875,F,1
Female,59,25 - 45,African-American,4,6,4,2,6,156.72808837890625,103.82968139648438,788.8905029296875,1208.8880615234375,M,1
Female,60,25 - 45,African-American,4,6,5,1,8,135.52203369140625,221.25460815429688,793.926513671875,1222.687255859375,F,1
Male,65,25 - 45,Asian,4,5,1,0,12,83.30322265625,107.18501281738281,1343.3345947265625,1428.3052978515625,M,0
Male,60,25 - 45,Caucasian,4,6,1,1,5,-85.29611206054688,213.41537475585938,927.65869140625,1374.4185791015625,F,1
Female,69,25 - 45,African-American,4,6,2,1,9,17.21075439453125,82.66078186035156,1293.35107421875,1669.655029296875,F,1
Male,60,25 - 45,African-American,4,6,2,1,4,91.03555297851562,92.50581359863281,1859.569580078125,2102.609130859375,M,0
Male,70,25 - 45,African-American,4,5,2,2,13,19.94287109375,224.11392211914062,1275.3028564453125,1519.6287841796875,F,0
Male,60,25 - 45,Other,4,5,2,1,5,-56.65692138671875,92.84765625,1017.808349609375,1323.8800048828125,F,1
Male,61,25 - 45,Asian,4,5,1,3,5,27.035675048828125,91.53165435791016,997.739013671875,1125.10595703125,M,0
Male,69,Greater than 45,Other,4,5,5,0,3,462.31890869140625,50.84967803955078,341.79052734375,920.904052734375,F,1
Male,63,25 - 45,African-American,4,6,1,1,8,-134.99069213867188,157.0996551513672,2785.4775390625,3003.35693359375,F,0
