sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,25.623253,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,7604.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-414.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,1.0,0.0,1.0,F,0
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,55.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,0
Female,31.0,Greater than 45,Other,0.0,2.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Male,21.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,52.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,1001.0,749.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,9.0,0.0,0.0,38.0,-414.0,1.0,82.43203,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,35.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,3.0,-4.0,-1.0,0.0,1.0,F,1
Female,23.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,38.0,-22.0,749.0,0.0,7604.0,M,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,47.0,Less than 25,Other,0.0,8.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,3.0,0.0,0.0,5.0,-1.0,1.0,7603.0,0.0,F,0
Male,47.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,52.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,-300.0,1.0,F,1
Male,39.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,M,0
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,F,1
Male,23.054335,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,F,0
Male,23.0,Greater than 45,Other,0.0,4.0,0.0,0.0,6.0,-1.0,749.0,0.0,3.0,M,1
Male,41.0,Less than 25,Other,0.0,5.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,0
Male,40.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,181.80849,0.0,7604.0,F,0
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-414.0,3.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,3.0,237.15913,0.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-122.528336,-1.0,0.0,0.0,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,1.0,-300.0,7604.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,84.9007,1247.6649,F,0
Female,22.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-44.068207,0.0,0.0,1.0,M,0
Female,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,749.0,0.0,0.0,F,0
Male,22.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,1.0,-6.9991207,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-31.0,-1.0,1.0,0.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,2.0,1001.0,749.0,0.0,7604.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,25.696066,-414.0,7.0,0.0,24.866365,F,1
Male,23.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-414.0,1.0,7603.0,1.0,M,1
Male,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,4.0,-414.0,0.0,0.0,0.0,F,1
Male,25.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,-1.0,0.0,7.267601,M,1
Male,54.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,40.499306,15.962819,-300.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,0.0,0.0,28.0,M,0
Female,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,F,0
Male,32.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,1
Male,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,46.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,-300.0,37.348656,F,1
Male,22.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-1.0,91.594185,-300.0,1.0,F,1
Male,62.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,18.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-13.0,12.0,0.0,1.0,F,0
Female,21.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,0.0,7603.0,0.0,M,0
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,1
Female,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,1
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-6.0,-1.0,7603.0,1.0,M,0
Female,22.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Female,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,34.98117,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,1
Female,27.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-85.15469,1.0,0.0,1.0,M,1
Male,21.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,F,0
Male,40.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,0
Female,64.80318,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,7603.0,0.0,F,1
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,10.0,0.0,1.0,M,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,36.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,19.0,-414.0,1.0,-300.0,3939.4321,F,1
Female,46.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-1.0,19.0,0.0,0.0,F,1
Male,31.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,F,1
Female,31.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,1.0,1.0,F,0
Female,21.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Female,22.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-414.0,-1.0,7603.0,1.0,M,0
Female,50.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,7603.0,7604.0,M,0
Female,21.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Female,27.0,25 - 45,Other,0.0,7.0,0.0,0.0,11.0,-96.94056,6.0,-300.0,1.0,F,1
Female,24.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,21.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-4.0,11.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,606.6725,2.0,-300.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-414.0,1.0,7603.0,1.0,F,1
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,3.0,0.0,0.0,13.0,-414.0,0.0,0.0,0.0,M,1
Male,21.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,M,0
Male,35.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,22.073519,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,18.0,Greater than 45,Other,0.0,8.0,0.0,0.0,3.0,-1.0,749.0,1.0,4.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,38.0,0.0,1.0,-300.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,7.0,-414.0,6.0,0.0,1.0,F,1
Male,22.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,30.919437,24.0,-300.0,27.0,F,1
Female,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,24.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,5.0,-2.0,6.0,-300.0,7604.0,F,1
Male,22.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Male,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,21.256094,0.0,3.0,F,0
Male,22.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-414.0,749.0,0.0,4.0,F,0
Male,28.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,40.0,1.0,1.0,F,1
Female,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,-6.0,57.983337,0.0,1.0,M,1
Female,18.0,Less than 25,Other,0.0,6.0,0.0,0.0,1.0,1001.0,-1.0,0.0,1.0,M,0
Male,53.0,25 - 45,Other,0.0,1.0,0.0,0.0,6.0,-1.0,1.0,0.0,1.0,F,1
Male,61.0,Greater than 45,Other,0.0,3.0,0.0,0.0,3.0,-1.0,749.0,1.0,7604.0,F,0
Male,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-4.0,-1.0,1.0,1.0,M,1
Male,24.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,18.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-414.0,8.0,0.0,1.0,M,0
Male,34.278183,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,-300.0,1.0,M,0
Male,20.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,7.0,-1.0,5.0,0.0,1.0,F,1
Female,26.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,25.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,4.0,-414.0,1.0,0.0,1.0,F,0
Male,33.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,2.0,M,0
Male,25.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-1.0,-1.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,6.0,1001.0,1.0,-300.0,7604.0,M,1
Female,45.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,22.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,F,0
Male,42.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,19.385609,M,1
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,20.0,-3.9836323,1.0,0.0,7604.0,F,1
Male,49.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,2.0,-300.0,1.0,F,1
Female,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-3.0,-1.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,5.0,-414.0,1.0,513.8688,1.0,F,1
Female,37.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,26.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,5.0,-36.04891,1.0,0.0,80.78346,F,0
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,M,1
Male,18.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-49.0,33.0,1.0,0.0,F,0
Male,25.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,54.0,Greater than 45,Other,0.0,1.0,0.0,0.0,7.0,-1.0,3.0,0.0,7604.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,29.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,298.87894,0.0,0.0,1.0,F,1
Female,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,1.0,1.0,M,1
Female,38.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-40.958523,1.0,0.0,1.0,F,1
Female,45.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,8.0,-1.0,56.8181,-300.0,7604.0,M,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,354.57007,-1.0,0.0,7604.0,M,0
Male,44.0,Greater than 45,Other,0.0,4.0,0.0,0.0,3.0,1001.0,749.0,0.0,1.0,F,0
Male,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,8.0,0.0,0.0,3.0,1001.0,1.0,-300.0,1.0,F,1
Female,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Female,32.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,-300.0,1.0,M,0
Male,39.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Female,36.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,10.0,0.0,0.0,4.0,-1.0,749.0,0.0,52.29449,F,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,2.0,0.0,0.030322365,0.0,1.0,M,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,F,1
Male,22.0,25 - 45,Other,0.0,7.0,0.0,0.0,2.0,1001.0,-1.0,0.0,0.0,F,0
Male,39.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-15.0,-1.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,13.0,0.0,38.0,-1.0,0.0,1.0,0.0,F,1
Female,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-1.0,-1.0,7603.0,1.0,M,1
Female,24.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-4.0,-1.0,1.0,0.0,F,0
Male,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,2.0,0.0,-1.0,7603.0,0.0,M,0
Male,48.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,0.0,1.0,-300.0,1.0,F,1
Female,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,5.0,-414.0,749.0,0.0,7604.0,M,1
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,1001.0,0.0,-300.0,1.0,F,1
Male,48.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,42.44574,M,1
Female,22.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,4.0,0.0,1.0,F,0
Male,24.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,11.0,-414.0,749.0,0.0,20.87781,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,749.0,0.0,7604.0,M,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Male,24.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,57.0,0.0,1.0,F,0
Male,24.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,-1.0,5.0,1626.6367,0.0,M,0
Male,37.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,5.0,0.0,1.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,F,1
Male,44.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,1001.0,749.0,0.0,1.0,F,1
Female,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,36.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,5.0,-1.0,749.0,0.0,1.0,M,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,4.0,F,0
Male,96.0,Greater than 45,Other,0.0,3.0,0.0,0.0,38.0,1001.0,749.0,-300.0,7604.0,F,0
Male,45.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Male,52.0,25 - 45,Other,0.0,10.0,0.0,0.0,16.0,-414.0,17.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,56.314693,0.0,1.0,F,1
Male,54.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,38.0,-1.0,749.0,-300.0,7604.0,F,1
Male,22.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-4.0,749.0,0.0,7604.0,F,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,39.0,0.0,42.505077,F,0
Female,25.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,44.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,0.0,749.0,0.0,1.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,1.0,1001.0,1.0,0.0,1.0,F,1
Male,22.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,749.0,0.0,2.0,M,0
Male,26.0,Less than 25,Other,0.0,8.0,0.0,0.0,15.0,-414.0,3.0,0.0,0.0,M,1
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,-414.0,749.0,1.0,1.0,M,0
Female,29.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,25.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,7.0,7.3126388,0.0,0.0,0.0,F,1
Male,44.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,9.0,0.0,0.0,1.0,285.36832,-1.0,1.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,-1.0,7603.0,1.0,M,0
Male,61.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,0.0,749.0,1.0,1.0,F,0
Female,18.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,6.0,-414.0,749.0,0.0,1.0,M,1
Female,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,1001.0,-1.0,-300.0,0.0,M,1
Female,26.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,24.0,-1.0,749.0,0.0,7604.0,M,1
Female,96.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,118.02034,0.0,1.0,F,1
Male,48.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,749.0,0.0,7604.0,M,0
Male,31.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,38.0,-18.0,1.0,1.0,2.0,F,1
Female,27.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,21.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,6.0,1.0,0.0,M,1
Female,18.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,1
Male,18.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,18.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,3.0,-414.0,749.0,0.0,1.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,5.0,-414.0,-1.0,7603.0,1.0,F,0
Female,96.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,5.0,0.0,7604.0,F,0
Male,22.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,749.0,0.0,1.0,M,0
Male,23.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,7603.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,5.0,-37.841663,0.0,0.0,7604.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,23.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,35.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,18.802116,-414.0,45.0,-300.0,93.842926,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,171.09499,F,0
Female,18.0,Greater than 45,Caucasian,0.0,10.0,0.0,0.0,2.0,1001.0,0.0,0.0,1.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,F,1
