sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,34.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,0
Male,27.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,21.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-2.0,0.0,0.0,1.0,M,1
Female,32.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,F,0
Male,47.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,0.0,0.0,3.0,M,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,19.0,-1.0,8.0,289.1047,7604.0,F,1
Male,27.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.28449833,-414.0,8.0,0.0,1.0,F,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,1
Male,67.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,1.0,F,0
Male,24.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,-8.0,1.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,8.0,1001.0,0.0,0.0,1.0,F,0
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,2.0,0.0,0.0,F,1
Male,21.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,2.0,174.19466,1.0,M,0
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-9.718922,0.0,0.0,1.0,M,0
Male,38.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,9.0,-1.0,0.0,7603.0,7604.0,M,1
Female,18.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,21.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-130.00089,1.0,0.0,7604.0,F,0
Male,54.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,0.0,129.6695,7603.0,7604.0,F,0
Male,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,1001.0,1.0,7603.0,7604.0,M,0
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,186.20868,0.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,39.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,0.0,749.0,245.91812,7604.0,F,1
Male,38.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,1001.0,1.0,0.0,0.0,F,1
Male,34.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,0
Male,24.0,25 - 45,Other,0.0,9.900276,0.0,0.0,15.463459,-21.937973,0.0,0.0,1.0,F,1
Male,31.985535,Less than 25,Caucasian,0.0,6.0,0.0,0.0,38.0,-414.0,2.0,0.0,1.0,F,1
Female,34.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,29.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,-1.0,172.68417,0.0,1.0,F,0
Male,25.0,Greater than 45,Other,0.0,4.0,0.0,0.0,3.0,1001.0,1.0,0.0,0.0,F,1
Male,21.0,Less than 25,Other,0.0,4.1745176,0.0,0.0,0.0,-1.0,2.0,1.0,1.0,M,0
Male,29.0,Less than 25,Other,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,-300.0,1.0,F,1
Male,52.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,1001.0,20.0,-300.0,0.0,F,1
Male,22.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-199.72382,5.0,7603.0,7604.0,F,1
Male,24.0,Less than 25,Other,0.0,6.0,0.0,0.0,16.0,-299.97925,1.0,0.0,7604.0,F,1
Male,23.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,1
Female,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,-414.0,6.0,0.0,7604.0,F,0
Male,32.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,1001.0,1.0,0.0,0.0,F,0
Male,42.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,34.0,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,1
Male,26.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,1
Male,30.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,1.0,7604.0,M,1
Male,25.0,25 - 45,Other,0.0,6.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Female,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,M,1
Male,29.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,2.0,-29.94145,1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-25.0,749.0,0.0,7604.0,M,0
Male,32.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,0.0,0.0,6.0,M,0
Male,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,1
Male,31.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,22.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-1.0,749.0,0.0,3.0,M,0
Male,46.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,135.26314,7604.0,M,0
Male,31.0,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,5.0,0.0,0.0,6.0,-3.0,1.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,54.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,3.0,-300.0,1.0,F,0
Male,30.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,0
Male,35.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,9.0,0.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,22.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,6.0,-1.0,0.0,0.0,1.0,M,1
Male,41.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,1001.0,0.0,0.0,0.0,F,1
Male,23.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-414.0,2.0,1.0,53.79275,F,1
Male,18.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,22.492615,1.0,7603.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-2.0,749.0,0.0,26.0,F,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,-300.0,1.0,M,1
Female,28.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,38.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,749.0,0.0,7604.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,3.4029732,0.0,1.0,F,1
Male,21.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,35.0,0.0,7604.0,F,0
Male,43.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,27.157188,0.0,0.0,F,1
Male,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,0.0,749.0,0.0,7604.0,F,1
Male,28.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-22.0,1.0,0.0,0.0,M,0
Female,24.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,11.0,1.0,4.0,F,1
Female,36.0,Greater than 45,Other,0.0,5.0,0.0,0.0,6.0,-1.0,749.0,0.0,320.8388,F,1
Female,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-42.815475,1.0,0.0,1.0,M,0
Male,53.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-23.0,1.0,0.0,7604.0,F,0
Male,41.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,F,0
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,2.0,0.0,1.0,F,0
Male,23.0,Greater than 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,2.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7603.0,323.5814,M,0
Male,23.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,27.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-3.0,24.0,0.0,7604.0,M,1
Male,36.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,6.0,-414.0,0.0,0.0,1.0,F,1
Male,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,111.18235,0.0,0.0,1.0,M,0
Male,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,287.73718,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,7.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,4.0,0.0,0.0,5.0,-1.0,0.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,1.0,-300.0,1.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,0.0,-1.0,0.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,34.0,Less than 25,Other,0.0,5.0,0.0,0.0,2.0,-414.0,0.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,1001.0,1.0,1.0,0.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,31.0,25 - 45,Other,0.0,6.0,0.0,0.0,7.0,-1.0,749.0,0.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,F,1
Male,60.954727,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-414.0,3.0,0.0,25.0,M,0
Male,29.0,Greater than 45,Other,0.0,3.0,0.0,0.0,4.0,1001.0,0.0,0.0,0.0,M,1
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,102.70044,7603.0,1.0,F,1
Male,32.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,1001.0,-1.0,0.0,0.0,F,0
Male,28.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,F,1
Male,29.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,36.0,25 - 45,Other,0.0,6.0,0.0,0.0,3.0,-414.0,-1.0,3.3818107,1.0,M,1
Female,31.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-17.837938,749.0,0.0,7604.0,M,0
Male,21.0,25 - 45,Other,0.0,4.0,0.0,0.0,12.0,-1.0,1.0,0.0,1.0,F,1
Male,50.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,5.0,0.0,0.0,M,1
Male,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,13.0,-1.0,1.0,0.0,1.0,F,0
Male,23.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Male,46.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-97.007744,0.0,7603.0,7604.0,M,0
Male,28.0,Less than 25,Other,0.0,3.0,0.0,0.0,4.0,-414.0,0.0,0.0,1.0,F,0
Male,26.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,41.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,3.0,M,0
Female,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,28.0,0.0,1.0,F,1
Male,38.73514,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,F,1
Male,35.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,23.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,32.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Female,43.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,27.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,1001.0,1.0,0.0,0.0,F,1
Male,31.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,25.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,3.0,1.0,7604.0,F,1
Male,30.0,Less than 25,Other,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,F,0
Male,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,23.0,1001.0,1.0,0.0,0.0,F,1
Male,37.0,Greater than 45,Other,0.0,2.0,0.0,0.0,3.0,1001.0,1.0,0.0,0.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,51.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,0.0,7603.0,2.0,F,0
Female,31.86214,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,1001.0,1.0,1.0,1.0,F,1
Male,22.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,70.44325,0.0,7604.0,F,1
Male,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,5.0,-414.0,0.0,0.0,1.0,F,1
Male,37.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Male,34.0,25 - 45,Other,0.0,6.0,0.0,0.0,3.0,-414.0,1.0,0.0,15.860559,F,1
Male,28.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-414.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7603.0,7604.0,M,0
Male,26.0,Greater than 45,Other,0.0,3.0,0.0,0.0,2.0,-4.0,1.0,0.0,0.0,M,1
Male,23.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,35.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,749.0,7603.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,39.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,6.0,M,1
Male,36.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-1.0,5.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,0.0,76.0,1.0,1.0,F,0
Female,39.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-8.998943,5.0,0.0,7604.0,M,0
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Male,45.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,5.0,F,0
Male,24.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,22.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-65.973595,7.0,0.0,7604.0,F,1
Male,51.400585,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,1
Female,30.0,Less than 25,Other,0.0,5.0,0.0,0.0,3.0,-12.584363,2.0,0.0,1.0,M,1
Male,23.0,Less than 25,Other,0.0,9.0,0.0,0.0,38.0,-1.0,40.0,0.0,1.0,F,1
Female,49.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,63.842236,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,M,1
Male,44.0,25 - 45,Other,0.0,1.0,0.0,0.0,7.0,-95.254,1.0,0.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,21.0,Less than 25,Other,0.0,8.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Male,43.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,3.0,0.0,0.0,F,0
Male,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-41.37445,6.0,0.0,1.0,F,0
Female,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,5.0,M,0
Male,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,1
Male,36.0,Greater than 45,Other,0.0,5.0,0.0,0.0,6.0,-414.0,1.0,0.0,1.0,F,1
Male,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-3.0,0.0,287.42096,1.0,F,0
Male,24.0,Less than 25,Other,0.0,9.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,7.0,0.0,1.0,F,1
Female,33.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,36.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,1.0,-1.0,9.0,0.0,1.0,F,1
Male,27.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,7603.0,7604.0,F,1
Male,29.0,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,M,0
Male,45.0,25 - 45,Other,0.0,3.0,0.0,0.0,10.0,-414.0,1.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,1001.0,2.0,0.0,0.0,M,1
Male,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,19.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,1001.0,30.584494,0.0,0.0,F,0
Male,50.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-414.0,0.0,7603.0,7604.0,M,0
Female,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,2.0,1.0,170.75133,F,0
Male,34.0,25 - 45,Other,0.0,2.0,0.0,0.0,9.0,-414.0,0.0,0.0,1.0,M,1
Male,32.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Female,27.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,37.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-3.0,0.0,0.0,1.0,M,0
Female,42.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Male,62.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,68.61739,7603.0,7604.0,M,0
Male,35.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,6.0,7603.0,3.0,M,0
Male,28.0,25 - 45,Other,0.0,3.0,0.0,0.0,7.0,-414.0,177.12283,0.0,7604.0,F,0
Male,34.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,M,0
Male,63.02278,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,1001.0,1.0,-300.0,0.0,F,1
Male,24.0,25 - 45,Other,0.0,9.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Female,46.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,0
Male,32.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Female,35.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Female,35.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,61.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,1
Male,31.0,Greater than 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,F,1
Male,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,34.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-414.0,1.0,0.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,3.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,1
Male,29.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-82.51636,0.0,0.0,1.0,F,1
Male,23.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,48.322254,25 - 45,Other,0.0,9.0,0.0,0.0,8.0,-1.0,0.0,-1.0,0.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-414.0,0.0,0.0,1.0,F,1
Male,30.0,Less than 25,Other,0.0,9.0,0.0,0.0,5.0,-1.0,0.0,0.0,0.0,F,1
Male,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,1
Male,37.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,F,1
Female,27.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,4.0,0.0,0.0,6.0,-1.0,1.0,0.0,0.0,M,1
Male,58.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,0.0,-1.0,7603.0,1.0,M,0
Female,26.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-24.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,21.0,25 - 45,Other,0.0,8.0,0.0,0.0,10.0,-1.0,9.0,0.0,2.0,F,1
Female,34.569798,25 - 45,Other,0.0,7.0,0.0,0.0,3.0,-414.0,-1.0,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-313.60904,0.0,0.0,0.0,M,1
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,-414.0,3.0,0.0,1.0,M,1
Male,27.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,109.76634,M,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,4.0,0.0,0.0,4.0,-414.0,0.0,0.0,1.0,F,1
Male,21.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,1
Male,24.0,25 - 45,Other,0.0,9.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,F,1
Male,21.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,22.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,38.194504,0.0,1.0,M,1
