sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,23.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Female,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,51.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,7603.0,13.0,M,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,27.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,33.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,22.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,1001.0,-1.0,0.0,0.0,F,1
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,7.0,0.0,1.0,F,0
Female,38.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,5.0,M,1
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,5.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,1.0,0.0,0.0,-300.0,0.0,F,1
Female,28.0,25 - 45,Other,0.0,8.0,0.0,0.0,6.0,-1.0,395.61636,0.0,1.0,F,1
Male,34.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,0.0,0.0,2.0,F,0
Male,26.0,Less than 25,Other,0.0,6.0,13.0,1.0,1.0,-1.0,37.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,16.0,0.0,43.937935,0.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,-1.0,7603.0,27.0,F,1
Female,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,0.0,-1.0,-300.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,160.7259,4.0,0.0,1.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,1
Male,27.0,Less than 25,Other,0.0,5.989795,0.0,0.0,2.0,-1.0,4.0,0.0,1.0,F,1
Female,28.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.244418,-1.0,1.0,0.0,1.0,M,0
Male,41.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,23.125795,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,2.0,F,1
Female,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,749.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Female,33.0,25 - 45,Other,0.0,4.0,0.0,0.0,4.0,-1.0,5.0,0.0,1.0,M,1
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-3.0,749.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,1.0,0.0,7604.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,9.0,-1.0,1.0,0.0,1.0,M,0
Male,28.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,-3.0,1.0,0.0,7604.0,F,0
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,13.0,0.0,0.0,M,1
Male,39.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,0.0,-414.0,1.0,-100.75784,1.0,M,1
Male,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,34.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Male,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,7603.0,7604.0,F,0
Male,41.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,0
Female,26.0,Less than 25,Other,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,F,0
Male,28.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,40.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,F,0
Male,35.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,26.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,1001.0,4.0,0.0,0.0,F,0
Male,25.0,25 - 45,Caucasian,0.0,10.0,0.0,7.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Female,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,0.0,22.601244,0.0,1.0,F,1
Male,25.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,1
Male,38.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0
Female,37.0,Greater than 45,Other,0.0,5.0,0.0,0.0,38.0,-3.0,22.0,0.0,7604.0,F,1
Male,26.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,38.0,Greater than 45,Other,0.0,5.0,0.0,0.0,23.0,-1.0,1.0,0.0,1.0,M,0
Male,39.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,14.0,7603.0,1.0,M,0
Male,28.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-2.0,1.0,1.0,30.0,F,0
Male,45.95836,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,6.0,-2.0,76.80907,0.0,1.0,F,1
Male,28.0,Less than 25,Other,0.0,6.0,0.0,0.0,1.0,-414.0,6.0,-300.0,7604.0,F,1
Male,33.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,2.0,F,1
Male,28.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-97.399284,0.0,560.0398,2.0,F,1
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,1
Male,38.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,1001.0,749.0,7603.0,0.0,F,1
Male,27.0,25 - 45,Other,0.0,9.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,M,1
Male,34.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,1
Female,32.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,3.0,-1.0,4.0,0.0,0.0,F,1
Male,40.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,F,0
Male,24.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-3.0,0.0,0.0,1.0,F,0
Male,39.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-1.0,1.0,-300.0,0.0,F,0
Male,23.0,25 - 45,Other,0.0,8.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,F,1
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,M,1
Male,33.0,25 - 45,Other,0.0,9.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,1
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,41.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,10.0,-1.0,0.0,-300.0,1.0,M,1
Male,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-21.0,0.0,0.0,7604.0,M,0
Male,35.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,8.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,F,1
Male,29.0,Less than 25,Other,0.0,9.0,0.0,0.0,2.0,-1.0,5.0,0.0,0.0,F,0
Male,49.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,0.0,0.0,F,0
Male,36.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,7.0,0.0,1.0,M,0
Female,27.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,55.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,4.0,0.0,0.0,7603.0,1.0,F,0
Male,30.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-414.0,749.0,1.0,6.0,F,1
Male,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,12.735739,0.0,0.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,1
Male,25.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,1.0,1.0,M,0
Male,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,-1.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,6.0,0.0,0.0,3.0,-1.0,3.0,0.0,1.0,M,0
Male,48.0,Greater than 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,4.0,-1.0,1.0,0.0,7604.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-34.090263,1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,35.0,7603.0,1.0,F,1
Male,43.0,Less than 25,Other,0.0,10.0,0.0,0.0,5.0,-1.0,13.084521,-300.0,1.0,F,1
Male,29.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,1001.0,2.0,7603.0,0.0,F,0
Male,46.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,1.0,0.0,1.0,M,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,5.0,97.94879,1.0,F,0
Male,26.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,M,1
Male,47.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,7.0,-1.0,6.0,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,1
Male,45.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-75.668846,26.0,0.0,7604.0,F,1
Male,28.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-49.221603,0.0,-300.0,7604.0,M,1
Male,26.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,36.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-4.0,1.0,0.0,1.0,M,0
Male,42.0,Greater than 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,2.0,1.0,7604.0,F,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,7.0,10.398129,1.0,0.0,0.0,M,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,85.873535,M,0
Male,38.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,0
Male,37.0,Greater than 45,Other,0.0,8.0,0.0,0.0,0.0,-414.0,1.0,-300.0,1.0,M,0
Male,96.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,2.0,0.0,0.0,13.0,1001.0,1.0,1.0,0.0,F,1
Male,27.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Female,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-60.0,6.0,0.0,1.0,F,1
Male,49.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,0.0,749.0,0.0,1.0,F,0
Male,32.0,Greater than 45,Other,0.0,8.0,0.0,0.0,1.0,-414.0,30.0,0.0,1.0,M,1
Male,30.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,10.18499,0.0,1.0,F,1
Male,57.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,41.977283,0.0,1.0,M,0
Female,31.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,Less than 25,Other,0.0,10.0,13.0,7.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,34.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,1
Male,28.0,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,M,1
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,F,0
Male,39.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,11.0,M,0
Male,28.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,32.0,Greater than 45,Other,0.0,4.0,0.0,0.0,1.0,-10.0,33.0,0.0,1.0,F,1
Male,21.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,3.8027835,0.0,1.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,35.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,Less than 25,Other,0.0,10.0,2.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,32.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,5.0,1001.0,-1.0,0.0,1.0,M,0
Male,46.0,Greater than 45,Caucasian,0.0,8.0,0.0,0.0,2.0,-1.0,749.0,0.0,0.0,F,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,F,1
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,2.0,1.0,1.0,F,1
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,0.0,0.0,F,0
Male,32.0,Less than 25,Other,0.0,4.0,0.0,0.0,38.0,-1.0,749.0,0.0,7604.0,F,1
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,20.0,1.0,1.0,F,0
Male,28.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,M,1
Male,30.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,35.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,6.0,-414.0,1.0,0.0,1.0,F,0
Male,43.94099,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,2.0,F,1
Male,40.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-13.0,2.0,0.0,7604.0,F,0
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,F,1
Male,33.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,1
Male,37.602024,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,F,0
Male,26.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,1
Male,44.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,35.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,1001.0,2.0,7603.0,0.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,36.0,Greater than 45,Other,0.0,10.0,0.0,0.0,1.0,-414.0,2.0,0.0,1.0,F,0
Male,34.0,25 - 45,Other,0.0,10.0,0.0,0.0,7.0,-1.0,4.0,0.0,0.0,M,0
Male,46.0,Greater than 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,60.0,0.0,7604.0,F,0
Male,32.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,46.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Male,29.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,5.0,300.49026,749.0,7603.0,0.0,F,1
Male,36.0,Greater than 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,-300.0,0.0,F,1
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,25.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,F,1
Male,55.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,56.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-0.9821994,0.0,1.0,M,0
Female,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,7.0,-1.0,1.0,0.0,0.0,F,0
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,55.795166,1.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,M,0
Male,37.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-414.0,0.0,699.87683,30.0,F,1
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,31.03994,1.0,1.0,M,1
Male,53.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,40.0,Greater than 45,Other,0.0,3.0,0.0,0.0,3.0,-2.0,2.0,0.0,7604.0,M,1
Male,31.471731,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,1
Male,33.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Female,55.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,-300.0,1.0,F,0
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,22.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,32.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,1
Female,33.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,8.0,-1.0,59.856064,0.0,0.0,M,1
Male,48.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,0
Male,30.0,Greater than 45,Other,0.0,10.0,0.0,0.0,2.0,-414.0,10.0,0.0,122.752075,F,1
Male,30.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,0
Male,32.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-36.81047,1.0,0.0,1.0,M,0
Male,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,1001.0,1.0,-300.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,4.0,-1.0,90.85547,0.0,0.0,F,1
Male,26.0,25 - 45,Other,0.0,2.9287026,0.0,0.0,0.0,-1.0,62.0,7603.0,1.0,F,1
Female,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,5.0,0.0,7604.0,F,1
Male,23.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,57.520138,0.0,0.0,1.0,M,1
Male,35.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-21.944618,3.0,0.0,1.0,F,0
Male,26.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,21.316683,1.0,1.0,F,1
Male,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,58.897137,1.0,F,1
Male,49.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,M,1
Male,27.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-18.80587,0.33924845,0.0,18.0,F,1
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,0
Male,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-2.0,6.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,1001.0,1.0,0.0,0.0,M,1
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,16.0,-84.81918,116.89149,0.0,2.0,F,0
Male,36.0,Greater than 45,Other,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,31.0,25 - 45,Other,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,0
Female,25.0,Greater than 45,Other,0.0,2.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,F,1
Female,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,M,0
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,65.85225,7603.0,1.0,F,0
Female,49.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,31.0,Less than 25,Other,0.0,1.0,0.0,0.0,3.0,-1.0,-1.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,0.0,-1.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,M,0
Male,27.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,29.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,9.0,1001.0,-1.0,0.0,0.0,F,0
Male,32.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0
Male,56.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,13.0,-1.0,2.0,0.0,1.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,12.0,1001.0,5.0,0.0,0.0,F,1
Male,25.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-414.0,5.0,0.0,1.0,F,0
Male,27.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,F,1
Male,34.0,Greater than 45,Caucasian,0.0,8.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,M,0
Male,35.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
