age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,145441,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
48,Local-gov,118972,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
47, Private,213304, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, El-Salvador, <=50K
25,Private,193820,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
38,Local-gov,274245,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,143123,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
31,Self-emp-not-inc,113752,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35, Private,98776, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K
57,Private,199713,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,<=50K
20, Private,353696, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,28, United-States, <=50K
31,Private,111567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
45,Private,67716,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,10520,0,48,United-States,>50K
49, Private,110669, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,32, United-States, <=50K
45,Private,172960,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,70,United-States,<=50K
32,Private,268147,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
32,Private,29144,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
32, Self-emp-inc,225053, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,60, United-States, >50K
18,Private,102182,12th,8,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,Self-emp-not-inc,319165,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28,Private,337378,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,State-gov,130302,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,308798,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,272442,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Self-emp-inc,162442,Masters,14,Never-married,Sales,Own-child,White,Female,27828,0,40,United-States,>50K
73,Private,29778,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
25, ?,181528, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,25, United-States, <=50K
45, Private,274869, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
27, Private,130386, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
48,Private,326048,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
30,Private,172748,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,98639,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
25, Private,171472, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States, <=50K
31, State-gov,174957, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States, <=50K
23,Private,434467,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
31,Private,377850,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
40,Private,273425,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
61,Federal-gov,294466,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
34, Self-emp-not-inc,372793, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,21, ?, <=50K
45, Private,34307, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
52, Federal-gov,165998, Prof-school,15, Married-civ-spouse, Armed-Forces, Husband, White, Male,7298,0,50, United-States, >50K
56,Self-emp-not-inc,176280,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,202729,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
31,Private,109055,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3137,0,45,United-States,<=50K
37,Private,173963,11th,7,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
46, Private,186256, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1902,55, United-States, >50K
32,Private,154120,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,>50K
28,Private,278736,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
44, Self-emp-inc,223881, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, ?, >50K
50,Private,248619,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24, Private,160261, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,64, ?, <=50K
26,Private,179864,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39, Private,107991, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
35, Private,397877, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,248876, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,55, United-States, <=50K
32, Private,257863, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
29,Private,190562,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,56,United-States,<=50K
33,Private,479600,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
24, ?,35633, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,11, ?, <=50K
30,Private,154843,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,200876,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,16,United-States,<=50K
27,Private,194652,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
36, Private,398575, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
31,Private,231263,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,45,United-States,<=50K
57,Private,187138,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42, Private,262243, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, >50K
24, Private,197200, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,44, United-States, <=50K
35,Local-gov,742903,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,154410,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
45, Private,92374, Some-college,10, Never-married, Exec-managerial, Not-in-family, Other, Male,13550,0,60, India, >50K
48,Private,280422,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,25,Peru,<=50K
26,Private,156976,Assoc-voc,11,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
58, Self-emp-not-inc,112076, Doctorate,16, Married-AF-spouse, Exec-managerial, Wife, White, Female,0,1485,35, United-States, >50K
44,Self-emp-not-inc,361280,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,80,Philippines,>50K
25,Private,306666,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,<=50K
47, Private,110088, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
55,Private,92215,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
18,Private,51255,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
49, Private,37306, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,383300, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
35,Private,341643,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,379883,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
35,Private,63021,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
45, Private,272729, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
22,Private,147397,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
19,Private,120277,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
33, Private,130215, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,35, ?, <=50K
39, Private,367020, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
41,Private,309932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,186539,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,48,United-States,>50K
22, Private,339644, HS-grad,9, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
62, Private,196891, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
32,Private,112176,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
31, Private,301251, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
51, Self-emp-not-inc,181179, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,25, United-States, <=50K
61,Self-emp-not-inc,151369,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,30,United-States,>50K
39,State-gov,343646,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,Mexico,>50K
41, Local-gov,291831, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
27,Private,74056,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
35, Private,181165, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,146352, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,60, United-States, <=50K
45,Private,449354,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,137554,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,244172,HS-grad,9,Separated,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,<=50K
22,Private,139190,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
46,Self-emp-not-inc,122206,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
44,Local-gov,117012,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States,>50K
36,Private,158363,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,358121,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
33,Private,168030,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
21, Private,154964, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, Black, Female,0,0,40, United-States, <=50K
30,Private,133602,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,187577,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
52,Private,187938,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,49,United-States,<=50K
34, Private,49469, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
64, State-gov,152537, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
17,Private,147411,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
51,Private,108435,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
44, Local-gov,141186, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,8614,0,35, United-States, >50K
46, Private,147519, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,80, United-States, <=50K
29,Private,188401,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,177287,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,121308,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
36, Private,193815, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
35,Private,403037,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,58535,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,857532,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
57,Private,114495,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
39, Private,185520, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,40, United-States, <=50K
29,Private,77572,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
25,Private,168403,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1741,40,United-States,<=50K
21,Private,185948,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
34, Private,298995, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Female,0,0,50, United-States, <=50K
23,Private,250630,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,239833,HS-grad,9,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,0,0,50,United-States,<=50K
27,Private,192936,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,171424,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
59, Private,105745, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K
60,Private,224277,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
47,Private,140045,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,128876,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,201723,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
42, Private,109501, 5th-6th,3, Separated, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K
21, Private,54472, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
30, Private,102320, Assoc-voc,11, Separated, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
41, Self-emp-not-inc,171351, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
25, Local-gov,250770, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
58,Self-emp-inc,204021,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,>50K
21,Private,55465,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,206351,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
27, Private,91257, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, El-Salvador, <=50K
53, Private,199720, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
54, Private,192386, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,38, United-States, >50K
34, Local-gov,63338, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
36, Private,224541, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, El-Salvador, <=50K
35, Federal-gov,170425, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
22, Private,208893, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,10, United-States, <=50K
20,Private,210338,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
44,Private,197462,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,34067,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,308241,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
27, Private,312485, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,32, United-States, <=50K
26, Local-gov,176756, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,75, United-States, >50K
22,Private,117779,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,168981,1st-4th,2,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
42,Private,144056,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
26, Private,544319, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
28,Private,89598,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
25, Private,126110, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
22,Private,183257,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
32,Private,207284,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,25955,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
59,Private,395736,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
51, Private,230095, 10th,6, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
49,Private,205694,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Canada,<=50K
33,Private,159888,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Local-gov,171328,10th,6,Widowed,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
38,Private,110013,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,<=50K
52, Local-gov,178983, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
41,State-gov,110556,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,<=50K
22, ?,327060, HS-grad,9, Never-married, ?, Unmarried, Black, Male,0,0,8, United-States, <=50K
45,Private,220213,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,446358,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,41,United-States,<=50K
34,Private,554206,HS-grad,9,Separated,Transport-moving,Not-in-family,Black,Male,0,0,20,United-States,<=50K
25, Private,66935, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
35,Private,195516,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Mexico,<=50K
52, Private,180949, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K
31,Private,162623,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
52, Private,94873, HS-grad,9, Widowed, Other-service, Unmarried, White, Male,0,0,19, United-States, <=50K
34,Self-emp-inc,223267,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,78,United-States,<=50K
27,Private,161155,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,152744,Bachelors,13,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,South,<=50K
17,Private,176467,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
26, Local-gov,250551, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
55, Private,125147, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
33,Local-gov,368675,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
22, Federal-gov,154394, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
25,Private,297531,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,101709,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2885,0,40,United-States,<=50K
54,Private,138852,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K
64, Self-emp-not-inc,167877, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
34,State-gov,56964,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
19,Private,119529,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
38, Self-emp-not-inc,111499, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States, <=50K
29,Private,77760,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
33, Private,229732, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
22,Private,163870,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
31,Private,73514,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
38,Private,65738,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
45, Private,166181, HS-grad,9, Widowed, Priv-house-serv, Own-child, Black, Female,0,0,25, United-States, <=50K
66,Local-gov,188220,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,>50K
30,Local-gov,172822,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Local-gov,136175,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
32, Private,46691, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Private,172402, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
40, Private,300773, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
51,Private,168553,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
45, Private,238567, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K
54,Self-emp-not-inc,30908,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
45, Private,71145, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,45, United-States, >50K
21, Private,113106, HS-grad,9, Never-married, Sales, Other-relative, White, Female,0,0,19, United-States, <=50K
40,Self-emp-inc,193524,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
48,Private,155659,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
38,Local-gov,123983,Bachelors,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,1741,40,Vietnam,<=50K
21,Private,104981,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,48,United-States,<=50K
43, Local-gov,187034, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
28,Private,165218,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
48, Private,178137, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,44, United-States, <=50K
59,Private,98361,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
17, Private,355559, 12th,8, Never-married, Prof-specialty, Own-child, White, Male,0,0,18, United-States, <=50K
27,Private,40295,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,99,United-States,<=50K
44, Private,229148, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,35, United-States, <=50K
27,Federal-gov,47907,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,164898,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
46, Private,411595, 5th-6th,3, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, Mexico, <=50K
58,Private,186905,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States,>50K
37,State-gov,142282,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
41, Private,135823, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
45,Local-gov,199590,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,Mexico,>50K
47, Private,236999, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
59, Private,264048, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, >50K
20,Private,259496,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
29,Private,124953,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
50,Private,194231,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
27,Federal-gov,128059,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,236818,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,26,United-States,<=50K
18, ?,40190, 12th,8, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
