age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,admin.,divorced,secondary,no,592,yes,no,unknown,13,may,151,1,-1,0,unknown,no
1,technician,single,secondary,no,1241,no,no,cellular,24,jul,343,1,-1,0,unknown,no
1,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown,no
1,blue-collar,married,primary,no,105,yes,no,cellular,14,may,143,2,370,2,failure,no
1,technician,single,secondary,no,1882,yes,no,unknown,15,may,87,1,-1,0,unknown,no
0,retired,married,secondary,no,3,no,no,cellular,4,aug,151,1,-1,0,unknown,no
1,management,single,tertiary,no,119,no,no,cellular,28,jan,430,1,-1,0,unknown,no
1,retired,married,secondary,no,991,no,no,cellular,11,jul,593,2,-1,0,unknown,no
1,technician,single,tertiary,no,356,no,no,cellular,2,mar,76,2,-1,0,unknown,no
1,self-employed,married,secondary,no,290,yes,no,cellular,2,feb,123,1,258,1,failure,no
1,blue-collar,married,primary,no,51,yes,no,unknown,28,may,593,2,-1,0,unknown,no
1,management,single,secondary,no,5993,no,no,cellular,2,jun,116,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,294,yes,no,cellular,2,feb,246,1,259,2,failure,no
1,blue-collar,single,primary,no,90,yes,no,unknown,23,may,203,1,-1,0,unknown,no
1,technician,married,secondary,no,241,yes,no,cellular,13,may,1108,3,-1,0,unknown,no
1,services,married,secondary,no,2990,yes,no,cellular,17,apr,83,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,1254,yes,no,cellular,14,apr,584,1,-1,0,unknown,no
1,services,single,primary,no,556,yes,no,unknown,12,jun,113,1,-1,0,unknown,no
1,technician,married,secondary,no,694,yes,no,cellular,3,jun,431,2,119,9,failure,yes
1,housemaid,married,primary,no,531,no,no,cellular,28,apr,151,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,208,yes,no,unknown,23,may,249,1,-1,0,unknown,no
1,management,married,tertiary,no,812,no,no,cellular,22,dec,396,1,-1,0,unknown,no
1,technician,married,secondary,no,294,yes,no,cellular,2,sep,97,6,79,11,failure,no
1,services,married,secondary,no,0,yes,no,cellular,9,jul,173,1,-1,0,unknown,no
1,housemaid,married,secondary,no,419,yes,no,unknown,30,may,251,1,-1,0,unknown,no
1,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,158,2,181,1,success,yes
1,blue-collar,married,secondary,no,-95,yes,no,unknown,8,may,110,1,-1,0,unknown,no
0,technician,single,secondary,no,-232,yes,no,cellular,18,may,108,1,-1,0,unknown,no
1,technician,divorced,secondary,no,146,no,no,cellular,8,jul,216,1,-1,0,unknown,no
1,technician,single,tertiary,no,257,yes,no,unknown,2,jun,183,5,-1,0,unknown,no
1,blue-collar,married,secondary,no,43,no,no,cellular,15,may,354,8,-1,0,unknown,no
1,blue-collar,married,primary,no,0,yes,no,cellular,18,nov,618,2,-1,0,unknown,no
1,management,married,tertiary,no,972,no,no,cellular,14,aug,297,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,2254,yes,no,cellular,17,apr,130,1,148,1,failure,no
1,blue-collar,single,secondary,no,580,yes,no,unknown,12,jun,185,2,-1,0,unknown,no
1,retired,divorced,primary,no,6,no,no,unknown,16,may,228,1,-1,0,unknown,no
1,blue-collar,divorced,primary,no,989,no,no,cellular,20,jul,125,2,-1,0,unknown,yes
1,blue-collar,married,secondary,no,1897,yes,yes,cellular,19,nov,441,1,-1,0,unknown,no
0,retired,married,tertiary,no,3669,no,no,cellular,30,jun,166,1,-1,0,unknown,no
1,technician,married,secondary,no,660,no,no,cellular,25,oct,226,2,490,1,failure,yes
1,blue-collar,married,secondary,no,897,yes,no,unknown,20,may,26,2,-1,0,unknown,no
1,unemployed,married,primary,no,142,no,no,cellular,30,apr,168,2,-1,0,unknown,no
1,services,divorced,primary,no,400,yes,no,telephone,15,may,64,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,2903,yes,yes,telephone,25,jul,259,2,-1,0,unknown,no
1,student,single,tertiary,no,10086,no,no,cellular,21,apr,110,2,-1,0,unknown,yes
1,student,single,tertiary,no,64,no,no,cellular,2,jun,261,2,-1,0,unknown,yes
1,services,married,secondary,no,1263,yes,no,unknown,6,may,114,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,15801,yes,no,unknown,14,may,456,9,-1,0,unknown,no
1,services,single,secondary,no,19343,yes,no,unknown,26,may,168,4,-1,0,unknown,no
1,blue-collar,divorced,primary,no,1,yes,no,unknown,6,jun,63,9,-1,0,unknown,no
1,technician,single,tertiary,no,1190,yes,no,cellular,17,apr,50,2,252,4,failure,no
1,technician,single,secondary,no,5600,yes,no,cellular,21,nov,77,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,2787,no,no,cellular,11,aug,479,1,-1,0,unknown,yes
1,technician,married,secondary,no,545,no,no,unknown,6,jun,307,1,-1,0,unknown,no
1,management,single,tertiary,no,2486,yes,no,cellular,25,may,265,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,2013,no,yes,cellular,22,jul,226,1,-1,0,unknown,no
1,blue-collar,married,primary,no,1455,yes,no,unknown,21,may,165,2,-1,0,unknown,no
1,unemployed,married,secondary,no,351,yes,yes,unknown,29,may,370,1,-1,0,unknown,no
1,blue-collar,married,primary,no,362,yes,no,unknown,8,may,201,2,-1,0,unknown,no
1,unemployed,married,secondary,no,2489,no,no,cellular,30,jul,207,1,-1,0,unknown,no
1,technician,married,secondary,no,0,yes,no,cellular,9,feb,176,2,262,2,failure,no
1,blue-collar,single,primary,no,864,yes,no,telephone,14,may,113,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,208,no,no,cellular,13,may,466,1,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,6,aug,543,4,-1,0,unknown,no
1,technician,single,secondary,no,77,yes,yes,unknown,2,jun,354,1,-1,0,unknown,no
0,retired,married,unknown,no,7819,no,no,cellular,6,aug,165,3,-1,0,unknown,no
1,admin.,single,secondary,no,431,yes,no,cellular,16,apr,258,1,-1,0,unknown,no
1,management,married,tertiary,no,557,yes,no,unknown,17,jun,200,4,-1,0,unknown,no
1,student,single,tertiary,no,0,no,no,cellular,6,feb,10,5,-1,0,unknown,no
1,entrepreneur,married,secondary,no,294,yes,no,cellular,17,jul,228,1,-1,0,unknown,no
1,technician,single,tertiary,no,875,yes,no,cellular,6,may,55,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,160,yes,no,unknown,9,may,25,1,-1,0,unknown,no
1,admin.,single,secondary,no,-495,yes,yes,unknown,23,may,131,1,-1,0,unknown,no
1,technician,married,secondary,no,1,yes,no,unknown,26,may,506,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,-394,yes,no,cellular,15,may,895,5,365,2,failure,no
1,management,married,secondary,no,2415,yes,yes,cellular,16,apr,348,3,-1,0,unknown,no
0,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure,yes
1,student,single,unknown,no,242,no,no,telephone,4,mar,364,2,244,2,failure,no
1,entrepreneur,married,secondary,no,1847,yes,no,cellular,9,apr,543,3,321,6,failure,no
1,housemaid,married,tertiary,no,228,yes,no,cellular,17,nov,80,1,118,1,failure,no
1,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,160,1,-1,0,unknown,yes
1,admin.,single,tertiary,no,1683,yes,no,cellular,2,apr,277,1,-1,0,unknown,no
0,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,156,1,-1,0,unknown,yes
0,retired,married,primary,no,10394,no,no,telephone,10,aug,411,1,-1,0,unknown,no
0,retired,divorced,primary,no,1840,no,no,cellular,12,mar,71,3,-1,0,unknown,no
0,technician,divorced,secondary,no,6481,no,no,cellular,19,oct,131,1,-1,0,unknown,yes
1,management,married,tertiary,no,986,yes,no,unknown,2,jun,105,11,-1,0,unknown,no
1,management,married,primary,no,396,yes,no,unknown,2,jun,72,3,-1,0,unknown,no
1,management,divorced,tertiary,no,-1027,yes,no,unknown,30,may,205,6,-1,0,unknown,no
1,blue-collar,married,unknown,no,8600,no,no,unknown,11,jun,90,9,-1,0,unknown,no
1,blue-collar,single,secondary,no,324,yes,no,unknown,30,may,293,6,-1,0,unknown,no
1,technician,married,secondary,no,-496,no,no,telephone,28,jul,22,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,3658,yes,yes,cellular,20,nov,56,4,-1,0,unknown,no
1,management,married,tertiary,no,4889,no,no,cellular,22,aug,705,4,-1,0,unknown,no
0,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success,yes
1,technician,single,unknown,no,0,no,no,cellular,28,jan,81,2,-1,0,unknown,no
1,services,married,secondary,no,744,yes,no,cellular,11,may,211,2,347,1,failure,no
1,blue-collar,married,secondary,no,66,no,no,unknown,27,may,121,1,-1,0,unknown,no
1,management,married,tertiary,no,4278,no,no,cellular,17,nov,53,1,-1,0,unknown,no
1,technician,single,secondary,no,565,yes,no,cellular,30,apr,1143,1,-1,0,unknown,yes
1,admin.,married,secondary,no,907,yes,no,telephone,21,jul,722,3,-1,0,unknown,no
1,management,married,secondary,no,441,yes,no,cellular,7,may,189,2,167,2,other,no
1,entrepreneur,married,unknown,no,100,yes,no,unknown,5,may,702,1,-1,0,unknown,no
1,management,single,tertiary,no,985,yes,no,cellular,25,oct,304,1,94,2,success,yes
1,technician,divorced,primary,no,1443,yes,no,unknown,14,may,476,1,-1,0,unknown,yes
1,blue-collar,single,secondary,no,-46,yes,no,unknown,20,jun,382,7,-1,0,unknown,yes
1,unemployed,single,tertiary,no,953,yes,no,cellular,31,aug,102,2,101,3,failure,no
1,blue-collar,married,primary,no,4608,yes,no,cellular,14,may,284,7,-1,0,unknown,no
1,blue-collar,single,secondary,no,26,no,no,cellular,5,feb,103,1,-1,0,unknown,no
1,retired,married,tertiary,no,4,yes,yes,cellular,11,may,67,1,-1,0,unknown,no
1,unemployed,single,tertiary,no,0,no,no,telephone,2,feb,39,1,-1,0,unknown,no
0,student,single,unknown,no,179,no,no,cellular,24,sep,62,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,-191,no,yes,cellular,14,jul,115,2,-1,0,unknown,no
1,management,married,tertiary,no,162,yes,no,cellular,21,nov,143,1,-1,0,unknown,no
1,management,divorced,tertiary,no,0,no,no,unknown,6,jun,463,4,-1,0,unknown,no
1,technician,married,secondary,no,42,no,yes,unknown,3,jul,389,2,-1,0,unknown,no
1,blue-collar,married,primary,no,3057,yes,no,unknown,26,may,98,4,-1,0,unknown,no
1,unemployed,single,secondary,no,340,no,no,cellular,28,jan,128,1,-1,0,unknown,no
1,management,married,secondary,no,0,no,no,cellular,2,feb,270,1,-1,0,unknown,no
0,student,single,secondary,no,107,no,no,cellular,14,apr,125,1,-1,0,unknown,yes
1,services,married,secondary,no,52,yes,no,cellular,6,sep,908,1,185,9,success,yes
1,technician,single,tertiary,no,139,no,no,telephone,1,jun,182,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,36935,yes,no,cellular,21,nov,41,1,-1,0,unknown,no
1,services,divorced,secondary,no,69,yes,no,cellular,2,feb,300,2,-1,0,unknown,no
1,services,married,secondary,no,-11,yes,no,cellular,28,aug,74,6,-1,0,unknown,no
1,management,single,tertiary,no,5980,yes,no,unknown,28,may,317,1,-1,0,unknown,no
1,unemployed,married,tertiary,no,1849,yes,no,cellular,15,may,111,1,-1,0,unknown,no
1,services,married,tertiary,no,4908,no,yes,cellular,13,may,491,2,-1,0,unknown,no
1,blue-collar,married,primary,no,422,yes,no,cellular,14,may,73,1,-1,0,unknown,no
1,technician,single,unknown,no,354,no,no,cellular,21,nov,278,2,-1,0,unknown,no
1,management,single,tertiary,no,171,yes,no,cellular,17,jul,71,1,-1,0,unknown,no
1,admin.,married,secondary,no,2661,yes,no,telephone,24,jul,258,1,-1,0,unknown,no
1,unemployed,married,tertiary,no,576,no,no,cellular,3,jun,447,2,96,1,success,yes
1,admin.,divorced,secondary,no,145,no,no,cellular,8,jul,183,5,-1,0,unknown,no
1,self-employed,married,primary,no,185,yes,no,unknown,29,may,513,3,-1,0,unknown,no
1,admin.,divorced,secondary,no,397,yes,yes,cellular,22,may,582,1,95,2,success,yes
1,technician,single,secondary,no,4718,no,no,cellular,24,jul,709,1,-1,0,unknown,yes
1,self-employed,married,tertiary,no,870,no,no,cellular,10,jul,58,1,-1,0,unknown,no
1,services,married,secondary,no,2526,yes,no,cellular,23,jul,500,3,-1,0,unknown,no
1,technician,married,secondary,no,433,no,no,cellular,29,jan,89,2,-1,0,unknown,no
1,technician,single,secondary,no,1416,no,no,telephone,19,nov,519,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,314,yes,yes,cellular,20,apr,247,3,339,2,failure,no
1,blue-collar,married,primary,no,6753,no,no,cellular,11,aug,48,9,-1,0,unknown,no
1,technician,single,secondary,yes,-14,no,no,cellular,14,aug,85,2,-1,0,unknown,no
1,management,divorced,tertiary,no,266,yes,no,unknown,9,may,128,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,70,yes,no,unknown,6,jun,100,2,-1,0,unknown,no
1,technician,married,secondary,no,8863,no,no,cellular,19,nov,435,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,687,yes,no,unknown,9,may,61,1,-1,0,unknown,no
1,unemployed,single,tertiary,no,1010,yes,no,unknown,4,jun,174,2,-1,0,unknown,no
1,blue-collar,married,primary,no,623,yes,no,cellular,6,may,97,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1033,yes,no,cellular,7,may,244,2,-1,0,unknown,no
1,management,single,secondary,no,161,yes,no,cellular,20,apr,397,3,-1,0,unknown,no
1,technician,married,secondary,no,1,no,yes,unknown,25,jun,53,1,-1,0,unknown,no
1,management,married,tertiary,no,1495,yes,no,cellular,7,may,50,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,753,no,no,cellular,7,aug,187,4,-1,0,unknown,no
1,technician,married,secondary,yes,4,no,yes,cellular,9,jul,78,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,221,yes,no,unknown,20,may,189,1,-1,0,unknown,no
1,management,single,tertiary,no,105,yes,no,cellular,8,may,349,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,15187,no,no,cellular,12,jun,127,2,-1,0,unknown,no
1,blue-collar,married,primary,no,17,no,no,cellular,8,jul,117,3,-1,0,unknown,no
1,technician,single,secondary,no,287,yes,no,unknown,21,may,59,8,-1,0,unknown,no
1,blue-collar,married,primary,no,345,yes,no,telephone,14,may,289,3,-1,0,unknown,no
1,blue-collar,married,primary,no,0,yes,no,unknown,9,may,214,2,-1,0,unknown,no
1,management,married,tertiary,no,-542,no,no,cellular,28,aug,80,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,50,yes,no,cellular,6,may,222,1,-1,0,unknown,no
1,blue-collar,married,secondary,yes,-29,no,yes,cellular,8,jul,294,2,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,1912,yes,yes,cellular,28,jul,123,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,633,yes,no,unknown,13,may,1032,1,-1,0,unknown,no
1,technician,single,tertiary,no,387,yes,no,cellular,20,apr,205,1,82,1,failure,yes
1,admin.,divorced,secondary,no,478,no,no,cellular,29,jan,73,1,-1,0,unknown,no
1,blue-collar,married,unknown,no,568,yes,no,cellular,14,may,119,2,293,1,failure,no
1,retired,married,primary,no,808,no,no,telephone,7,jul,274,1,-1,0,unknown,no
1,technician,single,secondary,no,3490,yes,no,cellular,29,aug,643,2,-1,0,unknown,yes
1,admin.,divorced,secondary,no,-288,yes,no,cellular,14,may,62,4,352,2,failure,no
1,technician,married,tertiary,yes,-681,yes,yes,cellular,11,aug,280,3,-1,0,unknown,no
1,technician,married,tertiary,no,432,yes,no,cellular,19,nov,164,2,195,1,other,no
1,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,-1,0,unknown,no
1,technician,divorced,secondary,no,167,no,no,cellular,4,aug,211,3,-1,0,unknown,no
1,blue-collar,married,primary,no,3,yes,no,telephone,8,may,26,1,-1,0,unknown,no
0,student,single,secondary,no,4132,no,no,telephone,3,jun,34,2,-1,0,unknown,no
1,self-employed,single,tertiary,no,1536,yes,no,cellular,13,may,388,1,-1,0,unknown,no
1,blue-collar,divorced,primary,no,55,yes,yes,unknown,6,may,186,1,-1,0,unknown,no
1,services,married,secondary,no,526,yes,no,cellular,17,apr,333,2,324,1,other,no
1,blue-collar,married,secondary,no,832,yes,no,unknown,16,may,228,2,-1,0,unknown,no
1,management,married,tertiary,no,13,yes,no,cellular,21,jul,47,1,-1,0,unknown,no
1,management,married,tertiary,no,384,no,no,unknown,28,may,191,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,121,yes,no,unknown,8,may,617,2,-1,0,unknown,no
1,blue-collar,single,unknown,no,306,yes,no,cellular,17,apr,314,1,-1,0,unknown,no
1,admin.,married,tertiary,no,238,no,no,cellular,26,feb,79,1,-1,0,unknown,no
1,student,single,tertiary,no,2539,no,no,telephone,5,mar,199,5,-1,0,unknown,yes
1,management,divorced,tertiary,no,641,yes,no,cellular,7,may,334,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,134,no,no,cellular,29,aug,200,7,-1,0,unknown,no
1,blue-collar,single,secondary,no,0,yes,no,cellular,26,jul,768,2,91,5,success,no
1,services,married,secondary,no,78,yes,yes,cellular,14,jul,97,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,489,yes,no,unknown,2,jun,24,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,9405,no,no,unknown,18,jun,297,3,-1,0,unknown,no
1,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,265,5,-1,0,unknown,no
1,management,single,secondary,no,460,yes,no,cellular,18,nov,86,1,-1,0,unknown,no
1,retired,married,primary,no,1156,no,no,unknown,16,jun,64,2,-1,0,unknown,no
0,retired,divorced,tertiary,no,780,no,no,telephone,22,apr,220,1,-1,0,unknown,no
1,blue-collar,married,primary,no,935,yes,no,cellular,5,feb,96,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1449,yes,no,cellular,11,may,177,1,173,1,failure,no
1,technician,married,secondary,no,-413,yes,no,cellular,13,aug,100,2,-1,0,unknown,no
1,technician,divorced,tertiary,no,82,no,no,cellular,29,aug,38,13,-1,0,unknown,no
1,technician,single,tertiary,no,0,no,no,unknown,1,jul,1135,2,-1,0,unknown,yes
1,management,married,tertiary,no,3366,no,no,telephone,20,nov,278,6,112,2,failure,no
1,admin.,married,secondary,no,14,yes,no,unknown,8,may,176,2,-1,0,unknown,no
1,technician,single,secondary,no,0,no,no,cellular,28,aug,195,6,-1,0,unknown,no
1,blue-collar,married,secondary,no,-1400,yes,no,unknown,16,may,172,4,-1,0,unknown,no
1,self-employed,divorced,tertiary,no,2979,yes,no,cellular,21,jul,118,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,827,yes,no,unknown,15,may,319,5,-1,0,unknown,no
1,blue-collar,married,secondary,no,1268,yes,no,unknown,7,may,223,2,-1,0,unknown,no
1,technician,married,tertiary,no,851,yes,no,cellular,11,jul,47,2,-1,0,unknown,no
1,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,155,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1615,yes,no,cellular,7,may,1051,2,-1,0,unknown,no
1,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,1486,1,-1,0,unknown,yes
1,blue-collar,married,primary,no,492,no,yes,cellular,21,aug,139,2,-1,0,unknown,no
1,admin.,married,secondary,no,88,yes,yes,cellular,8,aug,189,2,-1,0,unknown,no
1,technician,single,tertiary,no,-1,yes,no,cellular,2,feb,223,2,200,7,other,no
1,admin.,single,secondary,no,681,yes,no,unknown,26,jun,105,3,-1,0,unknown,no
1,management,single,tertiary,no,657,yes,no,cellular,23,jul,547,2,-1,0,unknown,no
1,services,married,secondary,no,40,no,no,unknown,16,jun,42,3,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,341,no,no,unknown,19,jun,318,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,5078,yes,no,telephone,8,may,139,1,-1,0,unknown,no
1,retired,married,secondary,no,488,no,no,telephone,6,feb,146,4,-1,0,unknown,no
1,blue-collar,married,primary,no,1033,no,no,unknown,20,jun,152,3,-1,0,unknown,no
1,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,188,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,781,no,no,unknown,13,may,152,1,-1,0,unknown,no
1,blue-collar,married,unknown,no,260,yes,no,telephone,30,jul,250,2,-1,0,unknown,no
1,blue-collar,married,primary,no,29050,yes,yes,unknown,21,may,563,2,-1,0,unknown,no
1,blue-collar,married,primary,no,476,yes,no,unknown,28,may,212,4,-1,0,unknown,no
1,technician,married,tertiary,no,6822,no,no,cellular,7,aug,797,2,-1,0,unknown,yes
1,self-employed,married,secondary,no,2153,yes,no,cellular,20,nov,139,1,-1,0,unknown,no
1,blue-collar,divorced,primary,no,1077,yes,no,cellular,12,may,25,6,-1,0,unknown,no
1,blue-collar,single,unknown,no,2835,yes,no,unknown,28,may,53,1,-1,0,unknown,no
0,retired,married,primary,no,2632,no,no,cellular,28,aug,368,2,-1,0,unknown,no
1,technician,married,secondary,no,2802,no,no,cellular,20,aug,157,2,-1,0,unknown,no
1,technician,single,secondary,no,73,no,yes,cellular,26,aug,43,2,-1,0,unknown,no
1,blue-collar,divorced,primary,no,-97,yes,yes,cellular,15,may,197,3,288,4,failure,no
1,technician,married,tertiary,no,794,no,no,telephone,3,jun,116,2,121,1,failure,no
1,housemaid,married,primary,no,0,no,no,cellular,14,apr,168,1,-1,0,unknown,yes
1,blue-collar,married,secondary,no,170,yes,yes,unknown,19,may,234,13,-1,0,unknown,no
1,self-employed,married,primary,no,-584,yes,yes,unknown,2,jul,306,2,-1,0,unknown,no
1,admin.,married,secondary,no,820,yes,no,unknown,30,may,145,2,-1,0,unknown,no
1,management,divorced,secondary,no,10180,no,no,cellular,3,mar,180,2,-1,0,unknown,yes
1,services,married,secondary,no,0,yes,no,unknown,27,may,129,1,-1,0,unknown,no
1,admin.,married,secondary,no,6429,yes,yes,unknown,27,may,345,2,-1,0,unknown,no
0,technician,divorced,tertiary,no,-317,yes,no,unknown,27,may,498,1,-1,0,unknown,no
1,technician,married,secondary,no,398,yes,no,unknown,28,may,140,5,-1,0,unknown,no
0,retired,married,secondary,no,4,no,no,cellular,28,aug,602,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1303,1,-1,0,unknown,yes
1,management,married,secondary,no,-240,no,yes,unknown,28,may,160,3,-1,0,unknown,no
1,management,single,secondary,no,145,yes,no,cellular,5,may,121,4,89,3,failure,no
1,services,married,secondary,yes,144,no,no,cellular,18,jul,95,8,-1,0,unknown,no
1,technician,married,secondary,no,679,yes,no,cellular,11,may,146,2,-1,0,unknown,no
0,retired,married,secondary,no,2917,no,no,cellular,11,oct,123,2,182,2,failure,no
1,technician,single,secondary,no,1763,no,no,cellular,11,aug,246,2,-1,0,unknown,no
1,blue-collar,married,primary,no,5188,yes,no,cellular,25,aug,606,6,-1,0,unknown,yes
1,blue-collar,married,secondary,no,-256,yes,yes,unknown,9,may,136,2,-1,0,unknown,no
1,blue-collar,married,unknown,no,139,no,no,unknown,5,jun,153,1,-1,0,unknown,no
1,admin.,married,unknown,no,5,no,no,unknown,20,jun,165,2,-1,0,unknown,no
1,student,single,tertiary,no,938,yes,no,cellular,14,may,36,1,352,1,other,no
1,technician,single,tertiary,no,369,no,no,cellular,7,aug,365,8,-1,0,unknown,no
1,management,single,tertiary,no,212,yes,no,cellular,15,may,373,1,-1,0,unknown,no
1,technician,married,secondary,no,303,no,yes,cellular,13,aug,261,2,-1,0,unknown,no
1,services,single,secondary,no,468,yes,no,cellular,13,may,109,1,-1,0,unknown,no
1,management,single,tertiary,no,7595,no,no,cellular,17,nov,1121,2,-1,0,unknown,no
1,technician,married,secondary,no,2126,no,yes,cellular,18,nov,166,1,-1,0,unknown,no
1,technician,married,secondary,no,26,no,no,cellular,20,aug,55,2,-1,0,unknown,no
1,retired,married,secondary,no,3414,no,no,telephone,30,jul,117,6,-1,0,unknown,no
1,admin.,married,tertiary,no,0,yes,no,cellular,28,jul,151,7,-1,0,unknown,no
1,management,married,primary,no,1506,no,no,cellular,14,aug,326,3,-1,0,unknown,yes
1,technician,single,secondary,no,134,no,yes,cellular,11,aug,153,4,-1,0,unknown,no
1,student,single,secondary,no,16173,yes,no,unknown,28,may,489,1,-1,0,unknown,no
1,admin.,single,secondary,no,122,yes,no,unknown,6,may,286,1,-1,0,unknown,no
1,technician,married,tertiary,no,272,no,no,cellular,26,aug,103,2,-1,0,unknown,no
1,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other,yes
1,housemaid,married,secondary,no,1863,no,no,cellular,6,aug,163,2,-1,0,unknown,no
1,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,90,1,-1,0,unknown,no
1,admin.,married,secondary,no,201,no,no,cellular,28,jan,114,1,-1,0,unknown,no
1,blue-collar,married,primary,no,541,yes,no,cellular,2,feb,361,2,258,1,other,no
1,management,married,tertiary,no,0,yes,yes,cellular,18,nov,54,1,-1,0,unknown,no
1,services,married,secondary,no,395,no,no,telephone,19,nov,196,3,117,3,failure,no
1,technician,single,unknown,no,1695,no,no,unknown,16,jun,168,1,-1,0,unknown,no
1,management,married,tertiary,no,690,yes,no,cellular,6,aug,171,3,-1,0,unknown,no
1,technician,divorced,tertiary,no,39,no,no,cellular,19,aug,123,5,-1,0,unknown,no
1,management,divorced,tertiary,no,-980,yes,no,cellular,4,feb,52,2,260,1,failure,no
1,services,married,secondary,no,75,yes,yes,unknown,2,jun,222,2,-1,0,unknown,no
1,technician,married,secondary,no,597,yes,yes,cellular,7,aug,154,2,-1,0,unknown,no
1,management,married,tertiary,no,2309,yes,no,cellular,8,jul,268,2,-1,0,unknown,no
1,blue-collar,married,primary,no,5151,yes,yes,cellular,20,nov,73,1,178,4,failure,no
1,services,divorced,secondary,no,141,yes,no,cellular,11,may,63,2,370,2,failure,no
0,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure,no
1,management,married,tertiary,no,1557,yes,yes,unknown,13,may,213,1,-1,0,unknown,no
1,technician,married,primary,no,819,yes,no,unknown,13,may,50,3,-1,0,unknown,no
1,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,1584,2,-1,0,unknown,yes
1,unknown,married,unknown,no,327,yes,no,unknown,28,may,74,2,-1,0,unknown,no
1,self-employed,married,primary,no,0,yes,no,telephone,28,jul,97,2,-1,0,unknown,no
1,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown,no
1,management,single,tertiary,no,0,no,no,cellular,3,nov,222,3,187,3,failure,no
1,management,married,tertiary,no,318,no,yes,telephone,9,jul,246,3,-1,0,unknown,no
1,blue-collar,married,primary,no,324,yes,no,unknown,5,may,175,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,134,1,-1,0,unknown,no
1,management,married,tertiary,no,-29,no,no,cellular,29,jan,41,2,266,2,failure,no
1,housemaid,married,tertiary,no,990,no,no,telephone,21,aug,189,5,-1,0,unknown,no
1,blue-collar,married,secondary,no,1686,no,no,telephone,22,feb,219,4,311,2,failure,no
1,admin.,married,secondary,no,693,no,no,unknown,12,jun,271,1,-1,0,unknown,no
1,blue-collar,married,primary,no,2653,no,no,cellular,18,aug,314,4,-1,0,unknown,no
1,technician,single,tertiary,no,364,no,yes,cellular,30,jan,162,3,205,3,failure,no
1,services,single,secondary,no,0,no,no,cellular,22,may,320,1,-1,0,unknown,no
