age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0,management,married,unknown,no,2508,no,no,unknown,9,jun,91,1,-1,0,unknown,no
1,technician,single,tertiary,no,336,no,no,cellular,22,aug,661,1,-1,0,unknown,no
1,management,single,tertiary,no,1395,no,no,cellular,5,aug,67,1,-1,0,unknown,no
1,technician,married,secondary,no,0,yes,no,cellular,18,nov,205,1,-1,0,unknown,no
1,blue-collar,married,primary,no,0,no,no,unknown,18,jun,192,5,-1,0,unknown,no
1,blue-collar,married,primary,no,1265,yes,no,cellular,11,may,40,8,299,1,success,no
1,technician,single,tertiary,no,4561,yes,no,cellular,14,aug,103,2,-1,0,unknown,no
1,services,single,primary,no,198,no,no,cellular,4,feb,976,2,-1,0,unknown,yes
1,management,single,secondary,no,966,no,no,cellular,9,jul,1185,1,396,2,other,no
1,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,288,1,-1,0,unknown,yes
1,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,145,1,-1,0,unknown,no
1,entrepreneur,divorced,tertiary,no,958,no,no,cellular,10,jul,72,1,-1,0,unknown,no
1,management,divorced,tertiary,no,3,yes,yes,cellular,5,aug,328,1,-1,0,unknown,no
1,blue-collar,divorced,primary,no,8180,no,no,cellular,14,may,854,2,360,1,failure,yes
1,technician,married,secondary,no,6171,no,no,cellular,28,aug,50,5,-1,0,unknown,no
1,admin.,married,secondary,no,473,yes,no,cellular,25,jul,135,2,-1,0,unknown,no
1,technician,single,tertiary,no,0,no,no,cellular,21,aug,119,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,360,no,no,cellular,15,may,332,1,297,2,other,no
1,technician,single,secondary,no,-96,no,no,cellular,29,jan,213,4,-1,0,unknown,no
1,technician,divorced,secondary,no,-1,no,no,unknown,9,jun,24,1,-1,0,unknown,no
1,admin.,married,secondary,no,100,yes,no,cellular,14,may,171,4,-1,0,unknown,no
1,management,married,secondary,no,31,no,no,cellular,21,aug,119,4,-1,0,unknown,no
1,self-employed,married,secondary,no,4722,yes,no,unknown,17,jun,483,1,-1,0,unknown,no
1,services,divorced,secondary,no,3186,no,yes,cellular,9,apr,104,1,-1,0,unknown,no
1,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown,no
1,services,divorced,secondary,no,43,no,yes,cellular,21,nov,289,1,-1,0,unknown,no
0,retired,married,secondary,no,345,yes,yes,cellular,8,aug,129,6,-1,0,unknown,no
1,management,married,tertiary,no,160,yes,yes,cellular,15,jul,130,1,-1,0,unknown,no
1,services,married,secondary,no,-1036,yes,no,unknown,9,jun,65,17,-1,0,unknown,no
1,admin.,married,secondary,no,560,yes,no,unknown,5,may,198,3,-1,0,unknown,no
1,admin.,married,secondary,no,2524,yes,no,cellular,19,nov,50,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,326,yes,no,unknown,14,may,35,2,-1,0,unknown,no
1,management,divorced,unknown,no,343,no,no,cellular,4,feb,191,1,-1,0,unknown,no
1,housemaid,married,secondary,no,1752,no,yes,telephone,21,nov,346,4,123,8,failure,no
1,services,married,secondary,no,1076,no,no,cellular,7,aug,88,1,259,4,failure,no
1,technician,divorced,secondary,no,129,no,no,unknown,25,jun,75,2,-1,0,unknown,no
1,management,married,tertiary,no,0,yes,yes,cellular,24,jul,53,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,402,9,-1,0,unknown,no
1,admin.,married,primary,no,549,no,no,unknown,5,jun,82,2,-1,0,unknown,no
0,retired,married,primary,no,55,no,no,cellular,4,jun,207,1,-1,0,unknown,no
1,blue-collar,married,primary,no,135,yes,no,cellular,20,apr,255,1,-1,0,unknown,no
1,management,single,secondary,no,18,yes,no,cellular,17,nov,294,1,-1,0,unknown,no
1,management,married,tertiary,no,3186,no,no,cellular,20,aug,151,1,-1,0,unknown,no
1,services,single,secondary,no,115,yes,no,unknown,21,may,66,13,-1,0,unknown,no
1,management,married,tertiary,no,4,yes,no,cellular,21,nov,58,2,-1,0,unknown,no
1,technician,single,secondary,no,556,yes,no,unknown,29,may,322,1,-1,0,unknown,no
1,admin.,married,secondary,no,1595,no,no,cellular,2,mar,54,1,-1,0,unknown,no
1,blue-collar,married,primary,no,278,yes,no,unknown,23,may,1015,3,-1,0,unknown,yes
1,management,married,tertiary,no,7620,yes,no,cellular,5,may,85,8,-1,0,unknown,no
1,management,single,tertiary,no,23,no,no,cellular,22,may,137,2,-1,0,unknown,no
1,management,married,secondary,no,683,no,no,unknown,29,sep,13,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,603,no,no,cellular,22,may,204,1,-1,0,unknown,no
1,admin.,single,secondary,no,414,yes,no,unknown,13,may,386,2,-1,0,unknown,no
1,admin.,married,secondary,no,1415,yes,no,cellular,12,may,214,2,-1,0,unknown,no
1,technician,divorced,secondary,no,-175,no,no,telephone,27,aug,9,15,-1,0,unknown,no
1,blue-collar,married,secondary,no,2561,no,no,unknown,20,jun,13,6,-1,0,unknown,no
1,admin.,single,secondary,no,-13,no,no,unknown,16,jun,52,3,-1,0,unknown,no
1,entrepreneur,single,tertiary,no,2159,yes,no,cellular,5,may,1101,1,-1,0,unknown,no
0,retired,married,secondary,no,42,yes,yes,unknown,7,may,386,2,-1,0,unknown,no
1,entrepreneur,single,primary,no,388,no,yes,cellular,17,jul,606,3,-1,0,unknown,no
1,self-employed,single,tertiary,no,160,no,no,unknown,11,nov,158,1,-1,0,unknown,yes
1,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,247,1,102,3,success,no
0,technician,single,secondary,no,3926,yes,no,unknown,16,may,320,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,1564,yes,no,cellular,12,may,493,10,362,1,other,no
1,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,551,1,183,1,failure,no
1,management,married,tertiary,no,2801,yes,no,cellular,31,jul,184,2,-1,0,unknown,no
1,technician,divorced,secondary,no,0,no,no,cellular,21,aug,224,8,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,3659,no,no,cellular,14,jul,364,4,-1,0,unknown,no
1,unemployed,married,secondary,no,3188,yes,no,cellular,3,feb,426,3,-1,0,unknown,no
1,admin.,married,secondary,no,0,yes,yes,unknown,1,jul,122,1,-1,0,unknown,no
1,management,single,tertiary,no,11821,no,no,cellular,18,aug,384,11,-1,0,unknown,yes
1,admin.,married,secondary,no,131,yes,no,cellular,2,feb,83,1,-1,0,unknown,no
1,blue-collar,married,primary,no,38,yes,yes,cellular,13,may,285,2,335,1,other,no
1,blue-collar,married,primary,no,147,yes,no,unknown,3,jun,478,2,-1,0,unknown,no
1,retired,married,secondary,no,1894,yes,no,unknown,15,may,189,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,105,yes,no,unknown,28,may,249,2,-1,0,unknown,no
1,services,married,secondary,no,0,no,no,telephone,29,jul,50,2,-1,0,unknown,no
0,retired,married,secondary,no,81204,no,no,telephone,28,dec,679,1,313,2,other,yes
1,blue-collar,married,unknown,no,0,no,no,unknown,11,jun,249,1,-1,0,unknown,no
1,technician,divorced,unknown,no,103,no,no,unknown,19,may,158,5,-1,0,unknown,no
1,management,single,tertiary,no,810,yes,no,cellular,5,feb,137,2,-1,0,unknown,no
1,entrepreneur,married,secondary,no,-346,yes,yes,cellular,22,jul,88,1,-1,0,unknown,no
1,management,married,tertiary,no,806,yes,no,cellular,3,feb,106,2,259,1,failure,no
1,services,single,secondary,no,0,no,no,unknown,1,jul,12,1,514,3,failure,no
1,entrepreneur,single,tertiary,no,1467,yes,yes,cellular,17,nov,349,1,-1,0,unknown,no
1,technician,married,tertiary,no,0,yes,no,cellular,28,jan,58,1,-1,0,unknown,no
1,management,married,tertiary,no,42,yes,no,telephone,11,may,386,2,-1,0,unknown,no
1,technician,single,secondary,no,754,no,no,cellular,7,aug,145,2,-1,0,unknown,no
1,admin.,married,primary,no,2232,no,no,unknown,11,jun,219,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,5639,yes,no,cellular,20,nov,945,2,-1,0,unknown,yes
1,unknown,single,unknown,no,209,no,no,unknown,29,may,346,6,-1,0,unknown,no
1,technician,married,tertiary,no,326,yes,no,cellular,17,nov,238,1,-1,0,unknown,no
1,blue-collar,married,primary,no,831,no,no,unknown,9,jun,166,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,82,yes,no,cellular,13,may,135,6,370,5,failure,no
1,technician,married,secondary,no,14850,yes,no,cellular,5,feb,122,5,-1,0,unknown,no
1,blue-collar,married,secondary,no,277,no,yes,unknown,3,jul,225,2,-1,0,unknown,no
1,management,divorced,tertiary,no,3355,no,no,cellular,1,jun,212,1,-1,0,unknown,no
0,retired,married,secondary,no,291,no,no,cellular,12,aug,543,1,-1,0,unknown,no
1,housemaid,married,secondary,no,16358,no,no,telephone,19,nov,161,1,-1,0,unknown,no
0,student,single,secondary,no,107,no,no,cellular,13,apr,256,5,181,2,success,yes
1,admin.,divorced,secondary,no,1180,no,no,cellular,27,jan,142,1,238,3,other,yes
1,admin.,married,secondary,no,-1091,yes,yes,cellular,31,jul,153,4,-1,0,unknown,no
1,services,married,secondary,no,3165,yes,no,unknown,12,may,152,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,207,yes,no,unknown,28,may,680,1,-1,0,unknown,no
0,retired,married,secondary,no,13,no,no,telephone,28,aug,36,1,-1,0,unknown,no
1,technician,married,tertiary,no,247,no,no,cellular,20,aug,625,6,-1,0,unknown,yes
1,technician,married,secondary,yes,-313,no,yes,cellular,7,jul,89,4,-1,0,unknown,no
0,student,single,secondary,no,23,no,no,cellular,27,oct,137,1,-1,0,unknown,yes
1,management,divorced,tertiary,no,808,no,no,cellular,19,nov,89,1,-1,0,unknown,no
1,services,divorced,secondary,no,53,no,no,cellular,8,oct,78,1,58,1,other,no
1,management,married,tertiary,no,300,yes,no,cellular,15,jul,555,2,-1,0,unknown,no
1,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success,yes
1,services,single,secondary,no,758,yes,no,cellular,14,apr,262,1,-1,0,unknown,no
1,management,single,tertiary,no,1374,yes,yes,cellular,27,aug,93,12,-1,0,unknown,no
1,blue-collar,married,primary,no,201,yes,no,cellular,5,mar,116,7,186,13,success,no
1,services,married,secondary,no,0,yes,no,cellular,28,jul,88,3,-1,0,unknown,no
0,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,138,2,-1,0,unknown,yes
1,student,married,tertiary,no,3037,yes,no,telephone,21,nov,65,1,-1,0,unknown,no
1,management,married,tertiary,no,3022,no,no,unknown,19,jun,38,1,-1,0,unknown,no
1,management,single,tertiary,no,2085,yes,no,cellular,21,nov,639,2,93,4,failure,no
1,management,single,tertiary,no,155,yes,no,cellular,5,aug,291,1,-1,0,unknown,no
1,management,married,tertiary,no,233,yes,no,cellular,14,may,241,2,365,10,failure,no
1,blue-collar,married,secondary,no,1335,yes,no,unknown,6,may,371,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,8195,yes,no,unknown,19,may,160,2,-1,0,unknown,no
1,retired,single,primary,no,25824,no,no,unknown,17,jun,94,1,-1,0,unknown,no
1,management,married,tertiary,no,1808,yes,no,unknown,4,jun,99,4,-1,0,unknown,no
1,management,married,tertiary,no,197,no,no,cellular,20,nov,118,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,251,yes,no,cellular,7,may,754,1,-1,0,unknown,no
0,retired,married,secondary,no,1390,no,yes,unknown,13,may,58,2,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,-267,yes,no,cellular,9,jul,42,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,115,yes,no,unknown,4,jul,46,3,-1,0,unknown,no
1,management,single,tertiary,no,1373,yes,no,cellular,5,may,17,5,349,2,failure,no
1,blue-collar,married,primary,no,168,yes,no,cellular,18,nov,187,3,-1,0,unknown,no
1,technician,married,secondary,no,-280,yes,no,cellular,17,apr,609,2,266,2,failure,no
1,admin.,single,secondary,no,5,yes,no,cellular,15,may,934,2,368,2,failure,yes
1,entrepreneur,married,secondary,no,2878,yes,no,telephone,19,nov,125,3,-1,0,unknown,no
1,management,married,secondary,no,218,yes,no,cellular,12,may,27,6,344,12,failure,no
1,management,married,tertiary,no,3185,no,no,cellular,18,nov,109,1,-1,0,unknown,no
1,services,married,primary,no,179,yes,no,unknown,5,may,1778,1,-1,0,unknown,no
0,technician,married,secondary,no,8254,yes,no,unknown,29,may,409,3,-1,0,unknown,no
1,retired,married,secondary,no,0,no,no,cellular,28,aug,23,15,-1,0,unknown,no
1,admin.,married,secondary,no,3126,yes,no,cellular,12,may,200,2,-1,0,unknown,no
1,management,single,tertiary,no,220,yes,no,cellular,4,nov,257,2,184,2,failure,no
1,management,married,tertiary,no,894,yes,no,cellular,20,apr,491,1,326,1,other,no
1,blue-collar,married,primary,no,206,yes,no,unknown,6,may,152,1,-1,0,unknown,no
1,blue-collar,married,primary,no,147,yes,no,unknown,2,jun,80,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,588,3,-1,0,unknown,yes
1,admin.,single,secondary,no,10,no,yes,cellular,18,nov,162,1,173,3,failure,no
1,admin.,single,secondary,no,1411,no,no,cellular,2,jul,124,1,-1,0,unknown,no
1,unemployed,married,tertiary,no,0,no,no,cellular,30,jan,81,1,-1,0,unknown,no
1,admin.,married,secondary,no,552,yes,no,cellular,6,may,98,2,-1,0,unknown,no
1,retired,married,primary,no,592,no,yes,cellular,28,jul,87,5,-1,0,unknown,no
1,management,married,secondary,no,4415,yes,no,cellular,8,aug,148,6,-1,0,unknown,no
1,management,married,secondary,no,42,yes,no,cellular,13,may,85,2,265,4,other,no
1,admin.,divorced,secondary,no,496,no,no,unknown,8,may,269,3,-1,0,unknown,no
1,technician,single,secondary,no,-168,no,yes,cellular,3,feb,246,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,934,no,no,cellular,29,jul,375,2,-1,0,unknown,no
1,blue-collar,married,primary,no,100,yes,yes,unknown,28,may,74,3,-1,0,unknown,no
1,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,105,5,-1,0,unknown,no
1,blue-collar,married,primary,no,778,yes,yes,unknown,15,may,284,5,-1,0,unknown,no
1,retired,married,primary,no,75,no,no,cellular,28,aug,118,2,-1,0,unknown,no
1,management,married,tertiary,no,3610,yes,no,cellular,19,nov,162,4,-1,0,unknown,no
1,admin.,single,secondary,no,275,yes,no,unknown,12,may,457,4,-1,0,unknown,no
1,technician,married,tertiary,no,-1099,yes,no,cellular,30,jul,56,9,-1,0,unknown,no
1,blue-collar,married,primary,no,708,yes,no,telephone,2,feb,51,1,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,27,aug,164,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,3237,yes,no,unknown,15,may,198,3,-1,0,unknown,no
1,services,single,primary,no,6,yes,yes,cellular,9,jul,102,1,-1,0,unknown,no
1,technician,single,secondary,no,3144,no,no,cellular,19,may,212,2,-1,0,unknown,yes
1,management,married,tertiary,no,107,yes,yes,cellular,18,jul,263,1,-1,0,unknown,no
0,housemaid,married,secondary,no,0,no,no,telephone,4,aug,153,1,1,7,success,no
1,blue-collar,married,secondary,no,2150,yes,no,unknown,23,may,465,4,-1,0,unknown,no
1,technician,married,secondary,no,19,yes,no,unknown,5,may,362,4,-1,0,unknown,no
1,management,single,tertiary,no,718,yes,no,cellular,29,jun,271,1,84,3,success,yes
1,blue-collar,married,primary,no,454,yes,no,cellular,4,feb,23,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,936,1,-1,0,unknown,no
1,management,married,tertiary,no,2820,no,no,unknown,20,jun,92,3,-1,0,unknown,no
1,entrepreneur,single,secondary,no,5705,no,yes,cellular,16,jul,173,2,-1,0,unknown,no
1,services,single,secondary,no,4923,yes,no,unknown,19,may,57,7,-1,0,unknown,no
1,services,single,primary,no,5907,yes,no,cellular,7,may,198,1,167,5,failure,no
1,technician,married,secondary,no,98,no,no,cellular,27,aug,146,4,-1,0,unknown,no
1,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,141,2,-1,0,unknown,no
1,technician,married,secondary,no,535,no,no,cellular,8,aug,81,2,-1,0,unknown,no
1,student,single,secondary,no,681,no,no,cellular,5,feb,187,1,8,1,other,no
1,management,single,tertiary,no,153,yes,no,cellular,2,feb,405,1,-1,0,unknown,no
0,retired,married,tertiary,no,2887,no,no,cellular,30,jun,128,1,-1,0,unknown,yes
1,blue-collar,married,primary,no,1849,no,no,cellular,12,aug,127,4,-1,0,unknown,no
0,blue-collar,married,primary,no,3820,no,no,unknown,15,may,186,1,-1,0,unknown,no
0,retired,married,secondary,no,1091,no,yes,telephone,15,jul,778,3,-1,0,unknown,no
1,technician,married,secondary,no,561,yes,no,unknown,30,may,613,2,-1,0,unknown,no
1,technician,married,secondary,no,232,yes,yes,unknown,13,may,1167,1,-1,0,unknown,no
1,entrepreneur,married,secondary,no,122,no,no,cellular,5,feb,178,7,-1,0,unknown,no
1,admin.,married,secondary,no,907,no,yes,unknown,2,jul,97,4,-1,0,unknown,no
1,management,married,tertiary,yes,782,no,yes,cellular,13,aug,127,2,-1,0,unknown,no
1,services,married,secondary,no,753,yes,no,cellular,7,may,541,2,-1,0,unknown,no
1,services,divorced,secondary,no,6,no,no,cellular,23,jul,156,3,-1,0,unknown,no
1,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,372,3,-1,0,unknown,no
1,management,divorced,tertiary,no,66721,no,no,cellular,8,aug,442,2,-1,0,unknown,no
1,admin.,married,secondary,no,0,no,no,cellular,28,may,93,3,-1,0,unknown,no
1,admin.,single,secondary,no,63,yes,no,cellular,17,apr,678,1,-1,0,unknown,yes
1,admin.,single,secondary,no,13,yes,no,cellular,29,jan,111,1,247,2,failure,no
1,management,single,tertiary,no,4558,no,no,cellular,14,aug,145,2,-1,0,unknown,no
1,admin.,single,secondary,no,211,no,no,cellular,10,jul,473,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,130,no,yes,cellular,21,jul,156,1,-1,0,unknown,no
1,services,married,secondary,no,2021,yes,yes,cellular,17,apr,51,6,148,8,other,no
1,technician,single,secondary,no,347,yes,no,cellular,6,feb,154,2,197,6,failure,no
1,self-employed,married,tertiary,no,21861,no,no,unknown,5,jun,486,2,-1,0,unknown,no
1,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown,yes
1,management,married,tertiary,no,1356,yes,no,cellular,5,aug,397,2,93,2,failure,no
1,student,single,tertiary,no,64,no,no,cellular,30,jun,598,4,105,5,failure,yes
1,blue-collar,single,primary,yes,-2,no,yes,cellular,7,jul,199,1,-1,0,unknown,no
1,management,single,tertiary,no,2599,yes,no,unknown,23,may,328,3,-1,0,unknown,no
1,services,married,secondary,no,665,yes,no,cellular,20,aug,251,3,-1,0,unknown,no
1,management,married,secondary,no,8262,yes,no,cellular,6,apr,150,1,257,16,failure,no
1,management,single,tertiary,no,417,yes,no,cellular,4,may,170,2,87,1,failure,no
1,blue-collar,married,secondary,no,678,yes,no,cellular,6,may,147,1,-1,0,unknown,no
1,blue-collar,married,primary,no,3957,no,yes,cellular,4,feb,79,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1794,yes,no,unknown,20,jun,35,1,-1,0,unknown,no
1,blue-collar,married,primary,no,12618,yes,no,cellular,19,nov,25,1,-1,0,unknown,no
1,services,married,secondary,no,272,yes,no,unknown,13,may,133,12,-1,0,unknown,no
1,technician,single,secondary,no,200,yes,no,unknown,6,may,322,2,-1,0,unknown,no
1,blue-collar,single,primary,no,0,no,no,telephone,9,jul,83,1,-1,0,unknown,no
1,unemployed,married,secondary,no,380,no,yes,unknown,12,may,154,2,-1,0,unknown,no
1,retired,divorced,primary,no,-779,yes,yes,cellular,17,apr,709,1,-1,0,unknown,yes
1,unemployed,married,tertiary,no,3640,no,no,cellular,20,nov,120,1,-1,0,unknown,no
1,technician,married,tertiary,no,658,yes,no,cellular,17,jul,89,1,-1,0,unknown,no
1,management,married,tertiary,no,14530,yes,yes,telephone,29,jul,863,10,-1,0,unknown,no
1,blue-collar,married,secondary,no,140,yes,no,cellular,29,jan,636,2,-1,0,unknown,no
1,management,married,unknown,yes,-353,yes,no,unknown,15,may,328,1,-1,0,unknown,no
1,services,married,secondary,no,1078,yes,no,cellular,13,may,320,4,175,4,other,no
1,blue-collar,married,primary,no,3803,yes,no,cellular,20,nov,611,3,-1,0,unknown,no
1,technician,married,secondary,no,844,yes,no,cellular,23,jul,476,3,-1,0,unknown,no
1,management,single,tertiary,no,745,no,no,cellular,12,aug,121,4,-1,0,unknown,no
1,services,married,secondary,no,507,no,yes,cellular,21,nov,304,2,-1,0,unknown,no
1,admin.,single,secondary,no,847,yes,no,cellular,11,may,85,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,171,yes,yes,unknown,20,may,172,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,1089,yes,yes,unknown,13,may,195,5,-1,0,unknown,no
1,technician,married,tertiary,no,3338,yes,no,cellular,27,sep,162,2,95,4,failure,no
1,management,single,tertiary,no,406,no,no,unknown,29,may,35,24,-1,0,unknown,no
1,management,married,tertiary,no,67,yes,no,cellular,2,feb,161,3,73,1,other,no
1,blue-collar,married,primary,no,872,no,no,cellular,8,aug,82,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,221,yes,no,cellular,17,apr,115,2,343,2,failure,no
1,blue-collar,married,primary,no,373,yes,no,cellular,12,may,481,2,-1,0,unknown,no
1,admin.,single,secondary,no,-14,no,no,cellular,31,jul,9,31,-1,0,unknown,no
1,services,married,secondary,no,122,yes,no,cellular,5,may,355,2,-1,0,unknown,no
1,blue-collar,married,primary,no,480,yes,no,unknown,6,jun,288,12,-1,0,unknown,no
1,blue-collar,married,secondary,no,1207,yes,no,cellular,17,apr,694,2,331,1,success,no
1,management,single,secondary,no,20600,no,no,cellular,20,nov,125,1,-1,0,unknown,no
1,technician,single,secondary,no,980,no,no,cellular,8,aug,1306,5,-1,0,unknown,yes
1,technician,single,tertiary,no,9,yes,no,unknown,6,may,185,3,-1,0,unknown,no
1,self-employed,single,secondary,no,356,yes,no,cellular,27,aug,511,6,-1,0,unknown,no
1,retired,married,tertiary,no,4451,no,yes,cellular,7,sep,133,3,-1,0,unknown,no
1,management,single,tertiary,no,2531,no,no,cellular,19,aug,634,1,-1,0,unknown,yes
1,management,married,unknown,no,4623,no,no,cellular,25,feb,305,1,192,1,success,yes
1,blue-collar,married,primary,no,2615,yes,no,unknown,3,jun,88,6,-1,0,unknown,no
1,management,married,tertiary,no,387,yes,no,cellular,16,jul,254,2,-1,0,unknown,no
1,management,divorced,unknown,no,1784,no,yes,cellular,21,nov,279,1,-1,0,unknown,no
1,blue-collar,single,primary,no,118,no,no,unknown,23,feb,16,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,299,yes,no,cellular,15,jul,180,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,438,no,no,cellular,8,aug,262,5,-1,0,unknown,no
1,blue-collar,married,primary,no,660,yes,yes,unknown,20,may,170,2,-1,0,unknown,no
1,management,single,secondary,no,-403,yes,no,cellular,21,jul,54,3,-1,0,unknown,no
1,technician,single,secondary,no,651,no,no,cellular,7,aug,876,1,-1,0,unknown,yes
1,management,married,tertiary,no,29,yes,no,cellular,7,may,549,1,-1,0,unknown,no
1,services,married,secondary,no,137,no,no,cellular,4,jul,407,1,-1,0,unknown,no
1,retired,single,primary,no,223,yes,no,unknown,7,may,97,1,-1,0,unknown,no
1,management,single,tertiary,no,1246,no,no,cellular,21,aug,63,2,-1,0,unknown,no
1,technician,single,unknown,no,10600,no,no,cellular,5,feb,202,1,267,2,failure,no
1,management,single,tertiary,no,12,yes,no,unknown,9,may,330,4,-1,0,unknown,no
1,technician,divorced,secondary,no,37,no,no,cellular,28,aug,28,16,-1,0,unknown,no
1,unemployed,divorced,secondary,no,79,yes,no,unknown,1,mar,60,1,592,2,failure,no
1,management,divorced,tertiary,no,482,yes,no,cellular,14,may,162,4,365,1,failure,no
1,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,102,1,-1,0,unknown,no
1,management,single,tertiary,no,3283,no,no,cellular,21,nov,377,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,2926,yes,yes,cellular,19,nov,482,3,120,2,failure,no
1,technician,married,tertiary,no,5239,no,no,cellular,7,aug,67,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,5149,yes,no,unknown,2,jun,232,3,-1,0,unknown,no
1,technician,single,secondary,no,592,yes,no,cellular,15,may,353,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,590,yes,no,cellular,17,apr,37,1,343,2,failure,no
0,retired,married,primary,no,170,yes,no,unknown,28,may,338,2,-1,0,unknown,no
1,blue-collar,divorced,primary,no,1265,no,yes,cellular,7,jul,849,1,-1,0,unknown,yes
1,admin.,divorced,secondary,no,2144,yes,no,unknown,23,may,157,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,-423,no,no,unknown,9,jun,127,2,-1,0,unknown,no
1,management,married,tertiary,no,1433,no,no,cellular,20,nov,111,3,104,3,failure,no
1,services,married,secondary,no,184,yes,no,cellular,18,nov,87,1,-1,0,unknown,no
1,management,divorced,tertiary,no,147,no,no,cellular,30,jul,90,4,-1,0,unknown,no
1,management,married,tertiary,no,495,no,no,cellular,12,mar,213,3,182,6,success,yes
1,management,single,tertiary,no,-380,yes,no,unknown,4,jun,285,4,-1,0,unknown,no
1,blue-collar,married,primary,no,-51,no,no,unknown,20,jun,198,10,-1,0,unknown,no
1,management,married,tertiary,no,62,yes,no,cellular,2,feb,102,1,264,1,failure,no
1,technician,married,secondary,no,1226,no,no,cellular,18,nov,261,1,-1,0,unknown,no
1,services,married,secondary,no,144,yes,no,cellular,20,apr,724,2,-1,0,unknown,no
1,blue-collar,single,unknown,no,217,yes,no,cellular,30,jul,107,11,-1,0,unknown,no
1,blue-collar,single,primary,no,1450,yes,no,cellular,6,feb,72,6,273,1,other,no
1,admin.,married,secondary,no,32,no,yes,unknown,16,jun,241,3,-1,0,unknown,no
1,technician,single,tertiary,no,2047,yes,no,cellular,18,nov,72,2,113,5,failure,no
1,admin.,married,secondary,no,-173,yes,no,unknown,27,may,315,2,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,6,aug,100,6,-1,0,unknown,no
1,services,divorced,secondary,no,0,yes,no,unknown,4,jun,389,5,-1,0,unknown,no
1,technician,married,secondary,no,369,yes,no,unknown,4,jun,75,3,-1,0,unknown,no
1,management,married,tertiary,no,1006,yes,no,cellular,19,nov,783,3,195,2,other,yes
1,management,married,tertiary,no,226,yes,no,cellular,17,nov,76,3,-1,0,unknown,no
1,technician,married,secondary,no,858,no,no,unknown,30,may,567,2,-1,0,unknown,no
1,management,married,tertiary,no,-308,yes,no,cellular,30,apr,140,2,-1,0,unknown,no
1,technician,single,tertiary,no,3,yes,no,unknown,7,may,359,1,-1,0,unknown,no
1,management,single,tertiary,no,11971,yes,no,telephone,15,may,75,10,179,5,failure,no
1,management,married,tertiary,no,1402,no,no,unknown,1,jun,52,1,557,2,failure,no
1,management,married,tertiary,no,2226,yes,no,cellular,18,aug,103,8,-1,0,unknown,no
1,technician,married,secondary,no,291,no,no,unknown,8,may,143,1,-1,0,unknown,no
1,technician,married,secondary,no,1119,no,no,cellular,19,nov,371,2,-1,0,unknown,no
1,blue-collar,divorced,primary,no,4882,yes,no,unknown,16,jun,320,2,-1,0,unknown,no
